"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"17","pending_verification","SAT-PEG6000 eutectic PCM (6 wt% PEG6000)","","melting_point","57.9","","","57.9 °C","=","measured","Materials, 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (DSC test results)","SAT-PEG6000                     6                   57.9                    253.7","","DSC phase change temperature of SAT-PEG6000 eutectic PCM at 6 wt% PEG6000"
"18","pending_verification","choline acetate [Ch][Ac]","OCC[N+](C)(C)C.CC(=O)[O-]","melting_point","81","","","81 °C","=","measured","Molecules, 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Abstract / Table 1","melting points of 81 (choline acetate) and","","DSC melting point of pure choline acetate"
"19","pending_verification","choline 2-methylbutyrate [Ch][2mb]","","melting_point","90","","","90 °C","=","measured","Molecules, 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Abstract / Table 1","90 ◦ C (choline 2-methylbutarate)","","DSC melting point of pure choline 2-methylbutyrate"
"20","pending_verification","choline acetate / choline 2-methylbutyrate eutectic ([Ch][Ac]+[Ch][2mb])","","melting_point","45","","","45 °C","=","measured","Molecules, 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Abstract","melt at 45 ◦ C","","Eutectic melting temperature of choline acetate / choline 2-methylbutyrate mixture"
"21","pending_verification","choline isobutyrate [Ch][Ib]","","melting_point","68","","","68 °C","=","measured","Molecules, 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Discussion / Table 1","while we found 68 ◦ C.","","DSC melting point of pure choline isobutyrate"
"23","pending_verification","Al-Si-Fe alloy (liquidus-solidus range, six alloys)","","melting_point","","575","610","610-575 °C","range","calculated","Materials, 2023, 16, 3304","https://doi.org/10.3390/ma16093304","Section 2 / Methodology","610–575 ◦ C was chosen for six alloys","","Liquidus-solidus temperature range used for Thermo-Calc Scheil-Gulliver solidification calculations on Al-Si-Fe alloys"
"24","pending_verification","Al-Si-Fe alloy (Al-Si4.861Fe0.306), liquidus","","melting_point","630","","","TLL = 630 °C","=","calculated","Materials, 2023, 16, 3304","https://doi.org/10.3390/ma16093304","Results, alloy with α-Al-2 first","(Al–Si4.861Fe0.306, TLL == 630","","Thermo-Calc liquidus temperature of alloy Al-Si4.861Fe0.306"
"25","pending_verification","AASD-MSH binary eutectic salt (NH4Al(SO4)2 12H2O / MgSO4 7H2O, 55 wt% AASD)","","melting_point","76.4","","","76.4 °C","=","measured","RSC Advances, 2023","https://doi.org/10.1039/D3RA01118F","Abstract / DSC results","melting point was 76.4 °C","","DSC melting point of optimal binary eutectic AASD-MSH at 55 wt% AASD"
"26","pending_verification","AASD-MSH eutectic with 1.0 wt% CaCl2 2H2O / 1.0 wt% soluble starch","","melting_point","76.3","","","76.3 °C","=","measured","RSC Advances, 2023","https://doi.org/10.1039/D3RA01118F","Abstract / Conclusions","melting point was 76.3 °C","","DSC melting point of best formulation AASD-MSH PCM with nucleating agent and thickener"
"27","pending_verification","IL@ZIF-8 composite (ionic liquid loaded into ZIF-8)","","melting_point","381","","","381 °C","=","measured","Nature Communications, 2021, 12, 5703","https://doi.org/10.1038/s41467-021-25970-0","Results, DSC analysis","381 °C was noted in the IL@ZIF-8 composite","","DSC melting peak of IL@ZIF-8 composite; Tm defined as offset temperature; decomposition ~412 °C"
"28","pending_verification","IL@ZIF-8 composite","","decomposition","412","","","~412 °C","~","measured","Nature Communications, 2021, 12, 5703","https://doi.org/10.1038/s41467-021-25970-0","Results, DSC analysis","decomposition temperature (~412 °C)","","Decomposition temperature of IL@ZIF-8 composite"
"29","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","COc1c(F)c([N+](=O)[O-])c(F)c([N+](=O)[O-])c1[N+](=O)[O-]","melting_point","82","","","82 °C","=","measured","Materials, 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Section 3.1.1 (DSC)","two endothermic peaks at 82 ◦ C and 211","","DSC melting endotherm of DFTNAN (open condition, 5 °C/min); also seen in closed condition"
"30","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","COc1c(F)c([N+](=O)[O-])c(F)c([N+](=O)[O-])c1[N+](=O)[O-]","decomposition","273","","","273 °C","=","measured","Materials, 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Section 3.1.1 (DSC, closed condition)","melting at 82 ◦ C and decomposition at 273","","DSC decomposition peak of DFTNAN under closed conditions, 5 °C/min"
"31","pending_verification","[Na][C8E8c] (sodium 2,5,8,11,14,17,20,23-octaoxapentacosanoate / sodium polyethoxy carboxylate)","","melting_point","27.5","","","liquid above 27.5 °C","<","measured","Molecules, 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Results / Discussion","[Na][C8E8c]       is  liquid     above     27.5  ◦ C","","Melting/glass transition point of sodium C8E8 carboxylate ionic liquid"
"32","pending_verification","[Ca][C8E8c]2 (calcium bis(2,5,8,11,14,17,20,23-octaoxapentacosanoate))","","melting_point","19.5","","","liquid above 19.5 °C","<","measured","Molecules, 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Results / Discussion","liquid     above    19.5   ◦ C","","Glass transition/melting point of calcium C8E8 dicarboxylate ionic liquid"
