"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C;","","compound 4"
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 5","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C;","","compound 5"
"13","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 6a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C;","","compound 6a"
"14","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 6b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C;","","compound 6b"
"15","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","239","238","240","238–240 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 7a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7a ) Brown powder (25 mg, 55% yield); m.p. 238–240 °C (decomp.);","","compound 7a"
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267","270","267–270 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 7b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.);","","compound 7b"
"17","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","220.5","219","222","219–222 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 7c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7c ) Brown powder (30 mg, 70% yield); m.p. 219–222 °C;","","compound 7c"
"18","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 8a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C;","","compound 8a"
"19","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223","221","225","221–225 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 8b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8b ) Brown powder (25 mg, 60% yield); m.p. 221–225 °C;","","compound 8b"
"20","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222","225","222–225 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 8c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8c ) Brown powder (30 mg, 72% yield); m.p. 222–225 °C;","","compound 8c"
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186","184","188","184–188 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 9a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9a ) Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C;","","compound 9a"
"22","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","230","228","232","228–232 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 9b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9b ) Brown powder (30 mg, 70% yield); m.p. 228–232 °C;","","compound 9b"
"23","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3a","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C;","","compound 3a"
"24","pending_verification","N-Benzyl-4-phenylpiperazine-1-carbothioamide","","melting_point","180.33","","","180.33 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3b","N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) White solid; 180.33 °C;","","compound 3b"
"25","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3c","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C;","","compound 3c"
"26","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.9","","","204.9 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3d","(3d) White solid; 204.90 °C;","","compound 3d"
"27","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C;","","compound 3e"
"28","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide","","melting_point","164.61","","","164.61 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3f","N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C;","","compound 3f"
"29","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3g","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C;","","compound 3g"
"30","pending_verification","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","236.51","","","236.51 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3h","(3h) White solid; 236.51 °C;","","compound 3h"
"31","pending_verification","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3i","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C;","","compound 3i"
"32","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.4","","","111.4 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3j","N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C;","","compound 3j"
"33","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","111.76","","","111.76 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3k","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C;","","compound 3k"
"34","pending_verification","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","180.66","","","180.66 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3l","(3l) White solid; 180.66","","compound 3l"
"35","pending_verification","4-Benzhydryl-N-phenylpiperazine-1-carbothioamide","","melting_point","216.6","","","216.6 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3m","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C;","","compound 3m"
"36","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3n","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C;","","compound 3n"
"37","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3o","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C;","","compound 3o"
"38","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","151.96","","","151.96 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3p","(3p) White solid; 151.96 °C;","","compound 3p"
"39","pending_verification","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9a","9a as a white solid, mp 232–234°C","","compound 9a"
"40","pending_verification","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","201","200","202","200–202°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9b","9b as a white solid, mp 200°C","","compound 9b"
"41","pending_verification","Diphenyl(6-(4-(Trifluoromethyl)Phenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","235","234","236","234–236°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9c","9c as a yellow solid mp 234–236°C","","compound 9c"
"42","pending_verification","Diphenyl(6-(4-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9d","9d as a yellow solid, mp 212–213°C","","compound 9d"
"43","pending_verification","Diphenyl(6-(3-Methoxyphenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","134.5","134","135","134–135°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9f","9f as a yellow solid, mp 134–135°C","","compound 9f"
"44","pending_verification","Diphenyl(6-(3-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","208","207","209","207–209°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9g","9g as a yellow solid, mp 207°C","","compound 9g"
"45","pending_verification","Diphenyl(6-(3-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","229.5","228","231","228–231°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9h","9h as a yellow solid, mp 228–231°C","","compound 9h"
"46","pending_verification","Diphenyl(6-(2,4-Difluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","126.5","126","127","126–127°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9i","9i as a white solid, mp 126–127°C","","compound 9i"
"47","pending_verification","Diphenyl(6-(Naphthalen-1-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","268","267","269","267–269°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9j","9j as a white solid, mp 267–269°C","","compound 9j"
"48","pending_verification","Diphenyl(6-(Naphthalen-2-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","223","222","224","222–224°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9k","9k as a light","","compound 9k"
"49","pending_verification","Diphenyl(6-(Pyridin-2-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","215","214","216","214–216°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9l","9l as a brown solid, mp 214–216°C","","compound 9l"
"50","pending_verification","Diphenyl(6-(Pyridin-4-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","220.5","219","222","219–222°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9m","9 m as a yellow solid, mp 219–222°C","","compound 9m"
"51","pending_verification","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 10e","10e as a yellow solid, mp 212–213°C","","compound 10e"
"52","pending_verification","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","274.5","274","275","274–275°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11a","11a as a yellow solid, mp 274","","compound 11a"
"53","pending_verification","4-(Diphenylphosphoryl)-6-(4-(Trifluoromethyl)Phenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","308.5","308","309","308–309°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11c","11c as a yellow solid, mp 308°C","","compound 11c"
"54","pending_verification","4-(Diphenylphosphoryl)-6-(4-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","295.5","295","296","295–296°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11d","11d as an orange solid, mp 295°C","","compound 11d"
"55","pending_verification","4-(Diphenylphosphoryl)-6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","275.5","275","276","275–276°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11e","11e as a yellow solid, mp 275–276°C","","compound 11e"
"56","pending_verification","4-(Diphenylphosphoryl)-6-(3-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","284","283","285","283–285°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11f","11f as a yellow solid, mp 283°C","","compound 11f"
"57","pending_verification","4-(Diphenylphosphoryl)-6-(3-Fluorophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","271.5","270","273","270–273°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11g","11g as a yellow solid, mp 270°C","","compound 11g"
"58","pending_verification","4-(Diphenylphosphoryl)-6-(3-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","172","171","173","171–173°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11h","11hr as a yellow solid, mp 171°C","","compound 11h"
"59","pending_verification","4-(Diphenylphosphoryl)-6-(2,4-Difluorophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","182.5","182","183","182–183°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11i","11i as an orange solid, mp 182°C","","compound 11i"
"60","pending_verification","4-(Diphenylphosphoryl)-6-(Naphthalen-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","213.5","213","214","213–214°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11k","11k as a yellow solid, mp 213","","compound 11k"
"61","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","269.5","268","271","268–271°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11l","11l as a yellow solid, mp 268","","compound 11l"
"62","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-4-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","288.5","287","290","287–290°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11m","11 m as a yellow solid, mp 287°C","","compound 11m"
"63","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenylpiperidine-4-carboxamide","","melting_point","255","254","256","254–256°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (8)","( 8 ): Yellow solid, mp 254°C–256°C.","","compound 8"
"64","pending_verification","N-Benzyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","272","271","273","271–273°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (9)","( 9 ): Orange solid, mp 271","","compound 9"
