"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine (3e)","","melting_point","246.5","245","248","245-248 deg C","range","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","3-(3′-Nitrophenyl)-6-(thiophen-2″-yl)pyridazine 3e . Yellow solid (25%). Mp: 245-248 °C.","",""
"12","pending_verification","(Sp)-2,2'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2a]","","melting_point","218.5","218","219","218-219 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-2,2′-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2a]. White solid (940 mg, 80% yield); M.p. 218-219 °C","",""
"13","pending_verification","(Sp)-3,3'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2b]","","melting_point","214.5","214","215","214-215 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-3,3′-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2b]. White solid (998 mg, 85% yield); M.p. 214-215 °C","",""
"14","pending_verification","(Sp)-1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate) [(Sp)-3a]","","melting_point","129.5","129","130","129-130 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate) [(Sp)-3a]. 1.69 g, 99% yield; white solid; M.p. 129-130 °C","",""
"15","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp)-4a]","","melting_point","164.5","164","165","164-165 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp)-4a]. 661 mg, 87% yield; white solid; M.p. 164-165 °C","",""
"16","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp)-4b]","","melting_point","134.5","134","135","134-135 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp)-4b]. 694 mg, 85% yield; white solid; M.p. 134-135 °C","",""
"17","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide) [(Sp)-4c]","","melting_point","158.5","158","159","158-159 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide) [(Sp)-4c]. 704 mg, 80% yield; white solid; M.p. 158-159 °C","",""
"18","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4d]","","melting_point","124.5","124","125","124-125 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4d]. 610 mg, 70% yield; yellow solid; M.p. 124-125 °C","",""
"19","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(diphenylphosphine oxide) [(Sp)-4e]","","melting_point","95.5","95","96","95-96 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(diphenylphosphine oxide) [(Sp)-4e]. 646 mg, 85% yield; white solid; M.p. 95-96 °C","",""
"20","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp)-4f]","","melting_point","85.5","85","86","85-86 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp)-4f]. 677 mg, 83% yield; white solid; M.p. 85-86 °C","",""
"21","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide) [(Sp)-4g]","","melting_point","84.5","84","85","84-85 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide) [(Sp)-4g]. 660 mg, 75% yield; white solid; M.p. 84-85 °C","",""
"22","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4h]","","melting_point","127.5","127","128","127-128 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4h]. 584 mg, 67% yield; yellow solid; M.p. 127-128 °C","",""
"23","pending_verification","(Sp)-12,43-bis(2-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5a]","","melting_point","105.5","105","106","105-106 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(2-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5a]. 328 mg, 90% yield; white solid; M.p. 105-106 °C","",""
"24","pending_verification","(Sp)-12,43-bis(2-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5b]","","melting_point","111.5","111","112","111-112 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(2-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5b]. 349 mg, 89% yield; white solid; M.p. 111-112 °C","",""
"25","pending_verification","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]","","melting_point","233.5","233","234","233-234 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]. 373 mg, 88% yield; white solid; M.p. 233-234 °C","",""
"26","pending_verification","(Sp)-12,43-bis(2-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5d]","","melting_point","95.5","95","96","95-96 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(2-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5d]. 357 mg, 85% yield; white solid; M.p. 95-96 °C","",""
"27","pending_verification","(Sp)-12,43-bis(3-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5e]","","melting_point","91.5","91","92","91-92 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(3-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5e]. 328 mg, 90% yield; white solid; M.p. 91-92 °C","",""
"28","pending_verification","(Sp)-12,43-bis(3-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5f]","","melting_point","75.5","75","76","75-76 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(3-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5f]. 353 mg, 90% yield; white solid; M.p. 75-76 °C","",""
"29","pending_verification","(Sp)-12,43-bis(3-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5g]","","melting_point","87.5","87","88","87-88 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(3-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5g]. 369 mg, 87% yield; white solid; M.p. 87-88 °C","",""
"30","pending_verification","(Sp)-12,43-bis(3-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5h]","","melting_point","69.5","69","70","69-70 deg C","range","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-12,43-bis(3-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5h]. 357 mg, 85% yield; white solid; M.p. 69-70 °C","",""
"31","pending_verification","Quinolin-2(1H)-one (2a)","","melting_point","191.5","191","192","191-192 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","Quinolin-2(1H)-one (2a). A white solid; m.p. = 191-192 °C.","",""
"32","pending_verification","6-Methoxyquinolin-2(1H)-one (2b)","","melting_point","218.5","218","219","218-219 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Methoxyquinolin-2(1H)-one (2b). A white solid; m.p. = 218-219 °C.","",""
"33","pending_verification","6-Acetyloxyquinolin-2(1H)-one (2c)","","melting_point","221.5","221","222","221-222 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Acetyloxyquinolin-2(1H)-one (2c). A white solid; m.p. = 221-222 °C.","",""
"34","pending_verification","6-Hydroxyquinolin-2(1H)-one (2d)","","melting_point","330","328","332","328-332 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Hydroxyquinolin-2(1H)-one (2d). A white solid; m.p. = 328-332 °C.","",""
"35","pending_verification","6-Methylquinolin-2(1H)-one (2e)","","melting_point","233.5","233","234","233-234 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Methyquinolin-2(1H)-one (2e). A white solid; m.p. = 233-234 °C.","",""
"36","pending_verification","6-Fluoroquinolin-2(1H)-one (2f)","","melting_point","272.5","272","273","272-273 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Fluoroquinolin-2(1H)-one (2f). A white solid; m.p. = 272-273 °C.","",""
"37","pending_verification","6-Chloroquinolin-2(1H)-one (2g)","","melting_point","264.5","264","265","264-265 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Chloroquinolin-2(1H)-one (2g). A white solid; m.p. = 264-265 °C.","",""
"38","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one (2h)","","melting_point","195.5","195","196","195-196 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-(Trifluoromethyl)quinolin-2(1H)-one (2h). A white solid; m.p. = 195-196 °C.","",""
"39","pending_verification","6-Bromoquinolin-2(1H)-one (2i)","","melting_point","268.5","268","269","268-269 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-Bromoquinolin-2(1H)-one (2i). A brown solid; mp = 268-269 °C","",""
"40","pending_verification","7-Methoxyquinolin-2(1H)-one (2j)","","melting_point","225","215","235","215-235 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","7-Methoxyquinolin-2(1H)-one (2j). A brown solid; mp = 215-235 °C","",""
"41","pending_verification","7-Fluoroquinolin-2(1H)-one (2k)","","melting_point","266","260","272","260-272 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","7-Fluoroquinolin-2(1H)-one (2k). A white solid; mp = 260-272 °C","",""
"42","pending_verification","7-Bromoquinolin-2(1H)-one (2l)","","melting_point","271","270","272","270-272 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","7-Bromoroquinolin-2(1H)-one (2l). A white solid; mp = 270-272 °C","",""
"43","pending_verification","6,8-Dibromoquinolin-2(1H)-one (2m)","","melting_point","227","226","228","226-228 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6,8-Dibromoquinolin-2(1H)-one (2m). A white solid; mp = 226-228 °C","",""
"44","pending_verification","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate (2n)","","melting_point","203.5","199","208","199-208 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate (2n). A white solid; mp = 199-208 °C","",""
"45","pending_verification","3-Methylquinolin-2(1H)-one (2o)","","melting_point","233.5","233","234","233-234 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","3-Methylquinolin-2(1H)-one (2o). A white solid; m.p. = 233-234 °C.","",""
"46","pending_verification","4-Methylquinolin-2(1H)-one (2p)","","melting_point","221","220","222","220-222 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","4-Methylquinolin-2(1H)-one (2p). A white solid; m.p. = 220-222 °C.","",""
"47","pending_verification","1,5-Naphthyridin-2(1H)-one (4a)","","melting_point","254.5","253","256","253-256 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,5-Naphthyridin-2(1H)-one (4a). A white solid; mp = 253-256 °C","",""
"48","pending_verification","1,6-Naphthyridin-2(1H)-one (4b)","","melting_point","290.5","290","291","290-291 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,6-Naphthyridin-2(1H)-one (4b). A white solid; mp = 290-291 °C","",""
"49","pending_verification","1,7-Naphthyridin-2(1H)-one (4c)","","melting_point","290.5","290","291","290-291 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,7-Naphthyridin-2(1H)-one (4c). A brown solid; mp = 290-291 °C","",""
"50","pending_verification","1,8-Naphthyridin-2(1H)-one (4d)","","melting_point","199.25","198","200.5","198-200.5 deg C","range","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,8-Naphthyridin-2(1H)-one (4d). A yellow solid; mp = 198-200.5 °C","",""
"51","pending_verification","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5)","","melting_point","50.5","50","51","50-51 deg C","range","measured","Synthesis of 6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one, Molecules 2002","https://doi.org/10.3390/70200315","Experimental section","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5). ... afforded a white solid (118 mg, 84%); Mp: 50-51 o C","",""
"52","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde (6)","","melting_point","73.5","73","74","73-74 deg C","range","measured","Synthesis of 6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one, Molecules 2002","https://doi.org/10.3390/70200315","Experimental section","2-Methoxy-4-O-methoxymethylbenzaldehyde (6). ... afforded a white solid (1.69 g, 93%); Mp: 73-74 o C","",""
"53","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105","106","105-106 deg C","range","measured","Synthesis of 6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one, Molecules 2002","https://doi.org/10.3390/70200315","Experimental section","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7). ... afforded a white solid (405 mg, 81%); Mp: 105-106 o C","",""
"54","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3)","","melting_point","108.5","108","109","108-109 deg C","range","measured","Synthesis of 6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one, Molecules 2002","https://doi.org/10.3390/70200315","Experimental section","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3) . ... afforded a white solid (46 mg, 46%); Mp: 108-109 o C","",""
"55","pending_verification","8-Hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide (5a)","","melting_point","161","160.5","161.5","160.5-161.5 deg C","range","measured","Thiadiazino-indole, thiadiazino-carbazole and benzothiadiazino-carbazole dioxides... Beilstein J. Org. Chem. 2025","https://doi.org/10.3762/bjoc.21.169","Experimental section / Supporting Info","8-Hydrazino-2,4-dimethyl-2 H -1,2,3-benzothiadiazine 1,1-dioxide (5a). ... to give 5a (6.56 g, 94%) as a yellow powder. Mp 160.5-161.5 °C (EtOH)","",""
"56","pending_verification","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide (5b)","","melting_point","165.5","165","166","165-166 deg C","range","measured","Thiadiazino-indole, thiadiazino-carbazole and benzothiadiazino-carbazole dioxides... Beilstein J. Org. Chem. 2025","https://doi.org/10.3762/bjoc.21.169","Experimental section / Supporting Info","8-Hydrazino-2-methyl-4-phenyl-2 H -1,2,3-benzothiadiazine 1,1-dioxide (5b). ... to give 5b (3.65 g, 93%) as a yellow powder. Mp 165-166 °C (EtOH)","",""
