"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","Triphenylphosphonium salt anti-2d derived from 1d","","melting_point","187.5","187","188","187-188 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound anti-2d"
"12","pending_verification","Triphenylphosphonium salt anti-2e derived from 1e","","melting_point","200.5","200","201","200-201 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound anti-2e"
"13","pending_verification","Triphenylphosphonium salt anti-2f derived from 1f","","melting_point","160.5","160","161","160-161 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound anti-2f"
"14","pending_verification","Triphenylphosphonium salt anti-2g derived from 1g","","melting_point","","","","159-150 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound anti-2g; printed range '159-150°C' appears to be a typographical error in source — likely 159-160°C"
"15","pending_verification","5,6-Dihydropyridin-2(1H)-one 4a (intramolecular Wittig product of salt 2a)","","melting_point","135.5","135","136","135-136 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound 4a; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '135-6 °C', expanded here for unambiguity"
"16","pending_verification","5,6-Dihydropyridin-2(1H)-one 4b (intramolecular Wittig product of salt 2b)","","decomposition","210","","",">210 °C decom","greater_than","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound 4b decomposes above 210 °C; unstable compound, decomposes in air"
"17","pending_verification","5,6-Dihydropyridin-2(1H)-one 4c (intramolecular Wittig product of salt 2c)","","melting_point","147.5","147","148","147-148 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound 4c; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '147-8 °C', expanded here for unambiguity"
"18","pending_verification","4a,8a-trans-4a,5,6,7,8,8a-Hexahydroquinolin-2(1H)-one trans-4d","","melting_point","176.5","176","177","176-177 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4d; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '176-7 °C', expanded here for unambiguity"
"19","pending_verification","1,8a-trans-1,5,6,7,8,8a-Hexahydroisoquinolin-3(2H)-one trans-4e","","melting_point","183.5","183","184","183-184 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4e; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '183-4 °C', expanded here for unambiguity"
"20","pending_verification","1,8a-trans-1,5,6,7,8,8a-Hexahydroisoquinolin-3(2H)-one trans-4g","","melting_point","172.5","172","173","172-173 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4g; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '172-3 °C', expanded here for unambiguity"
"21","pending_verification","Monospiro 4-chloro-2-(1H-pyrazol-3-yl)phenol-substituted cyclotriphosphazene 3a (C9H5Cl5N5OP3)","","melting_point","234","","","mp 234 °C","exact","measured","ACS Omega","https://doi.org/10.1021/acsomega.5c11955","Experimental Section, Reaction of 4-chloro-2-(1H-pyrazol-3-yl)phenol (2a) with HCCTP (1) procedures","Compound 3a (0.62 g, 77%, mp 234 °C), Found: C, 23","","Monospiro chloro phenol pyrazole substituted cyclotriphosphazene; FW 469.34"
"22","pending_verification","trans-Dispiro 4-chloro-2-(1H-pyrazol-3-yl)phenol-substituted cyclotriphosphazene 4a-I (C18H10Cl4N7O2P3)","","melting_point","218","","","mp 218 °C","exact","measured","ACS Omega","https://doi.org/10.1021/acsomega.5c11955","Experimental Section, Reaction of 4-chloro-2-(1H-pyrazol-3-yl)phenol (2a) with HCCTP (1) procedures","Compound 4a-I (0.57 g, 56%, mp 218 °C), Found: C, 36","","trans-Dispiro chloro phenol pyrazole substituted cyclotriphosphazene; FW 591.1"
"23","pending_verification","cis-trans-trans-Trispiro 4-chloro-2-(1H-pyrazol-3-yl)phenol-substituted cyclotriphosphazene 5a-I (C27H15Cl3N9O3P3)","","melting_point","260","","","mp 260 °C","exact","measured","ACS Omega","https://doi.org/10.1021/acsomega.5c11955","Experimental Section, Reaction of 4-chloro-2-(1H-pyrazol-3-yl)phenol (2a) with HCCTP (1) procedures","Compound 5a-I (0.03 g, 2%, mp 260 °C), Found: C, 45","","Trispiro cis-trans-trans chloro phenol pyrazole substituted cyclotriphosphazene; FW 712.8"
"24","pending_verification","9,9,9-Tris(4-tert-butylphenyl)non-1-yne (HC≡C(CH2)6C(4-tBuC6H4)3)","","melting_point","142.5","142","143","mp. 142–143 °C","range","measured","RSC Adv. 2024, 14(11):7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental, Preparation of HC≡C(CH2)6C(4-tBuC6H4)3","Yield: 220 mg (422 μmol, 84%; mp. 142–143 °C)","","Terminal alkyne stopper precursor; white solid"
"25","pending_verification","Pentadec-14-en-1-yne (HC≡C(CH2)13CH=CH2)","C=CCCCCCCCCCCCCCC#C","melting_point","45.5","43","48","mp. 43–48 °C","range","measured","RSC Adv. 2024, 14(11):7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental, Preparation of HC≡C(CH2)13CH=CH2","Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C)","","Wide range; analytically pure colourless wax (note: paper describes as wax — range may reflect softening)"
"26","pending_verification","Rotaxane 1 / NMR-labelled compound 3 (rhodium-mediated alkyne dimerisation product)","","melting_point","112","","","mp 112 °C","exact","measured","RSC Adv. 2024, 14(11):7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental, Preparation of rotaxane 1","Yield: 4.2 mg (2.7 μmol, 32%; mp 112 °C)","","Product labelled compound 3 in NMR data; white solid after preparative TLC; isolated from [Rh(PNP-14)(η2-COD)][BArF4] + HC≡C(CH2)6C(4-tBuC6H4)3 then PMe3/S8"
"27","pending_verification","PNP-14·2S (bis-sulfide of PNP-14 macrocyclic pincer ligand)","","melting_point","139.5","139","140","mp. 139–140 °C","range","measured","RSC Adv. 2024, 14(11):7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental, Preparation of PNP-14·2S","Yield: 9.4 mg (17.3 μmol, 97%; mp. 139–140 °C)","","White microcrystalline solid from S8 treatment of PNP-14"
