"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"14","pending_verification","8-Ethyl-4,9-dihydroxy-2-oxo-2H,6H-benzo[g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide (3)","","melting_point","202.5","202","203","202-203 °C","=","measured","Int J Mol Sci 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","Section 3 Materials and Methods (synthesis descriptions)","White solid; yield 0.12 g, 25%; m.p. 202-203 °C","",""
"15","pending_verification","N-hydroxypyridinedione B","","melting_point","178.5","178","179","178-179 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","yield the N -hydroxypyridinedione B almost quantitatively (1.32 g, 98%); m.p. 178-179  °C","",""
"16","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (1)","","melting_point","147","","","147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","",""
"17","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (2)","","melting_point","170.5","170","171","170-171 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170-171 °C","",""
"18","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4)","","melting_point","146","145","147","145-147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"19","pending_verification","2-(pentyloxy)isoindoline-1,3-dione (6)","","melting_point","81","80","82","80-82 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80-82 °C","",""
"20","pending_verification","2-(but-3-yn-1-yloxy)isoindoline-1,3-dione (7)","","melting_point","104","","","104 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (473 mg, 60%). R f = 0.45 (AcOEt), m.p. 104 °C","",""
"21","pending_verification","2-(prop-2-yn-1-yloxy)isoindoline-1,3-dione (8)","","melting_point","149.5","149","150","149-150 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (389.1 mg, 53%). R f = 0.33 (AcOEt), m.p. 149-150 °C","",""
"22","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6-chlorobenzoate (9)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"23","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6-cyanobenzoate (10)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"24","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"25","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13)","","melting_point","156.5","155","158","155-158 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","",""
"26","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (33)","","melting_point","112.5","110","115","110-115 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110-115 °C","",""
"27","pending_verification","Methyl 4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (34)","","melting_point","130","","","130 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (92.7 mg, 80%). R f = 0.10 (AcOEt), m.p. 130 °C","",""
"28","pending_verification","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35)","","melting_point","121","120","122","120-122 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (96.9 mg, 54%). R f = 0.20 (AcOEt), m.p. 120-122 °C","",""
"29","pending_verification","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (36)","","melting_point","118","117","119","117-119 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Yellow solid (62.5 mg, 89%). R f = 0.09 (EtOAc/MeOH 3:1), m.p. 117-119 °C","",""
"30","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37)","","melting_point","119","118","120","118-120 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C","",""
"31","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (38)","","melting_point","103","102","104","102-104 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C","",""
"32","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (39)","","melting_point","99","98","100","98-100 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Hydroscopic red solid (119.9 mg, 97%). R f = 0.25 (AcOEt), m.p. 98-100 °C","",""
"33","pending_verification","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41)","","melting_point","87.5","86","89","86-89 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (27 mg, 24%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86-89 °C","",""
"34","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42)","","melting_point","79","78","80","78-80 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (32.3 mg, 54%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 78-80 °C","",""
"35","pending_verification","2-Chloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (43)","","melting_point","155","","","155 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (86.4mg, 50.8%). R f = 0.10 (AcOEt), m.p. 155 °C","",""
"36","pending_verification","2-Cyano-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","","melting_point","115","","","115 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","",""
"37","pending_verification","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (45)","","melting_point","130","","","130 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (131.3 mg, 46%). R f = 0.05 (AcOEt), m.p. 130 °C","",""
"38","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46)","","melting_point","131","130","132","130-132 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Beige solid (135.0 mg, 67%). R f = 0.08 (EtOAc/MeOH 3:1), m.p. 130-132 °C","",""
"39","pending_verification","4-((((1-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (47)","","melting_point","120","","","120 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (86.4 mg, 50.8%). R f = 0.10 (AcOEt), m.p. 120 °C","",""
"40","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (48)","","melting_point","106","105","107","105-107 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","brown solid (212.4 mg, 97%). R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105-107 °C","",""
"41","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (49)","","melting_point","109","108","110","108-110 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Beige solid (36.4 mg, 41%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 108-110 °C","",""
"42","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (50)","","melting_point","118","117","119","117-119 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Green solid (69.3 mg, 34%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 117-119 °C","",""
"43","pending_verification","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine (54)","","melting_point","","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (435.4 mg, 85%). R f = 0.32 (EtOAc), m.p. > 250 °C","",""
"44","pending_verification","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide (55)","","melting_point","","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (217.6 mg, 41%). R f = 0.27 (3:1 AcOEt: MeOH), m.p. > 250 °C","",""
"45","pending_verification","2,6-Diamino-4-(2,4,5-trichloro)-1,6-dihydropyrimidine 1-oxide (56)","","melting_point","135","","","135 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (120.6 mg, 41%). R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","",""
"46","pending_verification","2,6-Diamino-4-(2,4-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","","melting_point","160","","","160 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (169.5 mg, 45%). R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"47","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","","melting_point","","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (17.8 mg, 6%). R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","",""
"48","pending_verification","Methyl 4-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (59)","","melting_point","","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Beige-brown solid (195 mg, 94.8%). R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"49","pending_verification","Methyl 2-chloro-4-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (60)","","melting_point","","250","",">250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","Beige-brown solid (195 mg, 85.3%). R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"50","pending_verification","(R)-Phenyl(6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10a)","","melting_point","186","","","186 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 49% as an off-white solid. mp 186 °C","",""
"51","pending_verification","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3',1'':4'',1''-quaterphenyl]-6'-yl)methanone (10b)","","melting_point","116","","","116 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 27% as an off-white solid. mp 116 °C","",""
"52","pending_verification","(R)-(4-methoxy-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-methoxyphenyl)methanone (10c)","","melting_point","188","","","188 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 26% as a yellow solid. mp 188 °C","",""
"53","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone (10d)","","melting_point","91","","","91 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 41% as an off-white solid. mp 91 °C","",""
"54","pending_verification","(R)-(4''-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10e)","","melting_point","164","","","164 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 41% as an off-white solid. mp 164 °C","",""
"55","pending_verification","(R)-(4''-bromo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10f)","","melting_point","167","","","167 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 46% as a white solid. mp 167 °C","",""
"56","pending_verification","(R)-(4-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-fluorophenyl)methanone (10g)","","melting_point","190","","","190 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 36% as an off-white solid. mp 190 °C","",""
"57","pending_verification","(R)-(4-bromo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-bromophenyl)methanone (10h)","","melting_point","235","","","235 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 46% as an off-white solid. mp 235 °C","",""
"58","pending_verification","(R)-(4-iodo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-iodophenyl)methanone (10i)","","melting_point","234","","","234 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 43% as an off-white solid. mp 234 °C","",""
"59","pending_verification","Phenyl(6'-(phenylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10j)","","melting_point","140","","","140 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 39% as an off-white solid. mp 140 °C","",""
"60","pending_verification","(6'-((4-methoxyphenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10k)","","melting_point","94","","","94 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 42% as an off-white solid. mp 94 °C","",""
"61","pending_verification","(6'-((4-bromophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10l)","","melting_point","92","","","92 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 43% as a white solid. mp 92 °C","",""
"62","pending_verification","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10m)","","melting_point","122","","","122 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 40 % as a white solid. mp 122 °C","",""
"63","pending_verification","Phenyl(6'-(pyridin-2-ylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10n)","","melting_point","110","","","110 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 36% as a white solid. mp 110 °C","",""
"64","pending_verification","(6'-(cyclohexylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10o)","","melting_point","160","","","160 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 46% as a white solid. mp 160 °C","",""
"65","pending_verification","1,1'-(Ethane-1,2-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4a)","","melting_point","212.7","","","212.7 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.219 g (98%), mp 212.7 °C","",""
"66","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4b)","","melting_point","163.5","","","163.5 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.232 g (99%), mp 163.5 °C","",""
"67","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.153 g (63%), mp 143.5 °C","",""
"68","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.188 g (76%), mp 127.1 °C","",""
"69","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","","melting_point","128.9","","","128.9 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.247 g (98%), mp 128.9 °C","",""
"70","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","","melting_point","120.4","","","120.4 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.184 g (71%), mp 120.4 °C","",""
"71","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","","melting_point","109.9","","","109.9 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.210 g (79%), mp 109.9 °C","",""
"72","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.263 g (94%), mp 99.6 °C","",""
"73","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)","","melting_point","240.1","","","240.1 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.260 g (63%), mp 240.1 °C","",""
