"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"5860","verified_textbook","1-Bromonaphthalene","","bp","280","","","280(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-70 row 1287 bp column","             1287   1-Bromonaphthalene             1-Naphthyl bromide       C10H7Br      90-11-9    207.067 oily liq          6.1(0.1)      280(2)      1.478520 1.65820 s H2O, ace; msc","","uncertainty_in_parens"
"12146","verified_textbook","1-Heptanethiol","","mp","-43.22","","","-43.22(0.02)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-290, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-290 row '1-Heptanethiol' mp column","             5681   1-Heptanethiol            Heptyl mercaptan           C7H16S       1639-09-4    132.267 liq          -43.22(0.02) 176.9(0.7)     0.842720 1.452120 i H2O; msc","","uncertainty_in_parens"
"1708","verified_textbook","Octyl acetate","","mp","-38","","","-38(2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8378","8378   Octyl acetate                                                 C10H20O2        112-14-1     172.265 liq               -38(2)        210(3)","","uncertainty_pm_2"
"9334","verified_textbook","1,2-Dihydro-5-methyl-2-phenyl-3H-pyrazol-3-one","","mp","128","","","128","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-186, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-186 row '1,2-Dihydro-5-methyl-2-phenyl-3H-pyrazol-3-one' mp column","             3652   1,2-Dihydro-5-methyl-2-       5-Hydroxy-3-methyl-1-phenyl- C10H10N2O     19735-89-8 174.198                 128           287105       1.260020 1.637        s H2O, EtOH; sl","",""
"5131","verified_textbook","Bis[4-(dimethylamino)phenyl]methane","","mp","91.5","","","91.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-54 row 964 mp column","             964    Bis[4-(dimethylamino)­phenyl]­ Michler’s Base                C17H22N2          101-61-1     254.370 pl or tab (al, 91.5          390 dec                          i H2O; sl EtOH;","",""
"7784","verified_textbook","Cycloheptane","","bp","118.8","","","118.8(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-132, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-132 row 'Cycloheptane' bp column","             2554   Cycloheptane                                              C7H14           291-64-5   98.186 liq                 -8.0(0.2)    118.8(0.2)   0.809820   1.443620 i H2O; vs EtOH,","","uncertainty_in_parens"
"5469","verified_textbook","2,2'-Bithiophene","","bp","260","","","260","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-58 row 1058 bp column","             1058   2,2’-Bithiophene                                                   C8H6S2            492-97-7     166.264               31.1(0.4)    260                             i H2O; vs EtOH;","",""
"1123","verified_textbook","Antazoline","","mp","122","","","122","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 476 'Antazoline' mp column","             476    Antazoline                                                  C17H19N3        91-75-8     265.353 cry              122","",""
"11090","verified_textbook","α-Ethylbenzeneacetonitrile","","bp","241","","","241(8)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row 'α-Ethylbenzeneacetonitrile' bp column","             4897   α-Ethylbenzeneacetonitrile                                 C10H11N      769-68-6     145.201                              241(8)       0.97714           i H2O; s EtOH,","","uncertainty_in_parens"
"14721","verified_textbook","2-Methyl-1-pentanol","","bp","157","","","157(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '2-Methyl-1-pentanol' bp column","             7562   2-Methyl-1-pentanol                                           C6H14O       105-30-6     102.174 liq                        157(6)       0.826320 1.418220 sl H2O; s EtOH,","","uncertainty_in_parens"
"4909","verified_textbook","1α,2β,4α-1,2,4-Trimethylcyclopentane","","bp","110","","","110(3)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-536 No.10546","10546 1α,2β,4α-1,2,4-Trimethylcyclopentane C8H16 16883-48-0 112.213 liq -130.8(0.3) 110(3) 0.743025 1.410620","","uncertainty_pm_3"
"7876","verified_textbook","Cyclohexylbenzene","","bp","239","","","239(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclohexylbenzene' bp column","             2612   Cyclohexylbenzene               Phenylcyclohexane            C12H16       827-52-1    160.255 pl           7.02(0.1)     239(2)       0.942720 1.532920 i H2O; vs EtOH;","","uncertainty_in_parens"
"8960","verified_textbook","(Diethylamino)acetonitrile","","bp","169","","","169(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '(Diethylamino)acetonitrile' bp column","             3380   (Diethylamino)acetonitrile                                       C6H12N2       3010-02-4    112.172                             169(6)       0.866020 1.426020 s H2O","","uncertainty_in_parens"
