"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"9097","verified_textbook","N,N-Diethyl-2-methylaniline","","bp","209","","","209","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-178, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-178 row 'N,N-Diethyl-2-methylaniline' bp column","             3480    N,N-Diethyl-2-methylaniline                                  C11H17N      606-46-2    163.260 liq            -60          209          0.928620 1.515320 sl H2O; msc","",""
"5710","verified_textbook","2-Bromo-1,4-dimethylbenzene","","bp","207","","","207(6)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-64 No.1183","1183   2-Bromo-1,4-dimethylben-                               C8H9Br         553-94-6    185.061 lf or pl       9            207(6)","","uncertainty_pm_6"
"7183","verified_textbook","[(Chloromethoxy)methyl]benzene","","bp","103","","","10313","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-108, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-108 row '[(Chloromethoxy)methyl]benzene' bp column","             2094   [(Chloromethoxy)­methyl]­                                    C8H9ClO      3587-60-8   156.609                              10313        1.135020   1.519220","","pressure_superscript_13mmHg"
"6603","verified_textbook","Carnosine","","mp","260","","","260","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-92 row 1773 mp column","             1773   Carnosine                      N-β-Alanyl-L-histidine       C9H14N4O3       305-84-0     226.232               260                                                                                vs H2O","",""
"15308","verified_textbook","1-Naphthol, acetate","","bp","114","","","1141","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-406, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-406 row '1-Naphthol, acetate' bp column","             7977   1-Naphthol, acetate            1-Naphthyl acetate            C12H10O2      830-81-9    186.206 nd or pl (al) 46.0(0.4)     1141                            i H2O; s EtOH,","","pressure_qualifier_superscript_at_1_mmHg"
"12560","verified_textbook","Hydroquinidine","","mp","168.5","","","168.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Hydroquinidine' mp column","             5956   Hydroquinidine                                             C20H26N2O2     1435-55-8 326.432 nd (al)          168.5                                                                          s EtOH, eth,","",""
"7291","verified_textbook","2-Chloronaphthalene","","bp","257","","","257(21)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-112, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-112 row '2-Chloronaphthalene' bp column","             2170   2-Chloronaphthalene                                         C10H7Cl      91-58-7      162.616 pl (dil al), lf   58.02(0.05)   257(21)    1.137771   1.607913 i H2O; s EtOH,","","uncertainty_in_parens"
"1294","verified_textbook","1,2-Benzenedicarbonyl dichloride","","bp","284","","","284(10)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-34 row 617 '1,2-Benzenedicarbonyl dichloride' bp column","             617    1,2-Benzenedicarbonyl           Phthaloyl chloride             C8H4Cl2O2        88-95-9      203.023                 15.5         284(10)      1.408920 1.568420","","uncertainty_in_parens"
"10245","verified_textbook","N,N-Dimethyl-2-pyridinamine","","bp","196","","","196","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-220, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-220 row 'N,N-Dimethyl-2-pyridinamine' bp column","             4297   N,N-Dimethyl-2-pyridinamine                                 C7H10N2      5683-33-0    122.167                182           196         1.014914 1.566320 s EtOH, eth, bz","",""
"4175","verified_textbook","Thioridazine","","bp","230","","","2300.02","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-512 No.10079","10079 Thioridazine C21H26N2S2 50-52-2 370.58 cry 73 2300.02","","pressure_qualifier_superscript_0.02_mmHg"
"14288","verified_textbook","2-Methylfuran","","mp","-91.2","","","-91.2(0.9)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '2-Methylfuran' mp column","             7266   2-Methylfuran                                             C5H6O          534-22-5     82.101    liq          -91.2(0.9)    63.9(0.2)    0.913220 1.434220 sl H2O, ctc; s","","uncertainty_in_parens"
"769","verified_textbook","Chlorodibromomethane","","bp","120","","","120","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-102 No.1972","1972   Chlorodibromomethane                                              CHBr2Cl       124-48-1     208.280 liq            -20      120","",""
"15375","verified_textbook","3-Nitroaniline","","bp","312","","","312(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-410, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-410 row '3-Nitroaniline' bp column","             8035   3-Nitroaniline                                                 C6H6N2O2     99-09-2     138.124                112(2)       312(3)       0.901125              sl H2O, bz; s","","uncertainty_in_parens"
"5046","verified_textbook","4,7,10-Trioxatridecane-1,13-diamine","","bp","147","","","1474","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-540 No.10640","10640 4,7,10-Trioxatridecane-1,13-diamine Diethyleneglycol diaminopropyl ether C10H24N2O3 4246-51-9 220.309 liq 1474 1.005 1.464020","","pressure_qualifier_superscript_4_mmHg"
"2418","verified_textbook","N-Phenyl-N-benzylbenzenemethanamine","","bp","226","","","22610","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-450 No.8846","8846   N-Phenyl-N-benzylbenzenemethanamine C20H19N 91-73-6 273.372 69 226^10 1.0444^80 1.6065^80","","pressure_qualifier_superscript_10_mmHg"
