"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6372","verified_textbook","Butyl isothiocyanate","","bp","167","","","167(7)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-84 No.1595","1595   Butyl isothiocyanate             1-Isothiocyanatobutane        C5H9NS       592-82-5     115.197                            167(7)","","uncertainty_pm_7"
"6045","verified_textbook","1,2-Butanediol, (±)-","","bp","196.42","","","196.42(0.06)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-76 row 1405 bp column","             1405   1,2-Butanediol, (±)-                                          C4H10O2       26171-83-5 90.121                               196.42(0.06) 1.002420 1.437820 s H2O, EtOH,","","uncertainty_in_parens"
"1175","verified_textbook","Aspartame","","mp","246.5","","","246.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-30 row 523 'Aspartame' mp column","             523    Aspartame                     L-α-Aspartyl-L-phenylalanine,   C14H18N2O5    22839-47-0 294.303 nd (w)          246.5","",""
"8672","verified_textbook","trans-1,2-Dichloroethene","","mp","-49.8","","","-49.8(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-162, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-162 row 'trans-1,2-Dichloroethene' mp column","             3178   trans-1,2-Dichloroethene        trans-1,2-Dichloroethylene       C2H2Cl2       156-60-5    96.943    liq         -49.8(0.2)    47.64(0.08)   1.256520   1.445420 sl H2O; msc","","uncertainty_in_parens"
"6488","verified_textbook","2-Butyne","","mp","-32.2","","","-32.2(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-88 row 1676 mp column","             1676   2-Butyne                        Dimethylacetylene             C4H6          503-17-3    54.091  vol liq or    -32.2(0.1)    27.1(0.5)    0.691020   1.392120 i H2O; s EtOH,","","uncertainty_in_parens"
"4494","verified_textbook","Trichlorooctadecylsilane","","bp","223","","","22310","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-522 No.10263","10263 Trichlorooctadecylsilane Octadecyltrichlorosilane C18H37Cl3Si 112-04-9 387.932 22310 0.98425 1.460220","","pressure_qualifier_superscript_10_mmHg"
"9597","verified_textbook","4,4’-Dimethoxy-1,1’-biphenyl","","mp","175","","","175","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '4,4’-Dimethoxy-1,1’-biphenyl' mp column","             3855   4,4’-Dimethoxy-1,1’-biphenyl                                     C14H14O2     2132-80-1    214.260 lf (bz)        175           sub                              i H2O, peth; vs","",""
"5597","verified_textbook","4-Bromobenzonitrile","","mp","114","","","114","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-60 row 1108 mp column","             1108   4-Bromobenzonitrile                                          C7H4BrN        623-00-7    182.018 nd (w, al)      114          236                                 s H2O, EtOH,","",""
"7883","verified_textbook","Cyclohexylcyclohexane","","bp","239","","","239(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclohexylcyclohexane' bp column","             2617   Cyclohexylcyclohexane                                        C12H22       92-51-3    166.303            3.684(0.002) 239(2)                               sl H2O; s EtOH,","","uncertainty_in_parens"
"2011","verified_textbook","2,2,3,3,4-Pentamethylpentane","","mp","-36.5","","","-36.5(0.2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-438 No.8599","8599   2,2,3,3,4-Pentamethylpentane                              C10H22        16747-44-7 142.282 liq          -36.5(0.2)      166(4)        0.776725 1.436120","","uncertainty_pm_0.2"
"4718","verified_textbook","Trifluoromethyl 1,1,2,2-tetrafluoroethyl ether","","mp","-141","","","-141(2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-528 No.10414","10414 Trifluoromethyl 1,1,2,2-tetrafluoroethyl ether C3HF7O 2356-61-8 186.028 col gas -141(2) -3.3(1)","","uncertainty_pm_2"
"3601","verified_textbook","alpha-Terpineol acetate","","bp","140","","","14040","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-494 No.9702","9702   alpha-Terpineol acetate                                                C12H20O2        80-26-2      196.286                             14040     0.965921 1.468921 i H2O; s EtOH, eth, bz","","pressure_qualifier_superscript_40_mmHg"
"6179","verified_textbook","Acridine","","bp","346.9","","","346.9(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-8 row 113 'Acridine' bp column","             113    Acridine                        Dibenzo[b,e]pyridine               C13H9N            260-94-6     179.217 orth nd or      110.06(0.05) 346.9(1)     1.00520              i H2O; sl ctc; vs","","uncertainty_in_parens"
"5278","verified_textbook","β-Vetivone","","mp","44.5","","","44.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-546 No.10784","10784 β-Vetivone C15H22O 18444-79-6 218.335 cry (peth) 44.5 1412","",""
"15267","verified_textbook","2,3-Naphthalenedicarboxylic acid","","mp","244.5","","","244.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '2,3-Naphthalenedicarboxylic acid' mp column","             7945   2,3-Naphthalenedicarboxylic                                C12H8O4      2169-87-1   216.190 pr (HOAc, w, 244.5                                             i H2O, bz, chl; sl","","name_wraps_to_next_line"
