"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6405","verified_textbook","Butyl methyl sulfide","","bp","123.4","","","123.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-86 row 1617 bp column","             1617   Butyl methyl sulfide                                        C5H12S       628-29-5    104.214 liq             -97.81(0.05) 123.4(0.5)    0.842620 1.447720 vs EtOH, MeOH","","uncertainty_in_parens"
"12983","verified_textbook","2-Iodoethanol","","bp","155","","","155(15)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-322, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-322 row '2-Iodoethanol' bp column","             6298   2-Iodoethanol                                         C2H5IO         624-76-0     171.964                               155(15)      2.196720 1.571320 vs H2O, eth,","","uncertainty_in_parens"
"9077","verified_textbook","Diethyl 1,2-hydrazinedicarboxylate","","mp","135","","","135","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-178, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-178 row 'Diethyl 1,2-hydrazinedicarboxylate' mp column","             3466   Diethyl 1,2-hydrazinedicar-     Diethyl bicarbamate           C6H12N2O4    4114-28-7   176.170 nd (chl), pr   135          250 dec      1.3248             vs eth, EtOH","",""
"13332","verified_textbook","Isosorbide dinitrate","","mp","52","","","52","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-336, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-336 row 'Isosorbide dinitrate' mp column","             6554   Isosorbide dinitrate           1,4:3,6-Dianhydroglucitol       C6H8N2O8        87-33-2      236.136 col cry          52                                                                            vs EtOH, eth,","",""
"1372","verified_textbook","1,3,5-Benzenetricarboxylic acid","","mp","380","","","380","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 670 '1,3,5-Benzenetricarboxylic acid' mp column","             670    1,3,5-Benzenetricarboxylic                                     C9H6O6        554-95-0    210.140 pr or nd       380                                             sl H2O; vs EtOH,","",""
"1666","verified_textbook","1-Octanethiol","","bp","199","","","199(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-426 No.8353","8353   1-Octanethiol                  Octyl mercaptan                 C8H18S        111-88-6     146.294 liq            -49.2(0.3)    199(1)","","uncertainty_pm_1"
"12112","verified_textbook","Heptafluorobutanoic acid","","mp","-17.5","","","-17.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-288, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-288 row 'Heptafluorobutanoic acid' mp column","             5659   Heptafluorobutanoic acid                                     C4HF7O2          375-22-4     214.039 liq             -17.5         121.5(0.2)   1.65120    1.29525    s H2O, eth, tol; i","",""
"8199","verified_textbook","cis-2,3-Diamino-2-butenedinitrile","","mp","178.5","","","178.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row 'cis-2,3-Diamino-2-butenedinitrile' mp column","             2852   cis-2,3-Diamino-2-butenedi-                                    C4H4N4          1187-42-4   108.102               178.5                       1.4120","",""
"3299","verified_textbook","[1,1'-Biphenyl]-4-carbonitrile","","bp","190","","","19020","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-48 row 878 '[1,1'-Biphenyl]-4-carbonitrile' bp column","             878    [1,1’-Biphenyl]-4-carbonitrile                                 C13H9N         2920-38-9    179.217                  88            19020                               i H2O; vs EtOH,","","pressure_qualifier_superscript_20_mmHg"
"13911","verified_textbook","4-Methylbenzenesulfinyl chloride","","mp","57","","","57","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-358, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-358 row '4-Methylbenzenesulfinyl chloride' mp column","             7006   4-Methylbenzenesulfinyl                                     C7H7ClOS     10439-23-3 174.648 nd            57                1133.5                          vs chl","",""
"2087","verified_textbook","N-Benzylaniline","","mp","33","","","33(4)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-44 No.785","785    N-Benzylaniline               N-Phenylbenzenemethanamine C13H13N             103-32-2     183.249 pr             33(4)        306.5","","uncertainty_pm_4"
"1065","verified_textbook","4-Amino-N-2-pyrimidinylbenzenesulfonamide","","mp","261","","","261(3)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-24 No.424","424    4-Amino-N-2-pyrimidinyl       Sulfadiazine                C10H10N4O2S   68-35-9     250.277 cry (w), wh    261(3)","","uncertainty_pm_3"
"11652","verified_textbook","Eucalyptol","","mp","1.4","","","1.4(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-270, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-270 row 'Eucalyptol' mp column","             5297   Eucalyptol                       Cineole                          C10H18O            470-82-6   154.249 oil            1.4(0.3)      176(4)       0.926720 1.458620 i H2O; s EtOH,","","uncertainty_in_parens"
"4066","verified_textbook","Tetrapropyl titanate","","bp","206","","","206100","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-508 No.10001","10001 Tetrapropyl titanate 1-Propanol, titanium(4+) salt C12H28O4Ti 3087-37-4 284.215 206100","","pressure_qualifier_superscript_100_mmHg"
"10855","verified_textbook","Equol","","mp","189.5","","","189.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-242, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-242 row 'Equol' mp column","             4717   Equol                                                          C14H14O3        531-95-3    230.259 cry (aq, al)      189.5","",""
