"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"15663","verified_textbook","Nonanoic acid","","mp","12.38","","","12.38(0.04)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-420, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-420 row 'Nonanoic acid' mp column","             8237   Nonanoic acid                     Pelargonic acid        C9H18O2        112-05-0     158.238 liq           12.38(0.04)   256(1)       0.905220 1.434319 i H2O; s EtOH,","","uncertainty_in_parens"
"15269","verified_textbook","2,6-Naphthalenedicarboxylic acid, dimethyl ester","","mp","191.3","","","191.3(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '2,6-Naphthalenedicarboxylic acid, dimethyl ester' mp column","             7947   2,6-Naphthalenedicarboxylic                                C14H12O4     840-65-3    244.243                 191.3(0.4)","","uncertainty_in_parens"
"13567","verified_textbook","Methoxsalen","","mp","148","","","148","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-346 row 'Methoxsalen' mp column","             6767   Methoxsalen                   9-Methoxy-7H-furo[3,2-g]­[1]­   C12H8O4        298-81-7   216.190 pr (dil al) nd 148                                              sl H2O, eth, ace,","",""
"13602","verified_textbook","2-Methoxybenzenemethanamine","","bp","228","","","228","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-348, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-348 row '2-Methoxybenzenemethanamine' bp column","             6791   2-Methoxybenzenemethana-                                      C8H11NO       6850-57-3   137.179                             228          1.05125    1.547520","",""
"6531","verified_textbook","d-Camphorsulfonic acid","","mp","195","","","195 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-90 row 1713 mp column","             1713   d-Camphorsulfonic acid                                       C10H16O4S           3144-16-9   232.297 pr (HOAc)       195 dec                                          vs H2O; i eth; sl","","decomposes_at_mp"
"2965","verified_textbook","Propylbenzene","","bp","159.2","","","159.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-468 No.9212","9212   Propylbenzene                Isocumene                        C9H12           103-65-1     120.191 liq           -99.52(0.05) 159.2(0.5)    0.859325 1.489525 i H2O; msc","","uncertainty_pm_0.5"
"13243","verified_textbook","Isopropylcyclopentane","","mp","-111.5","","","-111.5(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-332, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-332 row 'Isopropylcyclopentane' mp column","             6491   Isopropylcyclopentane                                        C8H16         3875-51-2    112.213 liq           -111.5(0.1)   126.4(0.8)   0.776520 1.425820 i H2O; msc","","uncertainty_in_parens"
"12527","verified_textbook","Homocystine","","mp","264","","","264","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Homocystine' mp column","             5925   Homocystine                                              C8H16N2O4S2      870-93-9    268.354                264                                                                              sl H2O; i eth, bz","",""
"14117","verified_textbook","2-Methyl-2,5-cyclohexadiene-1,4-dione","","mp","68","","","68(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row '2-Methyl-2,5-cyclohexadiene-1,4-dione' mp column","             7144   2-Methyl-2,5-cyclohexadiene-                                 C7H6O2        553-97-9    122.122 ye pl or nd   68(2)         sub          1.0875             sl H2O; s EtOH,","","uncertainty_in_parens"
"14352","verified_textbook","2-Methyl-4-heptanol","","bp","167","","","167(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '2-Methyl-4-heptanol' bp column","             7304   2-Methyl-4-heptanol                                       C8H18O         21570-35-4   130.228 liq            -81           167(3)       0.820720 1.4203   vs eth, EtOH","","uncertainty_in_parens"
"1966","verified_textbook","1,3-Pentadiyne","","mp","-38.5","","","-38.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-436 No.8570","8570   1,3-Pentadiyne                 Methyldiacetylene               C5H4          4911-55-1    64.086    liq          -38.5          55(7)        0.790920 1.443121 i H2O; s eth, bz,","",""
"13946","verified_textbook","7-Methyl-2H-1-benzopyran-2-one","","bp","171.5","","","171.511","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-360, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-360 row '7-Methyl-2H-1-benzopyran-2-one' bp column","             7024   7-Methyl-2H-1-benzopyran-2- 7-Methylcoumarin                   C10H8O2      2445-83-2   160.170 nd, (pl) (aq   128          171.511                     sl H2O; vs EtOH,","","pressure_superscript_11_mmHg"
"9607","verified_textbook","1,2-Dimethoxyethane","","mp","-69.0","","","-69.0(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '1,2-Dimethoxyethane' mp column","             3863   1,2-Dimethoxyethane             Ethylene glycol dimethyl ether   C4H10O2      110-71-4     90.121 liq             -69.0(0.2)    85.0(0.1)   0.863725 1.377025 s H2O, EtOH,","","uncertainty_in_parens"
"12677","verified_textbook","4-Hydroxy-4H-furo[3,2-c]pyran-2(6H)-one","","mp","111","","","111","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-308, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-308 row '4-Hydroxy-4H-furo[3,2-c]pyran-2(6H)-one' mp column","             6045   4-Hydroxy-4H-furo[3,2-c]­      Patulin                       C7H6O4       149-29-1    154.121 pl or pr (eth, 111                                            s H2O, EtOH,","",""
"10726","verified_textbook","Dodecanenitrile","","mp","4.0","","","4.0(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-238, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-238 row 'Dodecanenitrile' mp column","             4627   Dodecanenitrile                Lauronitrile                    C12H23N        2437-25-4   181.318                 4.0(0.2)      276.1(0.5)   0.824020 1.436120 i H2O; msc","","uncertainty_in_parens"
