"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"9536","verified_textbook","Diisopropyl tartrate, (±)-","","bp","275","","","275","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-196, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-196 row 'Diisopropyl tartrate, (±)-' bp column","             3813   Diisopropyl tartrate, (±)-                                     C10H18O6     58167-01-4 234.246                   34           275          1.116620          vs ace, eth,","",""
"9106","verified_textbook","Diethyl methylmalonate","","bp","198.1","","","198.1(0.8)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-178, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-178 row 'Diethyl methylmalonate' bp column","             3487    Diethyl methylmalonate                                       C8H14O4      609-08-5    174.195                             198.1(0.8)   1.022520 1.412620 sl H2O; vs EtOH,","","uncertainty_in_parens"
"3690","verified_textbook","3,3',4',5-Tetrachlorosalicylanilide","","mp","161","","","161","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-496 No.9773","9773   3,3’,4’,5-Tetrachlorosalicylani- 3,5-Dichloro-N-(3,4-          C13H7Cl4NO2   1154-59-2   351.013               161","",""
"9680","verified_textbook","4-(Dimethylamino)phenol","","mp","77","","","77","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-202, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-202 row '4-(Dimethylamino)phenol' mp column","             3916   4-(Dimethylamino)phenol                                  C8H11NO        619-60-3     137.179                 77           16530                         sl H2O; s EtOH,","",""
"11290","verified_textbook","Ethyl heptanoate","","mp","-66.2","","","-66.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-258, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-258 row 'Ethyl heptanoate' mp column","             5042   Ethyl heptanoate                Ethyl oenanthate             C9H18O2      106-30-9     158.238 liq          -66.2(0.5)   188(2)       0.881720 1.410020 sl H2O, ctc; s","","uncertainty_in_parens"
"12395","verified_textbook","2,5-Hexanediol","","mp","43","","","43","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-298, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-298 row '2,5-Hexanediol' mp column","             5836   2,5-Hexanediol                  Diisopropanol                C6H14O2      2935-44-6    118.174 cry (eth)    43            229(7)        0.961020   1.447520 s H2O, EtOH,","",""
"6305","verified_textbook","Butylcyclopentane","","bp","156","","","156(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1550 bp column","             1550   Butylcyclopentane                                            C9H18         2040-95-1    126.239 liq           -107.95(0.05) 156(1)        0.784620 1.431620     vs ace, bz, eth,","","uncertainty_in_parens"
"2906","verified_textbook","2-Propanol","","bp","82.21","","","82.21(0.09)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-466 No.9167","9167   2-Propanol                     Isopropyl alcohol                C3H8O         67-63-0     60.095    liq         -87.91(0.04) 82.21(0.09)    0.7809 25 1.377620 msc H2O, EtOH,","","uncertainty_pm_0.09"
"11933","verified_textbook","3-(2-Furanyl)-2-propenenitrile","","bp","96","","","96","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row '3-(2-Furanyl)-2-propenenitrile' bp column","             5498   3-(2-Furanyl)-2-propenenitrile 2-Furanacrylonitrile          C7H5NO          7187-01-1    119.121                 38           96                    1.582425 vs tol","",""
"10815","verified_textbook","cis-11-Eicosenoic acid","","bp","267","","","26715","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-240, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-240 row 'cis-11-Eicosenoic acid' bp column","             4689   cis-11-Eicosenoic acid       Gondoic acid                   C20H38O2      2462-94-4    310.515                24            26715        0.882625          vs EtOH, MeOH","","pressure_qualifier_superscript"
"15173","verified_textbook","Mexacarbate","","mp","88.9","","","88.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-400, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-400 row 'Mexacarbate' mp column","             7871   Mexacarbate                     4-(Dimethylamino)-3,5-xylyl   C12H18N2O2      315-18-4   222.283 cry               88.9(0.5)                                                vs EtOH, bz, ace","","uncertainty_in_parens"
"9613","verified_textbook","2,4-Dimethoxy-6-hydroxyacetophenone","","mp","82","","","82","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '2,4-Dimethoxy-6-hydroxyacetophenone' mp column","             3867   2,4-Dimethoxy-6-hydroxyace- Xanthoxylin                          C10H12O4     90-24-4      196.200 cry (al)       82            18520                                                       vs eth, EtOH","",""
"2303","verified_textbook","Phenol","","mp","40.89","","","40.89(0.01)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-446 No.8762","""8762   Phenol   Hydroxybenzene   C6H6O   108-95-2   94.111   40.89(0.01)   181.8(0.1)   1.054545 1.540841 s H2O, EtOH; vs eth; msc ace, bz""","","uncertainty_pm_0.01"
"5729","verified_textbook","1-Bromo-4-ethoxybenzene","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1196 mp column","             1196   1-Bromo-4-ethoxybenzene                                  C8H9BrO      588-96-5     201.060               2.0           231         1.407125 1.551720     i H2O; vs EtOH,","",""
"7671","verified_textbook","Corybulbine","","mp","237.5","","","237.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-128, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-128 row 'Corybulbine' mp column","             2467   Corybulbine                                                    C21H25NO4         518-77-4    355.429 nd (al)         237.5                                          i H2O; sl EtOH,","",""
"4073","verified_textbook","2,4,6,8-Tetravinyl-2,4,6,8-tetramethylcyclotetrasiloxane","","bp","224","","","224","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-508 No.10006","10006 2,4,6,8-Tetravinyl-2,4,6,8-tetramethylcyclotetrasiloxane C12H24O4Si4 2554-06-5 344.659 liq -43.5 224 0.987520 s ctc, CS2","",""
"11874","verified_textbook","N-Formimidoyl-L-glutamic acid","","mp","90","","","90","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-278, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-278 row 'N-Formimidoyl-L-glutamic acid' mp column","             5454   N-Formimidoyl-L-glutamic     N-(Iminomethyl)-L-glutamic     C6H10N2O4          816-90-0     174.154                   90","",""
"12443","verified_textbook","cis-3-Hexene","","bp","66.4","","","66.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-298, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-298 row 'cis-3-Hexene' bp column","             5865   cis-3-Hexene                                                 C6H12        7642-09-3    84.159   liq         -138.7(0.7)   66.4(0.5)     0.677820 1.394720 i H2O; s EtOH,","","uncertainty_in_parens"
"2692","verified_textbook","Pilocarpine","","mp","34","","","34","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9039","9039   Pilocarpine                                                     C11H16N2O2     92-13-7     208.257 nd               34           2605                               s H2O, EtOH; sl","",""
"15041","verified_textbook","2-Methyl-8-quinolinol","","mp","73.8","","","73.8","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-396, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-396 row '2-Methyl-8-quinolinol' mp column","             7773   2-Methyl-8-quinolinol                                            C10H9NO      826-81-3    159.184                73.8          267                                i H2O; s EtOH,","",""
"9026","verified_textbook","Diethyl 2,6-dimethyl-3,5-pyridinedicarboxylate","","bp","301","","","301","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-176, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-176 row 'Diethyl 2,6-dimethyl-3,5-pyridinedicarboxylate' bp column","             3431    Diethyl 2,6-dimethyl-3,5-                                       C13H17NO4    1149-24-2    251.279                71            301                               i H2O; s EtOH,","",""
"233","verified_textbook","Americium(III) iodide","","mp","950","","","≈950","≈","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-45 row 'Americium(III) iodide' mp column","             80     Americium(III) iodide            AmI3                  13813-47-3   624.0     yel ortho cry      ≈950                   6.9","",""
"2840","verified_textbook","Procymidone","","mp","165.2","","","165.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-464 No.9118","9118   Procymidone                                                     C13H11Cl2NO2     32809-16-8   284.138              165.2(0.5)                 1.45225","","uncertainty_pm_0.5"
"660","verified_textbook","3-Chlorobenzoic acid","","bp","283","","","283(17)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-100 No.1897","1897   3-Chlorobenzoic acid                                        C7H5ClO2     535-80-8     156.567 pr (w)           154.2(0.2)    283(17)","","uncertainty_pm_17"
"2704","verified_textbook","alpha-Pinene","","mp","-74","","","-74(4)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9047","9047   α-Pinene                       2-Pinene                         C10H16         80-56-8    136.234 liq               -74(4)       156.3(0.5)   0.853925 1.463225 i H2O; msc","","uncertainty_pm_4"
"10190","verified_textbook","N,N-Dimethyl-N'-phenylurea","","mp","132.9","","","132.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row 'N,N-Dimethyl-N'-phenylurea' mp column","             4259   N,N-Dimethyl-N’-phenylurea     Fenuron                      C9H12N2O     101-42-8    164.203 cry (hx)      132.9(0.5)","","uncertainty_in_parens"
"13265","verified_textbook","1-Isopropyl-3-methylbenzene","","mp","-63.8","","","-63.8(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row '1-Isopropyl-3-methylbenzene' mp column","             6508   1-Isopropyl-3-methylbenzene     m-Cymene                  C10H14       535-77-3     134.218 liq           -63.8(0.1)    175(4)       0.861020 1.493020 i H2O; msc","","uncertainty_in_parens"
"4405","verified_textbook","Bis(3-chloropropyl) ether","","bp","205","","","205(7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-52 row 950 bp column","             950    Bis(3-chloropropyl) ether      3-Chloropropyl ether            C6H12Cl2O      629-36-7    171.064                            205(7)     1.13620 1.415820 s EtOH, eth","","uncertainty_in_parens"
"13452","verified_textbook","Malononitrile","","mp","31.83","","","31.83(0.02)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Malononitrile' mp column","             6665   Malononitrile                                                   C3H2N2           109-77-3     66.061                 31.83(0.02)    219(3)       1.191020 1.414634    s H2O, ace, bz,","","uncertainty_in_parens"
"15615","verified_textbook","4-Nitrotoluene","","mp","51.7","","","51.7(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row '4-Nitrotoluene' mp column","             8208   4-Nitrotoluene                                                   C7H7NO2      99-99-0      137.137 orth cry (al, 51.7(0.3)       238.66(0.09) 1.103875          i H2O; s EtOH;","","uncertainty_in_parens"
"879","verified_textbook","4-Aminobenzenesulfonamide","","mp","162.2","","","162.2(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-16 row 250 '4-Aminobenzenesulfonamide' mp column","             250    4-Aminobenzenesulfonamide     Sulfanilamide             C6H8N2O2S     63-74-1     172.205 lf (dil al)     162.2(0.4)                1.0825               s H2O, EtOH,","","uncertainty_in_parens"
"14445","verified_textbook","Methyl 4-hydroxy-3-methoxybenzoate","","mp","64","","","64","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-376, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-376 row 'Methyl 4-hydroxy-3-methoxybenzoate' mp column","             7373   Methyl 4-hydroxy-3-methoxy-                                 C9H10O4      3943-74-6    182.173 nd (dil al)    64            286                           s EtOH, peth; sl","",""
"11429","verified_textbook","Ethyl 4-methylhexanoate","","bp","180","","","180","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-262, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-262 row 'Ethyl 4-methylhexanoate' bp column","             5144   Ethyl 4-methylhexanoate      Ethyl 4-methylcaproate          C9H18O2       1561-10-0    158.238                               180          0.870820   1.405120","",""
"4396","verified_textbook","1,1-Bis(4-chlorophenyl)ethanol","","mp","70","","","70","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-52 row 944 mp column","             944    1,1-Bis(4-chlorophenyl)­                                       C14H12Cl2O     80-06-8     267.150               70                                           i H2O, EtOH; s","",""
"3877","verified_textbook","[1,1'-Biphenyl]-3,3',5,5'-tetrol","","mp","310","","","310","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-50 row 889 '[1,1'-Biphenyl]-3,3',5,5'-tetrol' mp column","             889    [1,1’-Biphenyl]-3,3’,5,5’-tetrol Diresorcinol                 C12H10O4       531-02-2    218.205 pl or nd        310                                             vs H2O, eth,","",""
"14390","verified_textbook","5-Methyl-2-hexanol","","bp","151","","","151(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-374 row '5-Methyl-2-hexanol' bp column","             7335   5-Methyl-2-hexanol                                         C7H16O       627-59-8     116.201                            151(5)      0.81420 1.418020 sl H2O; s EtOH,","","uncertainty_in_parens"
"14682","verified_textbook","4-Methyl-2-oxetanone","","bp","86","","","8650","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-384 row '4-Methyl-2-oxetanone' bp column","             7535   4-Methyl-2-oxetanone            3-Hydroxybutyric acid lactone    C4H6O2          3068-88-0 86.090                                 8650          1.055520","","pressure_qualifier_superscript"
"7299","verified_textbook","5-Chloro-2-nitroaniline","","mp","125.8","","","125.8(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-114, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-114 row '5-Chloro-2-nitroaniline' mp column","             2177    5-Chloro-2-nitroaniline                                C6H5ClN2O2    1635-61-6    172.569 ye nd (CS2)   125.8(0.5)   sub                                vs eth, EtOH","","uncertainty_in_parens"
"1816","verified_textbook","Oxobis(2,4-pentanedione)vanadium","","mp","258","","","258","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-430 No.8458","8458   Oxobis(2,4-pentanedione)    Vanadyl acetylacetonate        C10H14O5V       3153-26-2    265.157 bl cry         258           1740.2","",""
"1461","verified_textbook","7,8-Benzoflavone","","mp","157","","","157","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-40 row 699 '7,8-Benzoflavone' mp column","             699    7,8-Benzoflavone                 2-Phenyl-4H-naphtho[1,2-b]­     C19H12O2           604-59-1    272.297 ye pl (al)      157                                             sl EtOH, chl; s","",""
"4539","verified_textbook","1,1,1-Trichloro-2,2,2-trifluoroethane","","bp","46","","","46(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-524 No.10294","10294 1,1,1-Trichloro-2,2,2-trifluoroethane C2Cl3F3 354-58-5 187.375 14.367(0.01) 46(1) 1.579020 1.361035 i H2O; s EtOH, eth, chl","","uncertainty_pm_1"
"4916","verified_textbook","1,1,2-Trimethylcyclopropane","","bp","53","","","53(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-536 No.10550","10550 1,1,2-Trimethylcyclopropane C6H12 4127-45-1 84.159 liq -138.2(0.1) 53(1) 0.689725 1.386420","","uncertainty_pm_1"
"1661","verified_textbook","1,8-Octanediol","","mp","59.6","","","59.6(0.1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-426 No.8351","8351   1,8-Octanediol                                                 C8H18O2       629-41-4     146.228 nd (bz-lig),   59.6(0.1)     17220","","uncertainty_pm_0.1"
"12261","verified_textbook","Hexadecanoic acid","","bp","351","","","351(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-294, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-294 row 'Hexadecanoic acid' bp column","             5751   Hexadecanoic acid             Palmitic acid              C16H32O2      57-10-3     256.424 nd (al)         62.49(0.02)   351(6)       0.852762   1.4334560 i H2O; s EtOH,","","uncertainty_in_parens"
"9628","verified_textbook","1,2-Dimethoxy-4-nitrobenzene","","bp","230","","","23015","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-200, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-200 row '1,2-Dimethoxy-4-nitrobenzene' bp column","             3877   1,2-Dimethoxy-4-nitroben-                                   C8H9NO4       709-09-1    183.162 ye nd (al-w) 98              23015        1.1888133              i H2O; vs EtOH,","","pressure_qualifier_superscript"
"8998","verified_textbook","Diethyl 2-bromomalonate","","mp","-54","","","-54","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-174, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-174 row 'Diethyl 2-bromomalonate' mp column","             3409    Diethyl 2-bromomalonate         Ethyl bromomalonate            C7H11BrO4      685-87-0    239.064               -54          231(12)      1.402225 1.452120 i H2O; msc","",""
"4540","verified_textbook","1,1,2-Trichloro-1,2,2-trifluoroethane","","mp","-36.2","","","-36.2(0.9)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-524 No.10295","10295 1,1,2-Trichloro-1,2,2-trifluoroethane 1,1,2-Trichlorotrifluoroethane C2Cl3F3 76-13-1 187.375 liq -36.2(0.9) 47.6(0.2) 1.563525 1.355725 i H2O; s EtOH; msc eth, bz","","uncertainty_pm_0.9"
