"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","_flag_reasons"
"4010","pending_verification","2,5-Dimethylbenzoic acid","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-204 row '2,5-Dimethylbenzoic acid' bp column","             3964   2,5-Dimethylbenzoic acid                                     C9H10O2      610-72-0    150.174 nd (al)        132(3)        sub          1.06921             i H2O; s EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"4083","pending_verification","2,3-Dimethyl-2,5-cyclohexadiene-1,4-dione","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-206, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-206 row '2,3-Dimethyl-2,5-cyclohexadiene-1,4-dione' bp column","             4007   2,3-Dimethyl-2,5-cyclohexadi-                                 C8H8O2      526-86-3    136.149 ye nd         55            sub                                 sl H2O; s EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"4086","pending_verification","2,6-Dimethyl-2,5-cyclohexadiene-1,4-dione","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-206, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-206 row '2,6-Dimethyl-2,5-cyclohexadiene-1,4-dione' bp column","             4009   2,6-Dimethyl-2,5-cyclohexadi-                                 C8H8O2      527-61-7    136.149 ye nd         72.5          sub           1.047928              s chl","","sublimation_in_bp_column_no_value","missing value_celsius"
"4246","pending_verification","5,5-Dimethyl-2,4-imidazolidinedione","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-212, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-212 row '5,5-Dimethyl-2,4-imidazolidinedione' bp column","             4113   5,5-Dimethyl-2,4-imidazoli-                                C5H8N2O2     77-71-4     128.130 pr (dil al)    176.1(0.5)    sub                                vs H2O, EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"4527","pending_verification","2,6-Dimethyl-4-pyrimidinamine","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-222, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-222 row '2,6-Dimethyl-4-pyrimidinamine' bp column","             4307   2,6-Dimethyl-4-pyrimidin-        Kyanmethin                    C6H9N3        461-98-3    123.155 nd (al), pl       183           sub                            sl H2O, EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"4568","pending_verification","2,7-Dimethylthiachromine-8-ethanol","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-222, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-222 row '2,7-Dimethylthiachromine-8-ethanol' bp column","             4333   2,7-Dimethylthiachromine-8-                                    C12H14N4OS    92-35-3     262.330 ye pr (chl)       228.8         sub                               s H2O, MeOH; sl","","sublimation_in_bp_column_no_value","missing value_celsius"
"5175","pending_verification","Ethanedial dioxime","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-244 row 'Ethanedial dioxime' bp column","             4769   Ethanedial dioxime                                              C2H4N2O2       557-30-2     88.065 orth pl (w) 178 dec          sub                              vs H2O, EtOH,","","sublimation_in_bp_column_no_temp","missing value_celsius"
"5201","pending_verification","1,2-Ethanediol, dithiocyanate","","decomposition","","","","dec","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-246, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-246 row '1,2-Ethanediol, dithiocyanate' bp column","             4785   1,2-Ethanediol, dithiocyanate   Ethylene glycol dithiocyanate   C4H4N2S2      629-17-4     144.218 orth pl or nd 90             dec            1.42000               sl H2O, bz; s","","dec_no_temp_skipped_per_protocol","missing value_celsius"
"5313","pending_verification","(4-Ethoxyphenyl)urea","","decomposition","","","","dec","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row '(4-Ethoxyphenyl)urea' bp column","             4864   (4-Ethoxyphenyl)urea           Dulcin                      C9H12N2O2    150-69-6   180.203 lf (dil al), pl   173.5        dec                               sl H2O; s EtOH;","","dec_no_temp_skipped_per_protocol","missing value_celsius"
"5342","pending_verification","Ethyl (aminocarbonyl)carbamate","","decomposition","","","","dec","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row 'Ethyl (aminocarbonyl)carbamate' bp column","             4885   Ethyl (aminocarbonyl)                                      C4H8N2O3     626-36-8     132.118 nd (w, bz)   196.5           dec                            i H2O, eth; sl","","dec_no_temp_skipped_per_protocol","missing value_celsius"
"5485","pending_verification","Ethyl dihydrogen phosphate","","decomposition","","","","dec","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-256, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-256 row 'Ethyl dihydrogen phosphate' bp column","             4989   Ethyl dihydrogen phosphate                                    C2H7O4P          1623-14-9    126.048 hyg cry                       dec           1.43025 1.427     vs H2O, ace,","","dec_no_temp_skipped_per_protocol","missing value_celsius"
"5488","pending_verification","Ethyl 2,4-dihydroxy-6-methylbenzoate","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-256, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-256 row 'Ethyl 2,4-dihydroxy-6-methylbenzoate' bp column","             4991   Ethyl 2,4-dihydroxy-6-methyl-                                 C10H12O4         2524-37-0  196.200 lf (HOAc), pr 132               sub                                 vs eth, EtOH","","sublimation_in_bp_column_no_temp","missing value_celsius"
"6927","pending_verification","4-Hydroxy-3","5-diiodo-α-phenylbenzenepropanoic acid","","melting_point","164","","","164","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-308, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-308 row '4-Hydroxy-3,5-diiodo-α-phenylbenzenepropanoic acid' mp column","             6027   4-Hydroxy-3,5-diiodo-α-      Iodoalphionic acid              C15H12I2O3   577-91-3    494.063                  164                                          i H2O; s EtOH,","","","missing property; missing value_raw"
"7356","pending_verification","Isoborneol","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-326, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-326 row 'Isoborneol' bp column","             6367   Isoborneol                       1,7,7-Trimethylbicyclo[2.2.1]­   C10H18O         24393-70-2 154.249 tab (peth)       212           sub          1.1020               i H2O; vs EtOH,","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7476","pending_verification","Isophthalic acid","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-330, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-330 row 'Isophthalic acid' bp column","             6458   Isophthalic acid              1,3-Benzenedicarboxylic acid C8H6O4          121-91-5     166.132 nd (w, al)   348.0(0.2)    sub           1.53825              sl H2O; s EtOH,","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7658","pending_verification","DL-Leucine","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-338, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-338 row 'DL-Leucine' bp column","             6600   DL-Leucine                                                      C6H13NO2          328-39-2     131.173 lf (w)         293          sub          1.29318             s H2O; sl EtOH; i","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7660","pending_verification","D-Leucine","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-338, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-338 row 'D-Leucine' bp column","             6601   D-Leucine                                                       C6H13NO2          328-38-1     131.173 pl (al)        293          sub                                                                                                                                                              sl H2O","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7662","pending_verification","L-Leucine","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-338, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-338 row 'L-Leucine' bp column","             6602   L-Leucine                       2-Amino-4-methylpentanoic       C6H13NO2          61-90-5      131.173 hex pl (dil    293          sub          1.29318             sl H2O; i EtOH,","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7707","pending_verification","Lycorine","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Lycorine' bp column","             6642   Lycorine                                                        C16H17NO4        476-28-8     287.311 pr (al, py)    280            sub                                                                            i H2O; sl EtOH,","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7732","pending_verification","Malonic acid","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Malonic acid' bp column","             6664   Malonic acid                                                    C3H4O4           141-82-2     104.062 tcl (al)       135(1)         sub          1.61910              vs H2O, py; s","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7782","pending_verification","2-Mercaptobenzoic acid","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-342, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-342 row '2-Mercaptobenzoic acid' bp column","             6709   2-Mercaptobenzoic acid       o-Thiosalicylic acid           C7H6O2S         147-93-3    154.187 lf or nd (al,   168.5        sub                                                                          s H2O, EtOH,","","sublimation_in_bp_column;no_temperature","missing value_celsius"
"7792","pending_verification","3-Mercapto-1","2-propanediol","","boiling_point","100","","","1001","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-344 row '3-Mercapto-1,2-propanediol' bp column","             6716   3-Mercapto-1,2-propanediol   Thioglycerol                    C3H8O2S         96-27-5     108.160 visc                        1001          1.245520 1.526820    sl H2O, eth, bz,","","pressure_superscript_1_mmHg","missing property; missing value_raw"
"8469","pending_verification","Methyl 2","3-dibromopropanoate","","boiling_point","206","","","206","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-368, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-368 row 'Methyl 2,3-dibromopropanoate' bp column","             7189   Methyl 2,3-dibromopropano-                                   C4H6Br2O2    1729-67-5 245.898                                  206          1.933320 1.512720 s EtOH","","","missing property; missing value_raw"
"8961","pending_verification","Methyl Orange","","decomposition","","","","dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-384 row 'Methyl Orange' mp column","             7529   Methyl Orange                   Sodium p-dimethylaminoazo-       C14H14N3NaO3S   547-58-0   327.334 oran, ye pl     dec                                           sl H2O, EtOH,","","decomposes_no_temperature_skipped","missing value_celsius"
"8983","pending_verification","cis-2-Methyl-1","3-pentadiene","","melting_point","-117.6","","","-117.6","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-384 row 'cis-2-Methyl-1,3-pentadiene' mp column","             7546   cis-2-Methyl-1,3-pentadiene                                  C6H10               1501-60-6    82.143 liq            -117.6        80(16)        0.71425    1.44620","","","missing property; missing value_raw"
"9524","pending_verification","Naphthacene","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row 'Naphthacene' bp column","             7926   Naphthacene                   2,3-Benzanthracene           C18H12       92-24-0     228.288 oran-ye lf      354(4)        sub                              i H2O; sl bz; s","","sublimation_in_bp_column_no_temp_skipped","missing value_celsius"
"9768","pending_verification","5-Nitro-2-furancarboxylic acid","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-414 row '5-Nitro-2-furancarboxylic acid' bp column","             8105   5-Nitro-2-furancarboxylic acid                                 C5H3NO5      645-12-5    157.082 pa ye pl (w) 186(1)         sub                               s H2O, EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"9867","pending_verification","5-Nitroquinoline","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row '5-Nitroquinoline' bp column","             8178   5-Nitroquinoline                                                 C9H6N2O2     607-34-1     174.156 pl (w, al) nd 88(1)           sub                               sl H2O, chl; s","","sublimation_in_bp_column_no_value","missing value_celsius"
