"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4073","verified_textbook","2,4,6,8-Tetravinyl-2,4,6,8-tetramethylcyclotetrasiloxane","","bp","224","","","224","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-508 No.10006","10006 2,4,6,8-Tetravinyl-2,4,6,8-tetramethylcyclotetrasiloxane C12H24O4Si4 2554-06-5 344.659 liq -43.5 224 0.987520 s ctc, CS2","",""
"11874","verified_textbook","N-Formimidoyl-L-glutamic acid","","mp","90","","","90","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-278, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-278 row 'N-Formimidoyl-L-glutamic acid' mp column","             5454   N-Formimidoyl-L-glutamic     N-(Iminomethyl)-L-glutamic     C6H10N2O4          816-90-0     174.154                   90","",""
"12443","verified_textbook","cis-3-Hexene","","bp","66.4","","","66.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-298, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-298 row 'cis-3-Hexene' bp column","             5865   cis-3-Hexene                                                 C6H12        7642-09-3    84.159   liq         -138.7(0.7)   66.4(0.5)     0.677820 1.394720 i H2O; s EtOH,","","uncertainty_in_parens"
"2692","verified_textbook","Pilocarpine","","mp","34","","","34","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9039","9039   Pilocarpine                                                     C11H16N2O2     92-13-7     208.257 nd               34           2605                               s H2O, EtOH; sl","",""
"15041","verified_textbook","2-Methyl-8-quinolinol","","mp","73.8","","","73.8","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-396, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-396 row '2-Methyl-8-quinolinol' mp column","             7773   2-Methyl-8-quinolinol                                            C10H9NO      826-81-3    159.184                73.8          267                                i H2O; s EtOH,","",""
"9026","verified_textbook","Diethyl 2,6-dimethyl-3,5-pyridinedicarboxylate","","bp","301","","","301","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-176, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-176 row 'Diethyl 2,6-dimethyl-3,5-pyridinedicarboxylate' bp column","             3431    Diethyl 2,6-dimethyl-3,5-                                       C13H17NO4    1149-24-2    251.279                71            301                               i H2O; s EtOH,","",""
"233","verified_textbook","Americium(III) iodide","","mp","950","","","≈950","≈","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-45 row 'Americium(III) iodide' mp column","             80     Americium(III) iodide            AmI3                  13813-47-3   624.0     yel ortho cry      ≈950                   6.9","",""
"2840","verified_textbook","Procymidone","","mp","165.2","","","165.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-464 No.9118","9118   Procymidone                                                     C13H11Cl2NO2     32809-16-8   284.138              165.2(0.5)                 1.45225","","uncertainty_pm_0.5"
"660","verified_textbook","3-Chlorobenzoic acid","","bp","283","","","283(17)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-100 No.1897","1897   3-Chlorobenzoic acid                                        C7H5ClO2     535-80-8     156.567 pr (w)           154.2(0.2)    283(17)","","uncertainty_pm_17"
"2704","verified_textbook","alpha-Pinene","","mp","-74","","","-74(4)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9047","9047   α-Pinene                       2-Pinene                         C10H16         80-56-8    136.234 liq               -74(4)       156.3(0.5)   0.853925 1.463225 i H2O; msc","","uncertainty_pm_4"
"10190","verified_textbook","N,N-Dimethyl-N'-phenylurea","","mp","132.9","","","132.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row 'N,N-Dimethyl-N'-phenylurea' mp column","             4259   N,N-Dimethyl-N’-phenylurea     Fenuron                      C9H12N2O     101-42-8    164.203 cry (hx)      132.9(0.5)","","uncertainty_in_parens"
"13265","verified_textbook","1-Isopropyl-3-methylbenzene","","mp","-63.8","","","-63.8(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row '1-Isopropyl-3-methylbenzene' mp column","             6508   1-Isopropyl-3-methylbenzene     m-Cymene                  C10H14       535-77-3     134.218 liq           -63.8(0.1)    175(4)       0.861020 1.493020 i H2O; msc","","uncertainty_in_parens"
"4405","verified_textbook","Bis(3-chloropropyl) ether","","bp","205","","","205(7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-52 row 950 bp column","             950    Bis(3-chloropropyl) ether      3-Chloropropyl ether            C6H12Cl2O      629-36-7    171.064                            205(7)     1.13620 1.415820 s EtOH, eth","","uncertainty_in_parens"
"13452","verified_textbook","Malononitrile","","mp","31.83","","","31.83(0.02)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Malononitrile' mp column","             6665   Malononitrile                                                   C3H2N2           109-77-3     66.061                 31.83(0.02)    219(3)       1.191020 1.414634    s H2O, ace, bz,","","uncertainty_in_parens"
"15615","verified_textbook","4-Nitrotoluene","","mp","51.7","","","51.7(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row '4-Nitrotoluene' mp column","             8208   4-Nitrotoluene                                                   C7H7NO2      99-99-0      137.137 orth cry (al, 51.7(0.3)       238.66(0.09) 1.103875          i H2O; s EtOH;","","uncertainty_in_parens"
