"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4089","verified_textbook","Theobromine","","bp","290","","","290 sub","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-510 No.10017","10017 Theobromine C7H8N4O2 83-67-0 180.165 orth or mcl nd (w) 357 290 sub sl H2O, EtOH; i eth, bz, ctc, lig, chl","","bp_sublimes"
"14617","verified_textbook","2-Methyl-1-nitro-9,10-anthracenedione","","mp","273.0","","","273.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-382, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-382 row '2-Methyl-1-nitro-9,10-anthracenedione' mp column","             7488   2-Methyl-1-nitro-9,10-anthra-                                  C15H9NO4     129-15-7    267.237 pa ye nd        273.0                                         i H2O, EtOH; sl","",""
"6270","verified_textbook","4-Butylbenzoyl chloride","","bp","155","","","15526","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1524 bp column","             1524   4-Butylbenzoyl chloride                                      C11H13ClO     28788-62-7   196.673                             15526         1.05125    1.535120","","pressure_qualifier_superscript_26_mmHg"
"11007","verified_textbook","2-Ethoxyethyl acetate","","bp","156.6","","","156.6(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-248, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-248 row '2-Ethoxyethyl acetate' bp column","             4841   2-Ethoxyethyl acetate          Ethylene glycol monoethyl       C6H12O3       111-15-9    132.157 liq            -61.7        156.6(0.4)   0.974020 1.405420 vs H2O, ace,","","uncertainty_in_parens"
"5994","verified_textbook","2-Bromo-1,3,5-trimethylbenzene","","bp","225","","","225","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-74 row 1371 bp column","             1371   2-Bromo-1,3,5-trimethylben-                                    C9H11Br        576-83-0    199.087 liq           -1            225          1.319110 1.551020 i H2O; vs eth; s","",""
"3883","verified_textbook","2,2'-Bipyridine","","bp","273","","","273(10)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-50 row 893 '2,2'-Bipyridine' bp column","             893    2,2’-Bipyridine                 α,α’-Dipyridyl                C10H8N2        366-18-7    156.184 pr (peth)       69.9(0.2)    273(10)                            sl H2O; vs EtOH,","","uncertainty_in_parens"
"8552","verified_textbook","m-Dichlorobenzene","","bp","172","","","172(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row 'm-Dichlorobenzene' bp column","             3093   m-Dichlorobenzene               1,3-Dichlorobenzene         C6H4Cl2         541-73-1    147.002 liq             -24.8(0.3)   172(2)       1.288420 1.545920 i H2O; s EtOH,","","uncertainty_in_parens"
"14320","verified_textbook","4-Methylheptane","","bp","117.7","","","117.7(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-372 row '4-Methylheptane' bp column","             7287   4-Methylheptane                                           C8H18          589-53-7     114.229 liq            -121.0(0.1)   117.7(0.5)   0.704620 1.397920 i H2O; s eth;","","uncertainty_in_parens"
"3060","verified_textbook","Protoverine","","mp","221","","","221","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-472 No.9281","9281   Protoverine                                                     C27H43NO9     76-45-9     525.632 nd (MeOH)       221","",""
"13308","verified_textbook","4-Isopropylpyridine","","mp","-54.9","","","-54.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row '4-Isopropylpyridine' mp column","             6537   4-Isopropylpyridine                                       C8H11N       696-30-0     121.180 liq           -54.9(0.5)    182(4)       0.938225 1.496220 sl H2O; msc","","uncertainty_in_parens"
"4487","verified_textbook","1,1,1-Trichloro-2-methyl-2-propanol","","bp","169","","","169(8)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-522 No.10258","10258 1,1,1-Trichloro-2-methyl-2-propanol 1,1,1-Trichloro-tert-butyl alcohol C4H7Cl3O 57-15-8 177.457 hyg nd (w + 1) 99(2) 169(8) i H2O; s EtOH, eth, ace, bz, lig, chl","","uncertainty_pm_8"
"12632","verified_textbook","4-Hydroxybutanoic acid","","mp","180","","","180 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-306 row '4-Hydroxybutanoic acid' bp column","             6009   4-Hydroxybutanoic acid                                       C4H8O3      591-81-1    104.105                <-17         180 dec","","decomposes_at_bp"
"6473","verified_textbook","Butyl (2,4,5-trichlorophenoxy)acetate","","mp","28.5","","","28.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-88 row 1666 mp column","             1666   Butyl (2,4,5-trichlorophenoxy)­ 2,4,5-T Butyl ester           C12H13Cl3O3   93-79-8     311.588               28.5          337","",""
"3714","verified_textbook","Tetradecanamide","","mp","104","","","104(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-498 No.9789","9789   Tetradecanamide                                                  C14H29NO       638-58-4    227.386 lf (ace)       104(1)        21712","","uncertainty_pm_1"
"6162","verified_textbook","N-Acetyl-L-phenylalanine","","mp","173.5","","","173.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-8 row 95 'N-Acetyl-L-phenylalanine' mp column","             95     N-Acetyl-L-phenylalanine                                           C11H13NO3         2018-61-3  207.226                   173.5                                          s EtOH","",""
