"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4539","verified_textbook","1,1,1-Trichloro-2,2,2-trifluoroethane","","bp","46","","","46(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-524 No.10294","10294 1,1,1-Trichloro-2,2,2-trifluoroethane C2Cl3F3 354-58-5 187.375 14.367(0.01) 46(1) 1.579020 1.361035 i H2O; s EtOH, eth, chl","","uncertainty_pm_1"
"4916","verified_textbook","1,1,2-Trimethylcyclopropane","","bp","53","","","53(1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-536 No.10550","10550 1,1,2-Trimethylcyclopropane C6H12 4127-45-1 84.159 liq -138.2(0.1) 53(1) 0.689725 1.386420","","uncertainty_pm_1"
"1661","verified_textbook","1,8-Octanediol","","mp","59.6","","","59.6(0.1)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-426 No.8351","8351   1,8-Octanediol                                                 C8H18O2       629-41-4     146.228 nd (bz-lig),   59.6(0.1)     17220","","uncertainty_pm_0.1"
"12261","verified_textbook","Hexadecanoic acid","","bp","351","","","351(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-294, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-294 row 'Hexadecanoic acid' bp column","             5751   Hexadecanoic acid             Palmitic acid              C16H32O2      57-10-3     256.424 nd (al)         62.49(0.02)   351(6)       0.852762   1.4334560 i H2O; s EtOH,","","uncertainty_in_parens"
"9628","verified_textbook","1,2-Dimethoxy-4-nitrobenzene","","bp","230","","","23015","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-200, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-200 row '1,2-Dimethoxy-4-nitrobenzene' bp column","             3877   1,2-Dimethoxy-4-nitroben-                                   C8H9NO4       709-09-1    183.162 ye nd (al-w) 98              23015        1.1888133              i H2O; vs EtOH,","","pressure_qualifier_superscript"
"8998","verified_textbook","Diethyl 2-bromomalonate","","mp","-54","","","-54","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-174, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-174 row 'Diethyl 2-bromomalonate' mp column","             3409    Diethyl 2-bromomalonate         Ethyl bromomalonate            C7H11BrO4      685-87-0    239.064               -54          231(12)      1.402225 1.452120 i H2O; msc","",""
"4540","verified_textbook","1,1,2-Trichloro-1,2,2-trifluoroethane","","mp","-36.2","","","-36.2(0.9)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-524 No.10295","10295 1,1,2-Trichloro-1,2,2-trifluoroethane 1,1,2-Trichlorotrifluoroethane C2Cl3F3 76-13-1 187.375 liq -36.2(0.9) 47.6(0.2) 1.563525 1.355725 i H2O; s EtOH; msc eth, bz","","uncertainty_pm_0.9"
"15591","verified_textbook","N-Nitrosodiphenylamine","","mp","66.7","","","66.7(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row 'N-Nitrosodiphenylamine' mp column","             8189   N-Nitrosodiphenylamine          N,N-Diphenylnitrosamine          C12H10N2O    86-30-6      198.219 ye pl(lig)       66.7(0.6)                                   i H2O; sl EtOH,","","uncertainty_in_parens"
"11706","verified_textbook","9H-Fluorene-9-methanol","","mp","103.42","","","103.42(0.08)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-272, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-272 row '9H-Fluorene-9-methanol' mp column","             5346   9H-Fluorene-9-methanol                                          C14H12O          24324-17-2 196.244                   103.42(0.08)","","uncertainty_in_parens"
"1740","verified_textbook","Octyl phenyl ether","","bp","284","","","284(7)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8399","8399   Octyl phenyl ether            (Octyloxy)benzene               C14H22O         1818-07-1    206.324                   8             284(7)","","uncertainty_pm_7"
"11112","verified_textbook","Ethyl 6-bromohexanoate","","mp","33","","","33","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-252, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-252 row 'Ethyl 6-bromohexanoate' mp column","             4914   Ethyl 6-bromohexanoate      Ethyl 6-bromocaproate        C8H15BrO2    25542-62-5 223.108 cry (peth)       33            12621        1.23823 1.456621","",""
"8539","verified_textbook","4,4'-Dichloroazoxybenzene","","mp","158","","","158","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row '4,4'-Dichloroazoxybenzene' mp column","             3085   4,4’-Dichloroazoxybenzene                                   C12H8Cl2N2O     614-26-6    267.110 ye nd (EtOH) 158","",""
"4460","verified_textbook","2,2,3-Trichloro-1,1,1,3,4,4,4-heptafluorobutane","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-520 No.10240","10240 2,2,3-Trichloro-1,1,1,3,4,4,4-heptafluorobutane C4Cl3F7 335-44-4 287.391 2.0 97(4) 1.748420 1.353020","",""
"10137","verified_textbook","2,2-Dimethyl-3-pentanone","","bp","125","","","125(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row '2,2-Dimethyl-3-pentanone' bp column","             4227   2,2-Dimethyl-3-pentanone                                    C7H14O       564-04-5    114.185 liq           -45           125(3)       0.812520 1.406520 sl H2O; s EtOH,","","uncertainty_in_parens"
"8110","verified_textbook","Decylamine","","mp","15","","","15(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-142, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-142 row 'Decylamine' mp column","             2778   Decylamine                     1-Decanamine             C10H23N        2016-57-1    157.297                15(1)         217(2)       0.793620 1.436920 sl H2O; msc","","uncertainty_in_parens"
