"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"13501","verified_textbook","Mercaptobenzthiazyl ether","","mp","180","","","180","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row 'Mercaptobenzthiazyl ether' mp column","             6710   Mercaptobenzthiazyl ether    2,2’-Dithiobis[benzothiazole]   C14H8N2S4       120-78-5    332.487 ye nd         180                         1.50                 i H2O; sl EtOH,","",""
"13545","verified_textbook","Methanethiol","","mp","-122.98","","","-122.98(0.09)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row 'Methanethiol' mp column","             6747   Methanethiol                 Methyl mercaptan                CH4S            74-93-1     48.108    col gas     -122.98(0.09) 6.0(0.1)      0.866520             sl H2O, chl; vs","","uncertainty_in_parens"
"6263","verified_textbook","N-tert-Butylbenzenemethanamine","","bp","75","","","755","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1518 bp column","             1518   N-tert-Butylbenzenemethana-                                  C11H17N       3378-72-1    163.260                             755                      1.495125","","pressure_qualifier_superscript_5_mmHg"
"672","verified_textbook","2-Chlorobenzothiazole","","mp","24","","","24","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-100 No.1905","1905   2-Chlorobenzothiazole                                       C7H4ClNS     615-20-3     169.632                  24            248","",""
"8933","verified_textbook","1,1-Diethoxyethane","","mp","-106.1","","","-106.1(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '1,1-Diethoxyethane' mp column","             3359   1,1-Diethoxyethane               Acetal                          C6H14O2       105-57-7     118.174 liq           -106.1(0.6)   102(2)       0.825420 1.383420 s H2O, chl; msc","","uncertainty_in_parens"
"1339","verified_textbook","Benzenemethanethiol","","mp","-30","","","-30","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-36 row 647 'Benzenemethanethiol' mp column","             647    Benzenemethanethiol             Thiobenzyl alcohol              C7H8S         100-53-8    124.204 liq             -30         199(1)    1.05820    1.515120 i H2O; vs EtOH,","",""
"13747","verified_textbook","trans-2-Methoxy-4-(1-propenyl)phenol","","bp","141","","","14113","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row 'trans-2-Methoxy-4-(1-propenyl)phenol' bp column","             6895   trans-2-Methoxy-4-(1-prope-                                C10H12O2      5932-68-3   164.201                33.5         14113        1.085220 1.578420 sl H2O; s EtOH,","","pressure_superscript_13_mmHg"
"8198","verified_textbook","2,4-Diaminobutanoic acid","","mp","118.1","","","118.1","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row '2,4-Diaminobutanoic acid' mp column","             2851   2,4-Diaminobutanoic acid                                       C4H10N2O2       305-62-4    118.134 hyg cry       118.1                                           s H2O; sl EtOH,","",""
"12627","verified_textbook","2-Hydroxybutanoic acid, (±)-","","mp","44.2","","","44.2","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-306 row '2-Hydroxybutanoic acid, (±)-' mp column","             6007   2-Hydroxybutanoic acid, (±)-                                 C4H8O3      600-15-7    104.105                44.2         260 dec   1.12520               s H2O, EtOH, eth","",""
"48","verified_textbook","Erbium","","bp","2868","","","2868","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements","textbook:crc_hcp_97","p. 4-116 row 'Erbium' tb column","Erbium               Er                                        1529                  2868","",""
"5860","verified_textbook","1-Bromonaphthalene","","bp","280","","","280(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-70 row 1287 bp column","             1287   1-Bromonaphthalene             1-Naphthyl bromide       C10H7Br      90-11-9    207.067 oily liq          6.1(0.1)      280(2)      1.478520 1.65820 s H2O, ace; msc","","uncertainty_in_parens"
"12146","verified_textbook","1-Heptanethiol","","mp","-43.22","","","-43.22(0.02)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-290, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-290 row '1-Heptanethiol' mp column","             5681   1-Heptanethiol            Heptyl mercaptan           C7H16S       1639-09-4    132.267 liq          -43.22(0.02) 176.9(0.7)     0.842720 1.452120 i H2O; msc","","uncertainty_in_parens"
"1708","verified_textbook","Octyl acetate","","mp","-38","","","-38(2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8378","8378   Octyl acetate                                                 C10H20O2        112-14-1     172.265 liq               -38(2)        210(3)","","uncertainty_pm_2"
"9334","verified_textbook","1,2-Dihydro-5-methyl-2-phenyl-3H-pyrazol-3-one","","mp","128","","","128","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-186, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-186 row '1,2-Dihydro-5-methyl-2-phenyl-3H-pyrazol-3-one' mp column","             3652   1,2-Dihydro-5-methyl-2-       5-Hydroxy-3-methyl-1-phenyl- C10H10N2O     19735-89-8 174.198                 128           287105       1.260020 1.637        s H2O, EtOH; sl","",""
"5131","verified_textbook","Bis[4-(dimethylamino)phenyl]methane","","mp","91.5","","","91.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-54 row 964 mp column","             964    Bis[4-(dimethylamino)­phenyl]­ Michler’s Base                C17H22N2          101-61-1     254.370 pl or tab (al, 91.5          390 dec                          i H2O; sl EtOH;","",""
"7784","verified_textbook","Cycloheptane","","bp","118.8","","","118.8(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-132, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-132 row 'Cycloheptane' bp column","             2554   Cycloheptane                                              C7H14           291-64-5   98.186 liq                 -8.0(0.2)    118.8(0.2)   0.809820   1.443620 i H2O; vs EtOH,","","uncertainty_in_parens"
"5469","verified_textbook","2,2'-Bithiophene","","bp","260","","","260","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-58 row 1058 bp column","             1058   2,2’-Bithiophene                                                   C8H6S2            492-97-7     166.264               31.1(0.4)    260                             i H2O; vs EtOH;","",""
"1123","verified_textbook","Antazoline","","mp","122","","","122","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 476 'Antazoline' mp column","             476    Antazoline                                                  C17H19N3        91-75-8     265.353 cry              122","",""
"11090","verified_textbook","α-Ethylbenzeneacetonitrile","","bp","241","","","241(8)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row 'α-Ethylbenzeneacetonitrile' bp column","             4897   α-Ethylbenzeneacetonitrile                                 C10H11N      769-68-6     145.201                              241(8)       0.97714           i H2O; s EtOH,","","uncertainty_in_parens"
"14721","verified_textbook","2-Methyl-1-pentanol","","bp","157","","","157(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '2-Methyl-1-pentanol' bp column","             7562   2-Methyl-1-pentanol                                           C6H14O       105-30-6     102.174 liq                        157(6)       0.826320 1.418220 sl H2O; s EtOH,","","uncertainty_in_parens"
"4909","verified_textbook","1α,2β,4α-1,2,4-Trimethylcyclopentane","","bp","110","","","110(3)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-536 No.10546","10546 1α,2β,4α-1,2,4-Trimethylcyclopentane C8H16 16883-48-0 112.213 liq -130.8(0.3) 110(3) 0.743025 1.410620","","uncertainty_pm_3"
"7876","verified_textbook","Cyclohexylbenzene","","bp","239","","","239(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclohexylbenzene' bp column","             2612   Cyclohexylbenzene               Phenylcyclohexane            C12H16       827-52-1    160.255 pl           7.02(0.1)     239(2)       0.942720 1.532920 i H2O; vs EtOH;","","uncertainty_in_parens"
"8960","verified_textbook","(Diethylamino)acetonitrile","","bp","169","","","169(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '(Diethylamino)acetonitrile' bp column","             3380   (Diethylamino)acetonitrile                                       C6H12N2       3010-02-4    112.172                             169(6)       0.866020 1.426020 s H2O","","uncertainty_in_parens"
"12547","verified_textbook","Hydrocinchonine","","mp","268.5","","","268.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Hydrocinchonine' mp column","             5945   Hydrocinchonine                                            C19H24N2O      485-65-4    296.406 pr             268.5                                                                          s H2O; sl EtOH; i","",""
"12690","verified_textbook","2-Hydroxy-3-methoxybenzaldehyde","","bp","265.5","","","265.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-308, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-308 row '2-Hydroxy-3-methoxybenzaldehyde' bp column","             6056   2-Hydroxy-3-methoxybenzal-                                   C8H8O3       148-53-8    152.148 lt ye lf, grn    40.5(0.4)    265.5                           sl H2O, lig; vs","",""
"13521","verified_textbook","[2.2]Metacyclophane","","bp","290","","","290","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row '[2.2]Metacyclophane' bp column","             6726   [2.2]Metacyclophane          Tricyclo[9.3.1.1]hexadeca-      C16H16          2319-97-3   208.298 orth pr       131(1)        290                                sl EtOH; s bz,","",""
"8188","verified_textbook","Diallyl sulfide","","bp","138","","","138(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row 'Diallyl sulfide' bp column","             2841   Diallyl sulfide                                                C6H10S          592-88-1    114.208 liq           -85            138(5)       0.887727 1.487025 vs eth, EtOH","","uncertainty_in_parens"
"13708","verified_textbook","4-(4-Methoxyphenyl)-3-buten-2-one","","bp","187.5","","","187.519","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row '4-(4-Methoxyphenyl)-3-buten-2-one' bp column","             6867   4-(4-Methoxyphenyl)-3-buten-                               C11H12O2      943-88-4    176.212 lf (al, eth,   74.0         187.519                        i H2O; vs EtOH,","","pressure_superscript_19_mmHg"
"845","verified_textbook","Aluminum ethanolate","","bp","200","","","2007","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-14 row 221 'Aluminum ethanolate' bp column","             221    Aluminum ethanolate                 Aluminum ethoxide              C6H15AlO3          555-75-9     162.163 liq/wh solid 140             2007                           dec H2O; sl xyl","","pressure_qualifier_superscript_7_mmHg"
"1038","verified_textbook","1-(4-Aminophenyl)ethanone","","bp","294","","","294","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-24 No.398","398    1-(4-Aminophenyl)ethanone       p-Aminoacetophenone         C8H9NO        99-92-3    135.163 ye mcl pr      105(1)        294","",""
"1725","verified_textbook","2-Octyldecanoic acid","","bp","215","","","21513","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8387","8387   2-Octyldecanoic acid                                          C18H36O2        619-39-6     284.478   nd or lf (al)   38.5          21513","","pressure_qualifier_superscript_13_mmHg"
"5543","verified_textbook","N-Acetylglycine","","mp","206","","","206","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-6 row 71 'N-Acetylglycine' mp column","             71     N-Acetylglycine                Aceturic acid               C4H7NO3      543-24-8   117.104 lo nd (w,        206                                            vs H2O, ace,","",""
"9014","verified_textbook","Diethylcyanamide","","mp","-80.7","","","-80.7(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-174, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-174 row 'Diethylcyanamide' mp column","             3421    Diethylcyanamide                                               C5H10N2        617-83-4    98.146 liq            -80.7(0.6)   187(15)      0.85420 1.412625 i H2O; s EtOH,","","uncertainty_in_parens"
"14762","verified_textbook","4-Methyl-4-penten-2-one","","mp","-72.6","","","-72.6(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '4-Methyl-4-penten-2-one' mp column","             7589   4-Methyl-4-penten-2-one        Isomesityl oxide               C6H10O       3744-02-3    98.142 liq           -72.6(0.3)    124.2        0.841120","","uncertainty_in_parens"
"14761","verified_textbook","3-Methyl-2-penten-4-one","","bp","138","","","138","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '3-Methyl-2-penten-4-one' bp column","             7588   3-Methyl-2-penten-4-one                                       C6H10O       565-62-8     98.142                             138                   1.450820","",""
"15535","verified_textbook","4-Nitro-N-phenylaniline","","bp","211","","","21130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-416 row '4-Nitro-N-phenylaniline' bp column","             8143   4-Nitro-N-phenylaniline                                       C12H10N2O2    836-30-6    214.219                 134(2)       21130                             i H2O; vs EtOH;","","pressure_qualifier_superscript"
"13291","verified_textbook","Isopropyl palmitate","","mp","12.8","","","12.8(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row 'Isopropyl palmitate' mp column","             6525   Isopropyl palmitate             Isopropyl hexadecanoate   C19H38O2     142-91-6     298.504               12.8(0.5)     1602         0.840438 1.436425 vs ace, bz, eth,","","uncertainty_in_parens"
"11730","verified_textbook","4-Fluorobenzeneacetic acid","","bp","164","","","1642","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-274, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-274 row '4-Fluorobenzeneacetic acid' bp column","             5362   4-Fluorobenzeneacetic acid                                      C8H7FO2       405-50-5    154.139 cry (chl)      94(3)        1642","","pressure_superscript"
"4631","verified_textbook","Triethylene glycol","","mp","-9.4","","","-9.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-526 No.10355","10355 Triethylene glycol Triglycol C6H14O4 112-27-6 150.173 hyg liq -9.4(0.5) 288.6(0.2) 1.127415 1.453120 msc H2O, EtOH, bz; sl eth, chl; i peth","","uncertainty_pm_0.5"
"15715","verified_textbook","Nordihydroguaiaretic acid","","mp","185.5","","","185.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-422, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-422 row 'Nordihydroguaiaretic acid' mp column","             8268   Nordihydroguaiaretic acid                                      C18H22O4       500-38-9     302.366 nd(w, al,    185.5                                          sl H2O; s EtOH,","",""
"2515","verified_textbook","Phenylmercuric nitrate","","mp","181","","","≈181","~","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-452 No.8914","8914   Phenylmercuric nitrate C6H5HgNO3 55-68-5 339.70 ≈181","","approximate"
"6823","verified_textbook","1-(3-Aminophenyl)ethanone","","bp","289.5","","","289.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-24 row '1-(3-Aminophenyl)ethanone' bp column","             397    1-(3-Aminophenyl)ethanone       m-Aminoacetophenone         C8H9NO        99-03-6    135.163 pa ye pl (al), 98.5          289.5                         sl H2O; s EtOH","",""
