"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101.0","102.0","101–102 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5b","Yield 84%; mp 101–102 °C","",""
"12","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","113.5","113.0","114.0","113–114 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5c","Yield 86%; mp 113–114 °C","",""
"13","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","99.5","99.0","100.0","99–100 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5d","Yield 79%; mp 99–100 °C","",""
"14","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","104.0","103.0","105.0","103–105 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6a","Yield 68%; mp 103–105 °C","",""
"15","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108.0","110.0","108–110 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6b","Yield 91%; mp 108–110 °C","",""
"16","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","79.0","78.0","80.0","78–80 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6c","Yield 70%; mp 78–80 °C","",""
"17","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","137.0","136.0","138.0","136–138 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6d","Yield 93%; mp 136–138 °C","",""
"18","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","109.0","108.0","110.0","108–110 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6e","Yield 35%; mp 108–110 °C","",""
"19","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","81.5","81.0","82.0","81–82 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6f","Yield 51%; mp 81–82 °C","",""
"20","pending_verification","N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","112.5","112.0","113.0","112–113 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6g","Yield 86%; mp 112–113 °C","",""
"21","pending_verification","2-benzylidenemalononitrile","","melting_point","83.5","82.0","85.0","82–85 °C","°C","=","measured","Heliyon. 2024 May 24; 10(11):e31798","https://doi.org/10.1016/j.heliyon.2024.e31798","Table 3 footnote","Literature M.P = 82–85 °C [ 44 ]","","compiled-literature value (ref 44)"
"22","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one","","melting_point","97.0","96.0","98.0","96–98 °C","°C","=","measured","Turk J Chem. 46(2):506-522","https://doi.org/10.55730/1300-0527.3324","Table 2 row 2","Solid m.p: 96–98 °C","",""
"23","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one","","melting_point","113.0","112.0","114.0","112–114 °C","°C","=","measured","Turk J Chem. 46(2):506-522","https://doi.org/10.55730/1300-0527.3324","Table 2 row 3","Solid m.p: 112–114 °C","",""
"24","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one","","melting_point","112.0","","","112±2 °C","°C","=","measured","Turk J Chem. 46(2):506-522","https://doi.org/10.55730/1300-0527.3324","Experimental section, compound 3","mp = 112±2 °C (Ethanol)","",""
"25","pending_verification","2-Chloro-1-(2,4-difluorophenyl)ethanone","","melting_point","46.5","46.0","47.0","46–47 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, intermediate 4","melting point: 46–47 °C (lit. 46–48 °C [ 19 ])","",""
"26","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone","","melting_point","118.0","117.0","119.0","117–119 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 5","melting point: 117–119 °C (lit. 113–114 °C [ 16 ])","",""
"27","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 6","Measured melting point: 128–130 °C","",""
"28","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone","","melting_point","104.5","104.0","105.0","104–105 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 7","melting point: 104–105 °C (lit. 104–105 °C [ 19 ])","",""
"29","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol","","melting_point","128.5","128.0","129.0","128–129 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 8","melting point: 128–129 °C","",""
"30","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol","","melting_point","185.0","184.0","186.0","184–186 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 9","melting point: 184–186 °C","",""
"31","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","120.0","119.0","121.0","119–121 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 10","Melting point: 119–121 °C (lit. 118–120 °C [ 18 ])","",""
"32","pending_verification","3,6-Di-tert-butyldiphenyldibenzofulvene","","melting_point","300.0","","","mp >300 °C","°C",">","measured","ACS Appl Opt Mater. 2022 Nov 10; 1(1):340-353","https://doi.org/10.1021/acsaom.2c00067","Experimental section, 3,6-dtb-DPBF","mp >300 °C","",""
"33","pending_verification","3,6-Di-tert-butyldiphenyldibenzofulvene (methyl) (3,6-dtb-DPBFMe)","","melting_point","300.0","","","mp >300 °C","°C",">","measured","ACS Appl Opt Mater. 2022 Nov 10; 1(1):340-353","https://doi.org/10.1021/acsaom.2c00067","Experimental section, 3,6-dtb-DPBFMe","mp >300 °C","",""
"34","pending_verification","3,6-Di-tert-butyldiphenyldibenzofulvene dimethyl [3,6-dtb-DPBF(Me)2]","","melting_point","300.0","","","mp >300 °C","°C",">","measured","ACS Appl Opt Mater. 2022 Nov 10; 1(1):340-353","https://doi.org/10.1021/acsaom.2c00067","Experimental section, 3,6-dtb-DPBF(Me)2","mp >300 °C","",""
"35","pending_verification","3,6-dinitro-9H-carbazole","","melting_point","244.5","244.0","245.0","244-245 °C","°C","=","measured","J Polym Res. 2021 Oct 23; 28(11):430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section, Cz-2NO2","mp: 244-245 °C","",""
"36","pending_verification","3,6-dinitro-9-(4-nitrophenyl)carbazole","","melting_point","300.0","","","> 300 °C","°C",">","measured","J Polym Res. 2021 Oct 23; 28(11):430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","m.p: > 300 °C","",""
"37","pending_verification","3,7-dinitro-10-(4-nitrophenyl)-10H-phenothiazine","","melting_point","300.0","","","> 300 °C","°C",">","measured","J Polym Res. 2021 Oct 23; 28(11):430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","m.p: > 300 °C","",""
"38","pending_verification","2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","287.5","287.0","288.0","287–288°C","°C","=","measured","Chem Data Coll. 2020 Aug 25; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section 2.1.1, compound Ia","Yield: 89%; m.p: 287 – 288°C","",""
"39","pending_verification","2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","296.5","296.0","297.0","296–297°C","°C","=","measured","Chem Data Coll. 2020 Aug 25; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section 2.1.2, compound Ib","Yield: 90%; m.p: 296 – 297°C","",""
"40","pending_verification","2-Ethoxycarbonylamino(β-hydroxyethyl)benzamide","","melting_point","120.5","120.0","121.0","120-121 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 2","m.p. 120-121 °C","",""
"41","pending_verification","2-Ethoxy-3-(2-hydroxyethyl)quinazolin-4-one","","melting_point","108.5","108.0","109.0","108–109 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 3","m.p. 108–109 °C","",""
"42","pending_verification","2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide","","melting_point","116.5","116.0","117.0","116-117 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 4a","m.p. 116-117 °C","",""
"43","pending_verification","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide","","melting_point","133.5","133.0","134.0","133–134 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 4b","m.p. 133–134 °C","",""
"44","pending_verification","2-Ethoxycarbonylamino-N-(4-hydroxyphenyl)benzamide","","melting_point","114.5","114.0","115.0","114–115 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 4c","m.p. 114–115 °C","",""
"45","pending_verification","2-Ethoxycarbonylamino-N-(2-hydroxyphenyl)benzamide","","melting_point","111.5","111.0","112.0","111-112 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 4d","m.p. 111-112 °C","",""
"46","pending_verification","2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide","","melting_point","105.5","105.0","106.0","105-106 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 4e","m.p. 105-106 °C","",""
"47","pending_verification","2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one","","melting_point","91.5","91.0","92.0","91–92 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5a","m.p. 91–92 °C","",""
"48","pending_verification","2-Ethoxy-3-(4-methoxyphenyl)quinazolin-4-one","","melting_point","114.5","114.0","115.0","114–115 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5b","m.p. 114–115 °C","",""
"49","pending_verification","2-Ethoxy-3-(4-hydroxyphenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105–106 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5c","m.p. 105–106 °C","",""
"50","pending_verification","2-Ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one","","melting_point","89.5","89.0","90.0","89-90 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5d","m.p. 89-90 °C","",""
"51","pending_verification","2-Ethoxy-3-(2-bromophenyl)quinazolin-4-one","","melting_point","93.5","93.0","94.0","93–94 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5e","m.p. 93–94 °C","",""
"52","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151.0","152.0","151–152 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6a","m.p. 151–152 °C","",""
"53","pending_verification","2-Ethoxy-3-(4-aminophenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105–106 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6b","m.p. 105–106 °C","",""
"54","pending_verification","2-[2-Ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid","","melting_point","299.0","298.0","300.0","298-300 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6c","m.p. 298-300 °C","",""
"55","pending_verification","2-Ethoxy-3-(3,3'-dimethyl-4-amino)biphenylquinazolin-4-one","","melting_point","121.5","121.0","122.0","121-122 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6d","m.p. 121-122 °C","",""
"56","pending_verification","2-Ethoxy benzimidazolo-[1,2-c]quinazoline","","melting_point","191.5","191.0","192.0","191-192 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 7","M.p. 191-192 °C","",""
"57","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}propanoic acid","","melting_point","183.5","183.0","184.0","183–184 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 14a","m.p. 183–184 °C","",""
"58","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}-3-carbamoyl propanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 14b","m.p. 241-242 °C","",""
"59","pending_verification","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 14c","m.p. 241-242 °C","",""
"60","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172–173 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16a","m.p. 172–173 °C","",""
"61","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289.0","290.0","289-290 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16b","m.p. 289-290 °C","",""
"62","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phthalimidomethylthiadiazole","","melting_point","303.5","303.0","304.0","303–304 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16c","m.p. 303–304 °C","",""
"63","pending_verification","Dicarbonylcyclopentadienyl(2-fluorophenyl)iron","","melting_point","57.5","57.0","58.0","57–58 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2f","m.p.: 57–58 °C","",""
"64","pending_verification","Dicarbonyl(4-cyanophenyl)cyclopentadienyliron","","melting_point","100.5","100.0","101.0","100–101 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2h","m.p.: 100–101 °C","",""
"65","pending_verification","Dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron","","melting_point","105.0","104.0","106.0","104–106 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2i","m.p.: 104–106 °C","",""
"66","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67.0","68.0","67–68 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2j","m.p.: 67–68 °C","",""
"67","pending_verification","Dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron","","melting_point","64.5","64.0","65.0","64–65 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2k","m.p.: 64–65 °C","",""
"68","pending_verification","Dicarbonylcyclopentadienyl(4-trifluoromethylphenyl)iron","","melting_point","72.5","72.0","73.0","72–73 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2o","m.p.: 72–73 °C","",""
"69","pending_verification","Dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron","","melting_point","92.5","92.0","93.0","92–93 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2u","m.p.: 92–93 °C","",""
"70","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate","","melting_point","127.5","127.0","128.0","127-128°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4a","Yield 64%; m.p.127-128°C","",""
"71","pending_verification","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","117.5","117.0","118.0","117-118°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4b","Yield 68.0%; m.p.117-118°C","",""
"72","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","110.5","108.0","113.0","108-113°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4c","Yield 65.0%; m.p. 108-113°C","",""
"73","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate","","melting_point","141.0","140.0","142.0","140-142°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4d","Yield 60.3%; m.p.140-142°C","",""
"74","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate","","melting_point","137.0","135.0","139.0","135-139°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4e","Yield 63.13%; m.p. 135-139°C","",""
"75","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate","","melting_point","110.5","110.0","111.0","110-111°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4f","Yield 44.4%; m.p. 110-111°C","",""
"76","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diethylphosphonate","","melting_point","141.5","141.0","142.0","141-142°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4g","Yield 24.9%; m.p.141-142°C","",""
"77","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dimethylphosphonate","","melting_point","134.5","134.0","135.0","134-135°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4h","Yield 30.1%; m.p. 134-135°C","",""
"78","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","110.5","110.0","111.0","110-111°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4i","Yield 26.6%; m.p. 110-111°C","",""
"79","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","140.0","139.0","141.0","139-141°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4j","Yield 22.5%; m.p.139-141°C","",""
"80","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-dimethylphosphonate","","melting_point","98.0","97.0","99.0","97-99°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4k","Yield 30%; m.p. 97-99°C","",""
"81","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dipropylphosphonate","","melting_point","93.0","91.0","95.0","91-95°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4l","Yield 25.0%; m.p. 91-95°C","",""
"82","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","110.0","109.0","111.0","109-111°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4m","Yield 28.0%; m.p. 109-111°C","",""
"83","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","95.5","95.0","96.0","95-96°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4n","Yield 29.8%; m.p. 95-96°C","",""
"84","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dibutylphosphonate","","melting_point","94.0","93.0","95.0","93-95°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4o","Yield 69.5%; m.p. 93-95°C","",""
