"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2,8.8-trimethyl-3,3-dichlorotricyclo[4.1.1.0(2,4)]octane","","melting_point","66.5","66.0","67.0","66-67 °C (m.p.)","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row d","d 66-67(m.p.) 85 72","",""
"12","pending_verification","1,1-dichloro-2,2-dimethyl-3-(3-butanonylcyclopropane","","boiling_point","108.0","107.0","109.0","107-109 °C/133 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row f","f 107-109/133 77 59","","at 133 Pa"
"13","pending_verification","1,1-dichloro-2-pentylcyclopropane","","boiling_point","58.0","57.0","59.0","57-59 °C/933 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row g","g 57-59/933 91 85","","at 933 Pa"
"14","pending_verification","5,5,10,10-tetrachlorotricyclo[7.1.0.0(4,6)]decane","","melting_point","168.0","167.0","169.0","167-169 °C (m.p.)","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row h","h D 167-169(m.p.) 75 56","",""
"15","pending_verification","9,9-dichlorobicyclo[6.1.0]-4-nonylene","","boiling_point","111.0","110.0","112.0","110-112 °C/267 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row i","i 110-112/267 78 63","","at 267 Pa"
"16","pending_verification","1,4-bis(2,2-dichlorocyclopropyl)butane","","boiling_point","124.5","123.0","126.0","123-126 °C/667 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row j","j D 123-126/667 81 61","","at 667 Pa"
"17","pending_verification","1,1-dichloro-2-(5-hexylenyl)cyclopropane","","boiling_point","68.0","67.0","69.0","67-69 °C/933 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row k","k 67-69/933 76 68","","at 933 Pa"
"18","pending_verification","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","230.0","229.0","231.0","229-231 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2a","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2a ): Yield 48 %; M.p. 229-231°C","",""
"19","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190.0","189.0","191.0","189-191 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2b","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2b ): Yield 57 %; Mp. 189-191°C","",""
"20","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147.0","146.0","148.0","146-148 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2c","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2c ): Yield 64 %; Mp. 146-148°C","",""
"21","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","291.0","290.0","292.0","290-292 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2d","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2d ): Yield 55 %; Mp. 290-292°C","",""
"22","pending_verification","3-(2-furanyl)-6-benzyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","112.0","111.0","113.0","111-113 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2e","3-(2-furanyl)-6-benzyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2e ): Yield 62 %; Mp.111-113°C","",""
"23","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207.0","209.0","207-209 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2f","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","",""
"24","pending_verification","3-(2-furanyl)-6-(2-nitrophenylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","188.0","187.0","189.0","187-189 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2g","3-(2-furanyl)-6-(2-nitrophenylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2g ): Yield 59 %; M.p.187-189°C","",""
"25","pending_verification","3-(2-furanyl)-6-(2-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","170.0","169.0","171.0","169-171 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2h","3-2-furanyl-6-(2-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2h ): Yield 54 %; M.p.169-171°C","",""
"26","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274.0","273.0","275.0","273-275 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2i","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2i ): Yield 49 %; M.p. 273-275°C","",""
"27","pending_verification","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","205.0","204.0","206.0","204-206 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2j","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2j ): Yield 55 %; M.p. 204-206°C","",""
"28","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116.0","115.0","117.0","115-117 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2k","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2k ): Yield 62 %; M.p.115-117°C","",""
"29","pending_verification","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","163.0","162.0","164.0","162-164 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2l","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2l ): Yield 58 %; M.p. 162-164°C","",""
"30","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2m","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","",""
"31","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2n","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2n ): Yield 51 %; M.p.193-195°C","",""
"32","pending_verification","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267.0","269.0","267-269 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2o","3-(2-furanyl)-6-(2-quinolyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2o ):Yield 48 %; M.p. 267-269°C","",""
"33","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304.0","306.0","304-306 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2p","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2p ): Yield 59 %; M.p. 304-306°C","",""
"34","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145.0","144.0","146.0","144-146 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2q","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2q ): Yield 46 %; M.p. 144-146°C","",""
"35","pending_verification","3-(2-furanyl)-6-(4-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","178.0","177.0","179.0","177-179 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2r","3-(2-furanyl)-6-(4-methoxyphenyl )-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2r ): Yield 61 %; M.p. 177-179°C","",""
"36","pending_verification","[C2allylsul]Br","","melting_point","145.0","","","145 °C","°C","=","measured","Int J Mol Sci 2007, 8(4), 304-315","pmc:PMC3685385","Experimental, Synthesis of [C2Allylsul]Br 1","yield: 20.6 g, 98%; M.p. 145° C","","ionic liquid shorthand: diethylallyl sulfonium bromide"
"37","pending_verification","[C2Allylsul][Tf2N]","","melting_point","-60.19","","","−60.19 °C","°C","=","measured","Int J Mol Sci 2007, 8(4), 304-315","pmc:PMC3685385","Table 1 row [C2Allylsul][Tf2N] 3","[C 2 Allylsul][Tf 2 N] 3 - −60.19 42.6","","Tm value"
"38","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one","","melting_point","120.0","119.0","121.0","119-121 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7a","Base 7a was obtained in 64% yield, m.p. 119-121°C (methanol)","",""
"39","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","","melting_point","102.5","102.0","103.0","102-103 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7b","Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone)","",""
"40","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one","","melting_point","140.0","139.0","141.0","139-141 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7c","Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol)","",""
"41","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","","melting_point","96.0","95.0","97.0","95-97 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7d","Base 7d was obtained in 70% yield, m.p. 95-97°C (acetone)","",""
"42","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55.0","54.0","56.0","54-56 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8a","Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","",""
"43","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129.0","128.0","130.0","128-130 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8b","Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","",""
"44","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112.0","111.0","113.0","111-113 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8c","Base 8c was obtained in 73% yield, m.p. 111-113 °C (ethanol)","",""
"45","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"46","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97.0","99.0","97-99 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"47","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","153.0","152.0","154.0","152-154 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9b","Base 9b was obtained in 72% yield, m.p. 152-154°C (methanol)","",""
"48","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92.0","91.0","93.0","91-93 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9c","Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1)","",""
"49","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","105.0","104.0","106.0","104-106 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9d","Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","",""
"50","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90.0","92.0","90-92 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 2","Yield: 85%; m.p 90-92°C; IR (ν, cm -1 ): 1690 (C=O)","",""
"51","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191.0","190.0","192.0","190-192 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 5","Yield 74.8%; m.p 190-192°C","",""
"52","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphide","","decomposition","300.0","","",">300 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 6","Yield 85.70%; m.p >300°C (decomp.)","",""
"53","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190.0","191.0","190-191 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 7","The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 190-191°C, yield 85%","",""
"54","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","","decomposition","300.0","","",">300 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 8 Method A","filtered off, washed with cold water, dried and recrystallized from AcOH, m.p >300°C (decomp.), yield 75%","",""
"55","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 14","the pale yellow crystals formed were separated and recrystallized from ethanol, m.p 185°C, yield 80.5%","",""
"56","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200.0","","","200 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 15","crystallized from ethanol, m.p 200°C, yield 82%","",""
"57","pending_verification","4,4'-Diacetylthiosemicarbazone diphenyl sulphone","","decomposition","350.0","","",">350 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 16","crystallized from AcOH, m.p >350 (decomp.), yield 65%","",""
"58","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone","","decomposition","350.0","","",">350 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 17","crystallized from AcOH, m.p >350°C (decomp.), yield 65%","",""
"59","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone","","decomposition","350.0","","",">350 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 18 Method A","crystallized from AcOH, m.p >350°C (decomp.), yield 77%","",""
"60","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphide","","decomposition","160.0","","","160 °C, decomp.","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 9","9 160°C, decomp. EtOH/H 2 O (1:1) 54","",""
"61","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide","","decomposition","260.0","","","260 °C, decomp.","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","",""
"62","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 11","11 160°C EtOH 53","",""
"63","pending_verification","4-(4''-methyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","120.0","","","120 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 12","12 120°C, EtOH 52.5","",""
"64","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone","","decomposition","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 19","19 >300°C AcOH 62","",""
"65","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone","","decomposition","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 20","20 >300°C AcOH 65","",""
"66","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone","","decomposition","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 21","21 >300°C AcOH 61.5","",""
"67","pending_verification","4-(4''-methyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone","","decomposition","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 22","22 >300°C AcOH 60","",""
"68","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 23","23 300°C, EtOH/H 2 O (1:1) 70","",""
"69","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 24","24 300°C EtOH 75","",""
"70","pending_verification","4-(4''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 25","25 300°C EtOH 73","",""
"71","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 26","26 300°C EtOH-water (1:1) 71","",""
"72","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153.0","154.0","153-154 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 7","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione ( 7 ): 0.18g (38%); M.p. 153-154 o C","",""
"73","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216.0","217.0","216-217 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 8","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C","",""
"74","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione","","melting_point","162.5","162.0","163.0","162-163 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 9","2-Phenyl-3,4-dihydroquinazolin-4-thione ( 9 ): 0.17g (53%); M.p.162-163 o C","",""
"75","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","","melting_point","214.5","214.0","215.0","214-215 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10a","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine ( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"76","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207.0","208.0","207-208 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10b","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C","",""
"77","pending_verification","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","183.5","183.0","184.0","183-184 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10c","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10c ): 0.27g (57%); M.p. 183-184 o C","",""
"78","pending_verification","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione","","melting_point","170.5","170.0","171.0","170-171 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 11","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione ( 11 ): 0.19g (38%);M.p. 170-171 o C","",""
