id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,"5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde",,melting_point,208.5,207,210,"207–210 °C",°C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 4 compound 3b","Yellow solid (14%). Mp: 207–210 ◦ C.",,
12,pending_verification,"4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde",,melting_point,215.0,214,216,"214–216 °C",°C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 4 compound 3c","Yellow solid (15%). Mp: 214–216 ◦ C.",,
13,pending_verification,"4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile",,melting_point,250.5,249,252,"249–252 °C",°C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 4 compound 3d","Yellow solid (28%). Mp: 249–252 ◦ C.",,
14,pending_verification,"3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine",,melting_point,246.5,245,248,"245–248 °C",°C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 4 compound 3e","Yellow solid (25%). Mp: 245–248 ◦ C.",,
15,pending_verification,"N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide",,melting_point,123.0,122,124,"122-124 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 5b","White solid (80%, 794 mg). M.p. 122-124 ºC.",,
16,pending_verification,"4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide",,melting_point,134.0,133,135,"133-135 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 5e","Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.",,
17,pending_verification,"4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide",,melting_point,170.0,169,171,"169-171 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.",,
18,pending_verification,"4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide",,melting_point,186.5,186,187,"186-187 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 5g","White solid (67%, 773 mg).       M.p 186-187 ºC.",,
19,pending_verification,"N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide",,melting_point,95.5,95,96,"95-96 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 5h","Yellow solid (61%, 759 mg). M.p. 95-96 ºC.",,
20,pending_verification,"(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide",,melting_point,181.5,181,182,"181-182 ⁰C",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9a","Grey Solid (61%, 509 mg).       M.p. = 181-182 ⁰C.",,
21,pending_verification,"(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide",,melting_point,176.5,176,177,"176 – 177 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.",,
22,pending_verification,"(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide",,melting_point,203.5,203,204,"203 – 204 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9g","White solid (69%, 731 mg) (crystallized in iPrOH).      M.p. = 203 – 204 ºC.",,
23,pending_verification,"(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,207.5,207,208,"207-208 ⁰C",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9h","White Solid (49%, 483 mg) (crystallized in iPrOH).              M.p. = 207-208 ⁰C.",,
24,pending_verification,"(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,206.5,206,207,"206-207 ⁰C",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9i","White Solid (58%, 593 mg) (crystallized in iPrOH).           M.p. = 206-207 ⁰C.",,
25,pending_verification,"(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,201.5,201,202,"201 – 202 ⁰C",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9j","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202 ⁰C.",,
26,pending_verification,"(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,222.5,222,223,"222 – 223 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9l","Pale brown solid (72%, 737 mg) (crystallized in iPrOH).       M.p. = 222 – 223 ºC.",,
27,pending_verification,"(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,110.5,110,111,"110 – 111ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9m","Orange solid (75%, 834 mg) (crystallized in iPrOH). M.p. = 110 – 111ºC.",,
28,pending_verification,"(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,187.5,187,188,"187 – 188 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9n","Pale brown solid (76%, 824 mg) (crystallized in iPrOH).        M.p. = 187 – 188 ºC.",,
29,pending_verification,"(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide",,melting_point,221.5,221,222,"221 – 222 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 9o","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p. = 221 – 222 ºC.",,
30,pending_verification,"1-Benzyl-N-cyclohexyl-6-oxo-3,4-diphenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide",,melting_point,206.5,206,207,"206 – 207 ⁰C",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 10a","Pink solid (54%, 519 mg) (crystallized in iPrOH). M. p. = 206 – 207 ⁰C.",,
31,pending_verification,"1-Benzyl-N-cyclohexyl-3-(4-fluorophenyl)-6-oxo-4-phenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide",,melting_point,204.5,204,205,"204 – 205 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 10b","White solid (49%, 472 mg) (crystallized in iPrOH). M.p.= 204 – 205 ºC.",,
32,pending_verification,"(6R*,7R*)-N-(tert-Butyl)-6-hydroxy-6-(4-(trifluoromethyl)phenyl)-6,7-dihydro-9H-indolo[2',1':3,4]pyrazino[2,1-b]quinazoline-7-carboxamide",,melting_point,139.5,139,140,"139 – 140 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 13f","White solid (68%, 362 mg). M.p.= 139 – 140 ºC.",,
33,pending_verification,"(10R*,10aR*)-N-Cyclohexyl-10-hydroxy-5-oxo-10-phenyl-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide",,melting_point,182.5,182,183,"182 – 183 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 12a","Black solid (93%, 730 mg). M.p. = 182 – 183 ºC.",,
34,pending_verification,"(10R*,10aR*)-N-(tert-Butyl)-10-hydroxy-5-oxo-10-phenyl-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide",,melting_point,176.5,176,177,"176 – 177 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 12b","Brown solid (74%, 543 mg).           M.p. = 176 – 177 ºC.",,
35,pending_verification,"(10R*,10aR*)-N-(tert-Butyl)-10-hydroxy-5-oxo-10-(4-fluorophenyl)-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide",,melting_point,230.5,230,231,"230 – 231 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 12c","Brown solid (85%, 740 mg).           M.p. = 230 – 231 ºC.",,
36,pending_verification,"(12R*,12aR*)-N-(tert-Butyl)-12-hydroxy-5-oxo-12-phenyl-2,3-dihydro-1H,5H-pyrrolo[1',2':4,5]pyrazino[1,2-a]indole-12a(12H)-carboxamide",,melting_point,202.5,202,203,"202 – 203 ºC",°C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 1747",https://doi.org/10.3762/bjoc.20.154,"SI compound 12d","White solid (80%, 667 mg). M.p. = 202 – 203 ºC.",,
37,pending_verification,"(Sp)-2,2'-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diyl)diphenol",,melting_point,218.5,218,219,"218–219 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.1 compound (Sp)-2a","White solid (940 mg, 80% yield); M.p. 218–219 ◦ C",,"locant superscripts flattened in PDF"
38,pending_verification,"(Sp)-3,3'-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diyl)diphenol",,melting_point,214.5,214,215,"214–215 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.1 compound (Sp)-2b","White solid (998 mg, 85% yield); M.p. 214–215 ◦ C",,"locant superscripts flattened in PDF"
39,pending_verification,"(Sp)-1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate)",,melting_point,129.5,129,130,"129–130 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.2 compound (Sp)-3a","[(Sp )-3a]. 1.69 g, 99% yield; white solid; M.p. 129–130 ◦ C",,"locant superscripts flattened in PDF"
40,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)",,melting_point,164.5,164,165,"164–165 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4a","[(Sp )-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 ◦ C",,"locant superscripts flattened in PDF"
41,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide)",,melting_point,134.5,134,135,"134–135 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4b","[(Sp )-4b]. 694 mg, 85% yield; white solid; M.p. 134–135 ◦ C",,"locant superscripts flattened in PDF"
42,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(2,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide)",,melting_point,158.5,158,159,"158–159 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4c","[(Sp )-4c]. 704 mg, 80% yield; white solid; M.p. 158–159 ◦ C",,"locant superscripts flattened in PDF"
43,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(2,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide)",,melting_point,124.5,124,125,"124–125 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4d","[(Sp )-4d]. 610 mg, 70% yield; yellow solid; M.p. 124–125 ◦ C",,"locant superscripts flattened in PDF"
44,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(diphenylphosphine oxide)",,melting_point,95.5,95,96,"95–96 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4e","[(Sp)-4e]. 646 mg, 85% yield; white solid; M.p. 95–96 ◦ C",,"locant superscripts flattened in PDF"
45,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(di-p-tolylphosphine oxide)",,melting_point,85.5,85,86,"85–86 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4f","[(Sp )-4f]. 677 mg, 83% yield; white solid; M.p. 85–86 ◦ C",,"locant superscripts flattened in PDF"
46,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(bis(4-methoxyphenyl)phosphine oxide)",,melting_point,84.5,84,85,"84–85 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4g","[(Sp )-4g]. 660 mg, 75% yield; white solid; M.p. 84–85 ◦ C",,"locant superscripts flattened in PDF"
47,pending_verification,"(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide)",,melting_point,127.5,127,128,"127–128 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.3 compound (Sp)-4h","[(Sp )-4h]. 584 mg, 67% yield; yellow solid; M.p. 127–128 ◦ C",,"locant superscripts flattened in PDF"
48,pending_verification,"(Sp)-1^2,4^3-bis(2-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,105.5,105,106,"105–106 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5a","[(Sp )-5a]. 328 mg, 90% yield; white solid; M.p. 105–106 ◦ C",,"locant superscripts flattened in PDF"
49,pending_verification,"(Sp)-1^2,4^3-bis(2-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,111.5,111,112,"111–112 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5b","[(Sp )-5b]. 349 mg, 89% yield; white solid; M.p. 111–112 ◦ C",,"locant superscripts flattened in PDF"
50,pending_verification,"(Sp)-1^2,4^3-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,233.5,233,234,"233–234 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5c","[(Sp )-5c]. 373 mg, 88% yield; white solid; M.p. 233–234 ◦ C",,"locant superscripts flattened in PDF"
51,pending_verification,"(Sp)-1^2,4^3-bis(2-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,95.5,95,96,"95–96 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5d","[(Sp )-5d]. 357 mg, 85% yield; white solid; M.p. 95–96 ◦ C",,"locant superscripts flattened in PDF"
52,pending_verification,"(Sp)-1^2,4^3-bis(3-(diphenylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,91.5,91,92,"91–92 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5e","[(Sp )-5e]. 328 mg, 90% yield; white solid; M.p. 91–92 ◦ C",,"locant superscripts flattened in PDF"
53,pending_verification,"(Sp)-1^2,4^3-bis(3-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,75.5,75,76,"75–76 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5f","[(Sp )-5f]. 353 mg, 90% yield; white solid; M.p. 75–76 ◦ C",,"locant superscripts flattened in PDF"
54,pending_verification,"(Sp)-1^2,4^3-bis(3-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,87.5,87,88,"87–88 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5g","[(Sp )-5g]. 369 mg, 87% yield; white solid; M.p. 87–88 ◦ C",,"locant superscripts flattened in PDF"
55,pending_verification,"(Sp)-1^2,4^3-bis(3-(bis(3,5-dimethylphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane",,melting_point,69.5,69,70,"69–70 °C",°C,=,measured,"Molecules 2026, 31, 494",https://doi.org/10.3390/molecules31030494,"Section 3.2.4 compound (Sp)-5h","[(Sp )-5h]. 357 mg, 85% yield; white solid; M.p. 69–70 ◦ C",,"locant superscripts flattened in PDF"
56,pending_verification,"2,4,6-trinitro-3,5-difluorophenyl methyl ether",,melting_point,82.0,,,"82 °C",°C,=,measured,"Materials 2021, 14, 4186",https://doi.org/10.3390/ma14154186,"Section 3.1.1 DSC analysis","melting at 82 ◦ C and decomposition at 273 ◦ C.",,"DFTNAN; DSC closed condition"
57,pending_verification,"2,4,6-trinitro-3,5-difluorophenyl methyl ether",,decomposition,273.0,,,"273 °C",°C,=,measured,"Materials 2021, 14, 4186",https://doi.org/10.3390/ma14154186,"Section 3.1.1 DSC analysis","melting at 82 ◦ C and decomposition at 273 ◦ C.",,"DFTNAN; DSC closed condition"
58,pending_verification,"ammonium aluminium sulphate dodecahydrate",,melting_point,93.5,,,"93.5 °C",°C,=,measured,"RSC Adv. 2023, 13, 16837",https://doi.org/10.1039/d3ra01118f,"Introduction page 16838","ahydrate (Tm: 93.5 °C),34 magnesium sulphate heptahydrate",,"compound name wraps from previous line; upstream_primary=reference [34]"
59,pending_verification,"magnesium sulphate heptahydrate",,melting_point,95.4,,,"95.4 °C",°C,=,measured,"RSC Adv. 2023, 13, 16837",https://doi.org/10.1039/d3ra01118f,"Introduction page 16838","(Tm: 95.4 °C)",,"compiled literature value"
60,pending_verification,"barium hydroxide octahydrate",,melting_point,78.0,,,"78 °C",°C,=,measured,"RSC Adv. 2023, 13, 16837",https://doi.org/10.1039/d3ra01118f,"Introduction page 16838","hydroxide octahydrate (Tm: 78 °C)",,"upstream_primary=reference [32]; compiled literature value"
61,pending_verification,"magnesium nitrate hexahydrate",,melting_point,89.0,,,"89 °C",°C,=,measured,"RSC Adv. 2023, 13, 16837",https://doi.org/10.1039/d3ra01118f,"Introduction page 16838","hydrate (Tm: 89 °C),33 ammonium aluminium sulphate dodec-",,"upstream_primary=reference [33]; compiled literature value"
62,pending_verification,"ammonium perchlorate",,melting_point,244.0,,,"244 °C",°C,=,measured,"ACS Omega 2019, 4, 214",https://doi.org/10.1021/acsomega.8b02515,"Section 2.2 DSC analysis pure AP","an endothermic peak appears at 244 °C relating to phase",,"phase transition endotherm of pure AP"
63,pending_verification,"ammonium perchlorate",,decomposition,478.5,,,"478.5 °C",°C,=,measured,"ACS Omega 2019, 4, 214",https://doi.org/10.1021/acsomega.8b02515,"Abstract","decomposition peak temperature of AP decreased from 478.5 °C (for pure AP) to 287.2",,"pure AP decomposition peak"
