"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"38","pending_verification","compound 2i (4-(6-hydroxynaphthalen-2-yl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide)","","melting_point","300.0","","",">300 °C","°C",">","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2i)","yield 0.3 g, 63%; m.p. ˜ 300 °C","","series 4-aryl-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide; compound 2i from reaction with 2-naphthol"
"39","pending_verification","compound 2j (naphthalene-2,3-diol product)","","melting_point","300.0","","",">300 °C","°C",">","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2j)","yield 0.27 g, 55%; m.p. ˜ 300 °C","","2j formed from naphthalene-2,3-diol; full name in paper"
"40","pending_verification","compound 2k (4-hydrocoumarin product)","","melting_point","300.0","","",">300 °C","°C",">","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2k)","yield 0.12 g, 25%; m.p. ˜ 300 °C","","2k formed with 4-hydrocoumarin moiety"
"41","pending_verification","2,4-dihydroxy-5-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-3-methylbenzaldehyde","","melting_point","234.0","233.0","235.0","233–235 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2l)","yield 0.16 g, 34%; m.p. 233–235 °C","",""
"42","pending_verification","4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide","","melting_point","202.5","202.0","203.0","202–203 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 3)","yield 0.12 g, 25%; m.p. 202–203 °C","",""
"43","pending_verification","N-hydroxypyridinedione B","","melting_point","178.5","178.0","179.0","178-179 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 ¶ 1","The beige crystalline product was treated with AcOEt to yield the N -hydroxypyridinedione B almost quantitatively (1.32 g, 98%); m.p. 178-179 °C","","paper-internal label B; key intermediate"
"44","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione","","melting_point","147.0","","","147 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 1)","R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","",""
"45","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate","","melting_point","170.5","170.0","171.0","170-171 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 2)","R f = 0.35 (CH 2 Cl 2 ), m.p. 170-171 °C","",""
"46","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145.0","147.0","145-147 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 4)","R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"47","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","81.0","80.0","82.0","80-82 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 6)","R f = 0.5 (AcOEt), m.p. 80-82 °C","",""
"48","pending_verification","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 7)","R f = 0.45 (AcOEt), m.p. 104 °C","",""
"49","pending_verification","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","149.5","149.0","150.0","149-150 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 8)","R f = 0.33 (AcOEt), m.p. 149-150 °C","",""
"50","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate","","melting_point","166.5","165.0","168.0","165-168 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 9)","R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"51","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate","","melting_point","166.5","165.0","168.0","165-168 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 10)","R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"52","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate","","melting_point","166.5","165.0","168.0","165-168 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 11)","R f = 0.12 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"53","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155-158 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 13)","R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","",""
"54","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","112.5","110.0","115.0","110-115 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 33)","R f = 0.25 (AcOEt), m.p. 110-115 °C (dec.)","",""
"55","pending_verification","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","","decomposition","130.0","","","130 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 34)","R f = 0.10 (AcOEt), m.p. 130 °C (dec.)","",""
"56","pending_verification","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","decomposition","121.0","120.0","122.0","120-122 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 35)","R f = 0.20 (AcOEt), m.p. 120-122 °C (dec.)","",""
"57","pending_verification","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate","","decomposition","118.0","117.0","119.0","117-119 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 36)","R f = 0.09 (EtOAc/MeOH 3:1), m.p. 117-119 °C (dec.)","",""
"58","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide","","decomposition","119.0","118.0","120.0","118-120 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 37)","R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.)","",""
"59","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","103.0","102.0","104.0","102-104 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 38)","R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.)","",""
"60","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","decomposition","99.0","98.0","100.0","98-100 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 39)","R f = 0.25 (AcOEt), m.p. 98-100 °C (dec.)","",""
"61","pending_verification","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","87.5","86.0","89.0","86-89 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 41)","R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86-89 °C (dec.)","",""
"62","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","79.0","78.0","80.0","78-80 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 42)","R f = 0.30 (1:1 AcOEt:MeOH), m.p. 78-80 °C (dec.)","",""
"63","pending_verification","2′-Chloro-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","155.0","","","155 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 43)","R f = 0.10 (AcOEt), m.p. 155 °C (dec.)","",""
"64","pending_verification","2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","115.0","","","115 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 44)","R f = 0.10 (AcOEt), m.p. 115 °C","",""
"65","pending_verification","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate","","decomposition","130.0","","","130 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 45)","R f = 0.05 (AcOEt), m.p. 130 °C (dec.)","",""
"66","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","131.0","130.0","132.0","130-132 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 46)","R f = 0.08 (EtOAc/MeOH 3:1), m.p. 130-132 °C","",""
"67","pending_verification","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","120.0","","","120 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 47)","R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","",""
"68","pending_verification","1,6-dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","106.0","105.0","107.0","105-107 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 48)","R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105-107 °C","",""
"69","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide","","decomposition","109.0","108.0","110.0","108-110 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 49)","R f = 0.11 (EtOAc/MeOH 3:1), m.p. 108-110 °C (dec.)","",""
"70","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide","","decomposition","118.0","117.0","119.0","117-119 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 50)","R f = 0.11 (EtOAc/MeOH 3:1), m.p. 117-119 °C (dec.)","",""
"71","pending_verification","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 54)","R f = 0.32 (EtOAc), m.p. > 250 °C","",""
"72","pending_verification","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide","","melting_point","250.0","","",">250 °C (dec.: 200 °C)","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 55)","R f = 0.27 (3:1 AcOEt: MeOH), m.p. > 250 °C (dec.: 200 °C)","",""
"73","pending_verification","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 56)","R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","",""
"74","pending_verification","2,6-Diamino-4-(2′,4′-dichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","160.0","","","160 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 57)","R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"75","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 58)","R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","",""
"76","pending_verification","Methyl 4′-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 59)","R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"77","pending_verification","Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 60)","R f = 0.20 (AcOEt), m.p. > 250 °C","",""
