id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
36,pending_verification,"3-(4-bromophenyl)-6-chloro-2-methylquinazoline-4(3H)-thione",,melting_point,213.0,212.0,214.0,"212-214",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2d","2d C 15 H 10 BrClN 2 S 365.7 Cl 4-Br 212-214 73",,"compound 2d; X=Cl R=4-Br"
37,pending_verification,"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione",,melting_point,157.5,157.0,158.0,"157-158",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2e","2e C 16 H 13 ClN 2 S (300.8) Cl 4-CH 3 157-158 70",,"compound 2e; X=Cl R=4-CH3"
38,pending_verification,"6-chloro-3-(4-isopropylphenyl)-2-methylquinazoline-4(3H)-thione",,melting_point,135.5,135.0,136.0,"135-136",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68",,"compound 2f; X=Cl R=4-isoC3H7"
39,pending_verification,"6-chloro-3-(4-methoxyphenyl)-2-methylquinazoline-4(3H)-thione",,melting_point,145.5,145.0,146.0,"145-146",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2g","2g C 16 H 13 ClN 2 OS 316.8 Cl 4-OCH 3 145-146 59",,"compound 2g; X=Cl R=4-OCH3"
40,pending_verification,"2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside",,melting_point,209.0,208.0,210.0,"208-210 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 6","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 6 ): m p 208-210 °C",,"compound 6"
41,pending_verification,"2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside",,melting_point,110.0,109.0,111.0,"109-111 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 7","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C",,"compound 7"
42,pending_verification,"1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside",,melting_point,160.5,159.0,162.0,"159-162 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 12","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β- D -fructopyranoside ( 12 ): m p 159-162 °C",,"compound 12"
43,pending_verification,"2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside",,melting_point,115.0,114.0,116.0,"114-116 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 8","yielding 32% of 8 . Attempts to purify compound 8 by chromatography led to decomposition of the product. m p 114-116 °C",,"compound 8"
44,pending_verification,"(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol",,melting_point,135.0,134.0,136.0,"134-136 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C",,"compound 14"
45,pending_verification,"(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol",,melting_point,125.0,124.0,126.0,"124-126 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 18","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C",,"compound 18"
46,pending_verification,"(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol",,melting_point,101.0,100.0,102.0,"100-102 °C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 15","afford the azide derivative 15 in 95% yield; m p 100-102 °C",,"compound 15"
47,pending_verification,"(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclo-hexane-1,2,3,5-tetrol",,melting_point,130.0,129.0,131.0,"129-131°C",°C,=,measured,"Molecules 2001, 6(9), 728",https://doi.org/10.3390/60900728,"Experimental, compound 17","desired compound 17 in 60% yield; m p 129-131°C",,"compound 17"
48,pending_verification,2-(4-methoxyphenyl)benzothiazole,,melting_point,119.85,,,"393 K",°C,=,measured,"Int. J. Mol. Sci. 2007, 8, 760",pmc:PMC3715800,"Experimental section 3.1, Synthesis","The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K","393 K − 273.15 = 119.85 °C","lit. value 392-394 K cited in ref [61] not used"
49,pending_verification,"2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester",,melting_point,191.0,190.0,192.0,"190-192 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 6a","2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6a ). Pale yellow crystals; yield 2.04 g (52 %); M.p. 190-192 o C",,"compound 6a"
50,pending_verification,"2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester",,melting_point,235.0,234.0,236.0,"234-236 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 6b","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6b ). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236 o C",,"compound 6b"
51,pending_verification,"Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester",,melting_point,129.0,128.0,130.0,"128-130 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 7a","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester ( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C",,"compound 7a"
52,pending_verification,"{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester",,melting_point,174.0,173.0,175.0,"173-175 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 7b","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester ( 7b ). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175 o C",,"compound 7b"
53,pending_verification,"3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione",,melting_point,154.0,153.0,155.0,"153-155 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 8a","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8a ). Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C",,"compound 8a"
54,pending_verification,"3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione",,melting_point,166.0,165.0,167.0,"165-167 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 8b","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8b ). Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C",,"compound 8b"
55,pending_verification,"2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,262.0,261.0,263.0,"261-263 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 9a","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C",,"compound 9a"
56,pending_verification,"6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,309.0,308.0,310.0,"308-310 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 9b","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one ( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 o C",,"compound 9b"
57,pending_verification,"3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,181.0,180.0,182.0,"180-182 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 10a","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 10a ). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182 o C",,"compound 10a"
58,pending_verification,"3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one",,melting_point,245.0,244.0,246.0,"244-246 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 10b","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one ( 10b ). Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246 o C",,"compound 10b"
59,pending_verification,"2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,303.0,302.0,304.0,"302-304 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 9c","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one ( 9c ). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304 o C",,"compound 9c"
60,pending_verification,"6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one",,melting_point,260.0,259.0,261.0,"259-261 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 9d","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one ( 9d ). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C",,"compound 9d"
61,pending_verification,"3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one",,melting_point,206.0,205.0,207.0,"205-207 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 11a","3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one ( 11a ). Orange crystals; yield 2.60 g (60 %); M.p. 205-207 o C",,"compound 11a"
62,pending_verification,"6-Bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one",,melting_point,239.0,238.0,240.0,"238-240 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 11b","6-Bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one ( 11b ). Orange crystals; yield 2.29 g (64 %); M.p. 238-240 o C",,"compound 11b"
63,pending_verification,"3-{4-[N'(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,285.5,285.0,286.0,"285-286 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 12a","3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C",,"compound 12a"
64,pending_verification,"6-Bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,211.0,210.0,212.0,"210-212 o C",°C,=,measured,"Molecules 2003, 8(4), 363",https://doi.org/10.3390/80400363,"Experimental, compound 12b","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C",,"compound 12b"
