"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"24","pending_verification","3-Iodo-1,5-dimethyl-2-phenyl-1H-indole","","melting_point","96.8","","","96.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.2","compound 5b (122 mg, 35%) was isolated as a yellow solid, Mp 96.8 °C","",""
"25","pending_verification","5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","204.5","","","204.5 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.3","compound 5c (80 mg, 40%) was isolated as a reddish solid, Mp 204.5 °C","",""
"26","pending_verification","5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","118.2","","","118.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.4","compound 5d (243 mg, 69%) was isolated as a beige solid, Mp 118.2 °C","",""
"27","pending_verification","5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","104.1","","","104.1 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.5","compound 5e (129 mg, 62%) was isolated as a beige solid, Mp 104.1 °C","",""
"28","pending_verification","4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","","melting_point","207.2","","","207.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.6","compound 5f (120 mg, 32%) was isolated as a brown solid, Mp 207.2 °C","",""
"29","pending_verification","3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole","","melting_point","126.2","","","126.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.7","compound 5g (207 mg, 57%) was isolated as a brown solid, Mp 126.2 °C","",""
"30","pending_verification","3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","","melting_point","63.8","","","63.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.8","compound 5h (116 mg, 34%) was isolated as a yellow solid, Mp 63.8 °C","",""
"31","pending_verification","3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","","melting_point","111.2","","","111.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.10","compound 5j (224 mg, 60%) was isolated as a yellow solid, Mp 111.2 °C","",""
"32","pending_verification","3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","","melting_point","133.2","","","133.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.11","compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C","",""
"33","pending_verification","1-Benzyl-3-iodo-2-phenyl-1H-indole","","melting_point","135.1","","","135.1 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.15","compound 5o (210 mg, 52%) was isolated as a yellow solid, Mp 135.1 °C","",""
"34","pending_verification","1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","","melting_point","141.4","","","141.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.16","compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C","",""
"35","pending_verification","1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole","","melting_point","140.9","","","140.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.17","compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C","",""
"36","pending_verification","1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","","melting_point","133.6","","","133.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.18","compound 5r (207 mg, 43%) was isolated as a yellow solid, Mp 133.6 °C","",""
"37","pending_verification","3-(4-Methoxyphenyl)-1-methyl-2-phenyl-1H-indole","","melting_point","103.9","","","103.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.4.1","compound 8a (106 mg, 85%) was isolated as a colorless solid, Mp 103.9","",""
"38","pending_verification","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole","","melting_point","150.8","","","150.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.4.2","compound 8b (105 mg, 71%) was isolated as a colorless solid, Mp 150.8 °C","",""
"39","pending_verification","1-Methyl-2,3-diphenyl-1H-indole","","melting_point","127.9","","","127.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.4.3","compound 8c (111 mg, 79%) was isolated as a colorless solid, Mp 127.9 °C","",""
"40","pending_verification","4-(1-Methyl-2-phenyl-1H-indol-3-yl)benzonitrile","","melting_point","194.2","","","194.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.4.4","compound 8d (140 mg, 91%) was isolated as a colorless solid, Mp 194.2 °C","",""
"41","pending_verification","N1,N4-Bis(2-bromophenyl)-N1,N4-dioctylterephthalamide","","melting_point","134.1","133.6","134.6","133.6−134.6 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI characterization of 7a","Isolated yield: 81%; Mp 133.6–134.6 ºC","",""
"42","pending_verification","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one","","melting_point","85.85","85.1","86.6","85.1−86.6 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI characterization of 2a","of 2a as a colorless solid (NMR yield: 94%). Mp 85.1–86.6 ºC","",""
"43","pending_verification","5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione","","melting_point","171.1","170.3","171.9","170.3−171.9 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI characterization of 8a","NMR yield: 81%; Mp 170.3–171.9 ºC","",""
"44","pending_verification","Dibenzo[b,f][1,4]oxazepine","","melting_point","70.0","69","71","69-71 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 3a","Yellow crystals; yield: 683 mg (70%); mp 69-71 °C","",""
"45","pending_verification","8-Methyldibenzo[b,f][1,4]oxazepine","","melting_point","44.0","42","46","42-46 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 3b","Orange crystals; yield: 753 mg (72%); mp 42-46 °C","",""
"46","pending_verification","8-Chlorodibenzo[b,f][1,4]oxazepine","","melting_point","72.0","70","74","70-74 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 3c","Orange crystals; yield: 858 mg (75%); mp 70-74 °C","",""
"47","pending_verification","Dibenzo[b,f][1,4]thiazepine","","melting_point","106.5","106","107","106-107 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 3d","Yellow solid; yield: 739 mg (70%); mp 106-107 °C","",""
"48","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148.0","147","149","147-149 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 5","Brownish solid; yield: 1.12 g (61%). mp 147-149 °C","",""
"49","pending_verification","3-(Cyclohexylamino)-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","88.0","87","89","87-89 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4a","Yellowish orange powder; yield: 161 mg (75%); mp 87-89 °C","",""
"50","pending_verification","3-(Cyclohexylamino)-2-(4-nitrophenyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","243.5","242","245","242-245 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4b","Orange solid; yield: 207 mg (87%); mp 242-245 °C","",""
"51","pending_verification","3-(Cyclohexylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","82.5","82","83","82-83 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4c","Reddish brown oil; yield: 158 mg (71%); mp 82-83 °C","",""
"52","pending_verification","2-(4-Chlorophenyl)-3-(cyclohexylamino)-6-methyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","191.0","190","192","190-192 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4d","Light lime green powder; yield: 189 mg (79%); mp 190-192 °C","",""
"53","pending_verification","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","201.0","200","202","200-202 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4e","Yellowish orange powder; yield: 205 mg (85%); mp 200-202 °C","",""
"54","pending_verification","3-(tert-Butylamino)-2-(4-methoxyphenyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","184.0","183","185","183-185 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4f","Light green solid; yield: 158 mg (73%); mp 183-185 °C","",""
"55","pending_verification","3-(tert-Butylamino)-2-(2-methoxyphenyl)-6-methyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","194.5","193","196","193-196 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4g","Yellow oil; yield: 159 mg (71%); mp 193-196 °C","",""
"56","pending_verification","3-(tert-Butylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","228.0","227","229","227-229 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4h","Orange oil (151 mg, 72%); mp 227-229              °C","",""
"57","pending_verification","3-(Isopropylamino)-2-(p-tolyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","185.5","185","186","185-186 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4i","Yellowish white powder; yield: 141 mg (70%); mp 185-186 °C","",""
"58","pending_verification","3-(Isopropylamino)-6-methyl-2-(o-tolyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","136.5","135","138","135-138 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4j","Reddish brown oil; yield: 142 mg (68%); mp 135-138 °C","",""
"59","pending_verification","Ethyl 6-chloro-3-(isopropylamino)-2-(3-nitrophenyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carboxylate","","melting_point","94.0","92","96","92-96 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4k","Orange oil ; yield: 212 mg (82%); mp 92-96 °C","",""
"60","pending_verification","Ethyl 2-(4-chlorophenyl)-3-(cyclohexylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]thiazepine-1-carboxylate","","melting_point","160.0","158","162","158-162 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4l","Green powder; yield: 193 mg (73%); mp 158-162 °C","",""
"61","pending_verification","11-(Cyclohexylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","127.5","126","129","126-129 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6a","White powder; yield: 166 mg (79%); mp 126-129 °C","",""
"62","pending_verification","12-(4-Bromophenyl)-11-(cyclohexylamino)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","237.0","235","239","235-239 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6b","Yellowish white powder; yield: 217 mg (87%); mp
                                                  235-239 °C","",""
"63","pending_verification","11-(Cyclohexylamino)-12-(naphthalen-2-yl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","135.0","133","137","133-137 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6c","Reddish brown powder; yield: 190 mg (81%); mp
                                                 133-137 °C","",""
"64","pending_verification","11-(tert-Butylamino)-12-(4-chlorophenyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","90.5","89","92","89-92 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6d","Reddish brown powder; yield: 195 mg (91%); mp
                                                  89-92 °C","",""
"65","pending_verification","11-(tert-Butylamino)-12-(4-methoxyphenyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","135.0","133","137","133-137 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6e","Reddish brown powder; yield: 163 mg (77%); mp
                                               133-137 °C","",""
"66","pending_verification","11-(Butylamino)-12-phenyl-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","164.0","163","165","163-165 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6f","Yellowish white oil; yield: 153 mg (78%); mp 163-165","",""
"67","pending_verification","11-(Butylamino)-12-(o-tolyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","146.5","144","149","144-149 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6g","White powder; yield: 146 mg (72%); mp 144-149 °C","",""
"68","pending_verification","11-(Butylamino)-12-(2-methoxyphenyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","204.0","202","206","202-206 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6h","Brown powder; yield: 159 mg (75%); mp 202-206 °C","",""
"69","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydro-pyrimidine-5-carboxylate","","melting_point","129.5","128","131","128–131 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6a","tetrahydro-pyrimidine-5-carboxylate (6a). MW = 360.41 g
mol−1; white solid; M. P. 128–131 °C","",""
"70","pending_verification","6-Methoxy-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","134.5","133","136","133–136 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6b","6-Methoxy-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-
1,2,3,4 tetrahydropyrimidine-5-carboxylate (6b). MW =
376.41 g mol−1; white solid; M. P. 133–136 °C","",""
"71","pending_verification","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.0","128","130","128–130 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6c","6-Methoxy-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-
1,2,3,4-tetrahydropyrimidine-5-carboxylate           (6c).     MW      =
376.41 g mol−1; white solid; M. P. 128–130 °C","",""
"72","pending_verification","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","140.5","139","142","139–142 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6d","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-
1,2,3,4-tetrahydropyrimidine-5-carboxylate           (6d).     MW =
376.41 g mol−1; white solid; M. P. 139–142 °C","",""
"73","pending_verification","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","138.5","137","140","137–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6e","6-Methoxy-6-oxohexyl         4-(2-chlorophenyl)-6-methyl-2-oxo-
1,2,3,4-te-trahydropyrimidine-5-carboxylate (6e). MW =
394.85 g mol−1; white solid; M. P. 137–140 °C","",""
"74","pending_verification","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","133.0","132","134","132–134 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6f","6-Methoxy-6-oxohexyl         4-(3-chlorophenyl)-6-methyl-2-oxo-
1,2,3,4-te-trahydropyrimidine-5-carboxylate           (6f).    MW =
394.85 g mol−1; white solid; M. P. 132–134 °C","",""
"75","pending_verification","6-Methoxy-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","124.0","123","125","123–125 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6g","6-Methoxy-6-oxohexyl         4-(4-chlorophenyl)-6-methyl-2-oxo-
            1,2,3,4-te-trahydropyrimidine-5-carboxylate (6g). MW =
            394.85 g mol−1; white solid; M. P. 123–125 °C","",""
"76","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","137.5","136","139","136–139 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6h","6-Methoxy-6-oxohexyl           6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-
            tetrahy-dropyrimidine-5-carboxylate (6h). MW = 374.44 g
mol−1; white solid; M. P. 136–139 °C","",""
