"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione","","melting_point","266.5","265","268","265–268 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 2","Brown powder (245 mg, 85% yield); m.p. 265–268 ◦ C","",""
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 3","Dark brown powder (278 mg, 83% yield); m.p. 281–284 ◦ C","",""
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 4","Brown powder (288 mg, 90% yield); m.p. 250–253 ◦ C","",""
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 5","Black powder (288 mg, 90% yield); m.p. 242–247 ◦ C","",""
"15","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 6a","Dark brown powder (28 mg, 73% yield); m.p. 209–213 ◦ C","",""
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 6b","Brown powder (36 mg, 88% yield); m.p. 255–259 ◦ C","",""
"17","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226","229","226–229 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 6c","Brown powder (33 mg, 85% yield); m.p. 226–229 ◦ C","",""
"18","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","239","238","240","238–240 °C (decomp.)","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 7a","Brown powder (25 mg, 55% yield); m.p. 238–240 ◦ C (decomp.)","","decomp."
"19","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267","270","267–270 °C (decomp.)","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 7b","Brown powder (33 mg, 75% yield); m.p. 267–270 ◦ C (decomp.)","","decomp."
"20","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","220.5","219","222","219–222 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 7c","Brown powder (30 mg, 70% yield); m.p. 219–222 ◦ C","",""
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 8a","Brown powder (24 mg, 57% yield); m.p. 209–213 ◦ C","",""
"22","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223","221","225","221–225 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 8b","Brown powder (25 mg, 60% yield); m.p. 221–225 ◦ C","",""
"23","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222","225","222–225 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 8c","Brown powder (30 mg, 72% yield); m.p. 222–225 ◦ C","",""
"24","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186","184","188","184–188 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 9a","Dark brown powder (25 mg, 60% yield); m.p. 184–188 ◦ C","",""
"25","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","230","228","232","228–232 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 9b","Brown powder (30 mg, 70% yield); m.p. 228–232 ◦ C","",""
"26","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","198.5","197","200","197–200 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.2 compound 9c","Dark brown powder (30 mg, 70% yield); m.p. 197–200 ◦ C","",""
"27","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3a","N,4-Diphenylpiperazine-1-carbothioamide (3a) ... White solid; 160.38 °C","","DSC-determined"
"28","pending_verification","N-Benzyl-4-phenylpiperazine-1-carbothioamide","","melting_point","180.33","","","180.33 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3b","N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) ... White solid; 180.33 °C","","DSC-determined"
"29","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide","","melting_point","141.97","","","141.97 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3c","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C","","DSC-determined"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.90","","","204.90 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3d","4-Phenyl-N-(3,4,5-trimethoxyphenyl)-piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","DSC-determined"
"31","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3e","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide (3e) ... White solid; 196.83 °C","","DSC-determined"
"32","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide","","melting_point","164.61","","","164.61 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3f","N-Benzyl-4-(4-hydroxyphenyl)-piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C","","DSC-determined"
"33","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3g","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C","","DSC-determined"
"34","pending_verification","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","236.51","","","236.51 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3h","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)-piperazine-1-carbothioamide (3h) ... White solid; 236.51 °C","","DSC-determined"
"35","pending_verification","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3i","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide (3i) ... White solid; 175.78 °C","","DSC-determined"
"36","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.40","","","111.40 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3j","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide (3j) ... White solid; 111.40 °C","","DSC-determined"
"37","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","111.76","","","111.76 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3k","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) ... White solid; 111.76 °C","","DSC-determined"
"38","pending_verification","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","180.66","","","180.66 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3l","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)-piperazine-1-carbothioamide (3l) ... White solid; 180.66 °C","","DSC-determined"
"39","pending_verification","4-Benzhydryl-N-phenylpiperazine-1-carbothioamide","","melting_point","216.60","","","216.60 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3m","4-Benzhydryl-N-phenylpiperazine-1-carbothioamide (3m) ... White solid; 216.60 °C","","DSC-determined"
"40","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3n","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) ... White solid; 156.54 °C","","DSC-determined"
"41","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide","","melting_point","138.93","","","138.93 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3o","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) ... White solid; 138.93 °C","","DSC-determined"
"42","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","151.96","","","151.96 °C","°C","=","measured","ACS Omega 2026, 11, 21903","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2 compound 3p","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)-piperazine-1-carbothioamide (3p) ... White solid; 151.96 °C","","DSC-determined"
"43","pending_verification","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9a","affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C (ethyl acetate/hexane).","",""
"44","pending_verification","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","201","200","202","200–202 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9b","affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C (ethyl acetate/hexane).","",""
"45","pending_verification","Diphenyl(6-(4-(Trifluoromethyl)Phenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","235","234","236","234–236 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9c","affording 5.08 g (90%) of 9c as a yellow solid mp 234–236°C (ethyl acetate/hexane).","",""
"46","pending_verification","Diphenyl(6-(4-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9d","affording 2.93 g (54%) of 9d as a yellow solid, mp 212–213°C (ethyl acetate/hexane).","",""
"47","pending_verification","Diphenyl(6-(3-Methoxyphenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","134.5","134","135","134–135 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9f","affording 3.58 g (68%) of 9f as a yellow solid, mp 134–135°C (ethyl acetate/hexane).","",""
"48","pending_verification","Diphenyl(6-(3-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","208","207","209","207–209 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9g","affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C-209°C (ethyl acetate/hexane).","",""
"49","pending_verification","Diphenyl(6-(3-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","229.5","228","231","228–231 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9h","affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C (ethyl acetate/hexane).","",""
"50","pending_verification","Diphenyl(6-(2,4-Difluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","126.5","126","127","126–127 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9i","affording 3.31 g (62%) of 9i as a white solid, mp 126–127°C (ethyl acetate/hexane).","",""
"51","pending_verification","Diphenyl(6-(Naphthalen-1-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","268","267","269","267–269 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9j","affording 3.44 g (63%) of 9j as a white solid, mp 267–269°C (ethyl acetate/hexane).","",""
"52","pending_verification","Diphenyl(6-(Naphthalen-2-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","223","222","224","222–224 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9k","affording 3.67 g (67%) of 9k as a light-yellow solid, mp 222–224°C (ethyl acetate/hexane).","",""
"53","pending_verification","Diphenyl(6-(Pyridin-2-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","215","214","216","214–216 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9l","affording 3.64 g (73%) of 9l as a brown solid, mp 214–216°C (ethyl acetate/hexane).","",""
"54","pending_verification","Diphenyl(6-(Pyridin-4-Yl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","220.5","219","222","219–222 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9m","affording 3.09 g (62%) of 9 m as a yellow solid, mp 219–222°C (ethyl acetate/hexane).","",""
"55","pending_verification","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 10e","affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C (ethyl acetate/hexane).","",""
"56","pending_verification","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","274.5","274","275","274–275 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11a","affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C (ethyl ether/ethyl acetate).","",""
"57","pending_verification","4-(Diphenylphosphoryl)-6-(4-(Trifluoromethyl)Phenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","308.5","308","309","308–309 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11c","affording 0.10 g (73%) of 11c as a yellow solid, mp 308°C-309°C (ethyl ether/ethyl acetate).","",""
"58","pending_verification","4-(Diphenylphosphoryl)-6-(4-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","295.5","295","296","295–296 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11d","affording 0.10 g (75%) of 11d as an orange solid, mp 295°C–296°C (ethyl ether/ethyl acetate).","",""
"59","pending_verification","4-(Diphenylphosphoryl)-6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","275.5","275","276","275–276 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11e","affording 0.13 g (99%) of 11e as a yellow solid, mp 275–276°C (ethyl acetate/hexane).","",""
"60","pending_verification","4-(Diphenylphosphoryl)-6-(3-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","284","283","285","283–285 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11f","affording 0.13 g (99%) of 11f as a yellow solid, mp 283°C-285°C (ethyl ether/ethyl acetate).","",""
"61","pending_verification","4-(Diphenylphosphoryl)-6-(3-Fluorophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","271.5","270","273","270–273 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11g","affording 0.10 g (77%) of 11g as a yellow solid, mp 270°C-273°C (ethyl ether/ethyl acetate).","",""
"62","pending_verification","4-(Diphenylphosphoryl)-6-(3-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","172","171","173","171–173 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11h","affording 0.12 g (87%) of 11hr as a yellow solid, mp 171°C-173°C (ethyl ether/ethyl acetate).","","source label '11hr' likely typo for '11h'"
"63","pending_verification","6-(2,4-Difluorophenyl)-4-(Diphenylphosphoryl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","182.5","182","183","182–183 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11i","affording 0.07 g (48%) of 11i as an orange solid, mp 182°C-183°C (ethyl ether/ethyl acetate).","",""
"64","pending_verification","4-(Diphenylphosphoryl)-6-(Naphthalen-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","213.5","213","214","213–214 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11k","affording 0.02 g (14%) of 11k as a yellow solid, mp 213°C-214°C (ethyl ether/ethyl acetate).","",""
"65","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","269.5","268","271","268–271 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11l","affording 0.10 g (78%) of 11l as a yellow solid, mp 268°C–271°C (ethyl ether/ethyl acetate).","",""
"66","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-4-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","288.5","287","290","287–290 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 11m","affording 0.08 g (60%) of 11 m as a yellow solid, mp 287°C–290°C (ethyl ether/ethyl acetate).","",""
"67","pending_verification","1-(5-(5-Nitrofuran-2-yl)-1,3,4-Thiadiazol-2-yl)Piperidine-4-Carboxylic Acid","","melting_point","278.5","278","279","278–279 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.5 compound 7","Orange solid, mp 278°C–279°C.","",""
"68","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenylpiperidine-4-carboxamide","","melting_point","255","254","256","254–256 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 8","4-carboxamide (8): Yellow solid, mp 254°C–256°C.","",""
"69","pending_verification","N-Benzyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","272","271","273","271–273 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 9","4-carboxamide (9): Orange solid, mp 271°C–273°C.","",""
"70","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenethylpiperidine-4-carboxamide","","melting_point","291","289","293","289–293 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 10","N-phenethylpiperidine-4-carboxamide (10): Orange solid, mp 289°C–293°C.","",""
"71","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide","","melting_point","306.5","305","308","305–308 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 11","piperidine-4-carboxamide (11): Orange solid, mp 305°C–308°C.","",""
"72","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone","","melting_point","244","243","245","243–245 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 12","(pyrrolidin-1-yl)methanone (12): Orange solid, mp 243°C–245°C.","",""
