"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-propanol","","boiling_point","82.3","","","82.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 11","11      2-propanol                 3.5000      2.6857         82.3        88.1             −5.8","","compiled_literature_BP"
"12","pending_verification","2-butanol","","boiling_point","99.6","","","99.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 12","12      2-butanol                  5.2222      2.7854         99.6       104.9             −5.3","","compiled_literature_BP"
"13","pending_verification","2-pentanol","","boiling_point","119.0","","","119.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 13","13     2-pentanol                6.8194      2.8386    119.0   122.5   −3.5","","compiled_literature_BP"
"14","pending_verification","2-hexanol","","boiling_point","139.9","","","139.9","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 14","14     2-hexanol                 8.4967      2.8718    139.9   142.3   −2.4","","compiled_literature_BP"
"15","pending_verification","2-octanol","","boiling_point","179.8","","","179.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 15","15     2-octanol                11.7808      2.9110    179.8   182.4   −2.6","","compiled_literature_BP"
"16","pending_verification","2-nonanol","","boiling_point","198.5","","","198.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 16","16     2-nonanol                13.4120      2.9235    198.5   202.6   −4.1","","compiled_literature_BP"
"17","pending_verification","3-pentanol","","boiling_point","115.3","","","115.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 17","17     3-pentanol                6.8194      2.8850    115.3   120.0   −4.7","","compiled_literature_BP"
"18","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 18","18     3-hexanol                 8.4967      2.9383    135.4   138.7   −3.3","","compiled_literature_BP"
"19","pending_verification","3-heptanol","","boiling_point","156.8","","","156.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 19","19     3-heptanol               10.1183      2.9715    156.8   157.7   −0.9","","compiled_literature_BP"
"20","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 20","20     4-heptanol               10.1183      2.9916    155.0   156.7   −1.7","","compiled_literature_BP"
"21","pending_verification","3-nonanol","","boiling_point","194.7","","","194.7","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 21","21     3-nonanol                13.4120      3.0106    194.7   197.9   −3.2","","compiled_literature_BP"
"22","pending_verification","4-nonanol","","boiling_point","193.0","","","193.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 22","22     4-nonanol                13.4120      3.0474    193.0   196.0   −3.0","","compiled_literature_BP"
"23","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 23","23     5-nonanol                13.4120      3.0580    195.1   195.4   −0.3","","compiled_literature_BP"
"24","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 24","24     2-me-1-propanol           4.5000      2.6351    107.9   103.7    4.2","","compiled_literature_BP"
"25","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 25","25     2-me-2-propanol           4.5000      2.9356     82.4    87.5   −5.1","","compiled_literature_BP"
"26","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.7","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 26","26     2-me-1-butanol            6.4444      2.6884    128.7   125.8    2.9","","compiled_literature_BP"
"27","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 27","27     2-me-2-butanol            6.4444      3.0353    102.0   107.1   −5.1","","compiled_literature_BP"
"28","pending_verification","3-methyl-1-butanol","","boiling_point","131.2","","","131.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 28","28     3-me-1-butanol            6.4444      2.6420    131.2   128.3    2.9","","compiled_literature_BP"
"29","pending_verification","3-methyl-2-butanol","","boiling_point","111.5","","","111.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 29","29     3-me-2-butanol            6.4444      2.8850    111.5   115.2   −3.7","","compiled_literature_BP"
"30","pending_verification","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 30","30     2-me-1-pentanol           7.9167      2.7216    148.0   142.9    5.1","","compiled_literature_BP"
"31","pending_verification","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 31","31     3-me-1-pentanol           8.2639      2.6752    152.4   149.9    2.5","","compiled_literature_BP"
"32","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 32","32     4-me-1-pentanol           7.9167      2.6551    151.8   146.5    5.3","","compiled_literature_BP"
"33","pending_verification","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 33","33     2-me-2-pentanol           7.9167      3.0885    121.4   123.2   −1.8","","compiled_literature_BP"
"34","pending_verification","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 34","34     3-me-2-pentanol           8.2639      2.9383    134.2   135.7   −1.5","","compiled_literature_BP"
"35","pending_verification","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 35","35     4-me-2-pentanol           7.9167      2.8919    131.7   133.8   −2.1","","compiled_literature_BP"
"36","pending_verification","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 36","36     2-me-3-pentanol           7.9167      2.9846    126.6   128.8   −2.2","","compiled_literature_BP"
"37","pending_verification","3-methyl-3-pentanol","","boiling_point","122.4","","","122.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 37","37     3-me-3-pentanol           8.2639      3.1349    122.4   125.1   −2.7","","compiled_literature_BP"
"38","pending_verification","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 38","38     2-me-2-hexanol            9.6739      3.1217    142.5   144.0   −1.5","","compiled_literature_BP"
"39","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 39","39     3-me-3-hexanol            9.8161      3.1882    142.4   142.2    0.2","","compiled_literature_BP"
"40","pending_verification","7-methyl-1-octanol","","boiling_point","206.0","","","206.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 40","40     7-me-1-octanol           12.9433      2.6861    206.0   209.4   −3.4","","compiled_literature_BP"
"41","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 41","41     2-et-1-butanol            8.2639      2.7417    146.5   146.3    0.2","","compiled_literature_BP"
"42","pending_verification","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 42","42     3-et-3-pentanol           9.9583      3.2345    142.5   141.5    1.0","","compiled_literature_BP"
"43","pending_verification","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 43","43     2-et-1-hexanol           11.5178      2.7975    184.6   185.1   −0.5","","compiled_literature_BP"
"44","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 44","44     2,2-dime-1-propanol       5.0000      2.7347    113.1   104.8    8.3","","compiled_literature_BP"
"45","pending_verification","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 45","45     2,2-dime-1-butanol        7.1667      2.7880    136.8   129.7    7.1","","compiled_literature_BP"
"46","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 46","46     2,3-dime-1-butanol        7.8889      2.7417    149.0   141.5    7.5","","compiled_literature_BP"
"47","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 47","47     3,3-dime-1-butanol        7.1667      2.6953    143.0   134.7    8.3","","compiled_literature_BP"
"48","pending_verification","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 48","48     2,3-dime-2-butanol        7.8889      3.1349    118.6   120.3   −1.7","","compiled_literature_BP"
"49","pending_verification","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 49","49     3,3-dime-2-butanol        7.1667      2.9846    120.0   119.1    0.9","","compiled_literature_BP"
"50","pending_verification","2,3-dimethyl-2-pentanol","","boiling_point","139.7","","","139.7","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 50","50     2,3-dime-2-pentanol       9.5833      3.1882    139.7   139.2    0.5","","compiled_literature_BP"
"51","pending_verification","3,3-dimethyl-2-pentanol","","boiling_point","133.0","","","133.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 51","51     3,3-dime-2-pentanol       9.2083      3.0379    133.0   142.5   −9.5","","compiled_literature_BP"
"52","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 52","52     2,2-dime-3-pentanol       8.5139      3.0843    136.0   131.1    4.9","","compiled_literature_BP"
"53","pending_verification","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 53","53     2,4-dime-3-pentanol       8.8889      3.0843    138.8   135.9    2.9","","compiled_literature_BP"
"54","pending_verification","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 54","54     2,6-dime-4-heptanol      12.3061      3.0982    178.0   179.0   −1.0","","compiled_literature_BP"
"55","pending_verification","2,3-dimethyl-3-pentanol","","boiling_point","139.0","","","139.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 55","55     2,3-dime-3-pentanol       9.5833      3.2345    139.0   136.7    2.3","","compiled_literature_BP"
"56","pending_verification","3,5-dimethyl-4-heptanol","","boiling_point","187.0","","","187.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 56","56     3,5-dime-4-heptanol      12.7922      3.1908    187.0   180.3    6.7","","compiled_literature_BP"
"57","pending_verification","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 57","57     2,2,3-trime-3-pentanol   10.4028      3.3342    152.2   141.9   10.3","","compiled_literature_BP"
"58","pending_verification","3,5,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 58","58     3,5,5-trime-1-hexanol    11.4206      2.7433    193.0   186.8    6.2","","compiled_literature_BP"
"59","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Baricitinib [47]' column","Tm         [K]         492.478         458.127     487.15","487.15 K − 273.15 = 214.0 °C","upstream_primary=Alshetaili"
"60","pending_verification","Camostat","","melting_point","194.0","","","467.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Camostat [49]' column","Tm         [K]         453.792     468.250     467.15","467.15 K − 273.15 = 194.0 °C","upstream_primary=Yin"
"61","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Chloroquine [50]' column","Tm         [K]         393.375     385.545     363.15","363.15 K − 273.15 = 90.0 °C","upstream_primary=Staderini"
"62","pending_verification","Dexamethasone","","melting_point","251.0","","","524.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Dexamethasone [51]' column","Tm         [K]         467.128     462.022      524.15","524.15 K − 273.15 = 251.0 °C","upstream_primary"
"63","pending_verification","Favipiravir","","melting_point","177.0","","","450.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Favipiravir [52]' column","Tm         [K]         465.514       497.056     450.15","450.15 K − 273.15 = 177.0 °C","upstream_primary"
"64","pending_verification","Fingolimod","","melting_point","127.0","","","400.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Fingolimod [53]' column","Tm         [K]             398.693     396.310     400.15","400.15 K − 273.15 = 127.0 °C","upstream_primary"
"65","pending_verification","Hydroxychloroquine","","melting_point","93.95","","","367.1 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Hydroxychloroquine [55]' column","Tm         [K]             417.170     414.588     367.1","367.1 K − 273.15 = 93.95 °C","upstream_primary"
"66","pending_verification","Thalidomide","","melting_point","270.0","","","543.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Thalidomide [57]' column","Tm         [K]         441.490     440.390     543.15","543.15 K − 273.15 = 270.0 °C","upstream_primary"
"67","pending_verification","Umifenovir","","melting_point","141.85","","","415 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Umifenovir [58]' column","Tm         [K]                                                                   447.213               448.603                   415","415 K − 273.15 = 141.85 °C","upstream_primary"
"68","pending_verification","N-(3-chloro-4-fluorophenyl) acetamide","","melting_point","119.5","119.0","120.0","119–120 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 1","and drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","",""
"69","pending_verification","N-(5-chloro-4-fluoro-2-nitrophenyl) acetamide","","melting_point","112.5","112.0","113.0","112–113 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 2","filtered, dried, and recrystallized from absolute ethanol to offer the target compound. Yield 12.23 g, 97.64%, M.P.: 112–113 ◦ C.","",""
"70","pending_verification","5-chloro-4-fluoro-2-nitroaniline","","melting_point","144.5","144.0","145.0","144–145 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 3","recrystallized using absolute ethanol to give yellow crystals. Yield 4.00 g, 98.09%, M.P.: 144–145 ◦ C.","",""
"71","pending_verification","4-fluoro-5-(4-piperazin-1-yl)-2-nitroaniline","","melting_point","187.5","187.0","188.0","187–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4a","Solid orange crystals; molecular formula: C10 H13 FN4 O2 . Yield 4.72 g, 88.57%, M.P.: 187–188 ◦ C.","",""
"72","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135.0","137.0","135–137 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4b","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C ([61], 136–137 ◦ C).","",""
"73","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline","","melting_point","144.0","143.0","145.0","143–145 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4c","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C.","",""
"74","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline","","melting_point","122.0","121.0","123.0","121–123 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4d","Solid orange crystals; molecular formula: C13 H19 FN4 O2 . Yield 2.28 g, 61.62%, M.P.: 121–123 ◦ C.","",""
"75","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline","","melting_point","110.0","109.0","111.0","109–111 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4e","Solid orange crystals; molecular formula: C14 H21 FN4 O2 . Yield 3.57 g, 91.8%, M.P.: 109–111 ◦ C.","",""
"76","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine","","melting_point","184.0","183.0","185.0","183–185 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4f","Solid orange crystals; molecular formula: C16 H17 FN4 O2 . Yield 4.02 g, 94.37%, M.P.: 183–185 ◦ C.","",""
"77","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline","","melting_point","188.0","187.0","189.0","187–189 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4g","Solid orange crystals; molecular formula: C10 H12 FN3 O2 . Yield 5.61 g, 94.94%, M.P.: 187–189 ◦ C.","",""
"78","pending_verification","4-fluoro-2-nitro-5-(piperidin-1-yl) aniline","","melting_point","134.0","133.0","135.0","133–135 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4h","Orange crystals; molecular formula: C11 H14 FN3 O2 . Yield 2.88 g, 91.8%, M.P.: 133–135 ◦ C.","",""
"79","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl) aniline","","melting_point","187.0","186.0","188.0","186–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4i","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C (literature [61], 188–190 ◦ C).","",""
"80","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol","","melting_point","150.5","150.0","151.0","150–151 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.4 compound 4j","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C.","",""
"81","pending_verification","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine","","melting_point","112.0","111.0","113.0","111–113 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5a","Solid cream crystals; molecular formula: C10 H15 FN4 . Yield 0.92 g, 77.54%, M.P.: 111–113 ◦ C.","",""
"82","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","80.0","79.0","81.0","79–81 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5b","Solid cream crystals; molecular formula: C11 H17 FN4 . Yield 0.92 g, 77.54%, M.P.: 79–81 ◦ C (literature [61], 78–80 ◦ C).","",""
"83","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","95.0","94.0","96.0","94–96 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5c","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C.","",""
"84","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127.0","129.0","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C.","",""
"85","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","120.0","119.0","121.0","119–121 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5e","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C.","",""
"86","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","282.0","281.0","283.0","281–283 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5f","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C.","",""
"87","pending_verification","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5h","Solid cream crystals. Molecular formula: C11 H16f N3 . Yield 0.97 g, 99.5%, M.P.: 128–130 ◦ C.","",""
