"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"34","pending_verification","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154.0","153.0","155.0","153–155 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C","",""
"35","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","",""
"36","pending_verification","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","190.0","189.0","191.0","189–191 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"37","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196.0","195.0","197.0","195–197 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"38","pending_verification","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid","","melting_point","165.0","164.0","166.0","164–166 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C","",""
"39","pending_verification","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C","",""
"40","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide","","melting_point","157.0","156.0","158.0","156–158 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C","",""
"41","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide","","melting_point","152.0","151.0","153.0","151–153 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
"42","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid","","melting_point","263.0","262.0","264.0","262–264 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","",""
"43","pending_verification","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid","","melting_point","261.5","260.0","263.0","260–263 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C","",""
"44","pending_verification","Methyl-2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate","","melting_point","187.0","186.0","188.0","186–188 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10o) A buff precipitate was obtained in a yield of 69%; mp 186–188 °C","",""
"45","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate","","melting_point","191.0","190.0","192.0","190–192 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C","",""
"46","flagged_review","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","271.0","257.0","285.0","285–257 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","N′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","range_appears_reversed_in_source"
"47","pending_verification","N'-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","233.0","232.0","234.0","232–234 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6b) Yield: 91%; mp 232–234 °C","",""
"48","pending_verification","N'-(3-Hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","251.0","250.0","252.0","250–252 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6c) Yield: 78%; mp 250–252 °C","",""
"49","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6d) Yield: 76%; mp 219–221 °C","",""
"50","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate","","melting_point","186.0","185.0","187.0","185–187 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6e) Yield: 80%; mp 185–187 °C","",""
"51","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate","","melting_point","222.0","221.0","223.0","221–223 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6f) Yield: 99%; mp 221–223 °C","",""
"52","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate","","melting_point","192.0","191.0","193.0","191–193 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6g) Yield: 72%; mp 191–193 °C","",""
"53","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","176.0","175.0","177.0","175–177 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6h) Yield: 78%; mp 175–177 °C","",""
"54","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","216.0","215.0","217.0","215–217 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6i) Yield: 65%; mp 215–217 °C","",""
"55","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177.0","176.0","178.0","176–178 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6j) Yield: 65%; mp 176–178 °C","",""
"56","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6k) Yield: 66%; mp 150–152 °C","",""
"57","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","experimental section","(6l) Yield: 70%; mp 210–212 °C","",""
"58","pending_verification","L-lactide","","melting_point","98.11","","","98.11 °C","°C","=","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","experimental section","The melting point of the purified lactide was found to be 98.11 °C, which corresponds to the characteristics of pure","",""
"59","pending_verification","L-polylactide (PLA 4032D)","","melting_point","160.0","","","about 160 °C","°C","~","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","experimental section","L-polylactide with molecular weight about 165 kDa and melting temperature about 160 °C","",""
"60","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol","","melting_point","326.5","326.0","327.0","326–327°C","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2)... Yield 0.20 g (72%), mp 326–327°C","",""
"61","pending_verification","2-(4-Hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione","","decomposition","350.0","","","350°C (decomp.)","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","2-(4-Hydroxy-2-methylquinolin-6-yl)-1 H -isoindole-1,3(2 H )-dione (3) ... Yield 0.27 g (89%), mp 350°C (decomp.)","",""
"62","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea","","decomposition","325.0","","","325°C (decomp.)","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","N -(4-Hydroxy-2-methylquinolin-6-yl)- N ′-phenylthiourea (4) ... Yield 1.30 g (85%), mp 325°C (decomp.)","",""
"63","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)thiourea","","melting_point","242.5","242.0","243.0","242–243°C","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","N -(4-Hydroxy-2-methylquinolin-6-yl)thiourea (5) ... Yield 1.51 g (65%), mp 242–243°C","",""
"64","pending_verification","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one","","decomposition","375.0","","","375°C (decomp.)","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one (6) ... Yield 0.23 g (85%), mp 375°C (decomp.)","",""
"65","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305.0","306.0","305–306°C","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3 H )ylidene]amino}quinolin-4-ol (7)... Yield 0.31 g (93%), mp 305–306°C","",""
"66","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene","","melting_point","92.0","91.0","93.0","91–93 °C","°C","=","measured","Molecules 2002, 7, 767","https://doi.org/10.3390/71000767","experimental section","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C","",""
"67","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene","","melting_point","87.5","87.0","88.0","87–88 °C","°C","=","measured","Molecules 2002, 7, 767","https://doi.org/10.3390/71000767","experimental section","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 o C","",""
"68","pending_verification","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane","","melting_point","63.5","63.0","64.0","63–64 °C","°C","=","measured","Molecules 2002, 7, 767","https://doi.org/10.3390/71000767","experimental section","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane ( 5 )... Yield 365 mg (91%); white solid; mp 63–64 o C","",""
"69","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide","","melting_point","133.0","132.0","134.0","132-34°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C","",""
"70","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium 1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonate","","melting_point","93.0","92.0","94.0","92-94°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C","",""
"71","pending_verification","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride","","melting_point","143.0","142.0","144.0","142-44°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","",""
"72","pending_verification","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide","","melting_point","245.0","244.0","246.0","244-46°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide ( 5d ). Yield = 75%, mp = 244-46°C","",""
"73","pending_verification","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide","","melting_point","191.0","190.0","192.0","190-92°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide ( 5e ). Yield = 86%, mp = 190-92°C","",""
"74","pending_verification","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide","","melting_point","153.0","152.0","154.0","152-54°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide ( 5f ). Yield = 96%, mp = 152‑54°C","",""
"75","pending_verification","4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole","","melting_point","114.5","114.0","115.0","114–115 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C","",""
