id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
16,pending_verification,1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole,,melting_point,84.5,84.0,85.0,84–85 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7h,"Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C (hexane)",,
17,pending_verification,"(6-Bromo-1H-indol-3-yl)[5-(6-bromo-1H-indol-3-yl)-1-methyl-4,5-dihydro-1H-imidazol-2-yl]methanone",,decomposition,248.0,247.0,249.0,247–249 °C (dec.),°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 5a,"Yield: 0.210 g (98%); light-beige solid; mp 247–249 °C (dec.) (EtOAc)",,
18,pending_verification,Topsentin C,,decomposition,180.0,179.0,181.0,179–181 °C (dec.),°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 17a,"Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179–181 °C (dec.) ( i -PrOH)",,
19,pending_verification,4-Benzyl-2H-phthalazin-1-one,,melting_point,115.5,115.0,116.0,115-116 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 2,"Colourless crystals, 90%, 0.19 g. mp 115-116 °C",,paper title compound
20,pending_verification,4-Benzyl-2-chloromethyl-2H-phthalazin-1-one,,melting_point,126.0,125.0,127.0,125-127 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 3,"Colourless crystals, 87%, 0.12 g. mp 125-127 °C",,
21,pending_verification,(4-Benzyl-1-oxo-2H-phthalazin-2-yl)methyl thiocyanate,,melting_point,155.5,155.0,156.0,155-156 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 4,"White crystals, 85%, 0.17 g. mp 155-156 °C",,
22,pending_verification,1-[(4-Benzyl-1-oxo-2H-phthalazin-2-yl)methyl]thiourea (Compound 5),,melting_point,145.5,145.0,146.0,145-146 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 5,"White crystals, 80%, 0.10 g. mp 145-146 °C",,
23,pending_verification,Ethyl (4-Benzyl-1-oxo-2H-phthalazin-2-yl)acetate,,melting_point,77.0,76.0,78.0,76-78 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 6,"Violet crystals, 65%, 0.13 g. mp 76-78 °C",,
24,pending_verification,2-(4-Benzyl-1-oxo-2H-phthalazin-2-yl)acetohydrazide,,melting_point,131.0,130.0,132.0,130-132 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 7,"White crystals, 86%, 0.18 g. mp 130-132 °C",,
25,pending_verification,4-(4-Benzylphthalazin-1-ylamino)phenol (10a),,melting_point,241.0,240.0,242.0,240-242 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10a,"Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C",,
26,pending_verification,(4-Benzylphthalazin-1-ylamino)phenol isomer (Compound 10b),,melting_point,236.5,236.0,237.0,236-237 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10b,"Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C",,
27,pending_verification,7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol,,melting_point,242.5,242.0,243.0,242-243 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10c,"Green crystals, 70%, 0.09 g. mp 242-243 °C",,
28,pending_verification,1-[4-(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (Compound 10d),,melting_point,225.5,225.0,226.0,225-226 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10d,"Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C",,
29,pending_verification,1-[4-(4-Benzylphthalazin-1-ylamino)phenyl]ethanone isomer (Compound 10e),,melting_point,260.5,260.0,261.0,260-261 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10e,"Compound 10e : Yellow crystals, 80%, 0.13 g. mp 260-261 °C",,
30,pending_verification,4-(4-Benzylphthalazin-1-ylamino)benzoic acid,,melting_point,280.5,280.0,281.0,280-281 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10f,"Yellow crystals, 85%, 0.16 g. mp 280-281 °C",,
31,pending_verification,4-(4-Benzylphthalazin-1-ylamino)diphenyl amine,,melting_point,216.0,215.0,217.0,215-217 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 10g,"Green crystals, 70%, 0.13 g. mp 215-217 °C",,
32,pending_verification,"N,N'-Bis(4-benzylphthalazin-1-yl)-1,4-phenylenediamine (Compound 11)",,melting_point,250.5,250.0,251.0,250-251 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 11,"Compound 11 Yellow crystals, 70%, 0.13 g. mp 250-251 °C",,
33,pending_verification,"N,N'-Bis(4-benzylphthalazin-1-yl)ethylenediamine (Compound 12)",,melting_point,234.5,234.0,235.0,234-235 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 12,"White crystals, 60%, 0.21 g. mp 234-235 °C",,
34,pending_verification,4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile,,melting_point,294.5,294.0,295.0,294-295 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 14a,"White crystals, 75%, 0.16 g. mp 294-295 °C",,
35,pending_verification,4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chlorophenyl)pyrimidine-5-carbonitrile,,melting_point,274.5,274.0,275.0,274-275 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 14b,"White crystals, 80%, 0.19 g. mp 274-275 °C",,
36,pending_verification,2-[(4-Benzylphthalazin-1-yl)amino]benzoic acid (Compound 15),,melting_point,177.0,176.0,178.0,176-178 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 15,"Yellow crystals, 80%, 0.16 g. mp 176-178 °C",,
37,pending_verification,N-(4-Benzylphthalazin-1-yl)-p-aminohippuric acid (Compound 16),,melting_point,166.0,165.0,167.0,165-167 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 16,"Yellow crystals, 90%, 0.18 g. mp 165-167 °C",,
38,pending_verification,N-acetyl-4-benzylphthalazine derivative (Compound 17),,melting_point,176.0,175.0,177.0,175-177 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 17,"Yellow crystals, 60%, 0.17 g. mp 175-177 °C",,
39,pending_verification,4-Benzylphthalazine-acetohydrazide derivative (Compound 18),,melting_point,241.0,240.0,242.0,240-242 °C,°C,=,measured,"Pharmaceuticals (Basel) 2011, 4(8), 1158-1170",https://doi.org/10.3390/ph4081158,experimental section compound 18,"Yellow crystals, 75%, 0.19 g. mp 240-242 °C",,
40,pending_verification,5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,292.5,292.0,293.0,292–293 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V1,"Yield, 70%, off yellow crystalline solid, mp 292–293 °C",,
41,pending_verification,5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,149.0,148.0,150.0,148–150 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V2,"Yield, 66%, light brown crystalline solid, mp 148–150 °C",,
42,pending_verification,5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,245.0,244.0,246.0,244–246 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V3,"Yield, 79%, off yellow crystalline solid, mp 244–246 °C",,
43,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,146.0,145.0,147.0,145–147 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V4,"Yield, 63%, light brown crystalline solid, mp 145–147 °C",,
44,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,236.0,235.0,237.0,235–237 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V5,"Yield, 67%, dark yellow crystalline solid, mp 235–237 °C",,
45,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,292.5,292.0,293.0,292–293 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V6,"Yield, 70%, light orange crystalline solid, mp 292–293 °C",,
46,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,202.0,201.0,203.0,201–203 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V7,"Yield, 85%, light brown crystalline solid, mp 201–203 °C",,
47,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(3-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,252.5,252.0,253.0,252–253 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V8,"Yield, 70%, off yellow crystalline solid, mp 252–253 °C",,
48,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,264.0,263.0,265.0,263–265 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V9,"Yield, 53%, dark brown crystalline solid, mp 263–265 °C",,
49,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,202.0,201.0,203.0,201–203 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V10,"Yield, 74%, off brown crystalline solid, mp 201–203 °C",,
50,pending_verification,2-(2-Chloroquinolin-3-yl)-5-(4-methoxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one,,melting_point,225.0,224.0,226.0,224–226 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V11,"Yield, 72%, dark yellow crystalline solid, mp 224–226 °C",,
51,pending_verification,"2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-trimethoxybenzylidene)thiazolidin-4-one",,melting_point,190.0,189.0,191.0,189–191 C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound V12,"Yield, 69%, dark brown solid, mp 189–191 C",,degree symbol dropped in PDF text
52,pending_verification,2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (Compound III),,melting_point,178.0,,,178 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound III,"Yield 73%, m.p. 178 °C",,intermediate III
53,pending_verification,5-Bromomethyl-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (Compound IV),,melting_point,178.0,,,178 °C,°C,=,measured,J. Saudi Chem. Soc. 2011,https://doi.org/10.1016/j.jscs.2011.04.001,experimental section compound IV,"Yield 73%, m.p. 178 °C",,intermediate IV
54,pending_verification,Methyl 2-benzamido-2-(phenylamino)acetate,,melting_point,125.0,124.0,126.0,124-126 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 2,"Yield 80%; Solid, m.p. 124-126 °C (ether/hexane)",,
55,pending_verification,Methyl 2-benzamido-2-(p-tolylamino)acetate,,melting_point,141.0,140.0,142.0,140-142 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 3,"Yield 90%; Solid, m.p. 140-142 °C (ether/hexane)",,
56,pending_verification,Ethyl 2-benzamido-2-(p-tolylamino)acetate,,melting_point,165.0,164.0,166.0,164-166 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 3',"Yield 80%; Solid, m.p. 164-166 °C (ether/hexane)",,
57,pending_verification,Methyl 2-benzamido-2-(o-tolylamino)acetate,,melting_point,129.0,128.0,130.0,128-130 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 4,"Yield 90%; Solid, m.p. 128-130 °C (ether/hexane)",,
58,pending_verification,"Methyl 2-benzamido-2-(2,4-dimethoxyphenylamino)acetate",,melting_point,171.0,170.0,172.0,170-172 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 5,"Yield 86.5%; Solid, m.p. 170-172 °C (ether/hexane)",,
59,pending_verification,Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate,,melting_point,153.0,152.0,154.0,152-154 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 6,"Yield 90%; Solid, m.p. 152-154 °C (ether/hexane)",,
60,pending_verification,Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate,,melting_point,173.5,173.0,174.0,173-174 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 7,"Yield 86%; Solid, m.p. 173-174 °C (ether/hexane)",,
61,pending_verification,Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate,,melting_point,211.0,210.0,212.0,210-212 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 8,"Yield 62%; Solid, m.p. 210-212 °C (ether/hexane)",,
62,pending_verification,Methyl 2-benzamido-2-(benzylamino)acetate,,melting_point,105.0,104.0,106.0,104-106 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 9,"Yield 76%; Solid, m.p. 104-106 °C (ether/hexane)",,
63,pending_verification,"Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate",,melting_point,131.0,130.0,132.0,130-132 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 10,"Yield 84%; Solid, m.p. 130-132 °C (ether/ hexane)",,
64,pending_verification,Methyl 2-benzamido-2-(cyclohexylamino)acetate,,melting_point,183.0,182.0,184.0,182-184 °C,°C,=,measured,"Molecules 2010, 15, 9354",https://doi.org/10.3390/molecules15129354,experimental section compound 11,"Yield 92%; Solid, m.p. 182-184 °C (ether/ hexane)",,
65,pending_verification,"(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetic acid hydrazide",,melting_point,167.5,167.0,168.0,167–168 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 3,"Colorless crystals (0.32 g, 94%); mp 167–168 °C",,
66,pending_verification,"Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate",,melting_point,102.0,,,102 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6a,"Colorless crystals (0.29 g, 71 %); mp 102 °C",,
67,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetate",,melting_point,114.0,,,114 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6b,"Colorless crystals (0.27 g, 68 %); mp 114 °C",,
68,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate",,melting_point,94.0,,,94 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6c,"Colorless crystals (0.34 g, 75 %); mp 94 °C",,
69,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-(methylthio)-butyrate",,melting_point,89.0,,,89 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6d,"Colorless crystals (0.29 g, 62%); mp 89 °C",,
70,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate",,melting_point,101.0,,,101 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6e,"Colorless crystals (0.23 g, 52%); mp 101 °C",,
71,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-methyl-butyrate",,melting_point,93.0,,,93 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6f,"Colorless crystals (0.33 g, 75%); mp 93 °C",,
72,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetylamino]-3-(4-hydroxyphenyl)-propionate",,melting_point,117.0,,,117 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6g,"Colorless crystals (0.32 g, 64%); mp 117 °C",,
73,pending_verification,"Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate",,melting_point,111.0,,,111 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 6h,"Colorless crystals (0.36 g, 69%); mp 111 °C",,
74,pending_verification,"N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide",,melting_point,152.5,152.0,153.0,152–153 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 7b,"Colorless crystals (0.37 g, 93%); mp 152–153 °C",,
75,pending_verification,"Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate",,melting_point,79.0,78.0,80.0,78–80 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 10a,"Colorless crystals (0.22 g, 49 %); mp 78–80 °C",,
76,pending_verification,"Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate",,melting_point,73.5,73.0,74.0,73–74 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 10b,"Colorless crystals (0.26 g, 56 %); mp 73–74 °C",,
77,pending_verification,"3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea",,melting_point,99.0,,,99 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 11,"Colorless crystals (0.35 g, 83%); mp 99 °C",,
78,pending_verification,"1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea",,melting_point,113.0,,,113 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 12a,"Colorless crystals (0.34 g, 76%); mp 113 °C",,
79,pending_verification,"1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea",,melting_point,127.0,,,127 °C,°C,=,measured,"Molecules 2010, 15, 6759",https://doi.org/10.3390/molecules15106759,experimental section compound 12b,"Yellow crystals (0.31 g, 67%); mp 127 °C",,
