id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
17,pending_verification,"2-(12-(1-acetyl-2-oxopropylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2"",1"":6',1']-pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)-2,4-pentandione",,melting_point,179.0,,,179 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 17b","Compound 17b : orange crystals; m.p.179 oC (from methanol)",,
18,pending_verification,"7-(4,5-Dihydro-1H-2-imidazolyl)-2,3-dihydro-8-phenylaminoimidazo[1,2-c]thieno[2,3-e][1,2,3]-triazine",,melting_point,269.0,,,269 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 18","recrystallized from ethanol as white needles; m.p. 269 oC",,
19,pending_verification,"Tet A (meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane) dihydrate",,melting_point,144.0,143.0,145.0,143-145°C,°C,=,measured,"Molecules 2003, 8(2), 243-250",https://doi.org/10.3390/80200243,"Experimental, Syntheses","Tet A was synthesized as the dihydrate according to the literature [ 13 ] and was recrystallized from water prior to use. Its purity was checked by MP (143-145°C; Lit.146-148°C [ 14 ])",,
20,pending_verification,"Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-1,8-di-(1-methylnaphthalene)",,melting_point,258.5,257.0,260.0,"257 - 260 ° C",°C,=,measured,"Molecules 2003, 8(2), 243-250",https://doi.org/10.3390/80200243,"Experimental, title compound","The solid was recrystallized from THF and water (yield 6.75 g (81.4 %)). M.P. 257 - 260 ° C",,
21,pending_verification,"4-Amino-3-phenyl-1H-1,2,4-triazole",,melting_point,87.0,86.0,88.0,86-88 °C,°C,=,measured,"Molecules 2001, 6(5), 481-495",https://doi.org/10.3390/60500481,"Experimental, Compound 36","The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C)",,
22,pending_verification,"3-Phenyl-1H-1,2,4-triazole",,melting_point,116.0,115.0,117.0,115-117 °C,°C,=,measured,"Molecules 2001, 6(5), 481-495",https://doi.org/10.3390/60500481,"Experimental, Compound 18","obtained after repeated sublimation (140 °C, 5 mmHg) in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C",,
23,pending_verification,"4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole",,melting_point,103.5,103.0,104.0,103-104 °C,°C,=,measured,"Molecules 2001, 6(5), 481-495",https://doi.org/10.3390/60500481,"Experimental, Compound 7","gave 0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C",,
24,pending_verification,"2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester",,melting_point,207.0,206.0,208.0,206-208°C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 6","compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)",,
25,pending_verification,"4,6-Dimethyl 2-(2-nitro-phenyl)-1,2-dihydro-pyridine-3,5-dicarboxylic acid diethyl ester",,melting_point,159.0,158.0,160.0,158-160 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 7","into 2 [ 8 ] (8.6 g, 35 %), 8 [ 9 ] (2.94 g, 15 %), 9 [ 9 ] (4.1 g, 20 %) and 7 (4.90 g, 20%), m.p. 158-160 °C",,
26,pending_verification,"3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester",,melting_point,115.0,114.0,116.0,114-116 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 17","3-(2-oxopropilpropyl)-1H-indole-2-carboxilatecarboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C",,
27,pending_verification,"3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester",,melting_point,155.0,154.0,156.0,154-156 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 18","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C",,
28,pending_verification,"2-methyl-quinoline-3-carboxylic acid ethyl ester",,melting_point,75.0,74.0,76.0,74-76 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 12","2-methyl- quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C",,
29,pending_verification,"6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester",,melting_point,99.0,98.0,100.0,98-100 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 19","6-hydroxy-2-methyl-oxyquinoline-3-carboxylic acid ethyl ester ( 19 , 0.3 g (54%); m.p. 98-100 °C",,
30,pending_verification,"6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester",,melting_point,154.0,153.0,155.0,153-155 °C,°C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, Compound 20","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C",,
31,pending_verification,"Cholesterol",,melting_point,149.0,148.0,150.0,148-150 °C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Compound 1","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C",,
32,pending_verification,"Cholesteryl tosylate",,melting_point,132.5,132.0,133.0,132-133 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Cholesteryl tosylate","Workup gave the product, m.p. 132-133 C (ref. [ 16 ] 131.5-132.5 C). The yield was 48 g (88 %)",,
33,pending_verification,"3β-Methoxy-cholest-5-ene",,melting_point,81.5,81.0,82.0,81-82 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Compound 2","Workup gave 2 , m.p. 81-82 C. The yield of 2 was 1.6 g (90 %)",,
34,pending_verification,"9,10-Dicyanoanthracene",,melting_point,325.0,324.0,326.0,324-326 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, DCA","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C",,
35,pending_verification,Lumiflavin,,decomposition,351.0,350.0,352.0,350-352 C (dee.),°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, LF","Lumiflavin (LF) was prepared by a two-step reaction of riboflavin (RF) according to the literature method [ 13 ], m.p. 350-352 C (dee.)",,decomp_temperature
36,pending_verification,"cholest-6-en-3β,5α-diol",,melting_point,147.5,147.0,148.0,147-148 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Compound 1a","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C",,
37,pending_verification,"cholest-5-en-3β,7β-diol (1b-α)",,melting_point,177.0,176.0,178.0,176-178 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Compound 1b-(α)","further separated by silica gel chromatograph to give cholest-5-en-3β,7β-diol 1b- (α) , m.p. 176-178 C",,
38,pending_verification,"cholest-5-en-3β,7β-diol (1b-β)",,melting_point,185.0,184.0,186.0,184-186 C,°C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C",,
39,pending_verification,"5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide",,melting_point,160.0,,,160 °C,°C,=,measured,"J. Oral Biol. Craniofac. Res. 2024, 14(2), 211-215",https://doi.org/10.1016/j.jobcr.2024.01.008,"Section 2.2","Yield: 78 %; m.p:160 °C",,
40,pending_verification,"1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one",,melting_point,55.5,55.0,56.0,55–56 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.1, Compound 5","2 g of white crystals (89%) of 5 , mp 55–56 °C",,
41,pending_verification,"1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one",,melting_point,72.5,72.0,73.0,72–73 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.2, Compound 6a","5 g of white crystals (98%) of 6a , mp 72–73 °C",,
42,pending_verification,"1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one",,melting_point,77.0,76.0,78.0,76–78 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.3, Compound 6b","6 g of white crystals of 6b (84%), mp 76–78 °C",,
43,pending_verification,"1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one",,melting_point,77.0,76.0,78.0,76–78 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.4, Compound 7a","71 g of white crystals of 7a (82%), mp 76–78 °C",,
44,pending_verification,"1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one",,melting_point,81.0,80.0,82.0,80–82 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.5, Compound 7b","6 g of white crystals of 7b (89%), mp 80–82 °C",,
45,pending_verification,"2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate",,melting_point,87.0,86.0,88.0,86–88 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.6, Compound 8a","4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C",,
46,pending_verification,"2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate",,melting_point,91.0,90.0,92.0,90–92 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.7, Compound 8b","85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C",,
47,pending_verification,"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione",,melting_point,89.0,88.0,90.0,88–90 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.8, Compound 11","550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C",,
48,pending_verification,"2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate",,melting_point,86.5,86.0,87.0,86–87 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.9, Compound 9a","9 g of 9a as a white crystalline solid (98%), mp 86–87 °C",,
49,pending_verification,"2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate",,melting_point,88.5,88.0,89.0,88–89 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.10, Compound 9b","520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C",,
50,pending_verification,"1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione",,melting_point,87.5,87.0,88.0,87–88 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.11, Compound 12","220 mg of 12 (80%), mp 87–88 °C",,
51,pending_verification,Hofmeisterin,,melting_point,86.5,86.0,87.0,86–87 °C,°C,=,measured,"ACS Omega 2026",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.12, Compound 1","800 mg of 1 as white crystals (61%), mp 86–87 °C",,
52,pending_verification,"2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,213.0,212.0,214.0,212–214 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.1, Compound 12a","Brown solid; yield: 67%; MP = 212–214 °C",,
53,pending_verification,"2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,223.5,222.0,225.0,222–225 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.2, Compound 12b","Brown solid; yield: 78%; MP = 222–225 °C",,
54,pending_verification,"7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,231.0,230.0,232.0,230–232 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.3, Compound 12c","Brown solid; yield: 65%; MP = 230–232 °C",,
55,pending_verification,"7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,240.0,239.0,241.0,239–241 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.4, Compound 12d","Cream solid; yield: 61%; MP = 239–241 °C",,
56,pending_verification,"2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,252.0,251.0,253.0,251–253 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.5, Compound 12e","Brown solid; yield: 71%; MP = 251–253 °C",,
57,pending_verification,"7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,236.0,235.0,237.0,235–237 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.6, Compound 12f","Cream solid; yield: 63%; MP = 235–237 °C",,
58,pending_verification,"2-oxo-7-((1-(2-oxo-2-(p-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(p-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,221.5,220.0,223.0,220–223 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.7, Compound 12g","Brown solid; yield: 79%; MP = 220–223 °C",,
59,pending_verification,"7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,213.0,212.0,214.0,212–214 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.8, Compound 12h","Cream solid; yield: 68%; MP = 212–214 °C",,
60,pending_verification,"7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,254.0,253.0,255.0,253–255 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.9, Compound 12i","Brown solid; yield: 77%; MP = 253–255 °C",,
61,pending_verification,"7-((1-(2-((4-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,240.0,239.0,241.0,239–241 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.10, Compound 12j","Brown solid; yield: 74%; MP = 239–241 °C",,
62,pending_verification,"7-((1-(2-((4-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,241.0,240.0,242.0,240–242 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.11, Compound 12k","Brown solid; yield: 68%; MP = 240–242 °C",,
63,pending_verification,"7-((1-(2-((4-Bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,243.0,242.0,244.0,242–244 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.12, Compound 12l","Brown solid; yield: 72%; MP = 242–244 °C",,
64,pending_verification,"2-oxo-7-((1-(2-oxo-2-((4-(Trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,287.0,286.0,288.0,286–288 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.13, Compound 12m","Brown solid; yield: 75%; MP = 286–288 °C",,
65,pending_verification,"7-((1-(2-((2,4-Dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,233.5,232.0,235.0,232–235 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.14, Compound 12n","Brown solid; yield: 74%; MP = 232–235 °C",,
66,pending_verification,"7-((1-(2-((2,4-Dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,240.0,239.0,241.0,239–241 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.15, Compound 12o","Brown solid; yield: 75%; MP = 239–241 °C",,
67,pending_verification,"2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,229.0,228.0,230.0,228–230 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.16, Compound 12p","Brown solid; yield: 73%; MP = 228–230 °C",,
68,pending_verification,"7-((1-(2-(Benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-(benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,216.0,215.0,217.0,215–217 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.17, Compound 12q","Cream solid; yield: 66%; MP = 215–217 °C",,
69,pending_verification,"7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide",,melting_point,248.0,247.0,249.0,247–249 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.18, Compound 12r","Brown solid; yield: 73%; MP = 247–249 °C",,
70,pending_verification,"2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide",,melting_point,227.0,226.0,228.0,226–228 °C,°C,=,measured,"RSC Adv. 2026",https://doi.org/10.1039/d5ra09311b,"Section 4.19, Compound 12s","Brown solid; yield: 71%; MP = 226–228 °C",,
