"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"14","pending_verification","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","melting_point","216.0","215.0","217.0","215-217 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17 C","","compound 3a"
"15","pending_verification","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218.0","217.0","219.0","217-219 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19 C","","compound 3b"
"16","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","219.0","218.0","220.0","218-220 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20 C","","compound 3c"
"17","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","213.0","212.0","214.0","212-214 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3d","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14 C","","compound 3d"
"18","pending_verification","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","217.0","216.0","218.0","216-218 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3e","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18 C","","compound 3e"
"19","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237.0","239.0","237-239 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39 C","","compound 3f"
"20","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246.0","245.0","247.0","245-247 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47 C","","compound 3g; paper has typo Fluoropheny)l"
"21","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","220.0","219.0","221.0","219-221 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21 C","","compound 3h"
"22","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234.0","233.0","235.0","233-235 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35 C","","compound 3i"
"23","pending_verification","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","227.0","226.0","228.0","226-228 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3j","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j ): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28 C","","compound 3j"
"24","pending_verification","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","224.5","224.0","225.0","224-225 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3k","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25 C","","compound 3k"
"25","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","221.0","220.0","222.0","220-222 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22 C","","compound 3l"
"26","pending_verification","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130.0","131.0","130-131 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31 C","","compound 6a"
"27","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","melting_point","159.5","159.0","160.0","159-160 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6b","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60 C","","compound 6b"
"28","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117.0","118.0","117-118 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18 C","","compound 6c"
"29","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole","","melting_point","167.5","167.0","168.0","167-168 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6d","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d) : Yield: 70 %; mp: 167- 68 C","","compound 6d"
"30","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","200.5","200.0","201.0","200-201 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01 C","","compound 6e"
"31","pending_verification","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","201.5","201.0","202.0","201-202 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02 C","","compound 7a"
"32","pending_verification","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","194.0","193.0","195.0","193-195 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7b","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b ): Yield: 88 %; mp: 193-95 C","","compound 7b"
"33","pending_verification","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","154.5","154.0","155.0","154-155 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7c","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55 C","","compound 7c"
"34","pending_verification","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","205.0","204.0","206.0","204-206 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06 C","","compound 7d"
"35","pending_verification","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","224.5","224.0","225.0","224-225 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25 C","","compound 7e"
"36","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","257.0","256.0","258.0","256-258 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58 C","","compound 4a; paper has typo Chorophenyl"
"37","pending_verification","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225.0","226.0","225-226 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26 C","","compound 4b"
"38","pending_verification","7,9-Di(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204.0","205.0","204-205 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4c","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05 C","","compound 4c"
"39","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","241.0","240.0","242.0","240-242 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42 C","","compound 4d"
"40","pending_verification","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237.0","239.0","237-239 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4e","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39 C","","compound 4e"
"41","pending_verification","(Diacetoxyiodo)benzene","","melting_point","162.0","161.0","163.0","161-163 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=H","H|B|73|161-63|161.1-162.2","","ArI(OAc)2 R=H"
"42","pending_verification","[Bis(acetoxy)iodo]-4-fluorobenzene","","melting_point","181.0","180.0","182.0","180-182 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=4-F","4-F|A|71|180-82|177.0-179.8","","ArI(OAc)2 R=4-F"
"43","pending_verification","[Bis(acetoxy)iodo]-2-chlorobenzene","","melting_point","141.0","140.0","142.0","140-142 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=2-Cl","2-Cl|B|45|140-42|140-142","","ArI(OAc)2 R=2-Cl"
"44","pending_verification","[Bis(acetoxy)iodo]-3-chlorobenzene","","melting_point","157.0","156.0","158.0","156-158 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=3-Cl","3-Cl|B|68|156-58|153.1-154.7","","ArI(OAc)2 R=3-Cl"
"45","pending_verification","[Bis(acetoxy)iodo]-4-chlorobenzene","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=4-Cl","4-Cl|C|69|114-16|109.8-113.2","","ArI(OAc)2 R=4-Cl"
"46","pending_verification","[Bis(acetoxy)iodo]-4-bromobenzene","","melting_point","121.0","120.0","122.0","120-122 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=4-Br","4-Br|C|50|120-22|120-122","","ArI(OAc)2 R=4-Br"
"47","pending_verification","[Bis(acetoxy)iodo]-2-methylbenzene","","melting_point","141.0","140.0","142.0","140-142 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=2-Me","2-Me|C|64|140-42|140-142","","ArI(OAc)2 R=2-Me"
"48","pending_verification","[Bis(acetoxy)iodo]-3-methylbenzene","","melting_point","154.0","153.0","155.0","153-155 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=3-Me","3-Me|B|71|153-55|154","","ArI(OAc)2 R=3-Me"
"49","pending_verification","[Bis(acetoxy)iodo]-4-methylbenzene","","melting_point","109.0","108.0","110.0","108-110 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=4-Me","4-Me|B|77|108-10|106-110","","ArI(OAc)2 R=4-Me"
"50","pending_verification","[Bis(acetoxy)iodo]-2-methoxybenzene","","melting_point","148.0","147.0","149.0","147-149 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=2-OMe","2-OMe|B|65|147-49|146.9-150.1","","ArI(OAc)2 R=2-OMe"
"51","pending_verification","[Bis(acetoxy)iodo]-3-methoxybenzene","","melting_point","134.0","133.0","135.0","133-135 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=3-OMe","3-OMe|C|74|133-35|not reported","","ArI(OAc)2 R=3-OMe"
"52","pending_verification","[Bis(acetoxy)iodo]-4-methoxybenzene","","melting_point","89.0","88.0","90.0","88-90 °C","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 1 row R=4-OMe","4-OMe|D|73|88-90|92.4-96.0","","ArI(OAc)2 R=4-OMe"
"53","pending_verification","Iodylbenzene","","decomposition","236.0","","","236 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=H","H|8|86|236 expl.|235 expl.","","ArIO2 R=H; explosion temp"
"54","pending_verification","4-Methoxyiodylbenzene","","decomposition","224.0","","","224 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-OMe","4-OMe|8|85|224 expl.|225 dec.","","ArIO2 R=4-OMe"
"55","pending_verification","2-Methyliodylbenzene","","decomposition","209.0","","","209 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=2-Me","2-Me|8|61|209 expl.|208","","ArIO2 R=2-Me"
"56","pending_verification","3-Methyliodylbenzene","","decomposition","219.0","","","219 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=3-Me","3-Me|8|77|219 expl.|220 expl.","","ArIO2 R=3-Me"
"57","pending_verification","4-Methyliodylbenzene","","decomposition","226.0","","","226 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-Me","4-Me|8|80|226 expl.|229 dec.","","ArIO2 R=4-Me"
"58","pending_verification","4-Fluoroiodylbenzene","","decomposition","262.0","","","262 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-F","4-F|12|91|262 expl.|248","","ArIO2 R=4-F"
"59","pending_verification","3-Chloroiodylbenzene","","decomposition","232.0","","","232 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=3-Cl","3-Cl|12|75|232 expl.|233 expl.","","ArIO2 R=3-Cl"
"60","pending_verification","4-Chloroiodylbenzene","","decomposition","248.0","","","248 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-Cl","4-Cl|12|80|248 expl.|243 expl.","","ArIO2 R=4-Cl"
"61","pending_verification","4-Bromoiodylbenzene","","decomposition","241.0","","","241 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-Br","4-Br|16|73|241 expl.|240 expl.","","ArIO2 R=4-Br"
"62","pending_verification","3-Nitroiodylbenzene","","decomposition","233.0","","","233 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=3-NO2","3-NO|2|8|85|233 expl.|214 dec.","","ArIO2 R=3-NO2"
"63","pending_verification","4-Nitroiodylbenzene","","decomposition","230.0","","","230 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-NO2","4-NO|2|16|58|230 expl.|215 dec.","","ArIO2 R=4-NO2"
"64","pending_verification","2-Iodylbenzoic acid","","decomposition","260.0","","","260 °C dec.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=2-COOH","2-COOH|12|76 c)|260 dec.|234 dec.","","ArIO2 R=2-COOH"
"65","pending_verification","Sodium 2-iodylbenzoate","","decomposition","231.0","","","231 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=2-COONa","2-COONa e)|12|71 f)|231 expl.|233 dec.","","ArIO2 R=2-COONa"
"66","pending_verification","3-Iodylbenzoic acid","","decomposition","250.0","","","250 °C dec.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=3-COOH","3-COOH|12|89 g)|250 dec.|243 expl.","","ArIO2 R=3-COOH"
"67","pending_verification","Sodium 4-iodylbenzoate","","decomposition","240.0","","","240 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=4-COONa","4-COONa e)|16|88 h)|240 expl.|245 expl.","","ArIO2 R=4-COONa"
"68","pending_verification","Tyrindoleninone","","melting_point","109.5","","","mp 109.5 C","°C","=","measured","Molecules 2001, 6, 736-769","https://doi.org/10.3390/60900736","Tyrindoleninone characterization paragraph","Tyrindoleninone: [ 112 ] red needles, mp 109.5 C","","compiled lit value (review)"
"69","pending_verification","Tyrindolinone","","melting_point","117.0","","","mp 117 C","°C","=","measured","Molecules 2001, 6, 736-769","https://doi.org/10.3390/60900736","Tyrindolinone characterization paragraph","Tyrindolinone: [ 112 ] yellow needles, mp 117 C","","compiled lit value (review)"
"70","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-L-gulofuranoside","","melting_point","120.0","119.0","121.0","119-121 °C","°C","=","measured","Molecules 2002, 7, 437-446","https://doi.org/10.3390/70500437","Experimental, compound 2","afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119-121 °C","","compound 2"
"71","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-L-gulofuranoside","","melting_point","58.5","58.0","59.0","58-59 °C","°C","=","measured","Molecules 2002, 7, 437-446","https://doi.org/10.3390/70500437","Experimental, compound 3","gave 3 (1.28 g, 90% yield) as white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc-hexane; Rf 0.48; mp 58 59 C","","compound 3"
"72","pending_verification","N-((S)-1-((R)-2,4-dihydroxy-3,3-dimethylbutanamido)propan-2-yl)-2,4,5-trifluorobenzamide","","melting_point","101.0","","","Melting point: 101 C","°C","=","measured","Org Process Res Dev 2024, 28, 273-280","https://doi.org/10.1021/acs.oprd.3c00353","Experimental, MMV693183 synthesis","Found: 385.1448. Melting point: 101 C","","MMV693183 antimalarial drug"
"73","pending_verification","Coenzyme Q10","","melting_point","48.0","","","ca. 48 C","°C","~","measured","Acta Pharm Sin B 2026, 16, 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section on top-down nanoparticle preparation","amorphization and aggregation of CoQ 10 because of its low melting point (ca. 48 C)","","review-compiled value"
