id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,N-methyl-2-pyrrolidinone,,boiling_point,202.0,,,202 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Bp of pure guest Tb °C' column,"1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42",,reference value for pure guest NMP
12,pending_verification,"N,N-Dimethylformamide",,boiling_point,153.0,,,153 °C,°C,=,measured,"Int J Mol Sci 2007, 8(7), 662-669",pmc:PMC3716435,Table 3 'Bp of pure guest Tb °C' column,"1 ·0.83 DMF (clathrate D) 5.44 13.1 122 244 153 −31",,reference value for pure guest DMF
13,pending_verification,Philinopgenin A,,melting_point,208.5,208.5,208.5,208.5-208.5 °C,°C,=,measured,"Mar Drugs 2004, 2(4), 185-191",pmc:PMC3783257,Spectral Data section,"Philinopgenin A ( 1 ): a white powder, mp 208.5-208.5 °C;",,
14,pending_verification,Philinopgenin B,,melting_point,213.0,212.5,213.5,212.5-213.5°C,°C,=,measured,"Mar Drugs 2004, 2(4), 185-191",pmc:PMC3783257,Spectral Data section,"Philinopgenin B ( 2 ): a white powder, mp 212.5-213.5°C;",,
15,pending_verification,Philinopgenin C,,melting_point,217.0,216.5,217.5,216.5-217.5 °C,°C,=,measured,"Mar Drugs 2004, 2(4), 185-191",pmc:PMC3783257,Spectral Data section,"Philinopgenin C ( 3 ): a white powder, mp 216.5-217.5 °C;",,
16,pending_verification,"N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane",,melting_point,83.0,82.0,84.0,82-84°C,°C,=,measured,"Molecules 2003, 8(11), 780-787",pmc:PMC6147103,Experimental Section,"white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate);",,
17,pending_verification,"[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethyl-pyrazole) copper(II) dinitrate",,melting_point,189.0,188.0,190.0,188-190 °C,°C,=,measured,"Molecules 2003, 8(11), 780-787",pmc:PMC6147103,Experimental Section,"Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol);",,
18,pending_verification,"N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea",,melting_point,175.5,175.0,176.0,175-6 oC,°C,=,measured,"Molecules 2002, 7(2), 189-199",pmc:PMC6146427,Experimental Section,"Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC.",,
19,pending_verification,"4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl",,melting_point,39.85,,,313 K,°C,=,measured,"Materials (Basel) 2010, 3(6), 3625-3641",https://doi.org/10.3390/ma3063625,Section 3 Experimental,"Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].",313 K − 273.15 = 39.85 °C,MeO-TEMPO
20,pending_verification,Caledonixanthone G,,melting_point,201.0,,,201°C,°C,=,measured,"Molecules 2002, 7(1), 38-50",pmc:PMC6146543,Spectral Data section,"Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C;",,
21,pending_verification,"1,3-dichloro-5,5-dimethylhydantoin",,melting_point,161.0,159.0,163.0,159-163 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Section on imidazolone compounds,"It is a white crystalline compound slightly soluble in water having a melting point of 159-163 °C, 1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds",,
22,pending_verification,Chlorine dioxide,,melting_point,-59.0,,,−59 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Table 8.8 Physical properties of chlorine dioxide,"Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C",,
23,pending_verification,Chlorine dioxide,,boiling_point,11.0,,,11 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Table 8.8 Physical properties of chlorine dioxide,"Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C",,
24,pending_verification,Glutaraldehyde,,melting_point,-14.0,,,−14 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Glutaraldehyde discussion,"It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.",,
25,pending_verification,Glutaraldehyde,,boiling_point,187.0,,,187 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Glutaraldehyde discussion,"It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.",,
26,pending_verification,"2,2-dibromo-3-nitrilopropionamide",,melting_point,124.5,,,124.5 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,DBNPA discussion,"It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C, and vapor pressure 9.00 E −4 mm Hg at 20 °C ( Norstrom et al., 2009 ).",,DBNPA
27,pending_verification,Dazomet,,melting_point,104.5,104.0,105.0,104-105 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,Dazomet discussion,"It has a melting point of 104-105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C",,
28,pending_verification,"2-(thiocyanomethylthio)benzothiazole",,boiling_point,120.0,,,>120 °C,°C,>,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,TCMTB discussion,"It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C",,TCMTB
29,pending_verification,"2-(thiocyanomethylthio)benzothiazole",,melting_point,-10.0,,,<−10 °C,°C,<,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,TCMTB discussion,"It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C",,TCMTB
30,pending_verification,"2-bromo-4'-hydroxyacetophenone",,boiling_point,139.1,,,139.1 ± 0.7 °C,°C,=,measured,"Pulp and Paper Industry 2015, 103-195",https://doi.org/10.1016/B978-0-12-803409-5.00008-2,BHAP discussion,"It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg",,"BHAP; bp measured at 737.9 mm Hg"
31,pending_verification,Anthraquinone,,melting_point,284.0,,,284°,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"Anthraquinone : mp 284°;",,
32,pending_verification,Anthrone,,melting_point,152.0,,,152°,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"Anthrone : mp 152°;",,
33,pending_verification,2-Methoxyanthraquinone,,melting_point,196.0,,,196°,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"2-Methoxyanthraquinone : mp 196°;",,
34,pending_verification,2-Chloroanthraquinone,,melting_point,209.0,,,209°,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"2-Chloroanthraquinone: mp 209°;",,
35,pending_verification,1-Tetralone,,boiling_point,119.0,118.0,120.0,118-120°/8 mm,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"1-Tetralone : bp 118-120°/8 mm.;",,reduced-pressure bp at 8 mmHg
36,pending_verification,1-Indanone,,melting_point,40.0,,,40°C,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"1-Indanone : mp 40°C;",,
37,pending_verification,2-Coumaranone,,melting_point,49.0,,,49°,°C,=,measured,"Molecules 2001, 6(3), 279-286",https://doi.org/10.3390/60300279,Spectral Data section,"2-Coumaranone : mp 49°;",,
38,pending_verification,"6,13-bis(1-naphthyl)pentacene",,melting_point,272.0,,,272 °C,°C,=,measured,"Materials (Basel) 2010, 3(4), 2772-2800",https://doi.org/10.3390/ma3042772,Section discussing compounds 50-51,"The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ].",,compiled_reference_value
39,pending_verification,"6,13-bis(2-naphthyl)pentacene",,melting_point,160.0,,,160 °C,°C,=,measured,"Materials (Basel) 2010, 3(4), 2772-2800",https://doi.org/10.3390/ma3042772,Section discussing compounds 50-51,"The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ].",,compiled_reference_value
40,pending_verification,Sulfolane,,melting_point,28.0,,,28 °C,°C,=,measured,"Mar Drugs 2005, 3(2), 36-63",pmc:PMC3756327,Section discussing sulfolane as solvent,"Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling.",,compiled_reference_value
