"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"23","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","49.0","48.0","50.0","48–50 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4c","4c: A white solid in 55% yield; Mp: 48–50 °C","",""
"24","pending_verification","1,3-Dioxoisoindolin-2-yl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","109.0","108.0","110.0","108–110 °C","°C","=","measured","ACS Bio Med Chem Au 2024, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 6a","6a : A yellow solid in 32% yield; Mp: 108–110 °C","",""
"25","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.12, compound 2e","white solid; mp 123.5–157.2 °C (CHCl 3 )","",""
"26","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.19, compound 4af","white solid; mp 205.5–233.9 °C (CHCl 3 )","",""
"27","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.20, compound 4ag/4da","white solid; mp 154.9–200.0 °C (CHCl 3 )","",""
"28","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.21, compound 4ah","white solid; mp 205.9–220.7 °C (CHCl 3 )","",""
"29","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.23, compound 4ba","white solid; mp 211.4–229.1 °C (CHCl 3 )","",""
"30","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.64999999999998","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.24, compound 4ca","white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"31","pending_verification","(2S,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26a","[α] D 25 = +4.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"32","pending_verification","(2R,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26b","[α] D 25 = +0.67 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"33","pending_verification","(2S,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26c","[α] D 25 = −3.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"34","pending_verification","(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104.0","106.0","104–106 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26d","[α] D 25 = −2.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","",""
"35","pending_verification","((4S,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26a-1","[α] D 25 = +0.55 (MeOH, c = 1.0); mp: 55–57 °C","",""
"36","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"37","pending_verification","((4S,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26c-1","[α] D 25 = −5.44 (MeOH, c = 0.5); mp: 55–57 °C","",""
"38","pending_verification","((4R,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26d-1","[α] D 25 = −0.87 (MeOH, c = 1.0); mp: 55–57 °C","",""
"39","pending_verification","HC≡C(CH2)6C(4-tBuC6H4)3","","melting_point","142.5","142.0","143.0","142–143 °C","°C","=","measured","RSC Adv 2024, 14(11), 7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental section, preparation of HC≡C(CH2)6C(4-tBuC6H4)3","Yield: 220 mg (422 μmol, 84%; mp. 142–143 °C)","",""
"40","pending_verification","HC≡C(CH2)13CH=CH2","","melting_point","45.5","43.0","48.0","43–48 °C","°C","=","measured","RSC Adv 2024, 14(11), 7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental section, preparation of HC≡C(CH2)13CH=CH2","Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C)","",""
"41","pending_verification","PNP-14·2S","","melting_point","139.5","139.0","140.0","139–140 °C","°C","=","measured","RSC Adv 2024, 14(11), 7740-7744","https://doi.org/10.1039/d4ra00566j","Experimental section, preparation of PNP-14·2S","Yield: 9.4 mg (17.3 μmol, 97%; mp. 139–140 °C)","",""
"42","pending_verification","6-Nitro-2H-chromen-2-one","","melting_point","200.0","199.0","201.0","199–201 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Section 3.2, compound 2","White solid, yield: 92% (920 mg); mp: 199–201 °C","",""
"43","pending_verification","6-Amino-2H-chromen-2-one","","melting_point","172.0","171.0","173.0","171–173 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Section 3.3, compound 10a","Yellow solid; yield: 78% (390 mg); mp: 171–173 °C","",""
"44","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","251.0","250.0","252.0","250–252 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 11a","Brown solid; yield: 85% (85 mg); mp: 250–252 °C","",""
"45","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","203.0","202.0","204.0","202–204 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 11b","White solid; yield: 71% (71 mg); mp: 202–204 °C","",""
"46","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","235.0","234.0","236.0","234–236 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 11c","Yellow solid; yield: 82% (85 mg); mp: 234–236 °C","",""
"47","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","245.0","244.0","246.0","244–246 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Section 3.5.1, compound 12a","White solid, yield: 96% (96 mg); mp: 244–246 °C","",""
"48","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 13a","White solid; yield: 95% (95 mg); mp:128–130 °C","",""
"49","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","136.0","135.0","137.0","135–137 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 13b","Yellow solid; yield: 82% (82 mg); mp:135–137 °C","",""
"50","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","166.0","165.0","167.0","165–167 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 13c","White solid; yield: 83% (83 mg); mp: 165–167 °C","",""
"51","pending_verification","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","147.0","146.0","148.0","146–148 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14a","White solid; yield: 72% (203 mg); mp: 146–148 °C","",""
"52","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253.0","252.0","254.0","252–254 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14b","White solid; yield: 71% (209 mg); mp: 252–254 °C","",""
"53","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14c","White solid; yield: 74% (220 mg); mp: 200–202 °C","",""
"54","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.2, compound 2","orange needles in a 91% yield. MP: 208–209 °C","",""
"55","pending_verification","2-(methylsulfinyl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","247.5","247.0","248.0","247–248 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.3, compound 3","yellow crystals in a 68% yield. Mp: 247–248 °C","",""
"56","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280.0","281.0","280–281 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.4, compound 5a","orange needles in a 64% yield. Mp: 280–281 °C","",""
"57","pending_verification","2-morpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","307.5","307.0","308.0","307–308 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.5, compound 5b","Recrystallization with MeOH produced orange needles. Mp: 307–308 °C","",""
"58","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245.0","246.0","245–246 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.6, compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","",""
"59","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221.0","222.0","221–222 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.7, compound 5d","Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","",""
"60","pending_verification","2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","226.5","226.0","227.0","226–227 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.8, compound 5e","Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","",""
"61","pending_verification","2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","214.5","214.0","215.0","214–215 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.9, compound PNT","PNT (0.26 g, 1.0 mmol) was obtained from 0.26 g of 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione (1.0 mmol) with 0.17 g of piperazine (2.0 mmol) in 50% yield. Mp: 214–215 °C","",""
"62","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.1, compound 8a","shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","",""
"63","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","140.5","140.0","141.0","140–141 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.2, compound 8b","shiny yellow needles (65% yield) with mp 140–141 °C","",""
"64","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.3, compound 8c","shiny yellow microcrystals (70% yield) with mp 145–146 °C","",""
"65","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.4, compound 8d","yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"66","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","141.5","141.0","142.0","141–142 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.5, compound 8e","large yellow blocks (68.5% yield) with mp 141–142 °C","",""
"67","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.6, compound 8f","shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","",""
