"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"29","unverified","N-(2-hydroxyphenyl)-2-(2-(pentadec-10-en-1-yl)phenoxy)acetamide (9d)","","melting_point","63","62","64","62-64 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 62-64 °C","midpoint of range",""
"30","unverified","N-(2-hydroxyphenyl)-2-(2-(pentadec-13-en-1-yl)phenoxy)acetamide (9e)","","melting_point","64","63","65","63-65 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 63-65 °C","midpoint of range",""
"31","unverified","N-(2-hydroxyphenyl)-2-(2-(heptadec-8-en-1-yl)phenoxy)acetamide (9f)","","melting_point","65","64","66","64-66 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 64-66 °C","midpoint of range",""
"32","unverified","N-(2-hydroxyphenyl)-2-(2-heptadecylphenoxy)acetamide (9g)","","melting_point","79","78","80","78-80 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 78-80 °C","midpoint of range",""
"33","unverified","2,2'-dithiobis(benzothiazole) (2b)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","",""
"34","unverified","2-(benzo[d]thiazol-2-yl)acetonitrile (3a)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"35","unverified","2,2'-methylenebis(benzo[d]thiazole) (3b)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"36","unverified","2-(bis(benzo[d]thiazol-2-yl)methylene)malononitrile (4a)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"37","unverified","2-(bis(benzo[d]thiazol-2-yl)methyl)malononitrile (4b)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"38","unverified","2-(benzo[d]thiazol-2-yl)-3-(methylthio)acrylonitrile (5a)","","melting_point","104","102","106","102-106 °C","=","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. 102-106 °C","midpoint of range",""
"39","unverified","2-(benzo[d]thiazol-2-yl)-3-(methylthio)propionitrile (5b)","","melting_point","90","88","92","88-92 °C","=","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. 88-92 °C","midpoint of range",""
"40","unverified","2,2'-thiobis(benzothiazole) (6a)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"41","unverified","bis(benzo[d]thiazol-2-yl)sulfone (6b)","","melting_point","300","300","",">300 °C",">","measured","Molecules 2003 8 342","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146956/","Experimental section","m.p. >300 °C","","lower bound only"
"42","unverified","(E)-6-methyl-3-((hydroxyimino)methyl)-2H-pyran-2-one (2a)","","melting_point","234","233","235","233-235 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 233-235 °C","midpoint of range",""
"43","unverified","(E)-6-methyl-3-((methoxyimino)methyl)-2H-pyran-2-one (2b)","","melting_point","228.8","228","229.5","228-229.5 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 228-229.5 °C","midpoint of range",""
"44","unverified","(E)-6-methyl-3-((acetoxyimino)methyl)-2H-pyran-2-one (3a)","","melting_point","128","127","129","127-129 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 127-129 °C","midpoint of range",""
"45","unverified","(E)-6-methyl-3-((benzoyloxyimino)methyl)-2H-pyran-2-one (3b)","","melting_point","132.2","131.5","133","131.5-133 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 131.5-133 °C","midpoint of range",""
"46","unverified","(E)-6-methyl-3-((hydroxyimino)methyl)chromen-2-one (6a)","","melting_point","128","128","","128 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 128 °C","",""
"47","unverified","(E)-6-methyl-3-((methoxyimino)methyl)chromen-2-one (7a)","","melting_point","138","138","","138 °C","=","measured","Molecules 2002 7 239","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146472/","Experimental section","m.p. 138 °C","",""
"48","unverified","5,6,7,8-tetrahydroquinazolin-4(3H)-one (compound 6)","","melting_point","157","156","158","156-158 °C","=","measured","Molecules 2002 7 507","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146455/","Experimental section","m.p. 156-158 °C","midpoint of range",""
"49","unverified","benzo[g]quinazolin-4(3H)-one (compound 7)","","melting_point","281","280","282","280-282 °C","=","measured","Molecules 2002 7 507","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146455/","Experimental section","m.p. 280-282 °C","midpoint of range",""
"50","unverified","2-(4,6-dimethylpyrimidin-2-ylamino)-5-(pyridin-2-yl)-1,3,4-thiadiazole (L1)","","melting_point","94.5","94","95","94-95 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L1 ... m.p. 94-95 °C","midpoint of range",""
"51","unverified","2-(4,6-dimethylpyrimidin-2-ylamino)-5-(bipyridin-2-yl)-1,3,4-thiadiazole (L2)","","melting_point","209.5","207","212","207-212 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L2 ... m.p. 207-212 °C","midpoint of range",""
"52","unverified","2-(pyrimidin-2-ylamino)-5-(pyridin-2-yl)-1,3,4-thiadiazole (L3)","","melting_point","157.5","157","158","157-158 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L3 ... m.p. 157-158 °C","midpoint of range",""
"53","unverified","2-(pyrimidin-2-ylamino)-5-(bipyridin-2-yl)-1,3,4-thiadiazole (L4)","","melting_point","257.5","257","258","257-258 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L4 ... m.p. 257-258 °C","midpoint of range",""
"54","unverified","2-amino-5-(pyridin-2-yl)-1,3,4-thiadiazole (L5)","","melting_point","80.5","80","81","80-81 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L5 ... m.p. 80-81 °C","midpoint of range",""
"55","unverified","2-amino-5-(bipyridin-2-yl)-1,3,4-thiadiazole (L6)","","melting_point","164","163","165","163-165 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L6 ... m.p. 163-165 °C","midpoint of range",""
"56","unverified","2-(methylthio)-5-(pyridin-2-yl)-1,3,4-thiadiazole (L7)","","melting_point","159.5","159","160","159-160 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L7 ... m.p. 159-160 °C","midpoint of range",""
"57","unverified","2-(methylthio)-5-(bipyridin-2-yl)-1,3,4-thiadiazole (L8)","","melting_point","249","248","250","248-250 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Table II","L8 ... m.p. 248-250 °C","midpoint of range",""
"58","unverified","5,5'-bi-1,3,4-thiadiazol-2-amine bis(methylthio) derivative","","melting_point","177.5","177","178","177-178 °C","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Experimental section","m.p. 177-178 °C","midpoint of range",""
"59","unverified","thiadiazole complex compound 2","","decomposition","225","225","","225 °C dec.","=","measured","Molecules 2003 8 310","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146928/","Experimental section","m.p. 225 °C (dec.)","","decomposition point"
"60","unverified","1,4,8,11-tetraazacyclotetradecane (cyclam) derivative compound 2","","decomposition","224","223","225","223-225 °C dec.","=","measured","Molecules 2003 8 453","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147016/","Experimental section","m.p. 223-225 °C (dec.)","midpoint of range","decomposition point"
"61","unverified","1,4,8,11-tetraazacyclotetradecane (cyclam) derivative compound 3","","decomposition","254","253","255","253-255 °C dec.","=","measured","Molecules 2003 8 453","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147016/","Experimental section","m.p. 253-255 °C (dec.)","midpoint of range","decomposition point"
"62","unverified","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester (4a)","","melting_point","119","119","","119 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 119 °C","","major diastereomer"
"63","unverified","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-leucine methyl ester (4b)","","melting_point","140","139","141","139-141 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 139-141 °C","midpoint of range","major diastereomer"
"64","unverified","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester (4c)","","melting_point","165.5","165","166","165-166 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 165-166 °C","midpoint of range","major diastereomer"
"65","unverified","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-isoleucine methyl ester (4d)","","melting_point","98.5","97","100","97-100 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 97-100 °C","midpoint of range","major diastereomer"
"66","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester (4e)","","melting_point","128.5","128","129","128-129 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 128-129 °C","midpoint of range","mixture of diastereomers"
"67","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester (4f)","","melting_point","147.5","146","149","146-149 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 146-149 °C","midpoint of range","mixture of diastereomers"
"68","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester (4g)","","melting_point","121","121","","121 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 121 °C","","mixture of diastereomers"
"69","unverified","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester (4h)","","melting_point","99","98","100","98-100 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 98-100 °C","midpoint of range","major diastereomer"
"70","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester (4i)","","melting_point","136","136","","136 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 136 °C","","mixture of diastereomers"
"71","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-glutamic acid dimethyl ester (4j)","","melting_point","89.5","89","90","89-90 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For the major diastereomer: m.p. 89-90 °C","midpoint of range","major diastereomer"
"72","unverified","(1SR)-benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester (4k)","","melting_point","105","105","","105 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 105 °C","","mixture of diastereomers"
"73","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester (4l)","","melting_point","145","145","","145 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 145 °C","","mixture of diastereomers"
"74","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-histidine methyl ester (4m)","","melting_point","111.5","110","113","110-113 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 110-113 °C","midpoint of range","mixture of diastereomers"
"75","unverified","(1SR) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-proline methyl ester (4o)","","melting_point","107","105","109","105-109 °C","=","measured","Molecules 2011 16 8815","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264237/","Experimental section","For mixture of two diastereomers: m.p. 105-109 °C","midpoint of range","mixture of diastereomers"
"76","unverified","2,6-bis((E)-2-(pyridin-2-yl)vinyl)pyridine (compound 5)","","melting_point","72.5","72","73","72-73 °C","=","measured","Molecules 2001 6 1001","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236381/","Experimental section","m.p. 72-73 °C","midpoint of range",""
"77","unverified","2,6-bis((E)-2-(1-methylpyridinium-2-yl)vinyl)pyridine diiodide (compound 6)","","melting_point","92.5","92","93","92-93 °C","=","measured","Molecules 2001 6 1001","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236381/","Experimental section","m.p. 92-93 °C","midpoint of range",""
"78","unverified","2,6-diformylpyridine bis(2-pyridyl)hydrazone (compound 3)","","melting_point","109.5","109","110","109-110 °C","=","measured","Molecules 2001 6 1001","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236381/","Experimental section","m.p. 109-110 °C","midpoint of range",""
"79","unverified","3,3'-methylenedibenzo[d]thiazol-3-ium dibromide (compound 1)","","decomposition","82","82","","82 °C decomp.","=","measured","Molecules 2002 7 534","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146789/","Experimental section","m.p. 82 °C (decomp.)","","decomposition point"
"80","unverified","3,3'-(ethane-1,2-diyl)bis(benzo[d]thiazol-3-ium) dibromide (compound 2)","","decomposition","115","115","","115 °C decomp.","=","measured","Molecules 2002 7 534","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146789/","Experimental section","m.p. 115 °C (decomp.)","","decomposition point"
"81","unverified","steroidal pyrazole derivative compound 2","","melting_point","166.8","165.7","168","165.7-168.0 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 165.7-168.0 °C","midpoint of range",""
"82","unverified","steroidal pyrazole derivative compound 3a","","melting_point","177.1","176.2","178","176.2-178.0 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 176.2-178.0 °C","midpoint of range",""
"83","unverified","steroidal pyrazole derivative compound 3b","","melting_point","182","181","183","181-183 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 181-183 °C","midpoint of range",""
"84","unverified","steroidal pyrazole derivative compound 4a","","melting_point","179","178","180","178-180 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 178-180 °C","midpoint of range",""
"85","unverified","steroidal pyrimidine derivative compound 4b","","melting_point","211","210","212","210-212 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 210-212 °C","midpoint of range",""
"86","unverified","steroidal pyrimidine derivative compound 4c","","melting_point","242","241","243","241-243 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 241-243 °C","midpoint of range",""
"87","unverified","steroidal pyrimidine derivative compound 4d","","melting_point","219.5","218","221","218-221 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 218-221 °C","midpoint of range",""
"88","unverified","steroidal pyrimidine derivative compound 4e","","melting_point","215","214","216","214-216 °C","=","measured","Molecules 2003 8 444","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147017/","Experimental section","m.p. 214-216 °C","midpoint of range",""
"89","unverified","3-(2-hydroxyphenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1a)","","melting_point","213","212","214","212-214 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 212-214 °C","midpoint of range",""
"90","unverified","3-(4-hydroxyphenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1b)","","melting_point","239.5","238","241","238-241 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 238-241 °C","midpoint of range",""
"91","unverified","3-(2-aminophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1c)","","melting_point","200","199","201","199-201 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 199-201 °C","midpoint of range",""
"92","unverified","3-(4-aminophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1d)","","melting_point","230","229","231","229-231 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 229-231 °C","midpoint of range",""
