"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","_flag_reasons"
"1061","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (compound 4)","decomposition","melting_point","","176","178","176-178°C (dec.)","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","16-hydroxy-1, 2-dehydrovincadifformine N b -oxide ( 4 ) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.)","","batch=batch_af","missing value_celsius"
"1062","pending_verification","Vincadifformine-Nb-oxide","decomposition","melting_point","","","","160°C (dec.)","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","","batch=batch_af","missing value_celsius"
"1086","pending_verification","Compound 4b (3-phenyl-5,6-dihydropyridin-2(1H)-one)","decomposition; unstable compound, decomposes in air","melting_point","","","",">210°C decomp.",">","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Table 1","Compound 4b >210 decom","","batch=batch_af","missing value_celsius"
"1133","pending_verification","Compound 3 (4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydropyrido thieno pyridine-2,7-dione)","","melting_point","","","",">320°C",">","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C.","","batch=batch_af","missing value_celsius"
"1134","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile (compound 4)","","melting_point","","","",">271°C",">","measured","Molecules. 2002 Oct 31; 7(10):756-766","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146533/","Experimental","The precipitate that formed on cooling was filtered off and recrystallized from ethanol to give white powder; m.p. >271 o C.","","batch=batch_af","missing value_celsius"
"1165","pending_verification","Lumiflavin (LF)","decomposition (dee. = dec.)","melting_point","","350","352","350-352°C (dec.)","=","measured","Molecules. 2001 Jan 16; 6(1):52-60","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236460/","Experimental - Chemicals and instruments","Lumiflavin (LF) was prepared by a two-step reaction of riboflavin (RF) according to the literature method [ 13 ], m.p. 350-352 C (dee.)","","batch=batch_af","missing value_celsius"
"1319","pending_verification","2-Thiocyanatothiophene","","boiling_point","","134","136","134-136°C/12 mm","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1","","boiling point at reduced pressure 12 mmHg; midpoint 135°C; value_celsius left blank as not atm. bp; batch=batch_ah","missing value_celsius"
"1322","pending_verification","disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","","","",">300°C",">","measured","Molecules 2001 6(4):390-395","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236352/","PMC6236352","After 30 min, the residue was cooled in a refrigerator, allowed to crystallize overnight, filtered and dried in vacuo at 50°C. Mp >300°C.","","lower bound only; >300°C; batch=batch_ah","missing value_celsius"
"1323","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","","","","85°C at 60 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg; 1 H NMR (300 MHz, CDCL 3 ) 1.58 (6 H, s), 1.66 (6 H, s), 1.97 (4 H, brs), 5.10 (2 H, brs); m/z 137 (m-1).","","reduced pressure bp; 60 mmHg; value_celsius blank as not atm. bp; batch=batch_ah","missing value_celsius"
"1324","pending_verification","1-bromo-2,5-diisopropylborolane","","boiling_point","","","","42°C at 0.2 mm","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","The yellow residue was distilled to give 1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 77","","reduced pressure bp; 0.2 mmHg; value_celsius blank as not atm. bp; batch=batch_ah","missing value_celsius"
"1325","pending_verification","mixture of cis- and trans-2,5-diisopropyl-B-methoxyborolanes","","boiling_point","","","","47°C at 1 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","The residue was distilled to give a mixture of cis - and trans -2,5-diisopropyl- B -methoxyborolanes ( 14 ) and ( 15 ), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 58.","","reduced pressure bp; 1 mmHg; value_celsius blank as not atm. bp; batch=batch_ah","missing value_celsius"
"1326","pending_verification","(±)-trans-2,5-diisopropyl-B-methoxyborolane","","boiling_point","","","","47°C at 1 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","the hexane distilled off at atmospheric pressure and the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg; 1 H-NMR (300 MHz, C 6 D 6 ) 0.7-1.02 (m, 2 H)","","reduced pressure bp; 1 mmHg; value_celsius blank as not atm. bp; batch=batch_ah","missing value_celsius"
"2339","pending_verification","choline malonate","","melting_point","","","","ND","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Tm column, [Ch][Mal] row)","−67 ND** 0.2","","ND = not detected; no crystalline melting observed; batch=batch_subdirs1","missing value_celsius"
"2340","pending_verification","choline lactate","","melting_point","","","","ND","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Tm column, [Ch][Lac] row)","−62 ND** 0.8","","ND = not detected; no crystalline melting observed; batch=batch_subdirs1","missing value_celsius"
"2454","pending_verification","Hydrazone 3a (bis-benzylidene derivative)","","melting_point","","","",">300 °C",">","measured","Molecules 2021 26 5383","https://doi.org/10.3390/molecules26175383","Experimental section 3.1.3","3a: Yield (72%), mp. > 300 ◦ C; IR (KBr) νmax 3274 (NH), 1714 (C=O), 1609 (C=N)","","batch=batch_subdirs2","missing value_celsius"
"2623","pending_verification","Imepitoin polymorph II (metastable form; ImeXyl)","","melting_point","","","","not measurable (converts before melting)","=","measured","Molecules 2024 29 1724","https://doi.org/10.3390/molecules29081724","Section 2.4 (Monotropic relationship)","We were unable to measure the Tonset and ΔH of the melting of metastable polymorph II, as it transformed into the stable polymorph before melting.","","Polymorph II converts to polymorph I before melting; mp not measurable; batch=batch_subdirs2","missing value_celsius"
