"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62.0","65.0","62–65 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 16","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[( E )-(4-nitrophenyl)diazenyl]-7-pentyl-2 H -chromen-5-ol ( 16 ): CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","",""
"12","pending_verification","2,4-Dihydroxy-3-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-5-[(E)-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid","","melting_point","77.0","76.0","78.0","76–78 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 17","2,4-Dihydroxy-3-[(1′ R ,6′ R )-6′-isopropenyl-3′-methylcyclohex-2-en-1-yl]-5-[( E )-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid ( 17 ): CBDA (0.41 mmol scale), 18% yield; orange solid R f 0.13 (hexane/ethyl acetate = 6/1); mp 76–78 °C","",""
"13","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","227.0","226.0","228.0","226–228 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15a","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate ( 15a ). Yield 76%, white solid, mp 226–228 °C","",""
"14","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","253.0","252.0","254.0","252–254 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15b","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate ( 15b ). Yield 71%, pale yellow solid, mp 252–254 °C","",""
"15","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15c","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate ( 15c ). Yield 65%, white solid, mp 255–257 °C","",""
"16","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroanthracen-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","216.0","215.0","217.0","215–217 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15d","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroanthracen-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate ( 15d ). Yield 74%, white solid, mp 215–217 °C","",""
"17","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","161.0","160.0","162.0","160–162 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15e","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate ( 15e ). Yield 69%, white solid, mp 160–162 °C","",""
"18","pending_verification","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate","","melting_point","145.0","144.0","146.0","144–146 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15f","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate ( 15f ). Yield 63%, pale yellow solid, mp 144–146 °C","",""
"19","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate","","melting_point","215.0","214.0","216.0","214–216 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15g","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate ( 15g ). Yield 71%, pale yellow solid, mp 214–216 °C","",""
"20","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)pentanoate","","melting_point","213.0","212.0","214.0","212–214 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 15h","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)pentanoate ( 15h ). Yield 69%, pale yellow solid, mp 212–214 °C","",""
"21","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","260.0","259.0","261.0","259–261 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 16a","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide ( 16a ). Yield 65%, white solid, mp 259–261 °C","",""
"22","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","254.0","253.0","255.0","253–255 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 16b","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide ( 16b ). Yield 66%, white solid, mp 253–255 °C","",""
"23","pending_verification","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","127.0","126.0","128.0","126–128 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 17a","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 17a ). Yield 62%, pale yellow solid, mp 126–128 °C","",""
"24","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","121.0","120.0","122.0","120–122 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 17b","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 17b ). Yield 61%, white solid, mp 120–122 °C","",""
"25","pending_verification","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","130.0","129.0","131.0","129–131 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 17c","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 17c ). Yield 57%, pale yellow solid, mp 129–131 °C","",""
"26","pending_verification","N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","101.0","100.0","102.0","100–102 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 17d","N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 17d ). Yield 59%, white solid, mp 100–102 °C","",""
"27","pending_verification","N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","133.0","132.0","134.0","132–134 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 18a","N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 18a ). Yield 65%, white solid, mp 132–134 °C","",""
"28","pending_verification","N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","169.0","168.0","170.0","168–170 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Section 3 Experimental, compound 18b","N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride ( 18b ). Yield 56%, white solid, mp 168–170 °C","",""
"29","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide","","melting_point","139.9","139.8","140.0","139.8–140 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-TA","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C","",""
"30","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-TB","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C","",""
"31","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-G1","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C","",""
"32","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-G3","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C","",""
"33","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-G4","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C","",""
"34","pending_verification","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization Data, compound FURL-G5","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C","",""
"35","pending_verification","4-(4-Chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","243.0","242.0","244.0","242–244 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound A","compound A as yellow crystals; yield: 79%; MP 242–244 °C","","Intermediate compound A; IUPAC name from text: 4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile"
"36","pending_verification","1,4-Diamino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","287.0","286.0","288.0","286–288 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 1","1,4-Diamino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8] naphthyridine-3-carbonitrile ( 1 ) ... compound 1 as yellow crystals; yield 90%; MP 286–288 °C","",""
"37","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277.0","279.0","277–279 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 2","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8] naphthyridine-3-carbonitrile ( 2 ) ... compound 2 as purple crystals; yield 72%; MP = 277–279 °C","",""
"38","pending_verification","4-(4-Chlorophenyl)-10,11-dihydro-5H-benzo[g]pyrazolo[3,4-b]quinolin-3-amine","","melting_point","291.0","290.0","292.0","290–292 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 3","4-(4-Chlorophenyl)-10,11-dihydro-5H-benzo[g]pyrazolo[3,4-b]quinolin-3-amine ( 3 ) ... compound 3 as yellow crystals; yield 68%; MP 290–292 °C","",""
"39","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one","","melting_point","298.0","297.0","299.0","297–299 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 4a","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one ( 4a ) Off-white crystals; yield 88%; MP 297–299 °C","",""
"40","pending_verification","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288.0","290.0","288–290 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 6","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one ( 6 ) ... compound 6 as yellow crystals; yield 80%; MP 288–290 °C","",""
"41","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","280.0","279.0","281.0","279–281 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2445","https://doi.org/10.3390/ijms27052445","Section 2.1 Chemistry, compound 7","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo [6,7] quinolino [2,3-h][1,6]naphthyridine-3-carbonitrile ( 7 ) ... compound 7 as yellow crystals; yield 68%; MP 279–281 °C","",""
"42","pending_verification","1,2,3-Trithiane-4-pentanoic acid (trisulfur lipoic acid, TR-LA)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules 2026, 31, 883","https://doi.org/10.3390/molecules31050883","Section 4 Materials and Methods, synthesis paragraph","Trisulfur lipoic acid (0.4253 g) was obtained after 80 min. for the injection, along with the starting material (( R )-lipoic acid 0.1878 g) for 50 min. R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C","",""
"43","pending_verification","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride)","","melting_point","274.0","273.0","275.0","273–275 °C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d6ra02006b","Section 2.1.3 Synthesis, compound BHC","The crude product was purified by recrystallization from a DMF/ethanol mixture (1 : 3 v/v, 80 mL total) to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C (Lit. 271–273 (ref. 28 ))","",""
"44","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"45","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine","","melting_point","276.0","275.0","277.0","275–277 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"46","pending_verification","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 6a (QN017)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C","",""
"47","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
