"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"20","pending_verification","1,3-diiodobenzene","","boiling_point","285","","","285 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 8","Table I. 1,3-diiodobenzene MP 40 BP 285","","CRC Handbook values; deg C"
"21","pending_verification","1,4-diiodobenzene","","melting_point","132","","","132 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 9","Table I. 1,4-diiodobenzene MP 132 BP 285","","CRC Handbook values; deg C"
"22","pending_verification","1,4-diiodobenzene","","boiling_point","285","","","285 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 9","Table I. 1,4-diiodobenzene MP 132 BP 285","","CRC Handbook values; deg C"
"23","pending_verification","1,2,3-trichlorobenzene","","melting_point","53","","","53 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 10","Table I. 1,2,3-trichlorobenzene MP 53 BP 218","","CRC Handbook values; deg C"
"24","pending_verification","1,2,3-trichlorobenzene","","boiling_point","218","","","218 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 10","Table I. 1,2,3-trichlorobenzene MP 53 BP 218","","CRC Handbook values; deg C"
"25","pending_verification","1,2,4-trichlorobenzene","","melting_point","17","","","17 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 11","Table I. 1,2,4-trichlorobenzene MP 17 BP 213","","CRC Handbook values; deg C"
"26","pending_verification","1,2,4-trichlorobenzene","","boiling_point","213","","","213 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 11","Table I. 1,2,4-trichlorobenzene MP 17 BP 213","","CRC Handbook values; deg C"
"27","pending_verification","1,3,5-trichlorobenzene","","melting_point","63","","","63 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 12","Table I. 1,3,5-trichlorobenzene MP 63 BP 208","","CRC Handbook values; deg C"
"28","pending_verification","1,3,5-trichlorobenzene","","boiling_point","208","","","208 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 12","Table I. 1,3,5-trichlorobenzene MP 63 BP 208","","CRC Handbook values; deg C"
"29","pending_verification","methylpropylketone","","melting_point","-78","","","-78 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 13","Table I. methylpropylketone MP -78 BP 102","","CRC Handbook values; deg C"
"30","pending_verification","methylpropylketone","","boiling_point","102","","","102 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 13","Table I. methylpropylketone MP -78 BP 102","","CRC Handbook values; deg C"
"31","pending_verification","diethylketone","","melting_point","-40","","","-40 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 14","Table I. diethylketone MP -40 BP 101.7","","CRC Handbook values; deg C"
"32","pending_verification","diethylketone","","boiling_point","101.7","","","101.7 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 14","Table I. diethylketone MP -40 BP 101.7","","CRC Handbook values; deg C"
"33","pending_verification","benzene","","melting_point","5.85","","","279 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 1","Table III: benzene BP 353 MP 279","279 K - 273.15 = 5.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"34","pending_verification","benzene","","boiling_point","79.85","","","353 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 1","Table III: benzene BP 353 MP 279","353 K - 273.15 = 79.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"35","pending_verification","toluene","","melting_point","-95.15","","","178 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 2","Table III: toluene BP 383 MP 178","178 K - 273.15 = -95.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"36","pending_verification","toluene","","boiling_point","109.85","","","383 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 2","Table III: toluene BP 383 MP 178","383 K - 273.15 = 109.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"37","pending_verification","1,3-dimethylbenzene","","melting_point","-47.15","","","226 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 3","Table III: 1,3-dimethylbenzene BP 412 MP 226","226 K - 273.15 = -47.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"38","pending_verification","1,3-dimethylbenzene","","boiling_point","138.85","","","412 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 3","Table III: 1,3-dimethylbenzene BP 412 MP 226","412 K - 273.15 = 138.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"39","pending_verification","1,2-dimethylbenzene","","melting_point","-25.15","","","248 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 4","Table III: 1,2-dimethylbenzene BP 417 MP 248","248 K - 273.15 = -25.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"40","pending_verification","1,2-dimethylbenzene","","boiling_point","143.85","","","417 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 4","Table III: 1,2-dimethylbenzene BP 417 MP 248","417 K - 273.15 = 143.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"41","pending_verification","1,4-dimethylbenzene","","melting_point","12.85","","","286 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 5","Table III: 1,4-dimethylbenzene BP 411 MP 286","286 K - 273.15 = 12.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"42","pending_verification","1,4-dimethylbenzene","","boiling_point","137.85","","","411 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 5","Table III: 1,4-dimethylbenzene BP 411 MP 286","411 K - 273.15 = 137.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"43","pending_verification","1,3,5-trimethylbenzene","","melting_point","-53.15","","","220 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 6","Table III: 1,3,5-trimethylbenzene BP 438 MP 220","220 K - 273.15 = -53.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"44","pending_verification","1,3,5-trimethylbenzene","","boiling_point","164.85","","","438 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 6","Table III: 1,3,5-trimethylbenzene BP 438 MP 220","438 K - 273.15 = 164.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"45","pending_verification","1,2,4-trimethylbenzene","","melting_point","-44.15","","","229 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 7","Table III: 1,2,4-trimethylbenzene BP 442 MP 229","229 K - 273.15 = -44.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"46","pending_verification","1,2,4-trimethylbenzene","","boiling_point","168.85","","","442 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 7","Table III: 1,2,4-trimethylbenzene BP 442 MP 229","442 K - 273.15 = 168.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"47","pending_verification","1,2,3-trimethylbenzene","","melting_point","-25.15","","","248 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 8","Table III: 1,2,3-trimethylbenzene BP 449 MP 248","248 K - 273.15 = -25.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"48","pending_verification","1,2,3-trimethylbenzene","","boiling_point","175.85","","","449 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 8","Table III: 1,2,3-trimethylbenzene BP 449 MP 248","449 K - 273.15 = 175.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"49","pending_verification","1,2,3,5-tetramethylbenzene","","melting_point","-24.15","","","249 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 9","Table III: 1,2,3,5-tetramethylbenzene BP 471 MP 249","249 K - 273.15 = -24.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"50","pending_verification","1,2,3,5-tetramethylbenzene","","boiling_point","197.85","","","471 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 9","Table III: 1,2,3,5-tetramethylbenzene BP 471 MP 249","471 K - 273.15 = 197.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"51","pending_verification","1,2,3,4-tetramethylbenzene","","melting_point","-6.15","","","267 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 10","Table III: 1,2,3,4-tetramethylbenzene BP 478 MP 267","267 K - 273.15 = -6.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"52","pending_verification","1,2,3,4-tetramethylbenzene","","boiling_point","204.85","","","478 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 10","Table III: 1,2,3,4-tetramethylbenzene BP 478 MP 267","478 K - 273.15 = 204.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"53","pending_verification","1,2,4,5-tetramethylbenzene","","melting_point","78.85","","","352 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 11","Table III: 1,2,4,5-tetramethylbenzene BP 470 MP 352","352 K - 273.15 = 78.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"54","pending_verification","1,2,4,5-tetramethylbenzene","","boiling_point","196.85","","","470 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 11","Table III: 1,2,4,5-tetramethylbenzene BP 470 MP 352","470 K - 273.15 = 196.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"55","pending_verification","pentamethylbenzene","","melting_point","53.85","","","327 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 12","Table III: pentamethylbenzene BP 503 MP 327","327 K - 273.15 = 53.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"56","pending_verification","pentamethylbenzene","","boiling_point","229.85","","","503 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 12","Table III: pentamethylbenzene BP 503 MP 327","503 K - 273.15 = 229.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"57","pending_verification","hexamethylbenzene","","melting_point","164.85","","","438 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 13","Table III: hexamethylbenzene BP 537 MP 438","438 K - 273.15 = 164.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"58","pending_verification","hexamethylbenzene","","boiling_point","263.85","","","537 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 13","Table III: hexamethylbenzene BP 537 MP 438","537 K - 273.15 = 263.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"59","pending_verification","nitrobenzene","","melting_point","5.85","","","279 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 14","Table III: nitrobenzene BP 483 MP 279","279 K - 273.15 = 5.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"60","pending_verification","nitrobenzene","","boiling_point","209.85","","","483 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 14","Table III: nitrobenzene BP 483 MP 279","483 K - 273.15 = 209.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"61","pending_verification","2-nitrotoluene","","melting_point","-11.15","","","262 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 15","Table III: 2-nitrotoluene BP 495 MP 262","262 K - 273.15 = -11.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"62","pending_verification","2-nitrotoluene","","boiling_point","221.85","","","495 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 15","Table III: 2-nitrotoluene BP 495 MP 262","495 K - 273.15 = 221.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"63","pending_verification","3-nitrotoluene","","melting_point","14.85","","","288 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 16","Table III: 3-nitrotoluene BP 505 MP 288","288 K - 273.15 = 14.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"64","pending_verification","3-nitrotoluene","","boiling_point","231.85","","","505 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 16","Table III: 3-nitrotoluene BP 505 MP 288","505 K - 273.15 = 231.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"65","pending_verification","4-nitrotoluene","","melting_point","50.85","","","324 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 17","Table III: 4-nitrotoluene BP 511 MP 324","324 K - 273.15 = 50.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"66","pending_verification","4-nitrotoluene","","boiling_point","237.85","","","511 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 17","Table III: 4-nitrotoluene BP 511 MP 324","511 K - 273.15 = 237.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"67","pending_verification","iodobenzene","","melting_point","-31.15","","","242 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 18","Table III: iodobenzene BP 461 MP 242","242 K - 273.15 = -31.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"68","pending_verification","iodobenzene","","boiling_point","187.85","","","461 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 18","Table III: iodobenzene BP 461 MP 242","461 K - 273.15 = 187.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"69","pending_verification","3-iodotoluene","","melting_point","-27.15","","","246 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 19","Table III: 3-iodotoluene BP 486 MP 246","246 K - 273.15 = -27.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"70","pending_verification","3-iodotoluene","","boiling_point","212.85","","","486 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 19","Table III: 3-iodotoluene BP 486 MP 246","486 K - 273.15 = 212.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"71","pending_verification","4-iodotoluene","","melting_point","35.85","","","309 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 20","Table III: 4-iodotoluene BP 484 MP 309","309 K - 273.15 = 35.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"72","pending_verification","4-iodotoluene","","boiling_point","210.85","","","484 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 20","Table III: 4-iodotoluene BP 484 MP 309","484 K - 273.15 = 210.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"73","pending_verification","1,2-diiodobenzene","","melting_point","26.85","","","300 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 21","Table III: 1,2-diiodobenzene BP 559 MP 300","300 K - 273.15 = 26.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"74","pending_verification","1,2-diiodobenzene","","boiling_point","285.85","","","559 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 21","Table III: 1,2-diiodobenzene BP 559 MP 300","559 K - 273.15 = 285.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"75","pending_verification","1,3-diiodobenzene","","melting_point","39.85","","","313 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 22","Table III: 1,3-diiodobenzene BP 558 MP 313","313 K - 273.15 = 39.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"76","pending_verification","1,3-diiodobenzene","","boiling_point","284.85","","","558 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 22","Table III: 1,3-diiodobenzene BP 558 MP 313","558 K - 273.15 = 284.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"77","pending_verification","1,4-diiodobenzene","","melting_point","131.85","","","405 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 23","Table III: 1,4-diiodobenzene BP 558 MP 405","405 K - 273.15 = 131.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"78","pending_verification","1,4-diiodobenzene","","boiling_point","284.85","","","558 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 23","Table III: 1,4-diiodobenzene BP 558 MP 405","558 K - 273.15 = 284.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"79","pending_verification","bromobenzene","","melting_point","-31.15","","","242 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 24","Table III: bromobenzene BP 429 MP 242","242 K - 273.15 = -31.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"80","pending_verification","bromobenzene","","boiling_point","155.85","","","429 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 24","Table III: bromobenzene BP 429 MP 242","429 K - 273.15 = 155.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"81","pending_verification","3-bromotoluene","","melting_point","-40.15","","","233 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 25","Table III: 3-bromotoluene BP 457 MP 233","233 K - 273.15 = -40.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"82","pending_verification","3-bromotoluene","","boiling_point","183.85","","","457 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 25","Table III: 3-bromotoluene BP 457 MP 233","457 K - 273.15 = 183.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"83","pending_verification","2-bromotoluene","","melting_point","-28.15","","","245 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 26","Table III: 2-bromotoluene BP 455 MP 245","245 K - 273.15 = -28.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"84","pending_verification","2-bromotoluene","","boiling_point","181.85","","","455 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 26","Table III: 2-bromotoluene BP 455 MP 245","455 K - 273.15 = 181.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"85","pending_verification","4-bromotoluene","","melting_point","28.85","","","302 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 27","Table III: 4-bromotoluene BP 458 MP 302","302 K - 273.15 = 28.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"86","pending_verification","4-bromotoluene","","boiling_point","184.85","","","458 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 27","Table III: 4-bromotoluene BP 458 MP 302","458 K - 273.15 = 184.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"87","pending_verification","3-bromoiodobenzene","","melting_point","-9.15","","","264 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 28","Table III: 3-bromoiodobenzene BP 525 MP 264","264 K - 273.15 = -9.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"88","pending_verification","3-bromoiodobenzene","","boiling_point","251.85","","","525 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 28","Table III: 3-bromoiodobenzene BP 525 MP 264","525 K - 273.15 = 251.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"89","pending_verification","4-bromoiodobenzene","","melting_point","91.85","","","365 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 29","Table III: 4-bromoiodobenzene BP 524 MP 365","365 K - 273.15 = 91.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"90","pending_verification","4-bromoiodobenzene","","boiling_point","250.85","","","524 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 29","Table III: 4-bromoiodobenzene BP 524 MP 365","524 K - 273.15 = 250.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"91","pending_verification","1,3-dibromobenzene","","melting_point","-7.15","","","266 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 30","Table III: 1,3-dibromobenzene BP 493 MP 266","266 K - 273.15 = -7.15 deg C","CRC Handbook via Yalkowsky 1990 Table III"
"92","pending_verification","1,3-dibromobenzene","","boiling_point","219.85","","","493 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 30","Table III: 1,3-dibromobenzene BP 493 MP 266","493 K - 273.15 = 219.85 deg C","CRC Handbook via Yalkowsky 1990 Table III"
