"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2037","pending_verification","2-ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole","","melting_point","73.5","73","74","73-74 deg C","=","measured","J. Med. Chem. 2013, 56, 952","https://doi.org/10.1021/jm3014162","Experimental section, compound 20c","pale red solid (mp 73-74 deg C)","","batch=batch_pdfs"
"2366","pending_verification","calcium chloride hexahydrate","","DSC_peak","31.7","","","31.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC; batch=batch_subdirs1"
"2100","pending_verification","nitrobenzene","","melting_point","8","","","8 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 7","Table 7: nitrobenzene MP 8 deg C","","from Ref 26 via Yalkowsky 2017; batch=batch_pdfs"
"1940","pending_verification","ximoprofen","","melting_point","178","","","178 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 90","Table 1: ximoprofen Melting point (deg C) 178","","batch=batch_pdfs"
"94","pending_verification","3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5k )","","melting_point","169.5","169.0","170.0","Melting Point: 169–170 °C","=","measured","Pharmaceuticals (Basel). 2026; 19(2):239","https://doi.org/10.3390/ph19020239","line 1","mino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5k ) Yield: 85.2%; Color: light green solid; Melting Point: 169–170 °C; FT-IR (cm −1 ): 3422 (-NH 2 ), 3330 (-NH 2 ), 3234, 1","","batch=batch_aa"
"186","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3c )","","melting_point","67.0","","","Mp: 67 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",":452.0294; found: 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.38/3.40 (s, 3H, CH 3 ), 2.85–3","","batch=batch_aa"
"345","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 170–172 °C.","","batch=batch_ab"
"1719","pending_verification","3-methylheptane","","melting_point","-120.45","","","152.7 K","=","measured","J. Chem. Ed. 2000, 77(6), 724","https://doi.org/10.1021/ed077p724","Table 1","Table 1: 3-methylheptane mp/K 152.7","152.7 K - 273.15 = -120.45 deg C","compiled reference values; batch=batch_pdfs"
"1189","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62.0","65.0","62–65 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 16","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[( E )-(4-nitrophenyl)diazenyl]-7-pentyl-2 H -chromen-5-ol ( 16 ): CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","","batch=batch_ag"
"695","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2-dimethyl-3-pentanol ... 136.0","","batch=batch_ad"
"131","pending_verification","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","","melting_point","158.0","157.0","159.0","mp = 157–159 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1",": m / z 359.18 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g Yield = 35%; mp = 157–159 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H, CH 2 CH 3 , J","","batch=batch_aa"
"950","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205°C","=","measured","Molecules 2002, 7, 681","https://doi.org/10.3390/70800681","Synthesis of compound 2m","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","","batch=batch_ae"
"149","flagged_review","5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e","","melting_point","185.5","185.0","186.0","mp = 185–186 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","d: m / z 385.17 [M+H] + . 5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g Yield = 11%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.37 (t, 3H, CH 2 CH 3 ,","","batch=batch_aa; Phase4_audit: compound_name says 3e (5-hydroxynaphthalen, mp 234-236°C) but evidence_quote and value_raw 185-186°C belong to compound 3g (4-nitronaphthalen); flagged_compound_mismatch"
"415","pending_verification","(4-methoxyphenyl)-pyrimidine-5-carbonitrile","","melting_point","294.5","294.0","295.0","294-295 °C","=","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","https://doi.org/10.3390/ph4081158","Experimental section","mp 294-295 °C; IR (ν max , cm −1 ): 3450, 3210 (NH), 2206 (CN), 1634 (C=N).","","batch=batch_ab"
"384","pending_verification","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","113.5","113.0","114.0","113–114 °C","=","measured","Res Chem Intermed. 2022 Sep 20; 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 g ) Mp.","","batch=batch_ab"
