"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"12","pending_verification","3-Hydroxy-3-(4-isobutylphenyl)butanoic acid","","melting_point","90","","","90 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-3(4-isobutylphenyl)butanoic acid; C 14 H 20 O 3 ; M w = 236.31; Melting point : 90 °C","",""
"13","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid","","melting_point","132","","","132 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid; C 11 H 14 O 3 ; M w = 194.23 ; Melting point: 132 °C","",""
"14","pending_verification","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-3,3-diphenylpropanoic acid; C 15 H 14 O 3 ; Mw = 242.09; Melting point: 217 °C","",""
"15","pending_verification","2-(1'-(1'-Hydroxycyclohexyl))butanoic acid","","melting_point","86","","","86 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C","",""
"16","pending_verification","methanol","","boiling_point","64.7","","","64.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... methanol ... 64.7","",""
"17","pending_verification","ethanol","","boiling_point","78.3","","","78.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... ethanol ... 78.3","",""
"18","pending_verification","1-propanol","","boiling_point","97.2","","","97.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-propanol ... 97.2","",""
"19","pending_verification","1-butanol","","boiling_point","117.0","","","117.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-butanol ... 117.0","",""
"20","pending_verification","1-pentanol","","boiling_point","137.8","","","137.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-pentanol ... 137.8","",""
"21","pending_verification","1-hexanol","","boiling_point","157.0","","","157.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-hexanol ... 157.0","",""
"22","pending_verification","1-heptanol","","boiling_point","176.3","","","176.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-heptanol ... 176.3","",""
"23","pending_verification","1-octanol","","boiling_point","195.2","","","195.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-octanol ... 195.2","",""
"24","pending_verification","1-nonanol","","boiling_point","213.1","","","213.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-nonanol ... 213.1","",""
"25","pending_verification","1-decanol","","boiling_point","230.2","","","230.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 1-decanol ... 230.2","",""
"26","pending_verification","2-propanol","","boiling_point","82.3","","","82.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-propanol ... 82.3","",""
"27","pending_verification","2-butanol","","boiling_point","99.6","","","99.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-butanol ... 99.6","",""
"28","pending_verification","2-pentanol","","boiling_point","119.0","","","119.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-pentanol ... 119.0","",""
"29","pending_verification","2-hexanol","","boiling_point","139.9","","","139.9 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-hexanol ... 139.9","",""
"30","pending_verification","2-octanol","","boiling_point","179.8","","","179.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-octanol ... 179.8","",""
"31","pending_verification","2-nonanol","","boiling_point","198.5","","","198.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-nonanol ... 198.5","",""
"32","pending_verification","3-pentanol","","boiling_point","115.3","","","115.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-pentanol ... 115.3","",""
"33","pending_verification","3-hexanol","","boiling_point","135.4","","","135.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-hexanol ... 135.4","",""
"34","pending_verification","3-heptanol","","boiling_point","156.8","","","156.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-heptanol ... 156.8","",""
"35","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 4-heptanol ... 155.0","",""
"36","pending_verification","3-nonanol","","boiling_point","194.7","","","194.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-nonanol ... 194.7","",""
"37","pending_verification","4-nonanol","","boiling_point","193.0","","","193.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 4-nonanol ... 193.0","",""
"38","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 5-nonanol ... 195.1","",""
"39","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-1-propanol ... 107.9","",""
"40","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-2-propanol ... 82.4","",""
"41","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-1-butanol ... 128.7","",""
"42","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-2-butanol ... 102.0","",""
"43","pending_verification","3-methyl-1-butanol","","boiling_point","131.2","","","131.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-1-butanol ... 131.2","",""
"44","pending_verification","3-methyl-2-butanol","","boiling_point","111.5","","","111.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-2-butanol ... 111.5","",""
"45","pending_verification","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-1-pentanol ... 148.0","",""
"46","pending_verification","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-1-pentanol ... 152.4","",""
"47","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 4-methyl-1-pentanol ... 151.8","",""
"48","pending_verification","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-2-pentanol ... 121.4","",""
"49","pending_verification","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-2-pentanol ... 134.2","",""
"50","pending_verification","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 4-methyl-2-pentanol ... 131.7","",""
"51","pending_verification","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-3-pentanol ... 126.6","",""
"52","pending_verification","3-methyl-3-pentanol","","boiling_point","122.4","","","122.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-3-pentanol ... 122.4","",""
"53","pending_verification","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-methyl-2-hexanol ... 142.5","",""
"54","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-methyl-3-hexanol ... 142.4","",""
"55","pending_verification","7-methyl-1-octanol","","boiling_point","206.0","","","206.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 7-methyl-1-octanol ... 206.0","",""
"56","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-ethyl-1-butanol ... 146.5","",""
"57","pending_verification","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3-ethyl-3-pentanol ... 142.5","",""
"58","pending_verification","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2-ethyl-1-hexanol ... 184.6","",""
"59","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2-dimethyl-1-propanol ... 113.1","",""
"60","pending_verification","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2-dimethyl-1-butanol ... 136.8","",""
"61","pending_verification","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,3-dimethyl-1-butanol ... 149.0","",""
"62","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3,3-dimethyl-1-butanol ... 143.0","",""
"63","pending_verification","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,3-dimethyl-2-butanol ... 118.6","",""
"64","pending_verification","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3,3-dimethyl-2-butanol ... 120.0","",""
"65","pending_verification","2,3-dimethyl-2-pentanol","","boiling_point","139.7","","","139.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,3-dimethyl-2-pentanol ... 139.7","",""
"66","pending_verification","3,3-dimethyl-2-pentanol","","boiling_point","133.0","","","133.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3,3-dimethyl-2-pentanol ... 133.0","",""
"67","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2-dimethyl-3-pentanol ... 136.0","",""
"68","pending_verification","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,4-dimethyl-3-pentanol ... 138.8","",""
"69","pending_verification","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,6-dimethyl-4-heptanol ... 178.0","",""
"70","pending_verification","2,3-dimethyl-3-pentanol","","boiling_point","139.0","","","139.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,3-dimethyl-3-pentanol ... 139.0","",""
"71","pending_verification","3,5-dimethyl-4-heptanol","","boiling_point","187.0","","","187.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3,5-dimethyl-4-heptanol ... 187.0","",""
"72","pending_verification","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2,3-trimethyl-3-pentanol ... 152.2","",""
"73","pending_verification","3,5,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 3,5,5-trimethyl-1-hexanol ... 193.0","",""
"74","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","=","measured","J. Chem. Thermodyn. 2022, 166:100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, T m [K] row, Baricitinib column (lit. = 3rd value = 487.15 K)","T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","487.15 K − 273.15 = 214.0 °C","Baricitinib lit. Tm=487.15 K (col 3 of 3 for Baricitinib in Table 5)"
"75","pending_verification","Camostat","","melting_point","194.0","","","467.15 K","=","measured","J. Chem. Thermodyn. 2022, 166:100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, T m [K] row, Camostat column (lit. = 467.15 K)","T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","467.15 K − 273.15 = 194.0 °C","Camostat lit. Tm=467.15 K (col 3 of 3 for Camostat in Table 5)"
"76","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","=","measured","J. Chem. Thermodyn. 2022, 166:100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, T m [K] row, Chloroquine column (lit. = 363.15 K)","T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","363.15 K − 273.15 = 90.0 °C","Chloroquine lit. Tm=363.15 K (col 3 of 3 for Chloroquine in Table 5)"
"77","pending_verification","Dexamethasone","","melting_point","251.0","","","524.15 K","=","measured","J. Chem. Thermodyn. 2022, 166:100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, T m [K] row, Dexamethasone column (lit. = 524.15 K)","T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","524.15 K − 273.15 = 251.0 °C","Dexamethasone lit. Tm=524.15 K (col 3 of 3 for Dexamethasone in Table 5)"
"78","pending_verification","Favipiravir","","melting_point","177.0","","","450.15 K","=","measured","J. Chem. Thermodyn. 2022, 166:100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, T m [K] row, Favipiravir column (lit. = 450.15 K)","T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","450.15 K − 273.15 = 177.0 °C","Favipiravir lit. Tm=450.15 K (col 3 of 3 for Favipiravir in Table 5)"
