"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","112.5","110.0","115.0","110–115 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","25 (AcOEt), m.","","decomposition noted"
"12","pending_verification","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","","melting_point","130.0","","","130 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","10 (AcOEt), m.","","decomposition noted"
"13","pending_verification","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","melting_point","121.0","120.0","122.0","120–122 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","20 (AcOEt), m.","","decomposition noted"
"14","pending_verification","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","118.0","117.0","119.0","117–119 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","09 (EtOAc/MeOH 3:1), m.","","decomposition noted"
"15","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","melting_point","103.0","102.0","104.0","102–104 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","25 (AcOEt), m.","","decomposition noted"
"16","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","melting_point","99.0","98.0","100.0","98–100 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","25 (AcOEt), m.","","decomposition noted"
"17","pending_verification","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","melting_point","87.5","86.0","89.0","86–89 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","30 (1:1 AcOEt:MeOH), m.","","decomposition noted"
"18","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","79.0","78.0","80.0","78–80 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","30 (1:1 AcOEt:MeOH), m.","","decomposition noted"
"19","pending_verification","2′-Chloro-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","155.0","","","155 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","10 (AcOEt), m.","","decomposition noted"
"20","pending_verification","2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","115.0","","","115 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","10 (AcOEt), m.","",""
"21","pending_verification","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate","","melting_point","130.0","","","130 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","05 (AcOEt), m.","","decomposition noted"
"22","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1 H )-one","","melting_point","131.0","130.0","132.0","130–132 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","08 (EtOAc/MeOH 3:1), m.","",""
"23","pending_verification","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","120.0","","","120 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","10 (AcOEt), m.","","decomposition noted"
"24","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","106.0","105.0","107.0","105–107 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","05 (EtOAc/MeOH 3:1), m.","",""
"25","pending_verification","N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide","","melting_point","109.0","108.0","110.0","108–110 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","11 (EtOAc/MeOH 3:1), m.","","decomposition noted"
"26","pending_verification","N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide","","melting_point","118.0","117.0","119.0","117–119 °C (dec.). 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","11 (EtOAc/MeOH 3:1), m.","","decomposition noted"
"27","pending_verification","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine","","melting_point","250.0","","","> 250 °C. 1",">","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","32 (EtOAc), m.","",""
"28","pending_verification","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide","","melting_point","250.0","","","> 250 °C (dec.",">","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","27 (3:1 AcOEt: MeOH), m.","","decomposition noted"
"29","pending_verification","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","135.0","","","135 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","25 (3:1 AcOEt: MeOH), m.","",""
"30","pending_verification","2,6-Diamino-4-(2′,4′-dichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","160.0","","","160 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","28 (3:1 AcOEt: MeOH), m.","",""
"31","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide","","melting_point","250.0","","","> 250 °C. 1",">","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","25 (EtOAc/MeOH 3:1), m.","",""
"32","pending_verification","Methyl 4′-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","","> 250 °C. 1",">","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","20 (AcOEt), m.","",""
"33","pending_verification","Methyl 2′-chloro-4′-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate","","melting_point","250.0","","","> 250 °C. 1",">","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","20 (AcOEt), m.","",""
"34","pending_verification","5-Acetyl-1-(benzyloxy)-6-hydroxy-4-methylpyridin-2(1H)-one","","melting_point","145.0","144.0","146.0","144–146 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","The residual brownish solid was triturated with Et 2 O and AcOEt sequentially to afford the title compound A as a beige crystalline solid (4.","",""
"35","pending_verification","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","melting_point","178.5","178.0","179.0","178–179 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","32 g, 98%); m.","",""
"36","pending_verification","Yield: 49% as an off-white solid.","","melting_point","186.0","","","186 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 186 °C.","",""
"37","pending_verification","Yield: 27% as an off-white solid.","","melting_point","116.0","","","116 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 116 °C.","",""
"38","pending_verification","Yield: 26% as a yellow solid.","","melting_point","188.0","","","188 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 188 °C.","",""
"39","pending_verification","Yield: 41% as an off-white solid.","","melting_point","91.0","","","91 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 91 °C.","",""
"40","pending_verification","Yield: 41% as an off-white solid.","","melting_point","164.0","","","164 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 164 °C.","",""
"41","pending_verification","Yield: 46% as a white solid.","","melting_point","167.0","","","167 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 167 °C.","",""
"42","pending_verification","Yield: 36% as an off-white solid.","","melting_point","190.0","","","190 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 190 °C.","",""
"43","pending_verification","Yield: 46% as an off-white solid.","","melting_point","235.0","","","235 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 235 °C.","",""
"44","pending_verification","Yield: 43% as an off-white solid.","","melting_point","234.0","","","234 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 234 °C.","",""
"45","pending_verification","Yield: 39% as an off-white solid.","","melting_point","140.0","","","140 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 140 °C.","",""
"46","pending_verification","Yield: 42% as an off-white solid.","","melting_point","94.0","","","94 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 94 °C.","",""
"47","pending_verification","Yield: 43% as a white solid.","","melting_point","92.0","","","92 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 92 °C.","",""
"48","pending_verification","Yield: 40 % as a white solid.","","melting_point","122.0","","","122 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 122 °C.","",""
"49","pending_verification","Yield: 36% as a white solid.","","melting_point","110.0","","","110 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 110 °C.","",""
"50","pending_verification","Yield: 46% as a white solid.","","melting_point","160.0","","","160 °C","=","measured","Molecules. 2023 Nov 14; 28(22):7590","https://doi.org/10.3390/molecules28227590","Experimental section","mp 160 °C.","",""
"51","pending_verification","2,3-Diphenylquinoxaline","","melting_point","127.0","126.0","128.0","126–128 °C","=","measured","Res Chem Intermed. 2023 Dec 20; 49(3):885-900","https://doi.org/10.1007/s11164-022-04914-3","Experimental section","Spectroscopic data section","",""
"52","pending_verification","Acenaphtho[1,2-b]pyrido[2,3-e]pyrazine","","melting_point","229.0","","","229 °C","=","measured","Res Chem Intermed. 2023 Dec 20; 49(3):885-900","https://doi.org/10.1007/s11164-022-04914-3","Experimental section","Spectroscopic data section","",""
"53","pending_verification","5,6-Diphenylpyrazine-2,3-dicarbonitrile","","melting_point","249.5","249.0","250.0","249–250 °C","=","measured","Res Chem Intermed. 2023 Dec 20; 49(3):885-900","https://doi.org/10.1007/s11164-022-04914-3","Experimental section","5,6-Diphenylpyrazine-2,3-dicarbonitrile (3 m): FT-IR (KBr, υ max ): 3067 (CH), 2348 (C≡N), 1660 (C=N), 1375–1579 (C=C), 831 cm −1 ; 1 H NMR (300 MHz, DMSO - d 6 ), δ H : 7.","",""
"54","pending_verification","1,1'-(Ethane-1,2-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4a)","","melting_point","212.7","","","212.7 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","219 g (98%), mp 212.","",""
"55","pending_verification","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4b)","","melting_point","163.5","","","163.5 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","232 g (99%), mp 163.","",""
"56","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","153 g (63%), mp 143.","",""
"57","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","188 g (76%), mp 127.","",""
"58","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","","melting_point","128.9","","","128.9 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","247 g (98%), mp 128.","",""
"59","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","","melting_point","120.4","","","120.4 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","184 g (71%), mp 120.","",""
"60","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","","melting_point","109.9","","","109.9 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","210 g (79%), mp 109.","",""
"61","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","263 g (94%), mp 99.","",""
"62","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)","","melting_point","240.1","","","240.1 °C","=","measured","Russ J Org Chem. 2022 Dec 25; 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","260 g (63%), mp 240.","",""
"63","pending_verification","Results and Discussion Characterization Data C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L))","","melting_point","240.0","","","240 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","24; Colour: White; M.","",""
"64","pending_verification","Results and Discussion Characterization Data C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L))","","melting_point","215.0","","","215 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","08; Colour: Black; M.","",""
"65","pending_verification","Zn(L)(im) 2 (SO 4 )]","","melting_point","220.0","","","220 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","46; Colour: Greenish black; M.","",""
"66","pending_verification","Cu(L)(PPh 3 ) 2 (SO 4 )]","","melting_point","250.0","","","250 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","30, Colour: White, M.","",""
"67","pending_verification","Zn(L)(PPh 3 ) 2 (SO 4 )]","","melting_point","230.0","","","230 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","08, Colour: Grey, M.","",""
"68","pending_verification","Cu(L)(py) 2 (SO 4 )]","","melting_point","248.0","","","248 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","Experimental section","92, Colour: White, M.","",""
"69","pending_verification","5-methyl-1,3,4-oxadiazole-2(3H)-thione (4)","","melting_point","68.0","","","68 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Experimental section","4 g, 80%); mp: 68 °C; IR υ (cm −1 ): 3436.","",""
"70","pending_verification","5-methyl-1,3,4-thiadiazol-2(3H)-thione (6)","","melting_point","153.0","","","153 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Experimental section","66 g, 35%); mp: 153 °C; IR υ (cm −1 ): 3423.","",""
"71","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (7)","","melting_point","115.0","","","115 °C","=","measured","J IRAN CHEM SOC. 2022 Aug 4; 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","Experimental section","5 g, 54%), mp: 115 °C; IR υ (cm −1 ): 3268.","",""
"72","pending_verification","Methyl 1-hydroxy-1H-indole-2-carboxylate 2a","","melting_point","183.0","182.0","184.0","182–184 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 182–184 °C; 1 HNMR (DMSO- d 6 ): δ3.","",""
"73","pending_verification","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b","","melting_point","176.0","175.0","177.0","175–177 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 175–177 °C.","",""
"74","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 170–172 °C.","",""
"75","pending_verification","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d","","melting_point","161.0","160.0","162.0","160-162 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 160-162 °C.","",""
"76","pending_verification","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 150–152 °C.","",""
"77","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f","","melting_point","196.0","195.0","197.0","195-197 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 195-197 °C.","",""
"78","pending_verification","Quinolin-2-ol","","melting_point","194.0","193.0","195.0","193-195 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 193-195 °C.","",""
"79","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","231.5","231.0","232.0","231–232 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 579 mg (91%); white powder; mp: 231–232 °C.","",""
"80","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","248.0","247.0","249.0","247–249 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 546 mg (84%); white powder; mp: 247–249 °C.","",""
"81","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","262.0","261.0","263.0","261–263 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 512 mg (77%); white powder; mp: 261–263 °C.","",""
"82","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","261.0","260.0","262.0","260–262 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 570 mg (78%); white powder; mp: 260–262 °C.","",""
"83","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","260.5","260.0","261.0","260–261 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 527 mg (77%); white powder; mp: 260–261 °C.","",""
"84","pending_verification","Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 606 mg (93%); white powder; mp: 222–225 °C.","",""
"85","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","212.0","211.0","213.0","211–213 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Experimental section","Yield 631 mg (95%); white powder; mp: 211–213 °C.","",""
