"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1027","flagged_review","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2',3':3,4][1,2,5]triazepino[7,1-b]quinazolin-8,13,16-trione (compound 6b)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione (6b).- Prepared from 3e (0.01 mol); 2,3-dichloro-1,4-naphthoquinone (0.01 mol) in DMF (20 mL) and TEA (0.05 mL), the reaction mixture was refluxed for 6 hrs., cooled and acidified with HCl, the precipitate was filtered, washed with water and recrystallized to give 6a as dark brown crystals (60%); m.p. > 300°C","","batch=batch_af; flagged_missing_value_celsius"
"1657","pending_verification","1,2,3,4-tetrachlorobenzene","","melting_point","46.85","","","320 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 57","Table III: 1,2,3,4-tetrachlorobenzene BP 527 MP 320","320 K - 273.15 = 46.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"1105","pending_verification","Compound 24 (pyrido[2,3,4-kl]acridine parent)","","melting_point","254","254","254","254°C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236359/","Experimental","amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","","batch=batch_af"
"461","pending_verification","Cyanomethyl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (1b) To a solution of 1-methyl-7-azaindole","","melting_point","194.0","","","194 °C","=","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","190 g (52%); mp 194 °С.","","batch=batch_ab"
"1173","pending_verification","N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-methoxy-2-oxo-2H-chromene-3-carboxamide (compound 12o)","","melting_point","240","239","241","239-241°C","=","measured","RSC Adv. 2026; 16(22):20364-20380","https://pmc.ncbi.nlm.nih.gov/articles/PMC13093879/","Experimental","N -((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12o) Brown solid; yield: 75%; MP = 239–241 °C","","batch=batch_af"
"1914","pending_verification","pentazocine","","melting_point","146","","","146 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 64","Table 1: pentazocine Melting point (deg C) 146","","batch=batch_pdfs"
"2321","pending_verification","[TEA][C12E4c] (triethanolamine dodecyl tetraethylene glycol carboxylate)","","decomposition","234","","","234 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E4c]            234                −42.0             2 × 10−4           ~60            30 × 10−3","","DSC onset of decomp; Tglass = −42.0°C; batch=batch_subdirs1"
"2212","pending_verification","benzoic acid","","melting_point","122.4","","","122.4 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","benzoic acid ... Expt. 122.4","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"1068","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine (compound 18)","","melting_point","252","252","252","252°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","","batch=batch_af"
"1073","pending_verification","3-(Benzocumarin-3'-yl)-pyrazole (compound 25 [numbered 23 in scheme])","","melting_point","256","256","256","256°C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146883/","Experimental","Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C","","batch=batch_af"
"1635","pending_verification","3-chloronitrobenzene","","melting_point","45.85","","","319 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 40","Table III: 3-chloronitrobenzene BP 509 MP 319","319 K - 273.15 = 45.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"1941","pending_verification","xipamide","","melting_point","256","","","256 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 91","Table 1: xipamide Melting point (deg C) 256","","batch=batch_pdfs"
"1459","pending_verification","1-(4-((4-chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.19 (compound 4af)","mp 205.5–233.9 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.33–7.31 (m, 5H)","","notes: compound 4af; wide range likely partial decomp during melting; batch=batch_ai"
"207","pending_verification","(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m )","","melting_point","84.0","","","Mp: 84 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 22 H 19 NO 5 : 395.1601; found: 395.1596. 6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m ). Yield: 71%; Mp: 84 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.97 (dd, J = 13.91, 4.94 Hz, 1H","","batch=batch_aa"
"1786","pending_verification","nonane","","melting_point","-53","","","-53 deg C","=","measured","Estimation of Melting Points of Organic Compounds, Jain, U. Arizona, 2005","http://hdl.handle.net/10150/193516","Table 1.1","Table 1.1 Alkyl Chain length 9 Alkanes -53","","CRC Handbook via Jain 2005; batch=batch_pdfs"
