"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","choline isobutyrate / choline isovalerate eutectic","","melting_point","48","","","48 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3","[Ch][Ib] [Ch][Iv] 48","","Eutectic composition 0.60:0.40"
"12","pending_verification","choline acetate","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Td,5%,N2 column)","decomposition temperature of 178 °C, compared with 189 °C reported by Fukaya et al.","","5% mass loss in N2, 10 °C/min TGA"
"13","pending_verification","choline isobutyrate","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Td,5%,N2 column)","[Ch][Ib], we reported 178 °C, compared with 172 °C reported by Petkovic et al.","","5% mass loss in N2, 10 °C/min TGA"
"14","pending_verification","choline lactate","","decomposition","207","","","207 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Td,5%,N2 column)","the most stable IL was choline lactate ([Ch][Lac]), and the lowest decomposition temperature was","","Highest stability; 5% mass loss in N2"
"15","pending_verification","choline malonate","","decomposition","165","","","165 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Td,5%,N2 column)","Typical decomposition temperatures were found between 165 and 207 ◦C, with choline lactate exhibiting the highest thermal stability","","5% mass loss in N2; lowest stability"
"16","pending_verification","NH4Al(SO4)2·12H2O (AASD)","","melting_point","93.3","","","93.3 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Table 5 / Results section","The latent heat of AASD is 296.5 J g−1, and the phase change temperature is 93.3 °C","","DSC, Q100, 5°C/min"
"17","pending_verification","MgSO4·7H2O (MSH)","","melting_point","95.4","","","95.4 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Table 5 / Results section","The latent heat of MSH is 202.6 J g−1, and the phase change temperature is 95.4 °C","","DSC; three endothermic peaks"
"18","pending_verification","NH4Al(SO4)2·12H2O / MgSO4·7H2O eutectic (55 wt% AASD)","","melting_point","76.4","","","76.4 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Table 4 (55 wt% AASD row)","the optimum content of AASD in the binary eutectic salt is 55 wt%, the melting point was 76.4 °C","","DSC; eutectic composition 55:45 wt%"
"19","pending_verification","NH4Al(SO4)2·12H2O / MgSO4·7H2O eutectic after 100 cycles","","melting_point","76.3","","","76.3 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Section 3.3","the phase transition temperature of the eutectic salt changed from 76.4 °C to 76.3 °C after 100 cycles","","DSC after 100 thermal cycles"
"20","pending_verification","sodium carbonate decahydrate / disodium hydrogen phosphate dodecahydrate eutectic (SD)","","melting_point","24.2","","","24.2 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","Table 1","the melting and solidification temperatures of SD were 24.2 and 10.5 °C, respectively","","DSC, NETZSCH DSC214, 5°C/min; eutectic of Na2CO3·10H2O and Na2HPO4·12H2O"
"21","pending_verification","sodium carbonate decahydrate / disodium hydrogen phosphate dodecahydrate eutectic in expanded graphite (SD/E)","","melting_point","23.5","","","23.5 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","Table 1","For SD/E, the phase change temperatures were 23.5 and 11.5 °C","","DSC; encapsulated in expanded graphite"
"22","pending_verification","sodium acetate trihydrate / PEG200 eutectic (6 wt% PEG200)","","melting_point","55.6","","","55.6 °C","=","measured","Materials 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (SAT-PEG200, 6 wt% row)","6 55.6 234.7","","DSC, NETZSCH DSC214; phase change temperature from DSC peak"
"23","pending_verification","sodium acetate trihydrate / PEG600 eutectic (2 wt% PEG600)","","melting_point","57.3","","","57.3 °C","=","measured","Materials 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (SAT-PEG600, 2 wt% row)","2 57.3 291.9","","DSC; highest enthalpy in SAT-PEG600 series"
"24","pending_verification","sodium acetate trihydrate / PEG6000 eutectic (2 wt% PEG6000)","","melting_point","58.0","","","58.0 °C","=","measured","Materials 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (SAT-PEG6000, 2 wt% row)","2 58.0 269.4","","DSC"
"25","pending_verification","Ag(GN)2(BF4) [compound 1]","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section / Table S1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","","DSC 8500 Lab System, 10°C/min; GN = glutaronitrile"
"26","pending_verification","Ag(PN)2(BF4) [compound 2]","","melting_point","120","","","120 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). νCN: 2277 cm−1, Tm: 120 °C, Tc: 115 °C, Td: 156 °C.","","DSC; PN = pentanedinitrile"
"27","pending_verification","Ag(AN)2(BF4) [compound 3]","","melting_point","132","","","132 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 132 °C, Tc: 128 °C, Td: 150 °C","","DSC; AN = adiponitrile"
"28","pending_verification","Ag(AN)(OTf) [compound 4]","","melting_point","148","","","148 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 148 °C, Tc: 134 °C, Td: 173 °C","","DSC"
"29","pending_verification","Ag(AN)2(PF6) [compound 5]","","melting_point","189","","","189 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 189 °C, Tc: 180 °C, Td: 213 °C","","DSC"
"30","pending_verification","Ag(GN)2(BF4) [compound 1]","","decomposition","161","","","161 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","decomposition temperature (Td) determined by thermogravimetric analysis (TGA, Figure S3): 161 °C","","TGA"
"31","pending_verification","Ag(PN)2(BF4) [compound 2]","","decomposition","156","","","156 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","Tm: 120 °C, Tc: 115 °C, Td: 156 °C","","TGA"
"32","pending_verification","Ag(AN)2(BF4) [compound 3]","","decomposition","150","","","150 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 132 °C, Tc: 128 °C, Td: 150 °C","","TGA"
"33","pending_verification","Ag(AN)(OTf) [compound 4]","","decomposition","173","","","173 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 148 °C, Tc: 134 °C, Td: 173 °C","","TGA"
"34","pending_verification","Ag(AN)2(PF6) [compound 5]","","decomposition","213","","","213 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis section","νCN: 2277 cm−1, Tm: 189 °C, Tc: 180 °C, Td: 213 °C","","TGA"
"35","pending_verification","Ag(GN)2(BF4) / Ag(PN)2(BF4) eutectic (x=0.46)","","melting_point","100","","","100 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Figure 1 / Results section","A horizontal line (CD) is a solidus line by plotting the eutectic Tm at 100 °C","","DSC; eutectic composition 10.4620.54"
"36","pending_verification","Ag(AN)2(BF4) / Ag(AN)(OTf) eutectic (compound 3/4)","","melting_point","110","","","110 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Figure 3 / Results section","Te was observed at 110 °C in the DSC conducted for 3x41−x","","DSC; binary eutectic system"
"37","pending_verification","Ag(AN)2(BF4) / Ag(AN)2(PF6) eutectic (compound 3/5)","","melting_point","127","","","127 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Figure 4 / Results section","Te was found at 127 °C in DSC conducted for 3x51−x","","DSC; terminal solid solution system"
"38","pending_verification","[TEA][C12E2c] (triethanolamine dodecyl diethylene glycol carboxylate)","","decomposition","222","","","222 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E2c]            222                −39.0             2 × 10−4          ~100                ~4               pseudoplastic","","DSC onset of decomp; Tglass = −39.0°C"
"39","pending_verification","[Ch][C12E2c] (choline dodecyl diethylene glycol carboxylate)","","decomposition","240","","","240 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[Ch][C12E2c]             240                −44.0             2 × 10−4           ~30                ~5               pseudoplastic","","DSC onset of decomp; Tglass = −44.0°C"
"40","pending_verification","[TEA][C12E4c] (triethanolamine dodecyl tetraethylene glycol carboxylate)","","decomposition","234","","","234 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E4c]            234                −42.0             2 × 10−4           ~60            30 × 10−3","","DSC onset of decomp; Tglass = −42.0°C"
"41","pending_verification","[Ch][C12E4c] (choline dodecyl tetraethylene glycol carboxylate)","","decomposition","241","","","241 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Table 1","[Ch][C12E4c]             241                −49.5             2 × 10−4           ~80            10 × 10−3","","DSC onset of decomp; Tglass = −49.5°C"
"42","pending_verification","sodium octyl octaethylene glycol ether carboxylate [Na][C8E8c]","","melting_point","27.5","","","27.5 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 text","[Na][C8E8c] is liquid above 27.5 °C","~","Liquid-solid transition; <0.5 wt% residual water"
"43","pending_verification","calcium bis(octyl octaethylene glycol ether carboxylate) [Ca][C8E8c]2","","melting_point","19.5","","","19.5 °C","=","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 text","[Ca][C8E8c]2 is already liquid above 19.5 °C","~","Liquid-solid transition"
"44","pending_verification","3,3'-(ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4b)","","melting_point","97","","96","98","~","measured","RSC Adv. 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis characterization of compound 4b","White solid, m. p. = 96–98 °C","","Capillary melting point; dodecyl chain GILBS"
"45","pending_verification","3,3'-(ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c)","","melting_point","129","","128","130","~","measured","RSC Adv. 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis characterization of compound 4c","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c). Off-white solid, m. p. = 128–130 °C","","Capillary melting point; hexadecyl chain GILBS"
"46","pending_verification","[EMIM][TFSI]@ZIF-8 composite (IL@ZIF-8)","","melting_point","381","","","~381 °C","~","measured","Nat. Commun. 2021, 12, 5602","https://doi.org/10.1038/s41467-021-25970-0","Results section / Figure 2c","A small endothermic peak at 381 °C was noted in the IL@ZIF-8 composite, very close to the decomposition temperature (~412 °C)","","DSC endothermic peak offset temperature; TGA-DSC under N2"
"47","pending_verification","poly(L-lactic acid)/poly(D-lactic acid) (50/50) blend - homo crystallite (HC, Tc=170°C, 300 min)","","melting_point","187.5","","","Tm = 187.5 °C","=","measured","ACS Omega 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results section, Tc=170°C paragraph","the melting temperature of the formed HC was found to be significantly high (Tm = 187.5 °C)","","DSC 10°C/min heating; isothermal crystallization at Tc=170°C for 300 min"
"48","pending_verification","poly(L-lactic acid)/poly(D-lactic acid) (50/50) blend - homo crystallite (HC, Tc=110°C, 300 min)","","melting_point","176.1","","","Tm = 176.1 °C","=","measured","ACS Omega 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results section, Tc=110°C paragraph","Tm of 173.6 °C that steadily increased to Tm = 176.1 °C after 300 min of isothermal crystallization","","DSC 10°C/min heating; Tc=110°C"
"49","pending_verification","poly(L-lactic acid)/poly(D-lactic acid) (50/50) blend - stereocomplex (SC2, Tc=110°C, 30 min)","","melting_point","224.3","","","Tm = 224.3 °C","=","measured","ACS Omega 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results section, Tc=110°C paragraph","As for SC2, its Tm fluctuated between 222.2 °C (after 10 min) and 224.3 °C (after 30 min)","","DSC 10°C/min; peak SC2 value"
"50","pending_verification","NC-DEGDN (nitrocellulose/diethylene glycol dinitrate double-base propellant)","","DSC_onset","182.5","","","182.5 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 1st decomposition stage, NC-DEGDN row","NC-DEGDN                  182.5              200.4           17.9          1624.6             /                 /             /           /        1624.6","","DSC, beta=10°C/min, exothermic decomp"
"51","pending_verification","NC-DEGDN (nitrocellulose/diethylene glycol dinitrate double-base propellant)","","DSC_peak","200.4","","","200.4 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 1st decomposition stage, NC-DEGDN row","NC-DEGDN                  182.5              200.4           17.9          1624.6             /                 /             /           /        1624.6","","DSC peak temp of decomposition, beta=10°C/min"
"52","pending_verification","AN/NC-DEGDN formulation - 1st decomposition stage","","DSC_onset","187.5","","","187.5 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 1st decomp stage, AN/NC-DEGDN row","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC beta=10°C/min"
"53","pending_verification","AN/NC-DEGDN formulation - 1st decomposition stage","","DSC_peak","192.3","","","192.3 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 1st decomp stage, AN/NC-DEGDN row","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC beta=10°C/min"
"54","pending_verification","AN/NC-DEGDN formulation - 2nd decomposition stage","","DSC_onset","204.4","","","204.4 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 2nd decomp stage, AN/NC-DEGDN row","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC beta=10°C/min; AN decomp stage"
"55","pending_verification","AN/NC-DEGDN formulation - 2nd decomposition stage","","DSC_peak","212.4","","","212.4 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, 2nd decomp stage, AN/NC-DEGDN row","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC beta=10°C/min"
"56","pending_verification","ammonium nitrate (AN) - decomposition stage","","DSC_onset","300.04","","","300.04 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, AN row","AN                     /                  /               /             /              300.04            318.2          24          805","","DSC of pure AN, beta=10°C/min"
"57","pending_verification","ammonium nitrate (AN) - decomposition stage","","DSC_peak","318.2","","","318.2 °C","=","measured","Molecules 2022, 27, 7932","https://doi.org/10.3390/molecules27227932","Table 1, AN row","AN                     /                  /               /             /              300.04            318.2          24          805","","DSC of pure AN, beta=10°C/min"
"58","pending_verification","ammonium perchlorate (AP, pure)","","DSC_peak","478.5","","","478.5 °C","=","measured","ACS Omega 2019, 4, 214","https://doi.org/10.1021/acsomega.8b02515","Abstract / Results","The decomposition peak temperature of AP decreased from 478.5 °C (for pure AP) to 287.2 °C (for [90% AP + 10% (nano TAGN)])","","DSC decomposition peak temperature"
"59","pending_verification","AP / nano-TAGN mixture [90% AP + 10% nano-TAGN]","","DSC_peak","287.2","","","287.2 °C","=","measured","ACS Omega 2019, 4, 214","https://doi.org/10.1021/acsomega.8b02515","Abstract","The decomposition peak temperature of AP decreased from 478.5 °C (for pure AP) to 287.2 °C (for [90% AP + 10% (nano TAGN)])","","DSC; nano-TAGN = triaminoguanidine nitrate, mean size 218.7 nm"
"60","pending_verification","HMX/RDX composite A - RDX decomposition stage","","DSC_onset","191.06","","","191.06 °C","=","measured","Sci. Rep. 2026, 16, 6225","https://doi.org/10.1038/s41598-026-37049-1","Thermal decomposition section","The first decomposition stage begins at 191.06 °C and reaches its maximum rate at 246.18 °C, corresponding to the thermal decomposition of RDX","","TG-DSC, N2, 10°C/min; composite ratio HMX:RDX 4:6"
"61","pending_verification","HMX/RDX composite A - RDX decomposition stage","","DSC_peak","246.18","","","246.18 °C","=","measured","Sci. Rep. 2026, 16, 6225","https://doi.org/10.1038/s41598-026-37049-1","Thermal decomposition section","reaches its maximum rate at 246.18 °C, corresponding to the thermal decomposition of RDX","","TG-DSC, N2, 10°C/min"
"62","pending_verification","HMX/RDX composite A - HMX decomposition stage","","DSC_peak","266.50","","","266.50 °C","=","measured","Sci. Rep. 2026, 16, 6225","https://doi.org/10.1038/s41598-026-37049-1","Thermal decomposition section","The second stage has been shown to reach its maximum decomposition rate at 266.50 °C, which corresponds to the decomposition of HMX","","TG-DSC, N2, 10°C/min"
"63","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","melting_point","82","","","82 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","DSC Analysis section / Table 2","the DSC curve of DFTNAN demonstrated two endothermic peaks at 82 ◦C and 211 ◦C, which indicated the melting and evaporation processes, respectively","","DSC, open condition, 5°C/min"
"64","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","boiling_point","211","","","211 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","DSC Analysis section","the DSC curve of DFTNAN demonstrated two endothermic peaks at 82 ◦C and 211 ◦C, which indicated the melting and evaporation processes, respectively","","DSC open condition 5°C/min; evaporation/boiling endotherm"
"65","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","decomposition","273","","","273 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","DSC Analysis section","in the closed condition, an endothermic peak and an exothermic peak were observed, which corresponded to the melting at 82 ◦C and decomposition at 273 ◦C","","DSC, closed condition, 5°C/min"
"66","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","DSC_onset","266.63","","","266.63 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Table 2, beta=5°C/min row","5                      266.63                   272.59                   275.76","","Teo (extrapolated onset) at beta=5°C/min; closed DSC"
"67","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","DSC_peak","272.59","","","272.59 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Table 2, beta=5°C/min row","5                      266.63                   272.59                   275.76","","Decomp peak temp at beta=5°C/min; closed DSC"
"68","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","DSC_onset","285.45","","","285.45 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Table 2, beta=10°C/min row","10                     285.45                   289.72                   295.12","","Teo at beta=10°C/min; closed DSC"
"69","pending_verification","3,5-difluoro-2,4,6-trinitroanisole (DFTNAN)","","DSC_peak","289.72","","","289.72 °C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Table 2, beta=10°C/min row","10                     285.45                   289.72                   295.12","","Decomp peak temp at beta=10°C/min; closed DSC"
"70","pending_verification","methanoic acid","","DSC_onset","-50.4","","","−50.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"71","pending_verification","methanoic acid","","DSC_peak","-49.4","","","−49.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"72","pending_verification","decane","","DSC_onset","-30.2","","","−30.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"73","pending_verification","decane","","DSC_peak","-27.8","","","−27.8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"74","pending_verification","propionic acid","","DSC_onset","-25.7","","","−25.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"75","pending_verification","propionic acid","","DSC_peak","-22.2","","","−22.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08   −46.6–−44.49             n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"76","pending_verification","dodecane","","DSC_onset","-10.2","","","−10.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"77","pending_verification","dodecane","","DSC_peak","-8.0","","","−8.0 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Decane               124-18-5       Paraffin      207.32 ± 2.99   −30.2 ± 0.02   −27.8 ± 0.24   −40.33–−36.97            n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"78","pending_verification","hexanoic acid","","DSC_onset","-4.7","","","−4.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid            142-62-1      Fatty Acid     141.21 ± 0.58    −4.7 ± 0.2    −1.2 ± 0.06    −14.59–−12.09         55.4 ± 1.43","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"79","pending_verification","hexanoic acid","","DSC_peak","-1.2","","","−1.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid            142-62-1      Fatty Acid     141.21 ± 0.58    −4.7 ± 0.2    −1.2 ± 0.06    −14.59–−12.09         55.4 ± 1.43","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"80","pending_verification","1-undecanol","","DSC_onset","14.5","","","14.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol             112-42-5       Alcohol       206.62 ± 3.94    14.5 ± 0.27    17.5 ± 0.15    10.35–11.54         82.5 ± 11.71","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"81","pending_verification","1-undecanol","","DSC_peak","17.5","","","17.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol             112-42-5       Alcohol       206.62 ± 3.94    14.5 ± 0.27    17.5 ± 0.15    10.35–11.54         82.5 ± 11.71","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
"82","pending_verification","Crodatherm 17 (commercial PCM)","","DSC_onset","16.0","","","16.0 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Crodatherm 17                n/a         Organic       184.74 ± 5.91     16 ± 0.04      18.6 ± 0.1    14.48–14.51        143.8 ± 13.44","","DSC, 10 K/min heating rate, Mettler Toledo DSC"
