"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"144","pending_verification","6-phenylpyridazin-3(2H)-one, 2s","","melting_point","185.5","185.0","186.0","mp = 185–186 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","l acetate 3:1 (for 3i ) as eluents. 5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a Yield = 26%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.34 (m, 3H, CH 2 CH 3 )","","batch=batch_aa"
"881","pending_verification","5-[2-ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172-173 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.15 compound 16a","m.p. 172-173 °C; yield 85%. Anal. for C 18 H 14 N 4 O 2 S (m.w. 350)","","batch=batch_ae"
"2191","pending_verification","5-ethyl-5-(3-methylbut-2-enyl)barbiturate","","melting_point","158.3","","","158.3 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","5-ethyl-5-(3-methylbut-2-enyl)barbiturate ... Expt. 158.3","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"248","pending_verification","5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide (PB02)","","melting_point","206.0","205.0","207.0","melting point of 205–207 °C","=","measured","Molecules. 2025; 30(4):696","https://doi.org/10.3390/molecules31040696","line 1","ified by silica gel column chromatography (dichloromethane:methanol = 80:1 to 40:1) to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%). 1 H NMR (600 MHz, DM","","batch=batch_aa"
"2037","pending_verification","2-ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole","","melting_point","73.5","73","74","73-74 deg C","=","measured","J. Med. Chem. 2013, 56, 952","https://doi.org/10.1021/jm3014162","Experimental section, compound 20c","pale red solid (mp 73-74 deg C)","","batch=batch_pdfs"
"2366","pending_verification","calcium chloride hexahydrate","","DSC_peak","31.7","","","31.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","DSC, 10 K/min heating rate, Mettler Toledo DSC; batch=batch_subdirs1"
"2100","pending_verification","nitrobenzene","","melting_point","8","","","8 deg C","=","measured","J. Pharm. Sci. 2018 (accepted 2017)","https://doi.org/10.1016/j.xphs.2017.12.013","Table 7","Table 7: nitrobenzene MP 8 deg C","","from Ref 26 via Yalkowsky 2017; batch=batch_pdfs"
"1940","pending_verification","ximoprofen","","melting_point","178","","","178 deg C","=","measured","Int. J. Pharm. 2009, 373, 24","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 row 90","Table 1: ximoprofen Melting point (deg C) 178","","batch=batch_pdfs"
"94","pending_verification","3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5k )","","melting_point","169.5","169.0","170.0","Melting Point: 169–170 °C","=","measured","Pharmaceuticals (Basel). 2026; 19(2):239","https://doi.org/10.3390/ph19020239","line 1","mino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5k ) Yield: 85.2%; Color: light green solid; Melting Point: 169–170 °C; FT-IR (cm −1 ): 3422 (-NH 2 ), 3330 (-NH 2 ), 3234, 1","","batch=batch_aa"
"186","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3c )","","melting_point","67.0","","","Mp: 67 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",":452.0294; found: 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.38/3.40 (s, 3H, CH 3 ), 2.85–3","","batch=batch_aa"
"345","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental section","White solid; mp 170–172 °C.","","batch=batch_ab"
"1719","pending_verification","3-methylheptane","","melting_point","-120.45","","","152.7 K","=","measured","J. Chem. Ed. 2000, 77(6), 724","https://doi.org/10.1021/ed077p724","Table 1","Table 1: 3-methylheptane mp/K 152.7","152.7 K - 273.15 = -120.45 deg C","compiled reference values; batch=batch_pdfs"
"1189","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62.0","65.0","62–65 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 16","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[( E )-(4-nitrophenyl)diazenyl]-7-pentyl-2 H -chromen-5-ol ( 16 ): CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","","batch=batch_ag"
"695","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 2,2-dimethyl-3-pentanol ... 136.0","","batch=batch_ad"
"131","pending_verification","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","","melting_point","158.0","157.0","159.0","mp = 157–159 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1",": m / z 359.18 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g Yield = 35%; mp = 157–159 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H, CH 2 CH 3 , J","","batch=batch_aa"
"950","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205°C","=","measured","Molecules 2002, 7, 681","https://doi.org/10.3390/70800681","Synthesis of compound 2m","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","","batch=batch_ae"
"149","flagged_review","5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e","","melting_point","185.5","185.0","186.0","mp = 185–186 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","d: m / z 385.17 [M+H] + . 5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g Yield = 11%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.37 (t, 3H, CH 2 CH 3 ,","","batch=batch_aa; Phase4_audit: compound_name says 3e (5-hydroxynaphthalen, mp 234-236°C) but evidence_quote and value_raw 185-186°C belong to compound 3g (4-nitronaphthalen); flagged_compound_mismatch"
"415","pending_verification","(4-methoxyphenyl)-pyrimidine-5-carbonitrile","","melting_point","294.5","294.0","295.0","294-295 °C","=","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","https://doi.org/10.3390/ph4081158","Experimental section","mp 294-295 °C; IR (ν max , cm −1 ): 3450, 3210 (NH), 2206 (CN), 1634 (C=N).","","batch=batch_ab"
"384","pending_verification","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","113.5","113.0","114.0","113–114 °C","=","measured","Res Chem Intermed. 2022 Sep 20; 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 g ) Mp.","","batch=batch_ab"
"1949","pending_verification","benzene","","boiling_point","80","","","80 deg C","=","measured","Environ. Toxicol. Chem. 2003, 22(8), 1696","https://doi.org/10.1897/01-363","Table 2","Table 2: benzene exp. bp 80 deg C","","compiled experimental data from Dearden 2003 Table 2; batch=batch_pdfs"
"1503","pending_verification","12-(4-nitrophenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4e)","","melting_point","193.5","193","194","Mp c 193–194 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36); batch=batch_aj"
"2543","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017 7 399","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium ... Cocrystal melting point (1:1): 181-183","","batch=batch_subdirs2"
"1687","pending_verification","1,2,3,5-tetrachlorobenzene","","melting_point","53.85","","","327 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 72","Table III: 1,2,3,5-tetrachlorobenzene BP 519 MP 327","327 K - 273.15 = 53.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"51","pending_verification","Trifluoromethyl)Phenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11c)","","melting_point","308.0","","","mp 308°C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/chem.202500386","line 1","‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9c (0.25 mmol, 0.13 g), affording 0.10 g (73%) of 11c as a yellow solid, mp 308°C‐309°C (ethyl ether/ethyl acetate). 1 H NMR (300 MHz, CDCl 3 ) δ : 7.17","","batch=batch_aa"
"579","unverified","3-(2-hydroxyphenyl)-2-thioxo-2,3-dihydropyrido[2,3-d]pyrimidin-4(1H)-one (2a)","","melting_point","153.5","153","154","153-154 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 153-154 °C","","batch=batch_ac"
"2299","pending_verification","NH4Al(SO4)2·12H2O / MgSO4·7H2O eutectic (55 wt% AASD)","","melting_point","76.4","","","76.4 °C","=","measured","RSC Adv. 2023, 13, 16837","https://doi.org/10.1039/D3RA01118F","Table 4 (55 wt% AASD row)","the optimum content of AASD in the binary eutectic salt is 55 wt%, the melting point was 76.4 °C","","DSC; eutectic composition 55:45 wt%; batch=batch_subdirs1"
"1225","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Section 3 Experimental, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","","batch=batch_ag"
"666","pending_verification","5-nonanol","","boiling_point","195.1","","","195.1 °C","=","measured","Int. J. Mol. Sci. 2011, 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 column 'BP (Exp.)'","Table 5. Experimental and calculated boiling points (BP) of 58 saturated alcohols ... 5-nonanol ... 195.1","","batch=batch_ad"
"1529","pending_verification","amodiaquine dihydrochloride dihydrate (compound 3)","","melting_point","162.5","159","166","mp = 159–166 °C","=","measured","Org Process Res Dev. 2023 28(1):124-131","https://pmc.ncbi.nlm.nih.gov/articles/PMC10804403/","Experimental section","to obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) P HPLC 100%, t R 7.3 min. mp = 159–166 °C (lit. = 160 °C).","","DOI: 10.1021/acs.oprd.3c00205; lit. = 160 °C; batch=batch_aj"
"2551","pending_verification","Diclofenac acid","OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl","melting_point","173.2","173.2","173.2","173.2 °C","=","measured","Heliyon 5 2019 e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 (Phase diagram data, molar ratio 0:10)","0:10 ... 69.0 ± 0.3; ... 10:0 ... 173.2 ± 0.2","","molar ratio 10:0 (pure diclofenac acid) from phase diagram Table 3; batch=batch_subdirs2"
"69","pending_verification","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 )","","melting_point","270.0","269.0","271.0","mp 269°C–271°C","=","measured","Chemistry & Biodiversity. 2025","https://doi.org/10.1002/cbdv.202500394","line 1","= 24.05 min). Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 ): Yellow solid, mp 269°C–271°C. IR (KBr) ( ν max /cm –1 ): 3329 (NH), 1638 (CO), 1593, 1521, 149","","batch=batch_aa"
"115","pending_verification","NO 2 + = 362.21146, found = 362.21126 [M + H] + ; calc. for C 24 H 27 NNaO 2 + = 384.19340, found = 384.19328 [M + Na] + ; calc. for C 24 H 27 KNO 2 + = 400.16734, found = 400.16738 [M + K] + . (2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 )","","melting_point","103.5","103.0","104.0","Mp 103–104 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.32–7.28 (m, 1H), 7.20–7.16 (m, 2H)","","batch=batch_aa"
"1643","pending_verification","2-chlorobromobenzene","","melting_point","-12.15","","","261 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 44","Table III: 2-chlorobromobenzene BP 477 MP 261","261 K - 273.15 = -12.15 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"751","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","166.5","165","168","165–168 °C","=","measured","Int. J. Mol. Sci. 2025, 27(5):2306","https://doi.org/10.3390/ijms27052306","section 4.1.20","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 °C","","batch=batch_ad"
