"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"15","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-5-chloro-2-aminopyridine","","melting_point","104.0","103.0","105.0","103–105 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6a","Yield 68%; mp 103–105 °C","",""
"16","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2-chloro-3-aminopyridine","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6b","Yield 91%; mp 108–110 °C","",""
"17","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","79.0","78.0","80.0","78–80 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6c","Yield 70%; mp 78–80 °C","",""
"18","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloro-5-iodoaniline","","melting_point","137.0","136.0","138.0","136–138 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6d","Yield 93%; mp 136–138 °C","",""
"19","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-3,5-difluoroaniline","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6e","Yield 35%; mp 108–110 °C","",""
"20","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-3-fluoroaniline","","melting_point","81.5","81.0","82.0","81–82 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6f","Yield 51%; mp 81–82 °C","",""
"21","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-3,5-dichloroaniline","","melting_point","112.5","112.0","113.0","112–113 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 6g","Yield 86%; mp 112–113 °C","",""
"22","pending_verification","2-benzylidenemalononitrile","","melting_point","82.5","81.0","84.0","81–84 °C","=","measured","Heliyon 2024, e31798","https://doi.org/10.1016/j.heliyon.2024.e31798","Table 4 row 1 (25 °C, CdS/CeO2/Ag3PO4 catalyst)","Nanocatalyst Temperature (°C) Average Time (min) Average Yield (%) m.p. (°C) 25 28 95 81–84","","Knoevenagel product of benzaldehyde + malononitrile; Lit M.P. = 82-85 deg C"
"23","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one","","melting_point","97.0","96.0","98.0","96-98 °C","=","measured","Turk. J. Chem. 2024","https://doi.org/10.55730/1300-0527.3324","Table (compound 2)","m.p: 96-98 °C","","compound 2"
"24","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one","","melting_point","113.0","112.0","114.0","112-114 °C","=","measured","Turk. J. Chem. 2024","https://doi.org/10.55730/1300-0527.3324","Table (compound 3) and characterization data","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol- 7(7aH)-one (3). Yield 11%; white solid: mp = 112+/-2 deg C","","compound 3; table shows 112-114"
"25","pending_verification","2-chloro-1-(2,4-difluorophenyl)ethanone","","melting_point","46.5","46.0","47.0","46-47 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.4 synthesis","melting point: 46-47 °C (lit. 46-48 °C [ 19 ])","",""
"26","pending_verification","1-(2,4-difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone","","melting_point","118.0","117.0","119.0","117-119 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.5 synthesis","Yield: 73%; melting point: 117-119 °C (lit. 113-114 °C [ 16 ])","",""
"27","pending_verification","1-(2,4-difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone","","melting_point","129.0","128.0","130.0","128-130 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.6 synthesis","Measured melting point: 128-130 °C","",""
"28","pending_verification","1-(2,4-difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone","","melting_point","104.5","104.0","105.0","104-105 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.7 synthesis","melting point: 104-105 °C (lit. 104-105 °C [ 19 ])","",""
"29","pending_verification","1-(2,4-difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol","","melting_point","128.5","128.0","129.0","128-129 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.8 synthesis","Yield: 92%; melting point: 128-129 °C","",""
"30","pending_verification","1-(2,4-difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol","","melting_point","185.0","184.0","186.0","184-186 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.9 synthesis","melting point: 184-186 °C","",""
"31","pending_verification","1-(2,4-difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","128.5","128.0","129.0","128-129 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.10 synthesis","Yield: 92%; melting point: 128-129 °C","",""
"32","pending_verification","3,6-di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBF)","","melting_point","300.0","","",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Synthesis characterization data","HRMS (ESI) m / z 443.2705 (found), 443.2733 (calculated for C 34 H 34 [M + H] + ); mp >300 °C","",""
"33","pending_verification","3,6-di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBFMe)","","melting_point","300.0","","",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Synthesis characterization data","HRMS (ESI) m / z 457.2859 (found), 457.2890 (calculated for C 35 H 36 [M + H] + ); mp >300 °C","",""
"34","pending_verification","3,6-di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBF(Me)2)","","melting_point","300.0","","",">300 °C",">","measured","ACS Appl. Opt. Mater. 2023","https://doi.org/10.1021/acsaom.2c00067","Synthesis characterization data","HRMS (ESI) m / z 471.3017 (found), 470.2974 (calculated for C 36 H 38 [M + H] + ); mp >300 °C","",""
"35","pending_verification","3,6-dinitro-9H-carbazole","","melting_point","244.5","244.0","245.0","244-245 °C","=","measured","J. Polym. Res. 2021, 28","https://doi.org/10.1007/s10965-021-02803-8","Synthesis of Cz-2NO2","3,6-dinitro-9H-carbazole (Cz-2NO2) as yellow solid 5.16 g (85 %). mp: 244-245 °C","",""
"36","pending_verification","3,7-dinitro-10-(4-nitrophenyl)-10H-phenothiazine","","melting_point","300.0","","",">300 °C",">","measured","J. Polym. Res. 2021, 28","https://doi.org/10.1007/s10965-021-02803-8","Synthesis of phenothiazine trinitro precursor","phenothiazine as a red solid 2.36 g (83 %), m.p: > 300","",""
"37","pending_verification","3,6-dinitro-9-(4-nitrophenyl)carbazole","","melting_point","300.0","","",">300 °C",">","measured","J. Polym. Res. 2021, 28","https://doi.org/10.1007/s10965-021-02803-8","Synthesis of Cz-3NO2 precursor","give 3,6-dinitro-9-(4-nitrophenyl) carbazole as a brown solid 2.35 g (80%), m.p: > 300","",""
"38","pending_verification","2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","287.5","287.0","288.0","287-288 °C","=","measured","Chem. Data Collect. 2020","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.1 preparation of compound Ia","Yield: 89%; m.p: 287 - 288°C)","",""
"39","pending_verification","2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","296.5","296.0","297.0","296-297 °C","=","measured","Chem. Data Collect. 2020","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.2 preparation of compound Ib","Yield: 90%; m.p: 296 - 297°C)","",""
"40","pending_verification","2-ethoxycarbonylaminobeta-hydroxyethylbenzamide","","melting_point","120.5","120.0","121.0","120-121 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.2 compound 2","m.p. 120-121 °C; yield 80%; Anal. for C 12 H 16 N 2 O 4 (m.w. 252)","",""
"41","pending_verification","2-ethoxy-3-(2-hydroxyethyl)quinazolin-4-one","","melting_point","108.5","108.0","109.0","108-109 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.2 compound 3","m.p. 108-109 °C; yield 75%; Anal. for C 12 H 14 N 2 O 3 (m.w. 234)","",""
"42","pending_verification","2-ethoxycarbonylamino-N-(4-methylphenyl)benzamide","","melting_point","116.5","116.0","117.0","116-117 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.3 compound 4a","m.p. 116-117 °C; yield 85%; Anal. for C 17 H 18 N 2 O 3 (m.w. 298)","",""
"43","pending_verification","2-ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide","","melting_point","133.5","133.0","134.0","133-134 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.3 compound 4b","m.p. 133-134 °C; yield 80%; Anal. for C 17 H 18 N 2 O 4 (m.w. 314)","",""
"44","pending_verification","2-ethoxycarbonylamino-N-(4-hydroxyphenyl)benzamide","","melting_point","114.5","114.0","115.0","114-115 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.3 compound 4c","m.p. 114-115 °C; yield 75%; Anal. for C 16 H 16 N 2 O 4 (m.w. 300)","",""
"45","pending_verification","2-ethoxycarbonylamino-N-(2-hydroxyphenyl)benzamide","","melting_point","111.5","111.0","112.0","111-112 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.3 compound 4d","m.p. 111-112 °C; yield 75%; Anal. for C 16 H 16 N 2 O 4 (m.w. 300)","",""
"46","pending_verification","2-ethoxycarbonylamino-N-(2-bromophenyl)benzamide","","melting_point","105.5","105.0","106.0","105-106 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.3 compound 4e","m.p. 105-106 °C; yield 85%; Anal. for C 16 H 15 BrN 2 O 3 (m.w. 363)","",""
"47","pending_verification","2-ethoxy-3-(4-methylphenyl)quinazolin-4-one","","melting_point","91.5","91.0","92.0","91-92 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.4 compound 5a","m.p. 91-92 °C; yield 90%; Anal. for C 17 H 16 N 2 O 2 (m.w. 280)","",""
"48","pending_verification","2-ethoxy-3-(4-methoxyphenyl)quinazolin-4-one","","melting_point","114.5","114.0","115.0","114-115 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.4 compound 5b","m.p. 114-115 °C; yield 85%; Anal. for C 17 H 16 N 2 O 3 (m.w. 298)","",""
"49","pending_verification","2-ethoxy-3-(4-hydroxyphenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105-106 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.4 compound 5c","m.p. 105-106 °C; yield 80%; Anal. for C 16 H 14 N 2 O 3 (m.w. 284)","",""
"50","pending_verification","2-ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one","","melting_point","89.5","89.0","90.0","89-90 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.4 compound 5d","m.p. 89-90 °C; yield 80%; Anal. for C 16 H 14 N 2 O 3 (m.w. 284)","",""
"51","pending_verification","2-ethoxy-3-(2-bromophenyl)quinazolin-4-one","","melting_point","93.5","93.0","94.0","93-94 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.4 compound 5e","m.p. 93-94 °C; yield 90%; Anal. for C 16 H 13 BrN 2 O 2 (m.w. 345)","",""
"52","pending_verification","4-[2-ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151.0","152.0","151-152 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.5 compound 6a","m.p. 151-152 °C; yield 80%; Anal. for C 17 H 14 N 2 O 4 (m.w. 310)","",""
"53","pending_verification","2-ethoxy-3-(4-aminophenyl)quinazolin-4-one","","melting_point","105.5","105.0","106.0","105-106 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.5 compound 6b","m.p. 105-106 °C; yield 80%. Anal. for C 16 H 12 N 3 O 2 (m.w. 278)","",""
"54","pending_verification","2-[2-ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid","","melting_point","299.0","298.0","300.0","298-300 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.5 compound 6c","m.p. 298-300 °C; yield 80%; Anal. for C 16 H 13 N 3 O 4 (m.w. 311)","",""
"55","pending_verification","2-ethoxy-3-(3,3-dimethyl-4-aminobiphenyl)quinazolin-4-one","","melting_point","121.5","121.0","122.0","121-122 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.5 compound 6d","m.p. 121-122 °C; yield 80%; Anal. for C 24 H 23 N 3 O 2 (m.w. 385)","",""
"56","pending_verification","2-ethoxybenzimidazolo[1,2-c]quinazoline","","melting_point","191.5","191.0","192.0","191-192 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.6 compound 7","M.p. 191-192 °C; yield 85%. Anal. for C 16 H 13 N 3 O (m.w. 263)","",""
"57","pending_verification","2-ethoxy-3-(beta-D-glucopyranosyl)quinazolin-4-one","","melting_point","179.5","179.0","180.0","179-180 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.7 compound 8","M.p. 179-180 °C; yield 80%. Anal. for C 16 H 20 N 2 O 7 (m.w. 352)","",""
"58","pending_verification","2-ethoxy-3-(1-naphthylsulphonylamino)-4(3H)quinazolone","","melting_point","111.5","111.0","112.0","111-112 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.8 compound 9","M.p. 111-112 °C; yield 65%. Anal. for C 20 H 17 N 3 O 4 S (m.w. 395)","",""
"59","pending_verification","2-ethoxy-3-decanoylamino-4(3H)quinazolinone","","melting_point","115.5","115.0","116.0","115-116 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.9 compound 10","M.p. 115-116 °C; yield 75%. Anal. for C 20 H 29 N 3 O 3 (m.w. 359)","",""
"60","pending_verification","2-(3-ethoxy-5-phenyl-4H-1,2,4-triazolo-4-yl)benzoic acid","","melting_point","101.5","101.0","102.0","101-102 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.10 compound 11","M.p. 101-102 °C; yield 80%. Anal. for C 17 H 15 N 3 O 3 (m.w. 309)","",""
"61","pending_verification","2-ethoxy-3-benzoylamino-4(3H)quinazolinone","","melting_point","109.5","109.0","110.0","109-110 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.11 compound 12","giving white needles of 12 of m.p. 109-110 °C; yield 85%. Anal. for C 17 H 15 N 3 O 3 (m.w. 309)","",""
"62","pending_verification","2-ethoxy-5-oxo-1H-1,2,4-triazolo[2,3-c]quinazoline","","melting_point","126.5","126.0","127.0","126-127 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.12 compound 13","M.p. 126-127 °C; yield 75%. Anal. for C 11 H 10 N 4 O 2 (m.w. 230)","",""
"63","pending_verification","2-{2-(ethoxy)quinazolin-4-one-3-yl}propanoic acid","","melting_point","183.5","183.0","184.0","183-184 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.13 compound 14a","m.p. 183-184 °C; yield (70% by Method A and 85% by Method B). Anal. for C 13 H 14 N 2 O 4 (m.w. 262)","",""
"64","pending_verification","2-{2-(ethoxy)quinazolin-4-one-3-yl}-3-carbamoylpropanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.13 compound 14b","m.p. 241-242 °C; yield (75% by Method A and 85% by Method B). Anal. for C 14 H 15 N 3 O 7 (m.w. 305)","",""
"65","pending_verification","2-amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.13 compound 14c","m.p. 241-242 °C; yield (70% by Method A, 80% by Method B). Anal. for C 16 H 21 N 5 O 4 (m.w. 347)","",""
"66","pending_verification","2-ethoxycarbonylamino-(carboxyaminomethylthiomethyl benzoate)","","melting_point","121.5","121.0","122.0","121-122 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.14 compound 15","M.p.121-122 °C; yield 85%. Anal. for C 13 H 16 N 2 O 5 S (m.w. 312)","",""
"67","pending_verification","5-[2-ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172-173 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.15 compound 16a","m.p. 172-173 °C; yield 85%. Anal. for C 18 H 14 N 4 O 2 S (m.w. 350)","",""
"68","pending_verification","5-[2-ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289.0","290.0","289-290 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.15 compound 16b","m.p. 289-290 °C; yield 85%. Anal. for C 20 H 16 N 4 O 2 S (m.w. 376)","",""
"69","pending_verification","5-[2-ethoxyquinazolone-3-yl]-2-phthalamidomethylthiadiazole","","melting_point","303.5","303.0","304.0","303-304 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.15 compound 16c","m.p. 303-304 °C; yield 85%. Anal. for C 21 H 15 N 5 O 4 S (m.w. 433)","",""
"70","pending_verification","dicarbonylcyclopentadienyl(2-fluorophenyl)iron","","melting_point","57.5","57.0","58.0","57-58 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2f","Calcd. for C 13 H 9 FFeO 2 : C, 57.39; H, 3.33%; m.p.: 57-58 °C","",""
"71","pending_verification","dicarbonyl(4-cyanophenyl)cyclopentadienyliron","","melting_point","100.5","100.0","101.0","100-101 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2h","Calcd. for C 14 H 9 FeNO 2 : C, 60.25; H, 3.25%; m.p.: 100-101 °C","",""
"72","pending_verification","dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron","","melting_point","105.0","104.0","106.0","104-106 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2i","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 104-106 °C","",""
"73","pending_verification","dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67.0","68.0","67-68 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2j","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67-68 °C","",""
"74","pending_verification","dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron","","melting_point","64.5","64.0","65.0","64-65 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2k","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%. m.p.: 64-65 °C","",""
"75","pending_verification","dicarbonylcyclopentadienyl(4-trifluoromethylphenyl)iron","","melting_point","72.5","72.0","73.0","72-73 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2o","Calcd. for C 14 H 9 F 3 FeO 2 : C, 52.21; H, 2.82%; m.p.: 72-73 °C","",""
"76","pending_verification","dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron","","melting_point","92.5","92.0","93.0","92-93 °C","=","measured","Materials 2009, 2, 978","https://doi.org/10.3390/ma2030978","Section 4 characterization of compound 2u","Calcd. for C 14 H 12 FeO 3 : C, 59.19; H, 4.26%; m.p.: 92-93 °C","",""
"77","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate","","melting_point","127.5","127.0","128.0","127-128°C","=","measured","Molecules 2003, 8, 186","https://doi.org/10.3390/80100186","Synthesis and physicochemical data compound 4a","Yield 64%; m.p.127-128°C","",""
"78","pending_verification","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","117.5","117.0","118.0","117-118°C","=","measured","Molecules 2003, 8, 186","https://doi.org/10.3390/80100186","Synthesis and physicochemical data compound 4b","Yield 68.0%; m.p.117-118°C","",""
"79","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","110.5","108.0","113.0","108-113°C","=","measured","Molecules 2003, 8, 186","https://doi.org/10.3390/80100186","Synthesis and physicochemical data compound 4c","Yield 65.0%; m.p. 108-113°C","",""
