"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"subdirs2_0011","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one (compound 2b)","","melting_point","102.0","101","103","101-103 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Physical state: white solid, m.p. 101–103 ◦ C.","",""
"subdirs2_0012","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (compound 2d)","","melting_point","128.5","127","130","127-130 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Physical state: white solid, m.p. 127–130 ◦ C.","",""
"subdirs2_0013","pending_verification","3,3,4-Trichloro-N-tert-butyl-delta-valerolactam (2g variant)","","melting_point","113.5","113","114","113-114 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Physical state: white solid m.p. 113–114 ◦ C.","",""
"subdirs2_0014","pending_verification","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one (2k)","","melting_point","117.0","116","118","116-118 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Physical state: white solid, mp 116–118 ◦ C.","",""
"subdirs2_0015","pending_verification","Lactam trans-2l (and cis-2l mixture)","","melting_point","118.5","117","120","117-120 °C","=","measured","Molecules 2024 29 2035","https://doi.org/10.3390/molecules29092035","Experimental section","Lactams trans-2l and cis-2l. Physical state: white solid m.p. 117–120 ◦ C.","",""
"subdirs2_0016","pending_verification","5-(6'-(Thiophen-2""-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde (3a)","","melting_point","248.5","247","250","247-250 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","5-(60 -Thiophen-2""-yl)pyridazin-30 -yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 ◦ C.","",""
"subdirs2_0017","pending_verification","5-(6'-(Thiophen-2""-yl)pyridazin-3'-yl)furan-2-carbaldehyde (3b)","","melting_point","208.5","207","210","207-210 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","5-(60 -(Thiophen-2""-yl)pyridazin-30 -yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 ◦ C.","",""
"subdirs2_0018","pending_verification","4-(6'-(Thiophen-2""-yl)pyridazin-3'-yl)benzaldehyde (3c)","","melting_point","215.0","214","216","214-216 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","4-(60 -(Thiophen-2""-yl)pyridazin-30 -yl)benzaldehyde 3c. Yellow solid (15%). Mp: 214–216 ◦ C.","",""
"subdirs2_0019","pending_verification","4-(6'-(Thiophen-2""-yl)pyridazin-3'-yl)benzonitrile (3d)","","melting_point","250.5","249","252","249-252 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","4-(60 -(Thiophen-2""-yl)pyridazin-30 -yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 ◦ C.","",""
"subdirs2_0020","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2""-yl)pyridazine (3e)","","melting_point","246.5","245","248","245-248 °C","=","measured","Molecules 2018 23 3014","https://doi.org/10.3390/molecules23113014","Experimental section","3-(30 -Nitrophenyl)-6-(thiophen-2""-yl)pyridazine 3e. Yellow solid (25%). Mp: 245–248 ◦ C.","",""
"subdirs2_0021","pending_verification","Ugi product 3a (fused nitrogen heterocycle, phenyl/glyoxal)","","melting_point","123.0","122","124","122-124 °C","=","measured","Beilstein J Org Chem 2024 20 154","https://doi.org/10.3762/bjoc.20.154","Experimental section (SI)","M.p. 122–124 °C","",""
"subdirs2_0022","pending_verification","Ugi product 3b (fused nitrogen heterocycle)","","melting_point","134.0","133","135","133-135 °C","=","measured","Beilstein J Org Chem 2024 20 154","https://doi.org/10.3762/bjoc.20.154","Experimental section (SI)","M.p. 133–135 °C","",""
"subdirs2_0023","pending_verification","Ugi product 3c (fused nitrogen heterocycle)","","melting_point","170.0","169","171","169-171 °C","=","measured","Beilstein J Org Chem 2024 20 154","https://doi.org/10.3762/bjoc.20.154","Experimental section (SI)","M.p. 169–171 °C","",""
"subdirs2_0024","pending_verification","Bisphosphine ligand based on diphenyl [2.2]-paracyclophane (compound A)","","melting_point","218.5","218","219","218-219 °C","=","measured","Molecules 2026 31 494","https://doi.org/10.3390/molecules31030494","Experimental section","M.p. 218–219 °C","",""
"subdirs2_0025","pending_verification","Bisphosphine ligand based on diphenyl [2.2]-paracyclophane (compound B)","","melting_point","129.5","129","130","129-130 °C","=","measured","Molecules 2026 31 494","https://doi.org/10.3390/molecules31030494","Experimental section","M.p. 129–130 °C","",""
"subdirs2_0026","pending_verification","Bisphosphine ligand based on diphenyl [2.2]-paracyclophane (compound C)","","melting_point","164.5","164","165","164-165 °C","=","measured","Molecules 2026 31 494","https://doi.org/10.3390/molecules31030494","Experimental section","M.p. 164–165 °C","",""
"subdirs2_0027","pending_verification","2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile (1a)","","melting_point","255.0","255","255","255 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.1, characterization of compound 1a","White powder, 81%. mp 255 °C. 1H NMR (400 MHz, DMSO-d6) δ 7.54–7.60 (m, 2H), 7.62–7.71 (m, 3H), 13.20 (s, 1H), 13.34 (bs, 1H).","",""
"subdirs2_0028","pending_verification","4-(4-Bromophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1b)","","melting_point","284.0","284","284","284 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.1, characterization of compound 1b","White powder, 85%. mp 284 °C. 1H NMR (400 MHz, DMSO-d6) δ 7.63 (d, J = 8.6 Hz, 2H), 7.80 (d, J = 8.5 Hz, 2H), 13.18 (s, 1H), 13.35 (bs, 1H).","",""
"subdirs2_0029","pending_verification","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","","melting_point","271.0","270","272","270–272 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.1, characterization of compound 1c","White powder, 84%. mp 270–272 °C, 1H NMR (400 MHz, DMSO-d6) δ 7.44 (t, J = 8.9 Hz, 2H), 7.76 (dd, J = 8.7, 5.4 Hz, 2H), 13.22 (s, 1H), 13.36 (bs, 1H).","",""
"subdirs2_0030","pending_verification","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)","","melting_point","252.0","252","252","252 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.1, characterization of compound 1d","White powder, 86%. mp 252 °C, 1H NMR (400 MHz, DMSO-d6) δ 7.64–7.73 (m, 4H), 13.22 (s, 1H), 13.38 (bs, 1H).","",""
"subdirs2_0031","pending_verification","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","","melting_point","229.0","229","229","229 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.1, characterization of compound 1e","Yellow powder, 80%. mp 229 °C, 1H NMR (400 MHz, DMSO-d6) δ 7.62 (d, J = 7.7 Hz, 1H), 7.64–7.68 (m, 1H), 7.72 (dt, J = 7.7, 1.8 Hz, 1H), 7.78 (t, J = 1.9 Hz, 1H), 13.24 (s, 1H), 13.40 (bs, 1H).","",""
"subdirs2_0032","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207","210","207–210","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M1","White powder, mp 207–210, 601 mg, 93%. 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.29 (t, J = 7.7 Hz, 2H), 7.50 (t, J = 7.5 Hz, 1H), 7.70–7.80 (m, 4H), 7.82 (d, J = 7.8 Hz, 2H), 10.78 (s, 1H).","",""
"subdirs2_0033","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","185.0","184","186","184–186","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M2","White powder, mp 184–186 629 mg, 95%. 1H NMR (400 MHz, DMSO-d6) δ 1.35 (p, 2H), 1.54 (t, J = 5.8 Hz, 4H), 2.86 (t, J = 5.5 Hz, 4H), 4.22 (s, 2H), 7.29 (t, J = 7.7 Hz, 2H), 7.49 (t, J = 7.5 Hz, 1H), 7.69 (d, J = 8.7 Hz, 2H), 7.76–7.86 (m, 4H), 10.76 (s, 1H), 13.71 (bs, 1H).","",""
"subdirs2_0034","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","214.0","213","215","213–215 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M3","White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.13 (s, 3H), 2.36 (t, J = 4.9 Hz, 4H), 2.87 (t, J = 4.9 Hz, 4H), 4.22 (s, 2H), 7.29 (t, J = 7.6 Hz, 2H), 7.50 (t, J = 7.5 Hz, 1H), 7.71 (d, J = 8.8 Hz, 2H), 7.79–7.85 (m, 4H), 10.79 (s, 1H), 13.71 (bs, 1H).","",""
"subdirs2_0035","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","206.5","205","208","205–208 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M4","White powder, mp 205–208 °C, 598 mg, 90%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0036","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216","219","216–219 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M5","White powder, mp 216–219 °C, 610, 89%. 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0037","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","243.5","242","245","242–245 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M6","White powder, mp 242–245 °C, 696 mg, 93%. 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.19 (s, 2H), 7.46 (d, J = 8.4 Hz, 2H), 7.73–7.78 (m, 6H), 10.70 (s, 1H).","",""
"subdirs2_0038","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","258.5","257","260","257–260 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M7","White powder, mp 257–260 °C, 734 mg, 96%. 1H NMR (400 MHz, DMSO-d6) δ 1.35 (p, J = 5.4, 4.7 Hz, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.19 (s, 2H), 7.45 (d, J = 8.4 Hz, 2H), 7.68 (d, J = 8.6 Hz, 2H), 7.75 (d, J = 8.5 Hz, 2H), 7.79 (d, J = 8.7 Hz, 2H), 10.74 (s, 1H).","",""
"subdirs2_0039","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","231.5","230","233","230–233 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M8","White powder, mp 230–233 °C, 745 mg, 95%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0040","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","220.0","218","222","218–222 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M9","White powder, mp 218–222 °C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0041","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","225.0","224","226","224–226 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M10","White powder, mp 224–226 °C, 693 mg, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0042","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","231.5","230","233","230–233 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M11","White powder, mp 230–233 °C, 671 mg, 95%. 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0043","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","239.0","238","240","238–240 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M12","White powder, mp 238–240 °C, 671 mg, 95%. 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0044","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","226.0","225","227","225–227 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M13","White powder, mp 225–227 °C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","",""
"subdirs2_0045","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","199.0","198","200","198–200 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M14","White powder, mp 198–200 °C, 646 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 3.8 Hz, 4H), 3.64 (t, J = 4.7 Hz, 4H), 4.21 (s, 2H), 7.36 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.83 (d, J = 8.8 Hz, 2H), 7.85 (d, J = 8.7 Hz, 2H), 10.80 (s, 1H).","",""
"subdirs2_0046","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","212.0","210","214","210–214 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M15","White powder, mp 210–214 °C, 686 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ (t, J = 4.7, 4.3 Hz, 4H), 3.19 (t, J = 4.5 Hz, 4H)","",""
"subdirs2_0047","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","249.5","248","251","248–251 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M16","White powder, mp 248–251 °C, 630 mg, 94%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0048","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","178.5","177","180","177–180 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M17","White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0049","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","214.0","213","215","213–215 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M18","White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) (s, 8H), 3.98 (s, 2H)","",""
"subdirs2_0050","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","272.0","270","274","270–274 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M19","White powder, mp 270–274 °C, 640 mg, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0051","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","196.5","195","198","195–198 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M20","White powder, mp 195–198 °C, 652 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 2.65 (t, ...)","",""
"subdirs2_0052","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","256.5","255","258","255–258 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M21","White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) 1.02 (...)","",""
"subdirs2_0053","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","263.5","262","265","262–265 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M22","White powder, mp 262–265 °C, 629 mg, 89%, 1H NMR (400 MHz, DMSO-d6)","",""
"subdirs2_0054","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","243.5","242","245","242–245 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M23","White powder, mp 242–245 °C, 617 mg, 85%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.11 (s, 8H), 4.01 (s, 2H), 7.44 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.6 Hz, 1H), 7.75 (dd, J = 8.8 Hz, 2H), 7.87 (d, J = 8.8 Hz, 2H), 11.19 (s, 1H).","",""
"subdirs2_0055","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","262.5","261","264","261–264 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M24","White powder, mp 261–264 °C, 582 mg, 82%, 1H NMR (400 MHz, DMSO-d6) δ 2.76 (t, J = 4.4 Hz, 4H), 3.57 (t, J = 3.5 Hz, 4H), 4.16 (s, 2H), 7.29 (t, J = 7.9 Hz, 1H), 7.46–7.51 (m, 1H), 7.60 (d, J = 8.8 Hz, 2H), 7.66–7.80 (m, 4H), 10.70 (s, 1H), 13.96 (bs, 1H).","",""
"subdirs2_0056","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","246.0","245","247","245–247 °C","=","measured","Molecules 2024 29 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5, characterization of final target compound M25","White powder, mp 245–247 °C, 613 mg, 84%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (t, J = 6.2 Hz, 4H), 3.18 (t, J = 4.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.54–7.60 (m, 1H), 7.68 (d, J = 8.8 Hz, 2H), 7.76–7.82 (m, 4H), 10.83 (s, 1H).","",""
"subdirs2_0057","pending_verification","2-Quinolone compound (cyclization product, compound A)","","melting_point","191.5","191","192","191-192 °C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","m.p. 191–192 °C","",""
"subdirs2_0058","pending_verification","2-Quinolone compound (cyclization product, compound B)","","melting_point","218.5","218","219","218-219 °C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","m.p. 218–219 °C","",""
"subdirs2_0059","pending_verification","2-Quinolone compound (cyclization product, compound C)","","melting_point","221.5","221","222","221-222 °C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","m.p. 221–222 °C","",""
"subdirs2_0060","pending_verification","Methyl 1-benzyl-2-methyl-3-iodo-1H-indole-5-carboxylate (5a)","","melting_point","96.8","96.8","96.8","96.8 °C","=","measured","Beilstein J Org Chem 2023 19 99","https://doi.org/10.3762/bjoc.19.99","Experimental section (SI)","Mp 96.8 °C","",""
"subdirs2_0061","pending_verification","Trisubstituted 3-iodoindole 5b (N-benzyl, ethyl ester)","","melting_point","204.5","204.5","204.5","204.5 °C","=","measured","Beilstein J Org Chem 2023 19 99","https://doi.org/10.3762/bjoc.19.99","Experimental section (SI)","Mp 204.5 °C","",""
"subdirs2_0062","pending_verification","Trisubstituted 3-iodoindole 5c (N-benzyl)","","melting_point","118.2","118.2","118.2","118.2 °C","=","measured","Beilstein J Org Chem 2023 19 99","https://doi.org/10.3762/bjoc.19.99","Experimental section (SI)","Mp 118.2 °C","",""
"subdirs2_0063","pending_verification","Multiply fused heteroaromatic compound (palladium C-H arylation product)","","melting_point","55.1","54.3","56.0","54.3-56.0 °C","=","measured","Beilstein J Org Chem 2024 20 269","https://doi.org/10.3762/bjoc.20.269","Experimental section (SI)","Mp 54.3–56.0 °C","",""
