"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"AH_0011","pending_verification","1-bromo-2,5-diisopropylborolane","","boiling_point","","","","42°C at 0.2 mm","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","The yellow residue was distilled to give 1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 77","","reduced pressure bp; 0.2 mmHg; value_celsius blank as not atm. bp"
"AH_0012","pending_verification","mixture of cis- and trans-2,5-diisopropyl-B-methoxyborolanes","","boiling_point","","","","47°C at 1 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","The residue was distilled to give a mixture of cis - and trans -2,5-diisopropyl- B -methoxyborolanes ( 14 ) and ( 15 ), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 58.","","reduced pressure bp; 1 mmHg; value_celsius blank as not atm. bp"
"AH_0013","pending_verification","(±)-trans-2,5-diisopropyl-B-methoxyborolane","","boiling_point","","","","47°C at 1 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","the hexane distilled off at atmospheric pressure and the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg; 1 H-NMR (300 MHz, C 6 D 6 ) 0.7-1.02 (m, 2 H)","","reduced pressure bp; 1 mmHg; value_celsius blank as not atm. bp"
"AH_0014","pending_verification","cis-2,5-diisopropyl-B-methoxyborolane · 1-(2-hydroxyethyl)pyrrolidine complex","","melting_point","33.0","32","34","32-34°C","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","The white solid 16 was collected: mp 32-34o C; 1 H-NMR (300 MHz, CDCl 3 ) 0.3-0.45 (m, 2H), 0.85 (d, 6H, J = 6.5 Hz), 0.92 (d, 6 H, J = 7 Hz)","","midpoint of 32-34°C range; compound 16 is cis-borolane complex with 1-(2-hydroxyethyl)pyrrolidine"
"AH_0015","pending_verification","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","melting_point","216.0","215","217","215-17°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C; IR: 1608, 1504 (C=C, C=N ring)","","midpoint of 215-17°C range"
"AH_0016","pending_verification","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218.0","217","219","217-19°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C; IR: 1604, 1516 (C=C, C=N ring)","","midpoint of 217-19°C range"
"AH_0017","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","219.0","218","220","218-20°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring)","","midpoint of 218-20°C range"
"AH_0018","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","213.0","212","214","212-14°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C; IR: 1604, 1492 (C=C, C=N ring)","","midpoint of 212-14°C range"
"AH_0019","pending_verification","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","217.0","216","218","216-18°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C; IR: 1604, 1516 (C=C, C=N ring)","","midpoint of 216-18°C range"
"AH_0020","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237","239","237-39°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C; IR: 1596, 1500 (C=C, C=N ring)","","midpoint of 237-39°C range"
"AH_0021","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246.0","245","247","245-47°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C; IR: 1600, 1504 (C=C, C=N ring)","","midpoint of 245-47°C range"
"AH_0022","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","220.0","219","221","219-21°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C; IR: 1608, 1504 (C=C, C=N ring)","","midpoint of 219-21°C range"
"AH_0023","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234.0","233","235","233-35°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C; IR: 1608, 1508 (C=C, C=N ring)","","midpoint of 233-35°C range"
"AH_0024","pending_verification","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","227.0","226","228","226-28°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j ): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28°C; IR: 1612, 1496 (C=C, C=N ring)","","midpoint of 226-28°C range"
"AH_0025","pending_verification","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","224.5","224","225","224-25°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25°C; IR: 1608, 1500 (C=C, C=N ring)","","midpoint of 224-25°C range"
"AH_0026","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","221.0","220","222","220-22°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring)","","midpoint of 220-22°C range"
"AH_0027","pending_verification","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130","131","130-31°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C; IR: 2210 (CN), 1720 (C=O), 1616, 1504 (C=C, C=N ring)","","midpoint of 130-31°C range"
"AH_0028","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","melting_point","159.5","159","160","159-60°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C; IR: 2220 (CN), 1716 (C=O), 1632, 1520 (C=C, C=N ring)","","midpoint of 159-60°C range"
"AH_0029","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117","118","117-18°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C; IR: 2210 (CN), 1712 (C=O), 1616, 1504 (C=C, C=N ring)","","midpoint of 117-18°C range"
"AH_0030","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole","","melting_point","167.5","167","168","167-68°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d) : Yield: 70 %; mp: 167-68°C; IR: 2210 (CN), 1710 (C=O), 1616, 1504 (C=C, C=N ring)","","midpoint of 167-68°C range"
"AH_0031","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","200.5","200","201","200-01°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C; IR: 2200 (CN), 1720 (C=O), 1600, 1508 (C=C, C=N ring)","","midpoint of 200-01°C range"
"AH_0032","pending_verification","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","201.5","201","202","201-02°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02°C; IR: 3380, 3270, 3170, 1640 (NH), 1600, 1504 (C=C, C=N ring)","","midpoint of 201-02°C range"
"AH_0033","pending_verification","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","194.0","193","195","193-95°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b ): Yield: 88 %; mp: 193-95°C; IR: 3400, 3320, 3280, 1648 (NH), 1624, 1508 (C=C, C=N ring)","","midpoint of 193-95°C range"
"AH_0034","pending_verification","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","154.5","154","155","154-55°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154-55°C; IR: 3330, 3380, 3150, 1644 (NH), 1620, 1488 (C=C, C=N ring)","","midpoint of 154-55°C range"
"AH_0035","pending_verification","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","205.0","204","206","204-06°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C; IR: 3380, 3270, 3170, 1644 (NH), 1620, 1504 (C=C, C=N ring)","","midpoint of 204-06°C range"
"AH_0036","pending_verification","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","224.5","224","225","224-25°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224-25°C; IR: 3340, 3280, 3190, 1648 (NH), 1620, 1516 (C=C, C=N ring)","","midpoint of 224-25°C range"
"AH_0037","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","257.0","256","258","256-58°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring)","","midpoint of 256-58°C range"
"AH_0038","pending_verification","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225","226","225-26°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C; IR: 1616, 1498 (C=C, C=N ring)","","midpoint of 225-26°C range"
"AH_0039","pending_verification","7,9-Di(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-05°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C; IR: 1608, 1496 (C=C, C=N ring)","","midpoint of 204-05°C range"
"AH_0040","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","241.0","240","242","240-42°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C; IR: 1616, 1500 (C=C, C=N ring)","","midpoint of 240-42°C range"
"AH_0041","pending_verification","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237","239","237-39°C","=","measured","Molecules 2002 7(7):554-565","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146434/","PMC6146434","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C; IR: 1616, 1500 (C=C, C=N ring)","","midpoint of 237-39°C range"
"AH_0042","pending_verification","(diacetoxyiodo)benzene","","melting_point","162.0","161","163","161-63°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... H ... Mp ( o C) 161-63°C","","midpoint 162.0°C; from Table 1 of paper; mp uncorrected"
"AH_0043","pending_verification","1-(diacetoxyiodo)-4-fluorobenzene","","melting_point","181.0","180","182","180-82°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 4-F ... Mp ( o C) 180-82°C","","midpoint 181.0°C; from Table 1 of paper; mp uncorrected"
"AH_0044","pending_verification","1-(diacetoxyiodo)-2-chlorobenzene","","melting_point","141.0","140","142","140-42°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 2-Cl ... Mp ( o C) 140-42°C","","midpoint 141.0°C; from Table 1 of paper; mp uncorrected"
"AH_0045","pending_verification","1-(diacetoxyiodo)-3-chlorobenzene","","melting_point","157.0","156","158","156-58°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 3-Cl ... Mp ( o C) 156-58°C","","midpoint 157.0°C; from Table 1 of paper; mp uncorrected"
"AH_0046","pending_verification","1-(diacetoxyiodo)-4-chlorobenzene","","melting_point","115.0","114","116","114-16°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 4-Cl ... Mp ( o C) 114-16°C","","midpoint 115.0°C; from Table 1 of paper; mp uncorrected"
"AH_0047","pending_verification","1-(diacetoxyiodo)-4-bromobenzene","","melting_point","121.0","120","122","120-22°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 4-Br ... Mp ( o C) 120-22°C","","midpoint 121.0°C; from Table 1 of paper; mp uncorrected"
"AH_0048","pending_verification","1-(diacetoxyiodo)-2-methylbenzene","","melting_point","141.0","140","142","140-42°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 2-Me ... Mp ( o C) 140-42°C","","midpoint 141.0°C; from Table 1 of paper; mp uncorrected"
"AH_0049","pending_verification","1-(diacetoxyiodo)-3-methylbenzene","","melting_point","154.0","153","155","153-55°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 3-Me ... Mp ( o C) 153-55°C","","midpoint 154.0°C; from Table 1 of paper; mp uncorrected"
"AH_0050","pending_verification","1-(diacetoxyiodo)-4-methylbenzene","","melting_point","109.0","108","110","108-10°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 4-Me ... Mp ( o C) 108-10°C","","midpoint 109.0°C; from Table 1 of paper; mp uncorrected"
"AH_0051","pending_verification","1-(diacetoxyiodo)-2-methoxybenzene","","melting_point","148.0","147","149","147-49°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 2-OMe ... Mp ( o C) 147-49°C","","midpoint 148.0°C; from Table 1 of paper; mp uncorrected"
"AH_0052","pending_verification","1-(diacetoxyiodo)-3-methoxybenzene","","melting_point","134.0","133","135","133-35°C","=","measured","Molecules 2001 6(11):881-891","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236348/","PMC6236348","Table 1 Preparative details, melting points (uncorrected) and 1 H-NMR solution spectra of the purified (diacetoxyiodo)arenes obtained. a) R ... 3-OMe ... Mp ( o C) 133-35°C","","midpoint 134.0°C; from Table 1 of paper; mp uncorrected"
