"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC11203676_012","pending_verification","4-chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14c)","","melting_point","201","200","202","mp: 200–202 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14c ). White solid; yield: 74% (220 mg); mp: 200–202 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11206905_001","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione (compound 2)","","melting_point","208.5","208","209","MP: 208–209 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C. 1 H NMR (DMSO-d 6 , 400 MHz)","","DOI: 10.3390/molecules29122777"
"PMC11206905_002","pending_verification","2-(methylsulfinyl)naphtho[2,3-d]thiazole-4,9-dione (compound 3)","","melting_point","247.5","247","248","Mp: 247–248 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","the formed product was obtained through recrystallization with MeOH to obtain the desired compound 3 (1.87 g, 6.8 mmol) as yellow crystals in a 68% yield. Mp: 247–248 °C. 1 H NMR (DMSO-","","DOI: 10.3390/molecules29122777"
"PMC11206905_003","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide (5a)","","melting_point","280.5","280","281","Mp: 280–281 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","Recrystallization using MeOH produced the desired compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 °C. 1 H NMR","","DOI: 10.3390/molecules29122777"
"PMC11206905_004","pending_verification","2-morpholinonaphtho[2,3-d]thiazole-4,9-dione (5b)","","melting_point","307.5","307","308","Mp: 307–308 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","5b (0.21 g, 0.7 mmol) was synthesized in 70% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.17 g of morpholine 4b (2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 307–308 °C","","DOI: 10.3390/molecules29122777"
"PMC11206905_005","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione (5c)","","melting_point","245.5","245","246","Mp: 245–246 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","5c (0.19 g, 0.6 mmol) was synthesized in 60% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.17 g of thiomorpholine 4c (2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","","DOI: 10.3390/molecules29122777"
"PMC11206905_006","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione (5d)","","melting_point","221.5","221","222","Mp: 221–222 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","5d (0.21 g, 0.7 mmol) was synthesized in 70% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.17 g of piperidine 4d (0.17 g, 2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","","DOI: 10.3390/molecules29122777"
"PMC11206905_007","pending_verification","2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione (5e)","","melting_point","226.5","226","227","Mp: 226–227 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","5e (0.21 g, 0.7 mmol) was synthesized in 68% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.20 g of piperidine 4e (2.0 mmol) using a similar method to 5a . Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","","DOI: 10.3390/molecules29122777"
"PMC11206905_008","pending_verification","2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione (PNT)","","melting_point","214.5","214","215","Mp: 214–215 °C","=","measured","Molecules. 2024 29(12):2777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206905/","Experimental section","PNT was prepared according to previous reports [ 22 ]. PNT (0.26 g, 1.0 mmol) was obtained from 0.26 g of 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione (1.0 mmol) with 0.17 g of piperazine (2.0 mmol) in 50% yield. Mp: 214–215 °C","","DOI: 10.3390/molecules29122777"
"PMC11206253_001","pending_verification","2-(3-acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8a)","","melting_point","146.5","146","147","mp 146–147 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_002","pending_verification","2-(3-acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8b)","","melting_point","140.5","140","141","mp 140–141 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised shiny yellow needles (65% yield) with mp 140–141 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_003","pending_verification","2-(3-acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8c)","","melting_point","145.5","145","146","mp 145–146 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_004","pending_verification","2-(3-acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8d)","","melting_point","142.8","142.7","142.9","mp 142.7–142.9 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_005","pending_verification","2-(3-acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8e)","","melting_point","141.5","141","142","mp 141–142 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised large yellow blocks (68.5% yield) with mp 141–142 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_006","pending_verification","2-(3-acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8f)","","melting_point","146.5","146","147","mp 146–147 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_007","pending_verification","2-(3-acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8g)","","melting_point","147","146","148","mp 146–148 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_008","pending_verification","2-(3-acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8h)","","melting_point","149","148","150","mp 148–150 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised shiny yellow microcrystals (48% yield) with mp 148–150 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_009","pending_verification","2-(3-acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8i)","","melting_point","149","148","150","mp 148–150 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","","DOI: 10.3390/molecules29122839"
"PMC11206253_010","pending_verification","2-(3-acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8j)","","melting_point","155.5","155","156","mp 155–156 °C","=","measured","Molecules. 2024 29(12):2839","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206253/","Experimental section 3.7","The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","","DOI: 10.3390/molecules29122839"
"PMC11206731_001","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate (compound 12)","","melting_point","74.5","74","75","mp 74–75 °C","=","measured","Molecules. 2024 29(12):2866","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206731/","Experimental section","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","","DOI: 10.3390/molecules29122866"
"PMC11206731_002","pending_verification","O-(ethyl)-2-((2-oxopropyl)selanyl)benzoate (compound 13)","","melting_point","60.5","60","61","mp 60–61 °C","=","measured","Molecules. 2024 29(12):2866","https://pmc.ncbi.nlm.nih.gov/articles/PMC11206731/","Experimental section","O -(ethyl)-2-((2-oxopropyl)selanyl)benzoate 13 Yield: 70%; mp 60–61 °C","","DOI: 10.3390/molecules29122866"
"PMC11208899_001","pending_verification","12-(4-hydroxyphenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4a)","","melting_point","150.5","150","151","Mp c 150–151 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_002","pending_verification","12-(4-methylphenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4b)","","melting_point","175","174","176","Mp c 174–176 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_003","pending_verification","12-(4-chlorophenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4c)","","melting_point","205.5","205","206","Mp c 205–206 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_004","pending_verification","12-(4-bromophenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4d)","","melting_point","203","202","204","Mp c 202–204 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_005","pending_verification","12-(4-nitrophenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4e)","","melting_point","193.5","193","194","Mp c 193–194 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_006","pending_verification","12-phenyl-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4f)","","melting_point","185","184","186","Mp c 184–186 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_007","pending_verification","12-(2-hydroxyphenyl)-9,9-dimethyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11(7H)-one (4g)","","melting_point","205.5","205","206","Mp c 205–206 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Table 2","Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j) a Entry Aldehyde Product Product structure Time (min) Yield b (%) Mp c (°C) 1 4a 25 90 150–151 c 2 4b 40 85 174–176 c 3 4c 60 80 205–206 c 4 4d 60 85 202–204 c 5 4e 50 80 193–194 c 6 4f 20 84 184–186 c 7 4g 60 88 205–206 c","","DOI: 10.1039/d4ra03468f; known compound, mp matches literature (ref 35,36)"
"PMC11208899_008","pending_verification","4-(9,9-dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","","melting_point","181","180","182","mp = 180–182 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Experimental section","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl benzoate (4h) White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C","","DOI: 10.1039/d4ra03468f; new compound"
"PMC11208899_009","pending_verification","4-(9,9-dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","","melting_point","186","185","187","mp = 185–187 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Experimental section","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl 4-methylbenzoate (4i) White solid; R f = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C","","DOI: 10.1039/d4ra03468f; new compound"
"PMC11208899_010","pending_verification","4-(9,9-dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","","melting_point","171","170","172","mp = 170–172 °C","=","measured","RSC Adv. 2024 14(29):20454-20465","https://pmc.ncbi.nlm.nih.gov/articles/PMC11208899/","Experimental section","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j) White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 170–172 °C","","DOI: 10.1039/d4ra03468f; new compound"
"PMC10763744_001","pending_verification","BOD-AP (2-((4,4-difluoro-1,3,5,7-tetramethyl-4-bora-3a,4a-diaza-s-indacen-8-yl)methylamino)pyridine)","","melting_point","204","203","205","Mp: 203–205 °C","=","measured","Turk J Chem. 2022 46(2):523-529","https://pmc.ncbi.nlm.nih.gov/articles/PMC10763744/","Experimental, Synthesis of BOD-AP","The crude mixture purified by silica gel chromatography (Hexane:DCM, 3:1, v/v) and title compound, BOD-AP, was obtained as orange solid (84.3 mg, 70%). Mp: 203–205 °C. 1 H NMR (600 MHz, CDCl 3 , δ, ppm)","","DOI: 10.55730/1300-0527.3325"
"PMC12943207_001","pending_verification","PG3-C16/C18 partial ester (polyglycerol-3 palmitate/stearate partial ester)","","melting_point","56.5","","","mp 56.5 °C","=","measured","Molecules. 2026 31(4):675","https://pmc.ncbi.nlm.nih.gov/articles/PMC12943207/","Review text, pulmonary excipient section","PG3-C16/C18 partial ester (HLB 5.1; mp 56.5 °C) and PG2-C18 full ester (HLB 2.6; mp 59.4 °C), alone or mixed, were well tolerated by A549 epithelium","","DOI: 10.3390/molecules31040675; review paper; value cited from primary literature"
