"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"25","pending_verification","50% aqueous glutaraldehyde solution","","boiling_point","100.5","","","100.5 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.14 Physical properties of 50% aqueous glutaraldehyde","Boiling point 100.5 °C Freezing point −21 °C Vapor pressure at 20 °C 0.20 mm Hg","","notes: property of 50% aqueous glutaraldehyde solution, not pure compound"
"26","pending_verification","2-bromo-2-nitropropane-1,3-diol","","melting_point","130.0","","","about 130 °C","~","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8.3.10","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","","notes: approximate value (about)"
"27","pending_verification","2,2-dibromo-2-nitroethanol","","melting_point","124.5","","","124.5 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8 (DBNPA description)","It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C","","notes: DBNPA = 2,2-dibromo-2-nitroethanol"
"28","pending_verification","dazomet","","melting_point","104.5","104.0","105.0","104–105 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8 (dazomet description)","It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C","",""
"29","pending_verification","2-(thiocyanomethylthio)benzothiazole","","boiling_point","120.0","","",">120 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8.3.16","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4","","notes: value is a lower bound (>120); relation set to >"
"30","pending_verification","2-(thiocyanomethylthio)benzothiazole","","melting_point","-10.0","","","<−10 °C","<","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8.3.16","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4","","notes: value is an upper bound (<-10 °C); relation set to <"
"31","pending_verification","1-indanone","","melting_point","40.0","","","40°C","=","measured","Molecules 2001, 6, 279-286","https://doi.org/10.3390/60300279","section Experimental (spectral data)","1-Indanone : mp 40°C; IR, cm -1 : 3072, 3050, 3030, 2925, 1710","",""
"32","pending_verification","6,13-bis(1-naphthyl)pentacene","","melting_point","272.0","","","272 °C","=","measured","Materials 2010, 3, 2772-2800","https://doi.org/10.3390/ma3042772","section 2.1 (review text)","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","notes: compiled value from referenced publication [71]; compound 50 = 6,13-di(1-naphthyl)pentacene"
"33","pending_verification","6,13-bis(2-naphthyl)pentacene","","melting_point","160.0","","","160 °C","=","measured","Materials 2010, 3, 2772-2800","https://doi.org/10.3390/ma3042772","section 2.1 (review text)","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","notes: compiled value from referenced publication [71]; compound 51 = 6,13-di(2-naphthyl)pentacene"
"34","pending_verification","itraconazole-loaded nanostructured lipid carrier (NLC)","","DSC_peak","45.1","","","45.1°C","=","measured","Sci Pharm 2010, 78, 590-727","https://doi.org/10.3797/scipharm.cespt.8.PDD01","poster abstract (NLC aerosol section)","NLC showed a melting point of 45.1°C proving the solid state of the particle matrix of the carrier system.","","notes: DSC melting point of NLC particle matrix; not a single-compound mp"
"35","pending_verification","dimethyl sulfoxide","","melting_point","28.0","","","28 °C","=","measured","Mar Drugs 2005, 3, 36-63","pmc:PMC3756327","section (PS plate handling discussion)","although its relatively high melting point (28 °C) introduces some difficulties in handling.","","notes: DMSO mp mentioned in context of handling as solvent for PS plates"
"36","pending_verification","4-((1-((1-(2-bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5a)","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"37","pending_verification","4-((1-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5b)","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"38","pending_verification","4-((1-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5c)","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"39","pending_verification","4-((1-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5d)","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"40","pending_verification","5-methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5e)","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"41","pending_verification","5-methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5f)","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"42","pending_verification","5-methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5g)","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"43","pending_verification","5-methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5h)","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"44","pending_verification","4-((1-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5i)","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
"45","pending_verification","4-((1-((1-(3,4-dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5j)","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"46","pending_verification","4-((1-((1-benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5k)","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"47","pending_verification","4-((3-((3-methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5l)","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"48","pending_verification","5-methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5m)","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"49","pending_verification","5-methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5n)","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"50","pending_verification","5-methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","section Experimental (compound 5o)","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"51","pending_verification","mycophenolic acid 2a (TBS-protected diol analogue)","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 2a)","2a: A white solid in 66% yield; Mp: 76.6–80.6 °C; R f = 0.79 (2:1 n -hexane:EtOAc)","","notes: compound 2a = MPA analogue with TBS protecting groups"
"52","pending_verification","mycophenolic acid 2c (TIPS-protected analogue)","","melting_point","56.0","54.0","58.0","54–58 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 2c)","2c: A white solid in 59% yield; Mp: 54–58 °C; R f = 0.68 (2:1 n -hexane:EtOAc)","","notes: compound 2c = MPA analogue with TIPS protecting groups"
"53","pending_verification","mycophenolic acid 2d (TPS-protected analogue)","","melting_point","117.0","114.0","120.0","114–120 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 2d)","2d: A white solid in 48% yield; Mp: 114–120 °C; R f = 0.53 (1:1 n -hexane:EtOAc)","","notes: compound 2d = MPA analogue with TPS protecting group"
"54","pending_verification","mycophenolic acid 2e (trityl-protected analogue)","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 2e)","2e: A white solid in 30% yield; Mp: 92–98 °C; R f = 0.15 (5:1 n -hexane:EtOAc)","","notes: compound 2e = MPA analogue with trityl protecting group"
"55","pending_verification","mycophenolic acid 3a (TBS mono-deprotected analogue)","","melting_point","123.0","122.0","124.0","122–124 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 3a)","3a: A white solid in 39% yield; Mp: 122–124 °C, R f = 0.61 (1:1 n -hexane:EtOAc)","","notes: compound 3a = selectively desilylated MPA analogue"
"56","pending_verification","mycophenolic acid 3c (TIPS mono-deprotected analogue)","","melting_point","112.0","110.0","114.0","110–114 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 3c)","3c: A yellow solid in 55% yield; Mp: 110–114 °C, R f = 0.24 (3:1 n -hexane:EtOAc)","","notes: compound 3c = selectively desilylated TIPS analogue"
"57","pending_verification","mycophenolic acid 4b (silyl ester analogue)","","melting_point","66.0","64.0","68.0","64–68 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 4b)","4b: A white solid in 64% yield; Mp: 64–68 °C, R f = 0.15 (5:1 n -hexane:EtOAc)","","notes: compound 4b = silyl ester analogue of MPA"
"58","pending_verification","mycophenolic acid 4c (TIPS silyl ester analogue)","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","section Experimental (compound 4c)","4c: A white solid in 55% yield; Mp: 48–50 °C, R f = 0.31 (3:1 n -hexane:EtOAc)","","notes: compound 4c = TIPS silyl ester analogue of MPA"
"59","pending_verification","N-(2-bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.12 (compound 2e)","mp 123.5–157.2 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.45 (d, 1H, J = 7.5 Hz)","","notes: wide range likely due to partial decomposition or solvent; compound 2e (allenamide precursor)"
"60","pending_verification","1-(4-((4-chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.19 (compound 4af)","mp 205.5–233.9 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.33–7.31 (m, 5H)","","notes: compound 4af; wide range likely partial decomp during melting"
"61","pending_verification","1-(4-((2-acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.21 (compound 4ah)","mp 205.9–220.7 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.83 (d, 3H, J = 8.5 Hz)","","notes: compound 4ah"
"62","pending_verification","1-(4-benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.23 (compound 4ba)","mp 211.4–229.1 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.32–7.29 (m, 2H)","","notes: compound 4ba"
