"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC6146903_014","pending_verification","4-(4''-methyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 12)","","melting_point","120","120","120","120°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","12 120°C, EtOH 52.5 C 20 H 19 N 3 OS 2 (381)","",""
"PMC6146903_015","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 19)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","19 >300°C AcOH 62 C 25 H 21 N 2 O 3 S 2 (475)","",""
"PMC6146903_016","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 20)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","20 >300°C AcOH 65 C 22 H 21 N 3 O 6 S 2 (487)","",""
"PMC6146903_017","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 21)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","21 >300°C AcOH 61.5 C 19 H 17 N 3 O 4 S (415)","",""
"PMC6146903_018","pending_verification","4-(4''-methyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 22)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","22 >300°C AcOH 60 C 20 H 19 N 3 O 3 S 2 (413)","",""
"PMC6146903_019","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide (compound 23)","","melting_point","300","300","300","300°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","23 300°C, EtOH/H 2 O (1:1) 70 C 26 H 24 N 6 S 3 (516)","",""
"PMC6146903_020","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide (compound 24)","","melting_point","300","300","300","300°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","24 300°C EtOH 75 C 23 H 24 N 6 O 3 S 3 (528)","",""
"PMC6146903_021","pending_verification","4-(4''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide (compound 25)","","melting_point","300","300","300","300°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","25 300°C EtOH 73 C 20 H 20 N 6 OS 3 (456)","",""
"PMC6146903_022","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide (compound 26)","","melting_point","300","300","300","300°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","26 300°C EtOH-water (1:1) 71 C 21 H 23 N 6 S 3 (455)","",""
"PMC6146461_001","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione (compound 7)","","melting_point","153.5","153","154","153-154°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione ( 7 ): 0.18g (38%); M.p. 153-154 o C","",""
"PMC6146461_002","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine (compound 8)","","melting_point","216.5","216","217","216-217°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C","",""
"PMC6146461_003","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione (compound 9)","","melting_point","162.5","162","163","162-163°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","2-Phenyl-3,4-dihydroquinazolin-4-thione ( 9 ): 0.17g (53%); M.p.162-163 o C","",""
"PMC6146461_004","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine (compound 10a)","","melting_point","214.5","214","215","214-215°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine ( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"PMC6146461_005","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine (compound 10b)","","melting_point","207.5","207","208","207-208°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C","",""
"PMC6146461_006","pending_verification","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine (compound 10c)","","melting_point","183.5","183","184","183-184°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10c ): 0.27g (57%); M.p. 183-184 o C","",""
"PMC6146461_007","pending_verification","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione (compound 11)","","melting_point","170.5","170","171","170-171°C","=","measured","Molecules. 2002 Jan 30; 7(1):96-103","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146461/","Experimental","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione ( 11 ): 0.19g (38%);M.p. 170-171 o C","",""
"PMC6236356_001","pending_verification","Methyl N-[phenylsulphonyl-glycyl]anthranilate (compound 2a)","","melting_point","125","125","125","125°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","",""
"PMC6236356_002","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (compound 2b)","","melting_point","155","155","155","155°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"PMC6236356_003","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (compound 2c)","","melting_point","120","120","120","120°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","",""
"PMC6236356_004","pending_verification","Methyl N-[4'-methylphenylsulphonyl-β-alaninyl]anthranilate (compound 2d)","","melting_point","130","130","130","130°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From tosyl-β-alaninyl acid chloride as colourless crystals (73%), m.p. 130°C","",""
"PMC6236356_005","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate (compound 2e)","","melting_point","170","170","170","170°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From tosyl-DL-valinyl acid chloride as colourless crystals (75%), m.p. 170°C","",""
"PMC6236356_006","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate (compound 2f)","","melting_point","165","165","165","165°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","From tosyl-DL-leucine acid chloride as colourless crystals (68%), m.p. 165°C","",""
"PMC6236356_007","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one (compound 3a)","","melting_point","180","180","180","180°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one (3a).- Colourless crystals (74%); m.p. 180°C","",""
"PMC6236356_008","pending_verification","3-Amino-2-(1'(4-methylphenylsulphonyl)-1'-(phenyl)methyl]quinazolin-4(3H)-one (compound 3b)","","melting_point","135","135","135","135°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b).- Colourless crystals (65%), m.p. 135°C","",""
"PMC6236356_009","pending_verification","3-Amino 2-[1'(4-methyl phenylsulphonamido)-1'-(benzyl)methyl]quinazoline-4-(3H)-one (compound 3c)","","melting_point","170","170","170","170°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino 2-[1`(4-methyl phenylsulphonamido)-1`-(benzyl)methyl]quinazo-line-4-(3H)-one (3c).- Colourless crystals (68%), m.p. 170°C","",""
"PMC6236356_010","pending_verification","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one (compound 3d)","","melting_point","185","185","185","185°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one (3d).- Colourless crystals (70%), m.p. 185°C","",""
"PMC6236356_011","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4-(3H)-one (compound 3e)","","melting_point","190","190","190","190°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e).- Colourless crystals (76%), m.p. 190°C","",""
"PMC6236356_012","pending_verification","3-Amino 2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4-(3H)-one (compound 3f)","","melting_point","170","170","170","170°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f).- Colourless crystals (71%), m.p. 170°C","",""
"PMC6236356_013","pending_verification","Schiff's base of 3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4-(3H)-one (compound 4)","","melting_point","160","160","160","160°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","Prepared from 3e (0.01 mol) and 4-chlorobenzaldehyde (0.01 mol) in acetic acid (20 mL). The mixture was refluxed for 4 hrs., cooled and colected by filteration as pale brown crystals (69%); m.p. 160°C","",""
"PMC6236356_014","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one (compound 5a)","","melting_point","260","260","260","260°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one (5a).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"PMC6236356_015","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one (compound 5b)","","melting_point","180","180","180","180°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one (5b).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"PMC6236356_016","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one (compound 5c)","","melting_point","170","170","170","170°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"PMC6236356_017","pending_verification","6,7,9,14,17-Pentahydronaphtho[2',3':3,4][1,2,5]triazocino[8,1-b]quinazolin-9,14,17-trione (compound 6a)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a).- Prepared in a similar fashion as 6a from 3d and 2,3-dichloro-1,4-naphthoquinone as deep brown crystals (63%), m.p. > 300°C","",""
"PMC6236356_018","pending_verification","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2',3':3,4][1,2,5]triazepino[7,1-b]quinazolin-8,13,16-trione (compound 6b)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione (6b).- Prepared from 3e (0.01 mol); 2,3-dichloro-1,4-naphthoquinone (0.01 mol) in DMF (20 mL) and TEA (0.05 mL), the reaction mixture was refluxed for 6 hrs., cooled and acidified with HCl, the precipitate was filtered, washed with water and recrystallized to give 6a as dark brown crystals (60%); m.p. > 300°C","",""
"PMC6236356_019","pending_verification","2-[11-Oxo5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (compound 7)","","melting_point","250","250","250","250°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","2-[11-Oxo5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (7).- From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"PMC6236356_020","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine)malononitrile (compound 8)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","",""
"PMC6236356_021","pending_verification","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate (compound 9)","","melting_point","265","265","265","265°C","=","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","The solid obtained was collected and crystallized to give 9 as pale brown crystals (60%), m.p. 265°C","",""
"PMC6236356_022","pending_verification","Ethyl 1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate (compound 10)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","Prepared like 9 from 3d and ethyl chloroacetate as pale brown crystals (63%), m.p. > 300°C","",""
"PMC6236427_001","pending_verification","N-butylidene-cyclohexylamine (aldimine)","boiling point at 20 mm Hg pressure","boiling_point","80","80","84","80-84°C/20 mm Hg","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental - Preparation of aldimine","Filtration followed by distillation gave the desired aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg","",""
"PMC6236427_002","pending_verification","5-chloro-2-ethylpentanal","boiling point at 0.5 mmHg","boiling_point","100","100","100","100°C/0.5 mmHg","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental - Synthesis of chloroaldehyde","The residue was purified by chromatography on Kieselgel G (180 g) using ethyl acetate as eluent to give 5-chloro-2-ethylpentanal (11.49 g, 77.4-89%) as a colouress oil, b.p. 100°C/0.5 mmHg","",""
"PMC6236427_003","pending_verification","(±)-vincadifformine (compound 2)","","melting_point","125","125","125","125°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental - Preparation of (°)-vincadifformine","this gave (°) vincadifformine (5.83 g, 81.2 %), which was recrystallised from acetonitrile and obtained as colouress prisms; m. p. 125 °C (lit.[4], 124-25 °C)","",""
"PMC6236427_004","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine (compound 3)","","melting_point","109.5","109","110","109-110°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","the second fraction contained 16-hydroxy-1,2-dehydrovinca-difformine ( 3 ) (151 mg, 30%) as an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)","",""
"PMC6236427_005","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (compound 4)","decomposition","melting_point","","176","178","176-178°C (dec.)","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","16-hydroxy-1, 2-dehydrovincadifformine N b -oxide ( 4 ) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.)","",""
"PMC6236427_006","pending_verification","Vincadifformine-Nb-oxide","decomposition","melting_point","","","","160°C (dec.)","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","",""
"PMC6236427_007","pending_verification","16-Oxoaspidospermidine (compound 5b)","","melting_point","110","108","112","108-112°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","16-oxoaspidospermidine (0.75g, 88 %), which was recrystallised from methanol to afford colouress prisms; m.p. 108-112 °C","",""
"PMC6236427_008","pending_verification","16β-Hydroxyaspidospermidine (compound 6a)","","melting_point","55","55","55","55°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental - 16-Hydroxyaspidospermidine","the less polar fraction contained colouress plates of 16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"PMC6236427_009","pending_verification","Na-Formyl-16β-formyloxyaspidospermidine (compound 7a)","","melting_point","71","70","72","70-72°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","the N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C","",""
"PMC6236427_010","pending_verification","Na-Formyl-16β-hydroxyaspidospermidine (compound 1a)","","melting_point","67","66","68","66-68°C","=","measured","Molecules. 2001 Sep 30; 6(10):803-814","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236427/","Experimental","which gave N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"PMC6146420_1a","pending_verification","N-(3-oxobutyl)chloroacetamide 1a","","melting_point","90.5","90","91","90-91°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_1b","pending_verification","N-(3-oxo-3-phenylpropyl)chloroacetamide 1b","","melting_point","104.5","104","105","104-105°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
"PMC6146420_1c","pending_verification","N-(1,1-dimethyl-3-oxo-3-trichloromethylpropyl)chloroacetamide 1c","","melting_point","109.5","109","110","109-110°C","=","measured","Molecules. 2002 Feb 28; 7(2):124-128","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146420/","Experimental - starting materials","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","",""
