"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"190","pending_verification","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231","234","231–234 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 17 characterization","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C","","bisphosphonate; code 17"
"781","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine","","melting_point","186","186","186","m.p. 186°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","to afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","","compound 17a; pyridoacridine"
"199","pending_verification","N -(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150.0","149","151","149–151 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 26 characterization","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","","bisphosphonate; code 26"
"738","pending_verification","5,6-dihydropyridin-2(1H)-one 4b","","decomposition","210","","","m.p. >210 °C (decom)","greater_than","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g . Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","compound 4b; >210°C decomp from Table 1"
"707","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4-(3H)-one","","melting_point","190","190","190","m.p. 190°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e).- Colourless crystals (76%), m.p. 190°C","","compound 3e; quinazolinone"
"1239","pending_verification","2-methyl-2-propanol","","melting_point","25.35","","","298.5 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C4H9OH row","2-methyl-1-propanol        165      2-methyl-2-propanol   298.5","298.5 K - 273.15 = 25.35 °C","family=alcohols"
"544","pending_verification","The following title compounds were prepared as just described: 3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","285.5","285","286","285–286 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 12a","The following title compounds were prepared as just described: 3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C","","code 12a; "
"89","pending_verification","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111","114","111–114 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6h characterization","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","","terpene-imatinib analogue; code 6h"
"943","pending_verification","6f (5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate)","","melting_point","222","221","223","221–223 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6f","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f) Yield: 99%; mp 221–223 °C","","benzothiazole-2-carbohydrazide derivative"
"1101","pending_verification","Imidoyl azide 1 (Y=H, Z=Tosyl)","","decomposition","96","","","96 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=H","H ( 1 ) 96 6( 1X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"256","pending_verification","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","87.5","86","89","86–89 °C (dec.)","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 41 characterization","The compound 5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 41 ) was synthesized from the compound 21 (1.05 equiv.) according to the general procedure. Green solid (27 mg, 24%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86–89 °C (dec.)","","N-hydroxypyridinedione; code 41"
"778","pending_verification","Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","292","292","292","m.p. 292°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one ( 10 ): 9 (70 mg, 0.18 mmol) was added to a solution of Et 3 N (2 mL) in methanol (20 mL) and the reaction mixture was stirred at room temperature for 10 days. The solution was evaporated and the residual solid chromatographed (eluting with CHCl 3 /MeOH, 100:1) to afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","","compound 10; pyridoacridine"
"162","pending_verification","8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","235","","","235 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5h characterization"," 8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C","","benzo[c]chromene; code 5h"
"1133","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231","230","232","230–232 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5i","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","","triazole-indole-pyrazolone derivative (5i)"
"603","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","95.5","95","96","m.p. 95-96°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate ( 4n ). Yield 29.8%; m.p. 95-96°C","","compound 4n; aminophosphonate"
