"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b04_120_014","pending_verification","10a ((3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 10a","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone ( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_015","pending_verification","10b (3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 10b","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide ( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_121_001","pending_verification","Trisulfur lipoic acid (TR-LA; 1,2,3-Trithiane-4-pentanoic acid)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","range","measured","Molecules 2026, 31(5), 883","https://doi.org/10.3390/molecules31050883","Experimental section, isolation of trisulfur lipoic acid","Trisulfur lipoic acid (0.4253 g) was obtained after 80 min. for the injection, along with the starting material (( R )-lipoic acid 0.1878 g) for 50 min. R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C","","6-membered lipoic acid derivative"
"b04_122_001","pending_verification","BHC","","melting_point","274","273","275","273–275 °C","range","measured","RSC Adv. 2026, 16(22), 19903-19919","https://doi.org/10.1039/d6ra02006b","Experimental section, synthesis of BHC","to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C","","intermediate; sulfonyl-bridged bisselenadiazole synthesis"
"b04_122_002","pending_verification","BISDA","","melting_point","300","","","> 300 °C",">","measured","RSC Adv. 2026, 16(22), 19903-19919","https://doi.org/10.1039/d6ra02006b","Experimental section, synthesis of BISDA","to give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)","","sulfonyl-bridged bisselenadiazole; decomposes without melting"
"b04_123_001","pending_verification","iodo compound 2","","melting_point","220","219","221","219–221 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, synthesis of iodo compound 2","to give iodo compound 2 (17.7 g, 84%). Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C","","alkynyl quinazoline intermediate; dec."
"b04_123_002","pending_verification","compound (synthesis intermediate) 3","","melting_point","274","273","275","273–275 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, synthesis of compound 3","to afford compound 3 (4.14 g, 76%), as a brown solid. Rf = 0.26 (EtOAc/Hexane, 1:1) and mp (dec.): 273–275 °C","","alkynyl quinazoline intermediate; dec."
"b04_123_003","pending_verification","compound (synthesis intermediate) 4","","melting_point","189.5","188","191","188–191 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, synthesis of compound 4","to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C","","alkynyl quinazoline intermediate"
"b04_123_004","pending_verification","5a (N-(3-chlorophenyl)-6-iodoquinazoline-4-amine)","","melting_point","220","219","221","219–221 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","","alkynyl quinazoline"
"b04_123_005","pending_verification","5b (N-(4-fluorophenyl)-6-iodoquinazoline-4-amine)","","melting_point","276","275","277","275–277 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","","alkynyl quinazoline"
"b04_123_006","pending_verification","6a (4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline; QN017)","","melting_point","201","200","202","200–202 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6a (QN017)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C","","alkynyl quinazoline"
"b04_123_007","pending_verification","6b (4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline; QN019)","","melting_point","224","223","225","223–225 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","","alkynyl quinazoline"
"b04_123_008","pending_verification","6c (4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline; QN023)","","melting_point","252.5","252","253","252–253 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6c (QN023)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methoxyphenylacetylene) quinazoline ( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","","alkynyl quinazoline"
"b04_123_009","pending_verification","6d (4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline; QN022)","","melting_point","231","230","232","230–232 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6d (QN022)","Synthesis of 4- N -(3-chlorophenyl)-6-(3-chlorophenylacetylene) quinazoline ( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C","","alkynyl quinazoline"
"b04_123_010","pending_verification","6e (4-N-(4-fluorophenyl)-6-(4-pentylphenylacetylene)quinazoline; QN012)","","melting_point","219","218","220","218–220 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6e (QN012)","Synthesis of 4- N -(4-fluorophenyl)-6-(4-pentylphenylacetylene) quinazoline ( 6e ) QN012 An amount of 65.5 mg, 80%; mp (dec.): 218–220 °C","","alkynyl quinazoline; dec."
"b04_124_001","pending_verification","compound (synthesis intermediate) 4","","melting_point","226","225","227","225–227 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, synthesis of compound 4","to obtain compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_002","pending_verification","6 (Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate)","","melting_point","211","210","212","210–212 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, synthesis of compound 6","to afford compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_003","pending_verification","8 (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide)","","melting_point","269","268","270","268–270 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, synthesis of compound 8","to give compound 8 (1.24 g, 83%) as a buff powder; mp 268–270 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_004","pending_verification","10a (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide)","","melting_point","169","168","170","168–170 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_005","pending_verification","10b (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide)","","melting_point","164","163","165","163–165 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10b","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_006","pending_verification","10c (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide)","","melting_point","256","255","257","255–257 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10c","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-methoxybenzylidene)acetohydrazide (10c) A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_007","pending_verification","10d (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide)","","melting_point","266","265","267","265–267 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10d","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_008","pending_verification","10e (2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid)","","melting_point","154","153","155","153–155 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10e","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_009","pending_verification","10f (2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid)","","melting_point","164","163","165","163–165 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10f","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_010","pending_verification","10g (Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate)","","melting_point","190","189","191","189–191 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10g","ethyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_011","pending_verification","10h (Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate)","","melting_point","196","195","197","195–197 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10h","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_012","pending_verification","10i ((((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid)","","melting_point","165","164","166","164–166 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10i","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_013","pending_verification","10j (Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate)","","melting_point","201","200","202","200–202 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10j","yl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_014","pending_verification","10k (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide)","","melting_point","157","156","158","156–158 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10k","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxy-4-methoxy benzylidene)acetohydrazide (10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_015","pending_verification","10l (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide)","","melting_point","152","151","153","151–153 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10l","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxy-3-methoxy benzylidene)acetohydrazide (10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_016","pending_verification","10m ((((((Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid)","","melting_point","263","262","264","262–264 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10m","ichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_017","pending_verification","10n ((((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid)","","melting_point","261.5","260","263","260–263 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10n","2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_018","pending_verification","10o ((5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate)","","melting_point","187","186","188","186–188 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10o","(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o) A buff precipitate was obtained in a yield of 69%; mp 186–188 °C","","5,6-dichlorobenzimidazole derivative"
"b04_124_019","pending_verification","10p ((4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate)","","melting_point","191","190","192","190–192 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10p","4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C","","5,6-dichlorobenzimidazole derivative"
