"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"708","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4-(3H)-one","","melting_point","170","170","170","m.p. 170°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f).- Colourless crystals (71%), m.p. 170°C","","compound 3f; quinazolinone"
"897","pending_verification","5a (1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"768","pending_verification","Tetramethyl 32,34-dioxa-33,35-dihydroxymethyldodecacyclo polyaromatic diol (compound 12)","","melting_point","222","221","223","m.p. 221-223 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","Increasing the polarity to MeOH : EtOAc = 1 : 9 afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C","","compound 12"
"373","pending_verification","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate","","melting_point","77","76","78","76–78 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 6","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate ( 6 ). A mixture of compound 1 (0.23 g, 10 mmol) and ethyl chloroacetate (2 mL) and anhydrous K 2 CO 3 (0.13 g, 1.0 mmol) was refluxed for 4 hours. The solvent was evaporated under vacuum, then water (50 mL) was added. The solid obtained was filtered off and recrystallized from pet. ether and chloroform, respectively. Violet crystals, 65%, 0.13 g. mp 76-78 °C","","code 6; "
"694","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207","208","M.p. 207-208 °C","range","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C","","compound 10b; heterocyclic"
"529","pending_verification","C, 58.17; H, 6.82. (1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","124","123","125","123–125 °C","","measured","Molecules. 2001 Aug 31; 6(9):728-735","pmc:PMC6236391","Experimental, compound 18","Calcd. for C 20 H 28 O 7 S: C, 58.24; H, 6.84. found: C, 58.17; H, 6.82. (1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C (lit [ 13 ] m p 123-125 °C","","code 18; "
"215","pending_verification","[Glu(Opr) 2 ][HCl]","","melting_point","91.12","","","91.12 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(Opr) 2 ][HCl]","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"780","verified_extraction","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone","","melting_point","211","211","211","m.p. 211°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone ( 14 ): p-Anisidine (40 mg, 0.32 mmol) was reacted with juglone (57 mg, 0.33 mmol) in the present of CeCl 3 ·7H 2 O (122 mg, 0.33 mmol) by the procedure described for the preparation of compound 9 . The red product was purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C","","compound 14; pyridoacridine"
"1076","pending_verification","Mannose triflate","","melting_point","119","118","120","118–120 °C","=","measured","Indian J Nucl Med 2024 39(Suppl 1) S1-S97","pmc:PMC11831906","Abstract (radiopharmaceutical synthesis section)","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","radiopharmaceutical synthesis abstract"
"392","pending_verification",".3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one","","melting_point","245","244","246","244–246 °C","","measured","2013 Jul 12; 17(3):259-267","pmc:PMC7148931","Experimental, compound V3",".3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3 Yield, 79%, off yellow crystalline solid, mp 244–246 °C","","code V3"
"560","pending_verification","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3,3-diphenylpropanoic acid; C 15 H 14 O 3 ; Mw = 242.09; Melting point: 217 °C","",""
"761","verified_extraction","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78","79","m.p. 78-79 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene ( 3 ). Solutions of anthranilic acid (55.4 g, 0.4 mol) and isopentyl nitrite (47.3 g, 0.4 mol) in tetrahydrofuran (200 mL) were added dropwise and simultaneously to a refluxing solution of 6-acetoxyfulvene (55 g, 0.4 mol) in tetrahydrofuran (100 mL) over a period of about 1 h. The solution was refluxed for a further 1 h cooled, made alkaline with aqueous sodium hydroxide (4%, 500 mL), and extracted with petroleum spirit (3 x 500 mL). The dried extracts were freed of solvent and the residue recrystallised from n-hexane to yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","","compound 3"
"149","pending_verification","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 3g characterization"," 1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3g ). Yield: 65%; Mp: 150 °C","","benzo[c]chromene; code 3g"
"317","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","209.5","209","210","209–210 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4h characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4h). Yield 544 mg (80%); white powder; mp: 209–210 °C","","dispiro imidazothiazolotriazine; code 4h"
"154","pending_verification","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol","","melting_point","138","","","138 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 4k characterization"," 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k ). Yield: 82%; Mp: 138 °C","","benzo[c]chromene; code 4k"
