"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"649","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204","203","205","M.p. 203-205°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","","compound 2m; triazolothiadiazole"
"824","pending_verification","Recovered 3β-methoxy-cholest-5-ene (compound 2)","","melting_point","82","81","83","m.p. 81-83°C","range","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C","","compound 2_rec; cholesterol derivative"
"551","pending_verification","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"136","pending_verification","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride","","melting_point","142.0","141","143","141°C – 143°C","=","measured","ChemMedChem 2026, 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","compound 3a characterization","4.2.1.5 1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a) White solid (450 mg, yield 85%): mp 141°C–143°C","","sigma1R/HDAC dual; code 3a"
"433","pending_verification","3-(7 H -Pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one","","decomposition","142","","","142 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 4a","3-(7 H -Pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one (4a) Yellow solid; yield: 0.07 g (27%); mp 142 °С (dec","","code 4a; decomposition"
"1164","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11c)","","melting_point","235.0","234.0","236.0","234–236 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 11c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11c ). Yellow solid; yield: 82% (85 mg); mp: 234–236 °C","","family=coumarin sulfonamides"
"647","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116","115","117","M.p. 115-117°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2k ): Yield 62 %; M.p.115-117°C","","compound 2k; triazolothiadiazole"
"436","pending_verification","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide","","decomposition","179","","","179 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5a","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5a) Beige solid; yield: 0.160 g (45%); mp 179 °С (dec","","code 5a; decomposition"
"1345","pending_verification","ethyl 2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (13)","","melting_point","276.0","275","277","275-277 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 13","White solid; 0.44 g, 83 % yield; m.p. 275-277 °С
(acetonitrile)","","code 13"
"1025","pending_verification","R-C6H4-I(OAc)2 (R = 3-Cl) — (diacetoxyiodo)arene","","melting_point","157","156","158","156-158 °C","range","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, row R = 3-Cl","3-Cl B 68 156-58","","(diacetoxyiodo)arene; R = 3-Cl on phenyl"
"813","pending_verification","2-methyl-quinoline-3-carboxylic acid ethyl ester","","melting_point","75","74","76","m.p. 74-76°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","2-methyl- quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C","","compound 12; Hantzsch product"
"1319","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4c)","","melting_point","253.5","253","254","253-254 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p.
253-254 °С (acetonitrile)","","code 4c"
"942","pending_verification","6e (4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate)","","melting_point","186","185","187","185–187 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6e","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e) Yield: 80%; mp 185–187 °C","","benzothiazole-2-carbohydrazide derivative"
"293","pending_verification","[Zn(L)(im) 2 (SO 4 )]","","melting_point","236","","","236 °C","=","measured","Chemistry Africa 2023, 1-18","https://doi.org/10.1007/s42250-023-00640-4","compound characterization","[Zn(L)(im) 2 (SO 4 )]: MW: 500.92; Colour: White; M.P: 236 o C","","thiosemicarbazone metal complex"
"545","pending_verification","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","211","210","212","210–212 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 12b","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C","","code 12b; "
