"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b07_0015","pending_verification","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene (8a)","","melting_point","123.5","123","124","123-124 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 8a","as a white solid (mp 123-124 °C)","","code 8a"
"b07_0016","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene (8b)","","melting_point","132.5","132","133","132-133 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 8b","The title compound was obtained as a white solid (mp 132-133 °C)","","code 8b"
"b07_0017","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine (9)","","melting_point","150.5","150","151","150-151 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 9","to obtain 9 (50 mg, 70%) as a red
solid (mp 150-151 °C)","","code 9"
"b07_0018","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 10","(306 mg, 92%) as a white solid (mp 180-181 °C)","","code 10"
"b07_0019","pending_verification","4-[4-(2,4,6-Trimethylbenzenesulfonyl)phenoxy]piperidine (11c)","","melting_point","96.0","95","97","95-97 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 11c","to provide 11c (100 mg, 99%) as a white solid (mp 95-97 °C)","","code 11c"
"b07_0020","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine (14b)","","melting_point","99.5","99","100","99-100 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 14b","The title compound was obtained as a pale yellow solid (mp 99-100 °C)","","code 14b"
"b07_0021","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine (14c)","","melting_point","92.0","91","93","91-93 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 14c","The title compound was obtained as a pale yellow solid (mp 91-93 °C)","","code 14c"
"b07_0022","pending_verification","(4,5-Dimethylthiazol-2-yl)-(2,4,6-trimethylphenyl)amine (17)","","melting_point","181.0","180","182","180-182 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 17","to give the desired product (40 mg, 65%) as a pale yellow solid (mp 180-182 °C)","","code 17"
"b07_0023","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20a)","","melting_point","74.5","74","75","74-75 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20a","desired product as a pale yellow solid (20 mg, 36%); mp 74-75 °C","","code 20a"
"b07_0024","pending_verification","2-Ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole (20c)","","melting_point","73.5","73","74","73-74 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20c","The title compound was obtained as a pale red solid (mp 73-74 °C)","","code 20c"
"b07_0025","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole (20d)","","melting_point","61.5","61","62","61-62 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20d","The title compound was obtained as a pale red solid (mp 61-62 °C)","","code 20d"
"b07_0026","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20e","The title compound was obtained as a pale red solid (mp 55-57 °C)","","code 20e"
"b07_0027","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole (20f)","","melting_point","56.0","55","57","55-57 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20f","The title compound was obtained as a pale red oil (mp 55-57 °C)","","code 20f; described as oil yet has mp"
"b07_0028","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20g)","","melting_point","68.5","67","70","67-70 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20g","The title compound was obtained as a pale red solid (mp 67-70 °C)","","code 20g"
"b07_0029","pending_verification","1-(2,4-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20h)","","melting_point","76.0","75","77","75-77 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20h","The title compound was obtained as a white solid (mp 75-77 °C)","","code 20h"
"b07_0030","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20i)","","melting_point","99.0","98","100","98-100 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20i","The title compound was obtained as a pale red solid (mp 98-100 °C)","","code 20i"
"b07_0031","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole (22a)","","melting_point","111.0","110","112","110-112 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 22a","The title compound was obtained as a white solid (mp 110-112 °C)","","code 22a"
"b07_0032","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester (22b)","","melting_point","132.0","131","133","131-133 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 22b","The title compound was obtained as a white solid (mp 131-133 °C)","","code 22b"
"b07_0033","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid (22c)","","melting_point","223.5","223","224","223-224 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 22c","to give the desired
product (45 mg, 66%) as a pale yellow solid (mp 223-224 °C)","","code 22c"
"b07_0034","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-b]pyridine (24a)","","melting_point","106.0","105","107","105-107 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24a","The title compound was obtained as a white solid (mp 105-107 °C)","","code 24a"
"b07_0035","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-c]pyridine (24b)","","melting_point","119.5","119","120","119-120 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24b","The title compound was obtained as a white solid (mp 119-120 °C)","","code 24b"
"b07_0036","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine (24c)","","melting_point","133.0","132","134","132-134 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24c","The title compound was obtained as a white solid (mp 132-134 °C)","","code 24c"
"b07_0037","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-b]pyridine (24d)","","melting_point","140.0","139","141","139-141 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24d","The title compound was obtained as a white solid (mp 139-141 °C)","","code 24d"
"b07_0038","pending_verification","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","","melting_point","185.0","","","185 °C","point","measured","Beilstein J Org Chem 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental, compound 1c","White solid: mp = 185 °C, 95% yield (6.85 g, 17.6 mmol)","","code 1c; identified by anal C20H30N4S2 and cyclohexyl NMR"
"b07_0039","pending_verification","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","","melting_point","159.0","","","159 °C","point","measured","Beilstein J Org Chem 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental, compound 1b","White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol)","","code 1b; identified by anal C22H22N4S2 and benzyl CH2 NMR"
"b07_0040","pending_verification","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2a)","","melting_point","170.0","","","170 °C","point","measured","Beilstein J Org Chem 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental, compound 2a","yellow
solid: mp = 170 °C, 68% yield (582 mg, 1.70 mmol)","","code 2a"
"b07_0041","pending_verification","1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2b)","","melting_point","106.0","","","106 °C","point","measured","Beilstein J Org Chem 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental, compound 2b","light-
yellow solid: mp = 106 °C, 79% yield (730 mg, 1.97 mmol)","","code 2b"
"b07_0042","pending_verification","1-Cyclohexyl-3-cyclohexylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2c)","","melting_point","116.0","","","116 °C","point","measured","Beilstein J Org Chem 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental, compound 2c","white
solid: mp = 116 °C, 83% yield (734 mg, 2.07 mmol)","","code 2c"
"b07_0043","pending_verification","m,p'-Quaterphenyl (13)","","melting_point","164.5","163","166","163-166 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, Suzuki coupling product 13","m,p’-quater-
phenyl (13) as a white solid (0.058 g, mp 163–166 °C, lit
167–168 °C, 42% yield)","","code 13; literature value 167-168 cited separately"
"b07_0044","pending_verification","o,p'-Quaterphenyl (15)","","melting_point","108.0","107","109","107-109 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, Suzuki coupling product 15","o,p’-quater-
phenyl as a white solid (0.55 g, mp 107–109 °C, lit 117–120 °C,
90% yield)","","code 15"
"b07_0045","pending_verification","o,m'-Quaterphenyl (16)","","melting_point","85.0","84","86","84-86 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, Suzuki coupling product 16","o,m’-
quaterphenyl as a white solid (0.085 g, mp 84–86 °C, lit
90–91 °C, 33% yield)","","code 16"
"b07_0046","pending_verification","o,o'-Quaterphenyl (17)","","melting_point","111.5","110","113","110-113 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, product 17","o,o’-quaterphenyl as a white solid
(0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","","code 17"
"b07_0047","pending_verification","Diphenyl(((1R,2R,5S)-δ-pinen-3-yl)methyl)phosphine oxide (21)","","melting_point","129.0","127","131","127-131 °C","range","measured","Beilstein J Org Chem 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 21","phosphine oxide 21 (1.612 g,
92%) was obtained as a white solid, mp 127–131 °C","","code 21"
"b07_0048","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","","melting_point","181.0","179","183","179-183 °C","range","measured","Beilstein J Org Chem 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 22","22 (0.472 g, 32%) was isolated as a white
solid (mp 179–183 °C","","code 22"
"b07_0049","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide (26)","","melting_point","64.0","62","66","62-66 °C","range","measured","Beilstein J Org Chem 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 26","to give 26 (0.547 g, 78%),
mp 62–66 °C","","code 26"
"b07_0050","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4a)","","melting_point","254.0","253","255","253-255 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4a","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255 °С
(acetonitrile)","","code 4a"
"b07_0051","pending_verification","Ethyl (E)-1-(2-(4-methylphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4b)","","melting_point","258.5","258","259","258-259 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4b","Yellow solid; 1.94 g, 84 % yield; m.p.
258-259 °С (acetonitrile)","","code 4b"
"b07_0052","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4c)","","melting_point","253.5","253","254","253-254 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p.
253-254 °С (acetonitrile)","","code 4c"
"b07_0053","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4d)","","melting_point","264.5","264","265","264-265 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4d","Yellow solid; 1.73 g, 72 % yield; m.p.
264-265 °С (acetonitrile)","","code 4d"
"b07_0054","pending_verification","Ethyl (E)-1-(2-(2,4-dimethoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4e)","","melting_point","229.5","229","230","229-230 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4e","Yellow solid; 2.13 g, 84 % yield; m.p.
229-230 °С (acetonitrile)","","code 4e"
"b07_0055","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4f)","","melting_point","223.5","223","224","223-224 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 °С
(acetonitrile)","","code 4f"
"b07_0056","pending_verification","Ethyl (E)-8-(2-phenyl-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4g)","","melting_point","242.5","242","243","242-243 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4g","Yellow solid; 1.86 g, 88 % yield; m.p. 242-243 °С
(acetonitrile)","","code 4g"
"b07_0057","pending_verification","Ethyl (E)-8-(2-(4-methylphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4h)","","melting_point","246.5","246","247","246-247 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4h","Yellow solid; 1.87 g, 86 % yield; m.p.
246-247 °С (acetonitrile)","","code 4h"
"b07_0058","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4i)","","melting_point","253.5","253","254","253-254 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p.
253-254 °С (acetonitrile)","","code 4i"
"b07_0059","pending_verification","Ethyl (E)-8-(2-(4-chlorophenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4j)","","melting_point","250.5","250","251","250-251 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4j","Yellow solid; 1.71 g, 75 % yield; m.p.
250-251 °С (acetonitrile)","","code 4j"
"b07_0060","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4k)","","melting_point","256.5","256","257","256-257 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4k","Yellow solid; 1.83 g, 79 % yield; m.p.
256-257 °С (acetonitrile)","","code 4k"
"b07_0061","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4l)","","melting_point","243.5","243","244","243-244 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p.
243-244 °С (acetonitrile)","","code 4l"
"b07_0062","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4m)","","melting_point","231.5","231","232","231-232 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4m","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232 °С
(acetonitrile)","","code 4m"
"b07_0063","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4n)","","melting_point","284.0","283","285","283-285 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4n","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С
(acetonitrile)","","code 4n"
"b07_0064","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4o)","","melting_point","287.5","287","288","287-288 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4o","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 °С
(acetonitrile)","","code 4o"
"b07_0065","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4p)","","melting_point","186.5","186","187","186-187 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4p","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 °С
(acetonitrile)","","code 4p"
"b07_0066","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4q)","","melting_point","193.0","192","194","192-194 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 °С
(acetonitrile)","","code 4q"
"b07_0067","pending_verification","(E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-(p-tolyl)ethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile (4r)","","melting_point","205.5","205","206","205-206 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4r","Yellow solid; 1.69 g, 87 % yield; m.p. 205-206 °С
(acetonitrile)","","code 4r"
