"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"031_008","pending_verification","C, 49.71; H, 5.50; N, 8.53. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","","melting_point","113","","","113 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7c","Found: C, 49.71; H, 5.50; N, 8.53. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c) Yield: 1.42 g (97%); light-beige solid; mp 113 °C","","code 7c; "
"031_009","pending_verification","C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate","","melting_point","115.5","115","116","115–116 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7e","Found: C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e) Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C","","code 7e; "
"031_010","pending_verification","C, 50.73; H, 5.72; N, 8.42. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate","","melting_point","96","","","96 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7f","Found: C, 50.73; H, 5.72; N, 8.42. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C","","code 7f; "
"031_011","pending_verification","C, 58.89; H, 7.00; N, 9.23. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate","","melting_point","108.5","108","109","108–109 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7g","Found: C, 58.89; H, 7.00; N, 9.23. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g) Yield: 1.54 (97%); light-brown solid; mp 108–109 °C","","code 7g; "
"031_012","pending_verification","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole","","melting_point","84.5","84","85","84–85 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7h","1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h) Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C","","code 7h; "
"031_014","pending_verification","Topsentin C","","decomposition","180","179","181","179–181 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 17a","Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179–181 °C (dec.","","code 17a; decomposition"
"032_001","pending_verification","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one","","melting_point","115.5","115","116","115–116 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 2","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one ( 2 ). A mixture of compound 1 (0.23 g, 1.0 mmol) and formaldehyde solution 38% (0.8 mL) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum, and then water (25 mL) was added. The solid obtained was filtered off and recrystallized from ethanol. Colourless crystals, 90%, 0.19 g. mp 115-116 °C","","code 2; "
"032_002","pending_verification","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one","","melting_point","126","125","127","125–127 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 3","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one ( 3 ). A mixture of compound 2 (0.26 g, 1.0 mmol) and thionyl chloride (5 mL) was refluxed for 1 hour. The solid obtained was filtered off and recrystallized from benzene. Colourless crystals, 87%, 0.12 g. mp 125-127 °C","","code 3; "
"032_003","pending_verification","4-Benzyl-2-thiocyanatomethyl-2H-phthalazin-1-one","","melting_point","155.5","155","156","155–156 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 4","4-Benzyl-2-thiocyanatomethyl-2H-phthalazin-1-one ( 4 ). A mixture of compound 3 (0.28 g, 1.0 mmol) and potassium thiocyanate (1.0 mmol) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 85%, 0.17 g. mp 155-156 °C","","code 4; "
"032_004","pending_verification","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one","","melting_point","145.5","145","146","145–146 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 5","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one ( 5 ). A mixture of compound 3 (0.28 g, 1.0 mmol) and thiourea (1.0 mmol) in ethanol (30 mL) was refluxed for 3 h hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 80%, 0.10 g. mp 145-146 °C","","code 5; "
"032_005","pending_verification","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate","","melting_point","77","76","78","76–78 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 6","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate ( 6 ). A mixture of compound 1 (0.23 g, 10 mmol) and ethyl chloroacetate (2 mL) and anhydrous K 2 CO 3 (0.13 g, 1.0 mmol) was refluxed for 4 hours. The solvent was evaporated under vacuum, then water (50 mL) was added. The solid obtained was filtered off and recrystallized from pet. ether and chloroform, respectively. Violet crystals, 65%, 0.13 g. mp 76-78 °C","","code 6; "
"032_006","pending_verification","C, 70.36; H, 5.44; N, 8.52%. (4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide","","melting_point","131","130","132","130–132 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 7","Found: C, 70.36; H, 5.44; N, 8.52%. (4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide ( 7 ). A mixture of compound 6 (0.32 g, 10 mmol) and hydrazine hydrate (0.8 mL) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum, then water (25 mL) was added. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 86%, 0.18 g. mp 130-132 °C","","code 7; "
"032_007","pending_verification","MS, m/z (%) = 308 (M + , 0), 278 (7.2), 277 (23.4), 249 (44.9), 130 (15.3), 91","","melting_point","241","240","242","240–242 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 100","MS, m/z (%) = 308 (M + , 0), 278 (7.2), 277 (23.4), 249 (44.9), 130 (15.3), 91 (100); Anal. Calcd for C 17 H 16 N 4 O (308.33): C, 66.22; H, 5.23; N, 18.17%. Found: C, 66.09; H, 5.12; N, 17.89%. 3.2. General Procedure for the Synthesis of Benzylphthalazin-1-ylamino Derivatives 10a-h A mixture of compound 9 (0.25g, 10 mmol) and aromatic amine (10 mmol) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off to give crude products (4-Benzylphthalazin-1-ylamino)phenols (10a,b) . Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C","","code 100; "
"032_008","pending_verification","MS, m/z (%) = 308 (M + , 0), 278 (7.2), 277 (23.4), 249 (44.9), 130 (15.3), 91","","melting_point","236.5","236","237","236–237 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 100","MS, m/z (%) = 308 (M + , 0), 278 (7.2), 277 (23.4), 249 (44.9), 130 (15.3), 91 (100); Anal. Calcd for C 17 H 16 N 4 O (308.33): C, 66.22; H, 5.23; N, 18.17%. Found: C, 66.09; H, 5.12; N, 17.89%. 3.2. General Procedure for the Synthesis of Benzylphthalazin-1-ylamino Derivatives 10a-h A mixture of compound 9 (0.25g, 10 mmol) and aromatic amine (10 mmol) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off to give crude products (4-Benzylphthalazin-1-ylamino)phenols (10a,b) . Compound 10a Yellow crystals, 90%, 0.17 g. mp 240-242 °C; IR (ν max , cm −1 ): 3258 (NH and OH phenolic) as broad peak. MS, m/z (%) = 307 327 (M + , 42.2) and the base peak at 326 together with other peaks at 325 (84.3), 91 (62.6); Anal. Calcd for C 21 H 17 N 3 O (327.10): C, 77.04; H, 5.23; N, 12.84%. Found: C, 76.83; H, 5.02; N, 12.56%. Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","","code 100; "
"032_009","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","242.5","242","243","242–243 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C","","code 10c; "
"032_010","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","225.5","225","226","225–226 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C; IR (ν max , cm −1 ): 3272 (OH and NH) as broad peak. 1 H NMR (DMSO- d 6 ): δ H 24.65 (s, 2H, CH 2 Ph), 7.08-7.33, 7.55-7.58, 8.09-8.11 (ms, 9H, Ar-H), 7.38 (d, J = 7.8 Hz, 1H, Ar-H), 7.78 (d, J = 9 Hz, 1H, Ar-H), 7.86 (d, J = 9 Hz, 1H, Ar-H), 8.14 (d, J = 1.8 Hz, 1H, Ar-H), 8.16 (s, 1H, NH, exchangeable with D 2 O), 8.33 (d, J = 1.8 Hz, 1H, Ar-H), 9.04 (d, J = 7.8 Hz, 1H, Ar-H) and 9.96 (s, 1H, phenolic-OH, exchangeable with D 2 O).; Anal. Calcd for C 25 H 19 N 3 O (377.13): C, 79.55; H, 5.07; N, 11.13%. Found: C, 79.32; H, 4.87; N, 10.92%. 1-[(4-Benzylphth-alazin-1-ylamino)phenyl]ethanones ( 10d,e ). Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C","","code 10c; "
"032_011","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","260.5","260","261","260–261 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C; IR (ν max , cm −1 ): 3272 (OH and NH) as broad peak. 1 H NMR (DMSO- d 6 ): δ H 24.65 (s, 2H, CH 2 Ph), 7.08-7.33, 7.55-7.58, 8.09-8.11 (ms, 9H, Ar-H), 7.38 (d, J = 7.8 Hz, 1H, Ar-H), 7.78 (d, J = 9 Hz, 1H, Ar-H), 7.86 (d, J = 9 Hz, 1H, Ar-H), 8.14 (d, J = 1.8 Hz, 1H, Ar-H), 8.16 (s, 1H, NH, exchangeable with D 2 O), 8.33 (d, J = 1.8 Hz, 1H, Ar-H), 9.04 (d, J = 7.8 Hz, 1H, Ar-H) and 9.96 (s, 1H, phenolic-OH, exchangeable with D 2 O).; Anal. Calcd for C 25 H 19 N 3 O (377.13): C, 79.55; H, 5.07; N, 11.13%. Found: C, 79.32; H, 4.87; N, 10.92%. 1-[(4-Benzylphth-alazin-1-ylamino)phenyl]ethanones ( 10d,e ). Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C; IR (ν max , cm −1 ): 3390 (NH), 1662 (CO). MS, m/z (%) = 353 (73.56) and the base peak at 352 together with other peaks at 311 (3.7), 310 (11.97), 262 (10.56), 220 (5.37), 219 (4.82) and 91 (54.14); Anal. Calcd for C 23 H 19 N 3 O (353.05): C, 78.16; H, 5.42; N, 11.89%. Found: C, 77.88; H, 5.23; N, 11.64%. Compound 10e : Yellow crystals, 80%, 0.13 g. mp 260-261 °C","","code 10c; "
"032_012","pending_verification","4-(4-Benzylphthalazin-1-ylamino)benzoic acid","","melting_point","280.5","280","281","280–281 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 10f","4-(4-Benzylphthalazin-1-ylamino)benzoic acid ( 10f ). Yellow crystals, 85%, 0.16 g. mp 280-281 °C","","code 10f; "
"032_013","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine","","melting_point","216","215","217","215–217 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 10g","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine ( 10g ). Green crystals, 70%, 0.13 g. mp 215-217 °C","","code 10g; "
"032_014","pending_verification","Synthesis of N,N′-bis(4-benzylphthalazin-1-yl)-1,4-phenylenediamine ( 11 ) and N,N′-bis(4-benzylphthalazin-1-yl)biphenyl-4,4′-diamine","","melting_point","250.5","250","251","250–251 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 12","Synthesis of N,N′-bis(4-benzylphthalazin-1-yl)-1,4-phenylenediamine ( 11 ) and N,N′-bis(4-benzylphthalazin-1-yl)biphenyl-4,4′-diamine ( 12 ). A mixture of compound 9 (0.50 g, 20 mmol) and dibasic aromatic amines (10 mmol) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from dioxane. Compound 11 Yellow crystals, 70%, 0.13 g. mp 250-251 °C","","code 12; "
"032_015","pending_verification","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234","235","234–235 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 13","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine ( 13 ). A mixture of compound 9 (0.50 g, 20 mmol) and ethylenediamine (10 mmol) in absolute ethanol (30 mL) anhydrous K 2 CO 3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","","code 13; "
"032_016","pending_verification","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile","","melting_point","294.5","294","295","294–295 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 14a","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile ( 14a ). White crystals, 75%, 0.16 g. mp 294-295 °C","","code 14a; "
"032_017","pending_verification","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chorophenyl)pyramidine-5-carbonitrile","","melting_point","274.5","274","275","274–275 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 14b","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chorophenyl)pyramidine-5-carbonitrile ( 14b ). White crystals, 80%, 0.19 g. mp 274-275 °C","","code 14b; "
