"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"689","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone","","decomposition","350","","","m.p >350°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone ( 18 ). This compound was prepared by the following two methods: Method A: To a mixture of 4 (0.59 g, 0.00533 mole) and AcONa (0.32 g, 0.004 mole) dissolved in water (≈ 8 mL), a solution of 14 (1.0 g, 0.00266 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from AcOH, m.p >350°C (decomp.)","","compound 18; decomp. observed; diaryl sulphone"
"606","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal","","melting_point","189","189","189","m.p. 189°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal ( 1c ): Yellow crystals from ethanol; m.p.189°C","","compound 1c; hydrazonopropanal derivative"
"287","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","128.9","","","128.9°C","=","measured","Russ J Org Chem 2022, 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","compound 4e characterization","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e) was prepared similarly to compound 4a from 0.2 g compound 2 and 0.055 g 1,6-diaminohexane ( 3e ). Yield 0.247 g (98%), mp 128.9°C","","adamantane bis-urea; code 4e"
"628","pending_verification","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile","","melting_point","175","175","175","m.p. 175°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile ( 18 ): Compound 1c (0.1 mol), hydroxylamine hydrochloride (0.1mol) and ammonium acetate (0.1 mol) and a few drops of ethanol were placed in the microwave oven and irradiated at 390 W for 30 min, then left to cool to room temperature, and the solid was collected and crystallized from ethanol, giving brown crystals; m.p.175°C","","compound 18; hydrazonopropanal derivative"
"1089","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C","","triterpene (7); lit. 260-263 °C"
"1049","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Properties of Tyrindoleninone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","","review; literature-cited value [112]"
"827","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72","73","mp 72-73 °C","range","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental","The raw product was recrystallized from ethanol to afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C","","compound 6a; hofmeisterin/analogue"
"341","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106","107","106–107 °C","=","measured","Res Chem Intermed 2022, 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","compound 5b characterization","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106–107 °C","","oxadiazole thioether; code 5b"
"515","pending_verification","5’-Methylthio- pyrazolo[4’,3’:16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178","176.2–178.0 °C","","measured","Molecules. 2003 May 31; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3a","5’-Methylthio- pyrazolo[4’,3’:16,17]androst-5-en-3β-ol ( 3a ) Compound 2 (200 mg, 0.46 mmol) was dissolved in anhydrous methanol (50 mL), hydrazine hydrate (80%, 0.8 mL) was added and the mixture was stirred at reflux for 4 hours until all the starting material had disappeared as indicated by TLC (disappearance of yellow color). Then the reaction mixture was concentrated and usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography with 3:1 chloroform/ethyl acetate elution to give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C","","code 3a; "
"941","pending_verification","6d (4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate)","","melting_point","220","219","221","219–221 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","","benzothiazole-2-carbohydrazide derivative"
"407","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153","152","154","152–154 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C","","code 6; "
"875","pending_verification","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate","","melting_point","145","144","146","mp 144–146 °C","range","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Section 3.3 (Synthesis Experimental)","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate ( 15f ). Yield 63%, pale yellow solid, mp 144–146 °C","","compound 15f; tacrine-coumarin hybrid"
"449","pending_verification","10-Methoxy-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine","","decomposition","274.5","273","276","273–276 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8c","10-Methoxy-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8c) Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec","","code 8c; decomposition"
"1130","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5f)"
"89","verified_extraction","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111","114","111–114 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6h characterization","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","","terpene-imatinib analogue; code 6h"
