"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b05-011","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane (B5)","","melting_point","93.5","93","94","93–94 °C","=","measured","Molecules 2011 16(10) 8670","https://doi.org/10.3390/molecules16108670","Experimental synthesis of B5","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane ( B5 ): Starting with triethyleneglycol ditosylate (2.91 g, 6.36 mmol), triethyleneglycol dithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (10.30 g, 31.8 mmol) the title compound (0.27 g, 14 %) was obtained as a yellowish solid. When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C","","thio-oxocrown ether B5"
"b05-012","pending_verification","Mesuarianone","","melting_point","166.5","166","167","166-167 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C","","new pyranoxanthone (1)"
"b05-013","pending_verification","Mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C","","new pyranoxanthone (2)"
"b05-014","pending_verification","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","","steroid (6); lit. 168-169 °C"
"b05-015","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C","","triterpene (7); lit. 260-263 °C"
"b05-016","pending_verification","Betulinic acid","","melting_point","290.5","290","291","290-291 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Betulinic acid (8)","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C","","(8); lit. 291-292 °C"
"b05-017","pending_verification","Cordycepin (3'-Deoxyadenosine)","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi 2019 319-349","pmc:PMC7123108","Table 16.1 Cordycepin molecular information","Fig. 16.1 Molecular structure of adenosine, deoxyadenosine and cordycepin (3′-deoxyadenosine) Table 16.1 Cordycepin molecular information Name IUPAC name 9-(3-Deoxy-β-D-ribofuranosyl)adenine Other names Cordycepine, 3′-Deoxyadenosine Identifiers CAS number 73–03-3 PubChem 6303 ChemSpider 6064 ChEMBL CHEMBL305686 InChlKey OFEZSBMBBKLLBJ- Properties Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","","reference table for cordycepin; book chapter; 499 K and 438 °F also given as conversions"
"b05-018","pending_verification","Dehydrocholic acid (1·0.5 acetone clathrate A, host)","","melting_point","244","","","244","=","measured","Int J Mol Sci 2007 8(7) 662-669","pmc:PMC3716435","Table 3","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244","","host melting Tm after guest release; host = dehydrocholic acid (1)"
"b05-019","pending_verification","Dehydrocholic acid (1·DMSO clathrate B, host)","","melting_point","243","","","243","=","measured","Int J Mol Sci 2007 8(7) 662-669","pmc:PMC3716435","Table 3","1 ·DMSO (clathrate B) 15.5 16 155 243","","host melting Tm after guest release; host = dehydrocholic acid (1)"
"b05-020","pending_verification","Dehydrocholic acid (1·0.9 NMP clathrate C, host)","","melting_point","243","","","243","=","measured","Int J Mol Sci 2007 8(7) 662-669","pmc:PMC3716435","Table 3","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243","","host melting Tm after guest release; host = dehydrocholic acid (1)"
"b05-021","pending_verification","Dehydrocholic acid (1·0.83 DMF clathrate D, host)","","melting_point","244","","","244","=","measured","Int J Mol Sci 2007 8(7) 662-669","pmc:PMC3716435","Table 3","1 ·0.83 DMF (clathrate D) 5.44 13.1 122 244","","host melting Tm after guest release; host = dehydrocholic acid (1)"
"b05-022","pending_verification","Philinopgenin A","","melting_point","208.5","","","208.5–208.5 °C","=","measured","Mar Drugs 2004 2(4) 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C","","apparent typo in paper; single value 208.5 reported as range"
"b05-023","pending_verification","Philinopgenin B","","melting_point","213","212.5","213.5","212.5–213.5°C","=","measured","Mar Drugs 2004 2(4) 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C","","new triterpenoid aglycone (2)"
"b05-024","pending_verification","Philinopgenin C","","melting_point","217","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs 2004 2(4) 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin C (3)","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","","new triterpenoid aglycone (3)"
"b05-025","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83","82","84","82-84°C","=","measured","Molecules 2003 8(11) 780-787","https://doi.org/10.3390/81100780","Experimental synthesis section (Method C)","Synthesis of [N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane] using Method C. A mixture of 1-hydroxymethyl-3,5-dimethylpyrazole (2.52 g, 20 mmol) and aminoethanol (0.61g, 10 mmol) was introduced into a Pyrex tube, which was then placed in a microwave reactor and irradiated with microwaves (60W) in the absence of solvent for 20 min. The reaction mixture was extracted with dichloromethane and washed with water to eliminate the residual ethanolamine. The organic solution was dried and the solvent was removed under reduced pressure. The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","","tridentate ligand (L)"
"b05-026","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole) copper(II) dinitrate","","melting_point","189","188","190","188-190 °C","=","measured","Molecules 2003 8(11) 780-787","https://doi.org/10.3390/81100780","Experimental synthesis section, copper(II) complex","Synthesis of [N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5dimethyl-pyrazole) copper(II) dinitrate The copper(II) complex was prepared by the addition of a solution of tridentate ligand (0.277 g; 1mmol) in ethanol (3 mL) to a solution of copper(II) dinitrate [Cu(NO 3 ) 2 ·3H 2 O] (0.2415 g, 1mmol) in ethanol (3 mL). The resulting solution was filtered and allowed to stand at 25°C. Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","","Cu(II) complex"
"b05-027","pending_verification","Imidoyl azide 1 (Y=H, Z=Tosyl)","","decomposition","96","","","96 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=H","H ( 1 ) 96 6( 1X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-028","pending_verification","Imidoyl azide 2 (Y=4-CH3, Z=Tosyl)","","decomposition","92","","","92 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-CH 3","4-CH 3 ( 2 ) 92 4( 2X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-029","pending_verification","Imidoyl azide 3 (Y=DM=2,6-Dimethyl, Z=Tosyl)","","decomposition","94","","","94 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=DM f","DM f ( 3 ) 94 3( 3X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-030","pending_verification","Imidoyl azide 4 (Y=4-MeO, Z=Tosyl)","","decomposition","77","","","77 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-MeO-","4-MeO- ( 4 ) 77 6( 4X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-031","pending_verification","Imidoyl azide 5 (Y=4-Cl, Z=Tosyl)","","decomposition","98","","","98 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-Cl","4-Cl ( 5 ) 98 9( 5X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-032","pending_verification","Imidoyl azide 6 (Y=4-Br, Z=Tosyl)","","decomposition","104","","","104 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-Br","4-Br ( 6 ) 104 9( 6X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-033","pending_verification","Imidoyl azide 7 (Y=4-NO2, Z=Tosyl)","","decomposition","117","","","117 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-NO 2","4-NO 2 ( 7 ) 117 13( 7X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-034","pending_verification","Imidoyl azide 8 (Y=TM=2,4,6-Trimethyl, Z=Tosyl)","","decomposition","101","","","101 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=TM g","TM g ( 8 ) 101 3.5( 8X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-035","pending_verification","Imidoyl azide 9 (Y=TM, Z=Ms=Mesitylsulfonyl)","","decomposition","120","","","120 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=TM Z=Ms h","TM Z=Ms h ( 9 ) 120 14.3( 9X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-036","pending_verification","Imidoyl azide 10 (Y=TM, Z=CN)","","decomposition","119","","","119 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=TM Z=CN","TM Z=CN ( 10 ) 119 3.5( 10X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"b05-037","pending_verification","4-Methoxy-2,2,6,6-tetramethylpiperidine-1-oxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010 3(6) 3625-3641","https://doi.org/10.3390/ma3063625","Section on TPP/MeO-TEMPO IC preparation","Gas adsorption of MeO-TEMPO (melting point 313 K)","313 K - 273.15 = 39.85 °C","value from previous study cited [24]"
"b05-038","pending_verification","Caledonixanthone G","","melting_point","201","","","201°C","=","measured","Molecules 2002 7(1) 38-50","https://doi.org/10.3390/70100038","Experimental, Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","","new xanthone derivative"
"b05-039","pending_verification","1,3-Dichloro-5,5-dimethylhydantoin","","melting_point","161","159","163","159–163 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Section on disinfectant compounds","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin","","cited from Rao et al. 2002; book chapter reference value"
"b05-040","pending_verification","Chlorine dioxide","","melting_point","-59","","","−59 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Table 8.8 Physical properties of chlorine dioxide","Figure 8.4 Structure of chlorine dioxide. Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","reference table value"
"b05-041","pending_verification","Chlorine dioxide","","boiling_point","11","","","11 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Table 8.8 Physical properties of chlorine dioxide","Figure 8.4 Structure of chlorine dioxide. Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","reference table value"
"b05-042","pending_verification","Glutaraldehyde (1,5-pentanedial)","","melting_point","-14","","","−14 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Section 8.3.9 Glutaraldehyde","Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. As with other aldehydes, the two aldehyde groups react readily under suitable conditions, particularly with proteins. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","","review-cited physical property"
"b05-043","pending_verification","Glutaraldehyde (1,5-pentanedial)","","boiling_point","187","","","187 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Section 8.3.9 Glutaraldehyde","Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. As with other aldehydes, the two aldehyde groups react readily under suitable conditions, particularly with proteins. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","","review-cited physical property"
"b05-044","pending_verification","Anthraquinone","","melting_point","284","","","284 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°","","°C implied"
"b05-045","pending_verification","Anthrone","","melting_point","152","","","152 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°","","°C implied"
"b05-046","pending_verification","2-Methoxyanthraquinone","","melting_point","196","","","196 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Methoxyanthraquinone","2-Methoxyanthraquinone : mp 196°","","°C implied"
"b05-047","pending_verification","2-Chloroanthraquinone","","melting_point","209","","","209 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Chloroanthraquinone","2-Chloroanthraquinone: mp 209°","","°C implied"
"b05-048","pending_verification","1-Indanone","","melting_point","40","","","40°C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C","",""
"b05-049","pending_verification","2-Coumaranone","","melting_point","49","","","49 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°","","°C implied"
"b05-050","pending_verification","Sulfolane","","melting_point","28","","","28 °C","=","measured","Mar Drugs 2005 3(2) 36-63","pmc:PMC3756327","Section on Friedel-Crafts alkylation","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling","","review-cited physical property"
"b05-051","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179","178","180","178–180 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","","triazole-indole-pyrazolone derivative (5a)"
"b05-052","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5b)","","melting_point","190","180","200","180–200 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5b","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","","triazole-indole-pyrazolone derivative (5b)"
"b05-053","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5c)","","melting_point","190","180","200","180–200 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5c","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","","triazole-indole-pyrazolone derivative (5c)"
"b05-054","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5d)","","melting_point","179","178","180","178–180 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","","triazole-indole-pyrazolone derivative (5d)"
"b05-055","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241","240","242","240–242 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","","triazole-indole-pyrazolone derivative (5e)"
"b05-056","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5f)"
"b05-057","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151","150","152","150–152 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","","triazole-indole-pyrazolone derivative (5g)"
"b05-058","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5h)","","melting_point","221","220","222","220–222 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5h","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","","triazole-indole-pyrazolone derivative (5h)"
"b05-059","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231","230","232","230–232 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5i","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","","triazole-indole-pyrazolone derivative (5i)"
"b05-060","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5j)","","melting_point","209","208","210","208–210 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5j","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","","triazole-indole-pyrazolone derivative (5j)"
"b05-061","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5k)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5k","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5k)"
"b05-062","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205","200","210","200–210 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5l","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","","triazole-indole-pyrazolone derivative (5l)"
"b05-063","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5m)","","melting_point","201","200","202","200–202 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","","triazole-indole-pyrazolone derivative (5m)"
