"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1212","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione (2a)","","melting_point","300.0","300.0","","mp >300°C",">","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 2a","7-[2-(2,3-Dioxo-2,3-dihydro-1 H -indol-1-yl)ethyl]-1,3-dimethyl-1 H -purine-2,6(3 H ,7 H )-dione (2a). Yield 2.58 g (73%), orange powder, mp >300°C","","family=isatin derivatives"
"867","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","49","48","50","mp 48-50 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","( Z )-(6a R ,9 R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 15 ): 12% yield; red solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 2); mp 48–50 °C","","compound 15; azo/quinoneimine cannabinoid product"
"66","pending_verification","4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One","","melting_point","288.5","287","290","287–290°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 11m characterization","4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11m) The general procedure B was followed using diphenyl(6‐(pyridin‐4‐yl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9m (0.25 mmol, 0.13 g), affording 0.08 g (60%) of 11 m as a yellow solid, mp 287°C–290°C","","indenoquinolinyl phosphine oxide; code 11m"
"62","pending_verification","4‐(Diphenylphosphoryl)‐6‐(3‐Nitrophenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One","","melting_point","172.0","171","173","171–173°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 11h characterization","4‐(Diphenylphosphoryl)‐6‐(3‐Nitrophenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11h) The general procedure B was followed using diphenyl(6‐(3‐nitrophenyl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9hr (0.25 mmol, 0.13 g), affording 0.12 g (87%) of 11hr as a yellow solid, mp 171°C‐173°C","","indenoquinolinyl phosphine oxide; code 11h"
"192","pending_verification","N -(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 19 characterization","N -(Cyclopentylo)methylenebisphosphonic acid ( 19 ) was obtained with a 66% yield; mp. 210–211 °C","","bisphosphonate; code 19"
"448","pending_verification","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine","","decomposition","281.5","280","283","280–283 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8a","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a) Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec","","code 8a; decomposition"
"477","pending_verification","( E )-6-(1-Nonenyl)salicylic acid","","melting_point","76","75","77","75–77 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9c","3.2.13. ( E )-6-(1-Nonenyl)salicylic acid ( 9c ) ( E )-6-(1-Nonenyl)salicylic acid ( 9c , 79 mg, 87%) was obtained as a yellowish powder from the hydrolysis of 7c (115 mg, 0.35 mmol) by 1N NaOH (1.05 mL, 1.05 mmol) in EtOH (2.53 mL) for 7 h. Mp 75–77 °C","","code 9c; "
"1037","pending_verification","R-C6H4-IO2 (R = 3-Me) — iodylarene","","decomposition","219","","","219 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 3-Me","3-Me 8 77 219 expl.","","iodylarene (ArIO2); R = 3-Me; reported with expl."
"1235","pending_verification","1-propanol","","melting_point","-126.05","","","147.1 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C3H7OH row","C3 H7 OH    1- propanol           147.1","147.1 K - 273.15 = -126.05 °C","family=alcohols"
"55","pending_verification","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 10e characterization","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C","","indenoquinolinyl phosphine oxide; code 10e"
"1152","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one (4ca)","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","experimental section 3.24, compound 4ca","( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C","","family=1,2-dihydroisoquinolines"
"408","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate","","melting_point","173.5","173","174","173–174 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 7","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate ( 7 ): Yield 86%; Solid, m.p. 173-174 °C","","code 7; "
"1333","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4q)","","melting_point","193.0","192","194","192-194 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 °С
(acetonitrile)","","code 4q"
"862","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","64","63","65","mp 63-65 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","( Z )-(6a R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1 H -benzo[ c ]chromen-1-one ( 10 ): 10% yield; red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63–65 °C","","compound 10; azo/quinoneimine cannabinoid product"
"452","pending_verification","5,6-Diamino-2-(benzylsulfanyl) pyrimidin-4-one","","melting_point","244","","","244 °C","","measured","Molecules. 2011 Oct 19; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 4","5,6-Diamino-2-(benzylsulfanyl) pyrimidin-4-one ( 4 ): 6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one ( 3 , 10 g, 40 mmol)) was suspended in distilled water (300 mL). The suspension was kept at 70–80 °C and sodium dithionite (ca. 18 g) was added upon stirring until the originally deeply colored solution had almost decolorized. After cooling to room temperature overnight, the solid formed was filtered, dissolved in dilute potassium hydroxide at 70 °C, filtered and cooled. The solution was acidified with glacial acetic acid and left to cool at room temperature overnight. The solid formed was filtered, washed with water, dried and stored in a vacuum desicator at room temperature to give pale yellow crystals; mp 244 °C","","code 4; "
"922","pending_verification","10a (2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide)","","melting_point","169","168","170","168–170 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","","5,6-dichlorobenzimidazole derivative"
"1209","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione (1a)","","melting_point","242.0","","","242°C (decomp.)","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1a","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2,3-dihydro-1 H -indole-2,3-dione (1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.)","","family=isatin derivatives; reports decomposition mp"
"572","pending_verification","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine","","melting_point","112.0","111","113","111–113 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5a synthesis","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine (5a) Solid cream crystals; molecular formula: C 10 H 15 FN 4 . Yield 0.92 g, 77.54%, M.P.: 111–113 °C","",""
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 5 characterization","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C;","","8-hydroxyquinoline phthalimide hybrid"
"327","pending_verification","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","256.0","255","257","255–257 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 6a characterization","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a). Yield 41 mg (13%); white powder; mp: 255–257 °C","","dispiro imidazothiazolotriazine; code 6a"
"868","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","mp 62-65 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[( E )-(4-nitrophenyl)diazenyl]-7-pentyl-2 H -chromen-5-ol ( 16 ): CBC (0.33 mmol scale), 75% yield; brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","","compound 16; azo/quinoneimine cannabinoid product"
"699","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","","melting_point","120","120","120","m.p. 120°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (2c).- From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","","compound 2c; quinazolinone"
"319","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","191.0","190","192","190–192 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4j characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C","","dispiro imidazothiazolotriazine; code 4j"
"441","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine","","melting_point","188","","","188 °C","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6b","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6b) Brown solid; yield: 0.074 g (47%); mp 188 °С","","code 6b; "
"692","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione","","melting_point","162.5","162","163","M.p. 162-163 °C","range","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental","2-Phenyl-3,4-dihydroquinazolin-4-thione ( 9 ): 0.17g (53%); M.p.162-163 o C","","compound 9; heterocyclic"
"190","pending_verification","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231","234","231–234 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 17 characterization","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C","","bisphosphonate; code 17"
"781","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine","","melting_point","186","186","186","m.p. 186°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","to afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","","compound 17a; pyridoacridine"
"199","pending_verification","N -(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150.0","149","151","149–151 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 26 characterization","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","","bisphosphonate; code 26"
"738","pending_verification","5,6-dihydropyridin-2(1H)-one 4b","","decomposition","210","","","m.p. >210 °C (decom)","greater_than","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g . Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","compound 4b; >210°C decomp from Table 1"
"707","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4-(3H)-one","","melting_point","190","190","190","m.p. 190°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e).- Colourless crystals (76%), m.p. 190°C","","compound 3e; quinazolinone"
"1239","pending_verification","2-methyl-2-propanol","","melting_point","25.35","","","298.5 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C4H9OH row","2-methyl-1-propanol        165      2-methyl-2-propanol   298.5","298.5 K - 273.15 = 25.35 °C","family=alcohols"
"544","pending_verification","The following title compounds were prepared as just described: 3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","285.5","285","286","285–286 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 12a","The following title compounds were prepared as just described: 3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C","","code 12a; "
"89","pending_verification","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111","114","111–114 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6h characterization","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","","terpene-imatinib analogue; code 6h"
"943","pending_verification","6f (5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate)","","melting_point","222","221","223","221–223 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6f","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f) Yield: 99%; mp 221–223 °C","","benzothiazole-2-carbohydrazide derivative"
"1101","pending_verification","Imidoyl azide 1 (Y=H, Z=Tosyl)","","decomposition","96","","","96 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=H","H ( 1 ) 96 6( 1X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"256","pending_verification","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","87.5","86","89","86–89 °C (dec.)","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 41 characterization","The compound 5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 41 ) was synthesized from the compound 21 (1.05 equiv.) according to the general procedure. Green solid (27 mg, 24%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86–89 °C (dec.)","","N-hydroxypyridinedione; code 41"
"778","pending_verification","Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","292","292","292","m.p. 292°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one ( 10 ): 9 (70 mg, 0.18 mmol) was added to a solution of Et 3 N (2 mL) in methanol (20 mL) and the reaction mixture was stirred at room temperature for 10 days. The solution was evaporated and the residual solid chromatographed (eluting with CHCl 3 /MeOH, 100:1) to afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","","compound 10; pyridoacridine"
"162","pending_verification","8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","235","","","235 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5h characterization"," 8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C","","benzo[c]chromene; code 5h"
"1133","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231","230","232","230–232 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5i","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","","triazole-indole-pyrazolone derivative (5i)"
"603","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","95.5","95","96","m.p. 95-96°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate ( 4n ). Yield 29.8%; m.p. 95-96°C","","compound 4n; aminophosphonate"
"1290","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20a)","","melting_point","74.5","74","75","74-75 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20a","desired product as a pale yellow solid (20 mg, 36%); mp 74-75 °C","","code 20a"
"1269","pending_verification","(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50.0","49","51","49-51 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a characterization","afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","","compound code 21a"
