"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"347","pending_verification","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile","","melting_point","81.5","81","82","81–82 °C","=","measured","Res Chem Intermed 2022, 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","compound 5h characterization","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile ( 5 h ) Mp. 81–82 °C","","oxadiazole thioether; code 5h"
"1041","pending_verification","R-C6H4-IO2 (R = 4-Cl) — iodylarene","","decomposition","248","","","248 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 4-Cl","4-Cl 12 80 248 expl.","","iodylarene (ArIO2); R = 4-Cl; reported with expl."
"457","pending_verification","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86","85","87","85–87 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4b","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4b ). Yield 95%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 85–87 °C","","code 4b; "
"767","pending_verification","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (from syn-aldehyde 4)","","melting_point","134.5","134","135","m.p. 134-135 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0 2,7 ]undeca-2,4,6,9-tetraene ( 4 ). A solution of the syn- aldehyde 4 (0.5 g, 2.90 mmol) and N -tosylhydrazine (0.54 g, 2.9 mmol) in methanol (10 mL) containing two drops of concentrated hydrochloric acid was stirred for 1 h. The solvent was removed and the product dissolved in hot benzene (20 mL). On cooling the excess N -tosylhydrazine was removed by filtration and the filtrate freed of solvent. The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","","compound 4_TsNHNHt"
"1105","pending_verification","Imidoyl azide 5 (Y=4-Cl, Z=Tosyl)","","decomposition","98","","","98 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-Cl","4-Cl ( 5 ) 98 9( 5X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"616","pending_verification","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","204","204","204","m.p. 204°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8b ): Yellow crystals from ethanol: m.p. 204°C","","compound 8b; hydrazonopropanal derivative"
"1199","pending_verification","(E)-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one (1g)","","melting_point","155.5","153.0","158.0","153–158 °C","=","measured","Front. Chem. 2023","https://doi.org/10.3389/fchem.2023.1303479","section 2.2.7, compound 1g","( E )-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one (1g) Yellow solid; mp: 153°C–158°C","","family=geranylacetone derivatives"
"1137","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5m)","","melting_point","201","200","202","200–202 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","","triazole-indole-pyrazolone derivative (5m)"
"1181","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8c)","","melting_point","145.5","145.0","146.0","145–146 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.3, compound 8c","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","","family=triazoline glucose derivatives"
"1211","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione (1c)","","melting_point","228.0","","","228°C","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1c","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1 H -indole-2,3-dione (1c). Yield 2.65 g (79%), orange powder, mp 228°C","","family=isatin derivatives"
"834","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86","87","mp 86-87 °C","range","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental","The residue was purified by CC [silica gel, heptane-EtOAc (9:1)] to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","","compound 9a; hofmeisterin/analogue"
"684","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","","decomposition","300","","","m.p >300°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide ( 8 ). This compound was obtained by the following two methods: Method A: To a mixture of 4 (0.08 g, 0.00582 mole) and AcONa (0.35 g, 0.0042 mole) dissolved in water (≈ 8 mL), a solution of 5 (1.0 g, 0.00291 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The crystals formed were filtered off, washed with cold water, dried and recrystallized from AcOH, m.p >300°C (decomp.)","","compound 8; decomp. observed; diaryl sulphone"
"841","pending_verification","7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240","239","241","MP = 239-241 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.4 7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12d) Cream solid; yield: 61%; MP = 239–241 °C; IR (KBr, v max ) 3330 (NH), 3040 (CH aromatic), 2960 (CH aliphatic), 1662 (C O) cm −1 ; 1 H NMR (500 MHz, DMSO- d 6 ) δ 10.09 (s, 1H), 10.04 (s, 1H), 9.10 (t, J = 4.8 Hz, 1H), 8.87 (s, 1H), 8.33 (s, 1H), 8.05 (s, 1H), 7.93 (d, J = 8.7 Hz, 1H), 7.72 (d,","","compound 12d; coumarin-triazole hybrid"
"1060","pending_verification","2j (4-aroyl-3-alkoxy-2(5H)-furanone)","","melting_point","84","","","84 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2j","2j p -CH 3 C 6 H 4 C 6 H 5 CH 2 - 42 84","","from Table 1"
