"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"312","verified_extraction","2-(morpholino)naphtho[2,3-d]thiazole-4,9-dione (5b)","","melting_point","307.5","307","308","307–308 °C","=","measured","Molecules. 2024 Jun 11; 29(12):2777","https://doi.org/10.3390/molecules29122777","Experimental section; compound characterization","3.5. Synthesis of 2-morpholinonaphtho[2,3-d]thiazole-4,9-dione ( 5b ) 5b (0.21 g, 0.7 mmol) was synthesized in 70% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.17 g of morpholine 4b (2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 307–308 °C.","","paper_manifest_id=156; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_; batch_file=batch_151_180.csv; phase4_resample_verified"
"223","verified_extraction","Tyrindolinone","","melting_point","117.0","","","117 °C","=","measured","Molecules 2001, 6, 736-769","https://doi.org/10.3390/60900736","Section on Tyrindoleninone and Tyrindolinone, spectral data","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C NMR δ H (CDCl 3 ) 7.4m (3H), 5.45brs (1H), 2.20s (6H)","","paper_manifest_id=126; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds; batch_file=batch_121_150.csv; phase4_sample_verified"
"97","verified_extraction","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran (5a)","","melting_point","104.0","102.0","106.0","102-106 °C","=","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C (from benzene - cyclohexane)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes; batch_file=batch_031_060.csv; phase4_resample_verified"
"293","flagged_review","(2R,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate (26a)","","melting_point","105.0","104","106","104–106 °C","=","measured","ACS Omega. 2024 Jun 12; 9(25):27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section; compound characterization","(2 R ,4 R , E )-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate ( 26a ) To a flame-dried round-bottom flask was added DMAP (190.6 mg, 1.56 mmol, 0.2 equiv), Et3N (1.18 g, 11.7 mmol, 1.5 equiv), and 25a (2.34 g, 7.80 mmol, 1.0 equiv) in CH2Cl2 (21 mL). The mixture was subsequently cooled to −78 °C and a solution of 2,4,6-triisopropylsulfonyl chloride (9.45 g, 31.2 mmol, 4.0 equiv) dissolved in CH2Cl2 (10 mL) was added dropwise. The reaction was slowly warmed to −20 °C, at which temperature it was stirred over the next 22 h. The reaction mixture was quenched with NaHCO3 (sat. aq.). The aqueous layer was extracted with CH2Cl2, and dried over Na2SO4. The residue was purified by flash column chromatography (n-hexane/EtOAc = 2:1, v/v) on silica to afford the product 26a (4.32 g, 7.63 mmol, 98%) as a white solid. [α]D25 = +4.00 (CHCl3, c = 0.5); mp: 104–106 °C;","","paper_manifest_id=153; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers; batch_file=batch_151_180.csv; flagged_compound_mismatch: The paper lists compound 26a as (2S,4R,E)-..., while the row names (2R,4R,E)-... (26a); the (2R,4R,E) stereoisomer is compound 26b, so the code/stereochemistry binding is wrong."
"381","flagged_review","DFTNAN","","DSC_peak","251.64","","","251.64 °C","=","measured","Materials 2021, 14, 4186","legacy:manifest_195","Table 2 row beta 2 C min-1","DSC data of DFTNAN at different heating rates. β/◦C·min−1 T’eo/◦C Tp/◦C Tf/◦C 2 246.20 251.64 255.41","","paper_manifest_id=195; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.pdf; heating_rate=2 °C min−1; value_raw_source_column=Tp/°C; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/ma14154186; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"78","verified_extraction","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate (7)","","melting_point","173.5","173.0","174.0","173-174 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 7","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate ( 7 ) 173-174 48 86 6.82","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv; phase4_sample_verified"
"79","verified_extraction","Ethyl 2-benzamido-2-(2-naphthylamino)acetate (8)","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 8","Ethyl 2-benzamido-2-(2-naphthylamino)acetate ( 8 ) 210-212 48 62 6.25","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv; phase4_sample_verified"
"360","flagged_review","Methyl-3beta-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-oleanolate (9)","","melting_point","124.0","123.0","125.0","123–125 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","legacy:manifest_184","p. 3887 experimental, compound 9","Methyl-3 β-acetoxy-12 α-ﬂuoro-13 α,14α-cyclopropane-oleanolate ( 9). 9 was prepared from methyl 3 β-acetoxy-11-oxo-oleanolate (5) (0.67 g, 1.3 mmol) as described above. A white solid, mp 123 − 125 °C, (0.60 g, 85% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1021/acs.joc.0c02731; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"152","verified_extraction","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207.0","208.0","207-208 °C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental compound 10b","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C;","","paper_manifest_id=087; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori; batch_file=batch_061_090.csv; phase4_sample_verified"
"75","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate (4)","","melting_point","129.0","128.0","130.0","128-130 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 4","Methyl 2-benzamido-2-( o -tolylamino)acetate ( 4 ) 128-130 48 90 6.22","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"320","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","","melting_point","186","185","187","185–187 °C","=","measured","RSC Adv.; 14(29):20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section; compound characterization","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl 4-methylbenzoate (4i) White solid; R f = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C;","","paper_manifest_id=159; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe; batch_file=batch_151_180.csv"
"183","flagged_review","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate (4a)","","melting_point","175.0","174.0","176.0","174-176°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental; General","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate ( 4a ). MgSO 4 (1.2 g.) and EtONa (0.6 g ., 8.95 mmol) were successively added in one portion at 0°C under nitrogen to a solution of freshly prepared diethyl aminomalonate 3 (0.9 g., 5.15 mmol) and 4,5‑dimethoxy orthophthalaldehyde ( 2a , 1 g., 5.15 mmol) in anhydrous ethanol (20 mL). The reaction mixture was refluxed during 4 hours with vigorous stirring (the reaction was monitored by TLC). After elimination of solvent in a rotary evaporator, the crude reaction mixture gave an oil which crystallized on standing. Recrystallization from AcOEt gave 0.94 g. of pure compound 4a (70% yield) as yellowish needles. Mp = 174-76°C; R f = 0.2 (AcOEt); 1 H-NMR δ: 1.48 (t, 3H, J = 7","","paper_manifest_id=116; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_; batch_file=batch_091_120.csv; flagged_value_mismatch: The evidence quote is present and supports compound 4a, but the paper prints the range as ""Mp = 174-76°C"" while value_raw is recorded as ""174-176°C""."
"127","flagged_review","gold(I) N-heterocyclic carbene complex 8","","decomposition","110.0","","","110 °C (dec.)","=","measured","International Journal of Molecular Sciences 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Materials and Methods compound 8","recrystallized from CH 2 Cl 2 / n -hexane. Yield: 90 mg (0.10 mmol, 91%); colorless solid of m.p. 110 °C (dec.); 1 H NMR (300 MHz, CDCl 3 /acetone-d 6 )","","paper_manifest_id=069; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro; batch_file=batch_061_090.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"119","pending_verification","6-fluoro-5-(4-morpholine-1-yl)-1H-benzo[d]imidazole","","melting_point","210.0","209.0","211.0","209–211 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6i","6-fluoro-5-(4-morpholine-1-yl)-1 H -benzo[ d ]imidazole (6i) Solid orange crystals; molecular formula: C 11 H 12 FN 3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 °C, (literature [ 61 ], 208–210 °C).","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
"60","pending_verification","Methyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","183.0","182.0","184.0","182–184 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2a characterization","Methyl 1-hydroxy-1H-indole-2-carboxylate 2a. White solid; mp 182–184 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv"
