"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"351","pending_verification","o,o'-quaterphenyl (17)","","melting_point","111.5","110.0","113.0","110–113 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","legacy:manifest_181","p. 2661 experimental, synthesis of o,o'-quaterphenyl (17)","Synthesis of o,o’-quaterphenyl (17) [36]: A solution of 2-bromobiphenyl (0.15 g, 0.65 mmol), magnesium turnings (0.02 g, 0.69 mmol), and THF (2 mL) was stirred at ambient temperature overnight under a nitrogen atmosphere. Additional THF (4 mL) was added and the reaction mixture was cooled to −78 °C via a dry ice/acetone bath. TiCl4 (0.14 g, 0.65 mmol) was added dropwise via syringe and the reaction mixture was warmed to 0 °C via an ice/water bath and stirred for 1 h. The product was extracted with ethyl acetate (3x) and dried with Na2SO4. The crude product was purified by chromatography with hexanes to yield o,o’-quaterphenyl as a white solid (0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3762/bjoc.15.258; doi_not_present_in_supplied_file_text"
"217","pending_verification","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","257.0","256.0","258.0","256-258 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=256-58°C"
"368","pending_verification","eutectic mixture [Ch][Ac]/[Ch][Ib]","","melting_point","41.0","","","Tm, eu 41 °C","=","measured","Molecules 2020, 25, 1691","legacy:manifest_191","Table 3 row [Ch][Ac] / [Ch][Ib]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ac] [Ch][Ib] 41 0.46 0.54 40 26","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/molecules25071691; doi_not_present_in_supplied_file_text"
"169","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)","benzyl bromide, 9.11 g (66.63 mmol, 2 equiv) of K 2 CO 3 , and 25 mL of DMF. The mixture was heated at 80 °C for 3 h, then cooled to room temperature. Water was added, and the solid precipitate was collected and dried under vacuum. The raw product was recrystallized from ethanol to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C. 1 H NMR (400 MHz, CDCl 3 ): δ 7.70 (d, J = 7.8 Hz, 1H), 7.49–7.31 (m, 5H), 6.87–6.79 (m, 2H)","","paper_manifest_id=100; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s; batch_file=batch_091_120.csv"
"300","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11b)","","melting_point","203.0","202","204","202–204 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"223","pending_verification","Tyrindolinone","","melting_point","117.0","","","117 °C","=","measured","Molecules 2001, 6, 736-769","https://doi.org/10.3390/60900736","Section on Tyrindoleninone and Tyrindolinone, spectral data","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C NMR δ H (CDCl 3 ) 7.4m (3H), 5.45brs (1H), 2.20s (6H)","","paper_manifest_id=126; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds; batch_file=batch_121_150.csv"
"201","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246.0","245.0","247.0","245-247 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C; IR: 1600, 1504 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=245-47°C"
"115","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140.0","142.0","140–142 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6e","6-fluoro-5-(4-butylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6e) Solid orange crystals; molecular formula: C 15 H 21 FN 4 . Yield 0.93 g, 89.8%, M.P.: 140–142 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
"256","pending_verification","Anthrone","","melting_point","152.0","","","152 °C","=","measured","Molecules 2001, 6, 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660, 1590, 1480, 1466, 1451,1402, 1387, 1325, 1180, 1160, 1105, 1080, 965, 925, 820, 720, 675;","","paper_manifest_id=146; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory; batch_file=batch_121_150.csv; degree_symbol_normalized_from_source_quote"
"242","pending_verification","1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixture, 40 mol% NbCl5","","melting_point","36.0","","","36 °C","=","measured","International Journal of Molecular Sciences 2007, 8, 392-398","pmc:PMC3692303","Table 1, 40 mol% NbCl5 row","Table 1 Some spectroscopic and physical-chemical properties of 1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixtures. Composition (NbCl 5 mol%) Melting point (°C) 1 H chemical shift (ppm relative to DMSO-d 6 ) Wavenumber (cm −1 ) relative to aromatic C-H ·· · Cl stretching 70 42 9.4 3098 3115 3122 3144 3159 60 51 9.4 3098 3115 3120 3145 3160 50 57 10.0 3098 3114 ___ 3146 3161 40 36 9.4 3098 3111 ___ 3145 ___","","paper_manifest_id=135; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i; batch_file=batch_121_150.csv"
"35","pending_verification","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3i characterization","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"324","pending_verification","PG2-C18 full ester","","melting_point","59.4","","","59.4 °C","=","measured","Molecules. 2026 Feb 15; 31(4):675","https://doi.org/10.3390/molecules31040675","Section 3 Polyglycerols paragraph","Safety profiling for pulmonary use delineates concentration limits for polyglycerol fatty-acid esters (PGFAs). PG3-C16/C18 partial ester (HLB 5.1; mp 56.5 °C) and PG2-C18 full ester (HLB 2.6; mp 59.4 °C), alone or mixed, were well tolerated by A549 epithelium and J774A.1 macrophages up to 1 mg/mL −1 ,","","paper_manifest_id=161; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review; batch_file=batch_151_180.csv"
"415","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","206.5","205","208","205–208 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M4 characterization","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide ( M4 ) White powder, mp 205–208 °C, 598 mg, 90%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"58","pending_verification","Chol-ZnPc","","melting_point","300.0","","",">300 °C",">","measured","Materials (Basel). 2023 Nov 7; 16(22):7060","https://doi.org/10.3390/ma16227060","Synthesis section, Chol-ZnPc characterization","The yield for the synthesis of Chol-ZnPc was calculated as 15%, and the melting point of Chol-ZnPc was found to be higher than 300 °C","","paper_manifest_id=016; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody; batch_file=batch_001_030.csv"
"84","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide (7b)","","melting_point","152.5","152.0","153.0","152–153 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section, compound 7b","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide ( 7b ). From ester 6b (0.40 g). Colorless crystals (0.37 g, 93%); mp 152–153 °C","","paper_manifest_id=032; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles; batch_file=batch_031_060.csv"
