"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"267","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"97","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran (5a)","","melting_point","104.0","102.0","106.0","102-106 °C","=","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C (from benzene - cyclohexane)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes; batch_file=batch_031_060.csv"
"336","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride (3a)","","decomposition","270","","","270°C (decomp.)","=","measured","Russ J Org Chem. 2022 Apr 13; 58(3):327-334","https://doi.org/10.1134/S1070428022030101","Experimental section; compound characterization","2-(2-{1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2-oxo-2,3-dihydro-1 H -indol-3-ylidene}hydrazinyl)- N , N , N -trimethyl-2-oxoethan-1-aminium chloride (3a). Yield 0.12 g (96%), yellow powder, mp 270°C (decomp.).","","paper_manifest_id=164; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat; batch_file=batch_151_180.csv"
"269","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"159","pending_verification","Na-formyl-16β-hydroxyaspidospermidine","","melting_point","67.0","66.0","68.0","66-68 °C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Experimental compound 1a","gave N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C;","","paper_manifest_id=089; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine; batch_file=batch_061_090.csv"
"431","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","196.5","195","198","195–198 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M20 characterization","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide ( M20 ) White powder, mp 195–198 °C, 652 mg, 92%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"106","pending_verification","Favipiravir","","melting_point","177.0","","","450.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, Favipiravir literature Tm column [52]","Table 5 Property Units Baricitinib Camostat Chloroquine Dexamethasone Favipiravir STRM SIRM [47] STRM SIRM [49] STRM SIRM [50] STRM SIRM [51] STRM SIRM [52] T b [K] 794.469 760.077 757.482 771.300 688.550 682.652 722.347 717.264 618.948 688.871 T c [K] 997.035 973.995 934.420 949.155 907.967 907.964 905.005 905.004 815.160 815.158 P c [bar] 0.076 0.091 0.140 0.145 0.152 0.147 0.100 0.109 0.063 0.064 V c [cc/mol] 58.885 903.061 1381.063 1410.628 1196.016 1175.118 −1061.953 1080.050 299.645 326.270 T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","450.15 K - 273.15 = 177.00 °C","paper_manifest_id=061; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI; literature value compiled in Table 5; batch_file=batch_061_090.csv"
"442","pending_verification","8-Hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","161.0","160.5","161.5","160.5–161.5 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound 5a characterization","t to 0 L/h and desolvation gas flow to 800 L/h. LockSpray calibration was performed using leucine enkephalin as the reference compound (<i>m</i>/<i>z</i> 556.2771), introduced at 15 &#181;L/min. Data acquisition was performed in MSE mode with alternating low collision energy (6 eV) and ramped high-energy collision dissociation (20&#8211;40 eV). The mass range was set from 50 to 1200 Da. Each function used a scan time of 0.5 s. Data were acquired in the continuum mode. Instrument mass accuracy calibration was verified using sodium formate. The system was controlled with a MassLynx v4.2 SCN996 software.</p> <p><b>8-Hydrazino-2,4-dimethyl-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide (5a).</b> To a mixture of 8-chloro-2,4-dimethyl-2<i>H</i>-benzo[<i>e</i>][1,2,3]thiadiazine 1,1-dioxide (<b>4a</b>, 7.10 g, 29.0 mmol) and pyridine (80 mL), hydrazine monohydrate (14.1 mL, 14.5 g, 290 mmol) was added dropwise. After refluxing for 26 h, the reaction mixture was evaporated to dryness, the residue was triturated with water, filtered and washed with water to give <b>5a</b> (6.56 g, 94%) as a yellow powder. Mp 160.5&#8211;161.5 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 7.64 (m, 2H), 7.21 (br s, 1H), 7.00 (m, 1H), 4.51 (br s, 2H), 3.33 (s, 3H), 2.40 (s, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 149.6, 147.3, 134.1, 129.1, 116.0, 114.6, 112.9, 34.7, 20.5; IR (KBr) &#957;&#771;: 3407, 3360, 1477, 1302, 1151, 1106 cm<sup>&#8722;1</sup>; HREIMS (<i>m</i>/<i>z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>9</sub>H<sub>12</sub>N<sub>4</sub>O<sub>2</sub>S, 240.0675; found, 240.0677.</p> <p><b>8-Hydrazino-2-methyl-4-phenyl-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide (5b).</b> To a mixture of <b>4b</b> (4.00 g, 13.0 mmol) and pyridine (36 mL), hydrazine monohydrate (6.30 mL, 6.50 g, 130.4 mmol) was added dropwise. After refluxing for 26 h, the reaction mi","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"302","verified_extraction","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (12a)","","melting_point","245.0","244","246","244–246 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 12a ) Potassium carbonate (0.87 mmol) and methyl iodide (0.32 mmol) were added to a stirring solution of 4-chloro-N-(2-oxo-2H-chromen-7-yl)benzenesulfonamide 11c (0.29 mmol) in acetone (5 mL) at room temperature. The reaction was monitored using TLC until the starting material was consumed completely. The solvent was evaporated and the crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 20/80). White solid, yield: 96% (96 mg); mp: 244–246 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv; phase4_sample_verified"
"261","pending_verification","2-Coumaranone","","melting_point","49.0","","","49 °C","=","measured","Molecules 2001, 6, 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832, 1618, 1590, 1475, 1390, 1333, 1235, 1205, 1124, 1050, 952, 890, 826, 813, 750, 707, 670;","","paper_manifest_id=146; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory; batch_file=batch_121_150.csv; degree_symbol_normalized_from_source_quote"
"41","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3o characterization","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"300","verified_extraction","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11b)","","melting_point","203.0","202","204","202–204 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv; phase4_sample_verified"
"287","verified_extraction","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide (2e)","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","=","measured","Molecules. 2024 Jun 19; 29(12):2917","https://doi.org/10.3390/molecules29122917","Experimental section; compound characterization","3.12. N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 );","","paper_manifest_id=152; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; batch_file=batch_151_180.csv; phase4_sample_verified"
"39","pending_verification","4-Benzhydryl-N-phenylpiperazine-1-carbothioamide","","melting_point","216.6","","","216.60 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3m characterization","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"109","verified_extraction","Thalidomide","","melting_point","270.0","","","543.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, Thalidomide literature Tm column [57]","Property Units Fingolimod Hydroxychloroquine Thalidomide Umifenovir STRM SIRM [53] STRM SIRM [55] STRM SIRM [57] STRM SIRM [58] T b [K] 687.396 689.003 681.390 714.345 648.734 650.895 776.060 772.496 T c [K] 848.840 848.839 909.231 920.028 936.906 931.518 973.718 973.718 P c [bar] 0.106 0.115 1.335 0.142 2.419 0.069 0.142 0.146 V c [cc/mol] 1058.116 1069.218 865.489 1199.529 566.423 575.560 1292.282 – T m [K] 398.693 396.310 400.15 417.170 414.588 367.1 441.490 440.390 543.15 447.213 448.603 415","543.15 K - 273.15 = 270.00 °C","paper_manifest_id=061; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI; literature value compiled in Table 5; batch_file=batch_061_090.csv; phase4_sample_verified"
