"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"206","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","221.0","220.0","222.0","220-222 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C; IR: 1604, 1508 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=220-22°C"
"122","pending_verification","bis(3-nitrobenzylidene)-1,3-diaminopropane","","melting_point","113.0","112.0","114.0","112–114 °C","=","measured","RSC Advances 2026, 16, 19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1 compound II","Compound I (2-OH): bis(salicylidene)-1,3-diaminopropane featuring electron-donating hydroxyl groups at the ortho position (green dashed lines indicate intramolecular O–H⋯N hydrogen bonding, characteristic of resonance-assisted hydrogen bonding, RAHB). Compound II (3-NO 2 ): bis(3-nitrobenzylidene)-1,3-diaminopropane with electron-withdrawing nitro groups at the meta position, lacking hydrogen-bonding capability. Compound III (2,4-di-OH): bis(2,4-dihydroxybenzylidene)-1,3-diaminopropane featuring dual hydroxyl substitution. Compound IV (2-NO 2 ): bis(2-nitrobenzylidene)-1,3-diaminopropane with ortho -positioned nitro groups inducing steric crowding and molecular twist (non-planarity). Compound V (2-OH-5-Br): bis(5-bromo-2-hydroxybenzylidene)-1,3-diaminopropane, combining hydroxyl (donor) and bromine (heavy atom) substituents. The systematic variation in substituent type (OH vs. NO 2 ) and position ( ortho vs. meta ) enables investigation of the donor–acceptor dichotomy, intramolecular hydrogen-bonding strength, molecular planarity, and their effects on charge-transfer spectroscopy and solvatochromism. Table 1 Elemental analysis (found) of the new Schiff base compounds Comp. M. Wt. Tentative formula Elemental analysis (found) M.P (C o ) Colour % C % H % N I 282.34 C 17 H 18 N 2 O 2 72.32 (72.03) 6.43 (6.67) 9.92 (10.02) 58–60 Bright-yellow II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white III 314.34 C 17 H 18 N 2 O 4 64.96 (65.11) 5.77 (5.64) 8.91 (9.02) 89–91 Dark brown IV 340.34 C 17 H 16 N 4 O 4 60.00 (59.70) 4.74 (4.66) 16.46 (16.11) 68–70 Dark orange V 440.14 C 17 H 16 Br 2 N 2 O 2 46.39 (46.12) 3.66 (3.54) ‘6.36 (6.24) 126–128 Bright yellow","","paper_manifest_id=068; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig; batch_file=batch_061_090.csv"
"214","pending_verification","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","154.5","154.0","155.0","154-155 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 7c","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55°C; IR: 3330, 3380, 3150, 1644 (NH), 1620, 1488 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=154- 55°C"
"179","pending_verification","N′-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","","melting_point","233.0","232.0","234.0","232–234 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","N′-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C; IR (KBr) cm −1 , ν : 3488 (OH), 3304 (NH), 1656 (C O), 1641 (C N); 1 H NMR δ (ppm): 3.84 (s, 3H, OCH 3 ), 6.87 (d, 1H, J = 8.0 Hz, H-5′), 7.11 (d, 1H, J = 8.0 Hz, H-6′)","","paper_manifest_id=112; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides; batch_file=batch_091_120.csv"
"440","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid","","melting_point","105.5","105","106","105-106 o C","=","measured","Molecules 2002, 7, 315-319","https://doi.org/10.3390/70200315","Experimental; compound 7 characterization","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7) . To a solution of aldehyde 6 (500 mg, 2.6 mmol) in pyridine (15 mL) was added piperidine (1 mL) and malonic acid (775 mg, 7.4 mol). The resulting solution was stirred at 55 o C for 20 h., cooled and poured into 10% HCl (125 mL). The solution was extracted with ethyl acetate (3 x 30 mL), dried (MgSO 4 ) and evaporated in vacuo . The residue was dissolved in THF (25 mL), 10% HCl (10 mL) was added and the solution stirred at room temperature for 18 h. The solution was extracted with ethyl acetate (3 x 30 mL), dried (MgSO 4 ) and concentrated to half its volume (~ 40 mL). To this solution was added 10% Pd/C (52 mg) and the mixture was stirred under an atmosphere of H 2 for 2 h. The solution was filtered through Celite and the solvent was evaporated in vacuo to give a yellow oil. Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C;","","paper_manifest_id=220; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html; batch_file=batch_211_237.csv"
"254","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7, 38-49","https://doi.org/10.3390/70100038","Experimental section, Caledonixanthone G","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C; [α] 25 D –37° (c = 0.054, MeOH);","","paper_manifest_id=144; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae; batch_file=batch_121_150.csv"
"319","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","","melting_point","181","180","182","180–182 °C","=","measured","RSC Adv.; 14(29):20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section; compound characterization","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl benzoate (4h) White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C;","","paper_manifest_id=159; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe; batch_file=batch_151_180.csv"
"27","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3a characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"285","pending_verification","Silyl ester MPA analogue 4c","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (4:1 n -hexane:EtOAc) to afford compound 4c (81.6 mg) as a white solid in 55% yield. 4c: A white solid in 55% yield; Mp: 48–50 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv"
"62","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2c characterization","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv"
"135","pending_verification","fluorinated nitroazole derivative","","melting_point","120.0","119.0","121.0","119–121 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","experimental characterization","1279 (CF); Melting point: 119–121 °C (lit. 118–120 °C [ 18 ]); 1 H NMR (400 MHz, DMSO-d 6 )","","paper_manifest_id=073; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_; batch_file=batch_061_090.csv"
"103","pending_verification","Camostat","","melting_point","194.0","","","467.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, Camostat literature Tm column [49]","Table 5 Property Units Baricitinib Camostat Chloroquine Dexamethasone Favipiravir STRM SIRM [47] STRM SIRM [49] STRM SIRM [50] STRM SIRM [51] STRM SIRM [52] T b [K] 794.469 760.077 757.482 771.300 688.550 682.652 722.347 717.264 618.948 688.871 T c [K] 997.035 973.995 934.420 949.155 907.967 907.964 905.005 905.004 815.160 815.158 P c [bar] 0.076 0.091 0.140 0.145 0.152 0.147 0.100 0.109 0.063 0.064 V c [cc/mol] 58.885 903.061 1381.063 1410.628 1196.016 1175.118 −1061.953 1080.050 299.645 326.270 T m [K] 492.478 458.127 487.15 453.792 468.250 467.15 393.375 385.545 363.15 467.128 462.022 524.15 465.514 497.056 450.15","467.15 K - 273.15 = 194.00 °C","paper_manifest_id=061; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI; literature value compiled in Table 5; batch_file=batch_061_090.csv"
"5","pending_verification","N′-(1-(4-chlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","275.5","","","275.5 °C (dec.)","=","measured","Antioxidants (Basel). 2026 Feb 6; 15(2):217","https://doi.org/10.3390/antiox15020217","Experimental section, AL5 characterization","Synthesis of N′-(1-(4-chlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL5 ). M.p.: 275.5 °C (dec.)","","paper_manifest_id=001; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac; batch_file=batch_001_030.csv"
"302","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (12a)","","melting_point","245.0","244","246","244–246 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 12a ) Potassium carbonate (0.87 mmol) and methyl iodide (0.32 mmol) were added to a stirring solution of 4-chloro-N-(2-oxo-2H-chromen-7-yl)benzenesulfonamide 11c (0.29 mmol) in acetone (5 mL) at room temperature. The reaction was monitored using TLC until the starting material was consumed completely. The solvent was evaporated and the crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 20/80). White solid, yield: 96% (96 mg); mp: 244–246 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"112","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6b","6-fluoro-5-(4-methylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6b) Solid orange crystals; molecular formula: C 12 H 15 FN 4 . Yield 0.85 g, 80.45%, M.P.: 118–120 °C (literature [ 61 ], 120–122 °C).","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
