034	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of
035	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome
036	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity
037	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes
038	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones
039	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane
040	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates
041	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands
042	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions
043	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a
044	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound
045	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole
046	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives
047	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones
048	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates
049	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole
050	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_
051	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq
052	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids
053	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning
054	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas
055	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds
056	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin
057	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve
058	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c
059	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met
060	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.
061	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI
062	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl
063	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative
064	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors
065	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu
066	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori
067	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and
068	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig
069	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro
070	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_
071	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage
072	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest
073	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_
074	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre
075	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application
076	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua
077	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat
078	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit
079	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine
080	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C
081	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives
082	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra
083	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles
084	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality
085	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva
086	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi
087	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori
088	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone
089	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine
090	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a
091	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins
092	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl
093	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines
094	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives
095	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr
096	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi
097	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction
098	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet
099	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca
100	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s
101	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas
102	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD
103	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re
104	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho
105	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag
106	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b
107	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso
108	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_
109	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E
110	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol
111	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_
112	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides
113	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_
114	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin
115	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines
116	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_
117	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w
118	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one
119	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series
120	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H
121	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen
122	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe
123	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane
124	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet
125	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t
126	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds
127	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso
128	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze
129	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183
130	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies
131	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic
132	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/149_PMC11831906_SNMICON_2024_Abstracts
133	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri
134	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers
135	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i
136	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes
137	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae
138	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom
139	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents
140	/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu
