"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"101001","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12b)","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","RSC Advances 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental; compound 12b","4.1.2 2-oxo-7-((1-(2-oxo-2-( o -Tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-oxo-2-( o -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12b) Brown solid; yield: 78%; MP = 222–225 °C; IR (KBr, v max ) 3315 (NH), 3025 (CH aromatic), 2850 (CH aliphatic), 1663 (C O) cm −1 ; 1 H NMR (500 MHz, DMSO- d 6 ) δ 9.80 (s, 1H), 9.76 (s, 1H)","","paper_manifest_id=101; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas"
"102001","pending_verification","1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline (4c)","","melting_point","90.0","85.0","95.0","85-95 °C","=","measured","Frontiers in Chemistry 2026, 14, 1163-1187","https://doi.org/10.3389/fchem.2026.1758992","Experimental; compound 4c","2.4 1-(fluoro (nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline 4c. (White solid, mp = 85–95 o C, 15.2 mg) Major diastereoisomer (white solid, mp = 85-95 °C): 1 H NMR (400 MHz, CDCl 3 ) δ 7.33 (td, J = 7.5, 1.3 Hz, 1H, Ar), 7.26–7.18 (m, 2H, Ar)","","paper_manifest_id=102; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD"
"103001","pending_verification","(E)-(4-nitrophenyl)diazenyl-5-pentylbenzene-1,3-diol (6)","","melting_point","46.5","45.0","48.0","45–48 °C","=","measured","Molecules 2026, 31, 213-271","https://doi.org/10.3390/molecules31050796","Experimental; compound 6","[( E )-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol ( 6 ): CBD (0.19 mmol scale), quantitative yield; purple solid; R f 0.38 (hexane/ethyl acetate = 5/1); mp 45–48 °C; 1 H NMR (500 MHz, CDCl 3 ) δ 15.70 (s, 1H, OH), 8.33–8.31 (m, 2H), 7.76–7.74 (m, 2H), 6.93 (br, 1H, OH)","","paper_manifest_id=103; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re"
"104001","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate (15a)","","melting_point","227.0","226.0","228.0","226–228 °C","=","measured","Molecules 2026, 31, 532-539","https://doi.org/10.3390/molecules31040595","Experimental; compound 15a",". (1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate ( 15a ). Yield 76%, white solid, mp 226–228 °C; 1 H NMR (400 MHz, DMSO-d 6 ) δ 10.50 (s, 1H), 8.27 (s, 1H), 7.95 (d, J = 13.2 Hz, 2H)","","paper_manifest_id=104; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho"
"106001","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140.0","139.8–140 °C","=","measured","Molecules 2026, 31, 951-970","https://doi.org/10.3390/molecules31040629","Physical Chemical Characterization Data of the Compounds","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C. 1 H NMR (500 MHz, CDCl 3 ) δ: 12.21 (s, 1H), 9.20 (s, 1H), 7.64 (t, J = 7.5 Hz, 2H), 7.54 (d, J = 10 Hz, 2H), 7.40 (d, J = 2.85, 1H) 6.65 (m, 1H), 1.57 (s, 1H).","","paper_manifest_id=106; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b"
"108001","pending_verification","Trisulfur lipoic acid","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules 2026, 31, 883","https://doi.org/10.3390/molecules31050883","Synthesis of Trisulfur-R-lipoic Acid (TR-LA)","Trisulfur lipoic acid (0.4253 g) was obtained after 80 min. for the injection, along with the starting material (( R )-lipoic acid 0.1878 g) for 50 min. R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C; IR: 2923, 1710, 1652, 1457, 1404, 1270, 1252, 1185, 1129, 923, 883, 749, 598 cm −1","","paper_manifest_id=108; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_"
"109001","pending_verification","1,1′-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C (decomposes without melting)",">","measured","RSC Advances 2026, 16, 19903-19919","https://doi.org/10.1039/d6ra02006b","Synthesis of BISDA","The crude product was further purified via recrystallization from hot DMF/ethanol mixture (1 : 4 v/v, total volume 50 mL) to give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting). FTIR (KBr) ν (cm −1 ): 3304 (N–H), 1688 (C O), 1609 (C NH), 1585 (C N), 1324 (SO 2 asymmetric), 1153 (SO 2 symmetric), 736 (N–N), and 593 (C–Se–C).","","paper_manifest_id=109; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E"
"110001","pending_verification","6-iodo-4-chloroquinazoline (4)","","melting_point","189.5","188.0","191.0","188–191 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Chemistry; synthesis of 6-iodo-4-chloroquinazoline (4)","ixture of 6-chloroquinazoline-4 (3 H )-one ( 3 ) (3.27 g, 12.0 mmol), SOCl 2 (14.0 mL) and DMF (10 mL) was refluxed at 95 °C. After 1 h, a dark-brown solution emerged. The course of the reaction was checked by TLC and after 5 h of heating we observed the complete consumption of the starting material 3 . The mixture was then allowed to cool to room temperature; then, the SOCl 2 was removed in vacuo and the solid residue was obtained and dissolved in CH 2 Cl 2 (50 mL). The solution was extracted sequentially with saturated aqueous solution of NaHCO 3 (2 × 30 mL) and saturated brine (1 × 30 mL), dried over Na 2 SO 4 , and concentrated in vacuo. The brown solid was purified by column chromatography eluting with CH 2 Cl 2 to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data repo","","paper_manifest_id=110; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol"
"111001","pending_verification","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate (6)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","BMC Chemistry 2025, 19, 113","https://doi.org/10.1186/s13065-025-01402-8","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate (6)","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetate (6) This compound was prepared according to the previously reported procedure with slight modification [ 52 ]. A solution of 5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazole ( 4 ) (2.0 g, 6.82 mmol) in DMF (20 mL), (2.22 g, 6.82 mmol) of Cs 2 CO 3 was added and the reaction mixture was stirred for 30 min followed by dropwise addition of methylbromoacetate ( 5 ) (0.65 mL, 6.82 mmol). The reaction mixture was the stirred at room temperature for 12 h. The reaction mixture was poured onto cold water and the precipitate was filtered, dried and recrystallized from methanol to afford compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C.","","paper_manifest_id=111; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"112001","pending_verification","N′-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","","melting_point","233.0","232.0","234.0","232–234 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","N′-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C; IR (KBr) cm −1 , ν : 3488 (OH), 3304 (NH), 1656 (C O), 1641 (C N); 1 H NMR δ (ppm): 3.84 (s, 3H, OCH 3 ), 6.87 (d, 1H, J = 8.0 Hz, H-5′), 7.11 (d, 1H, J = 8.0 Hz, H-6′)","","paper_manifest_id=112; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides"
"113001","pending_verification","purified lactide","","melting_point","98.11","","","98.11 °C","=","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","DSC verification of purified lactide","g Calorimetry The purity of lactide was further verified by differential scanning calorimetry. The melting point of the purified lactide was found to be 98.11 °C, which corresponds to the characteristics of pure lactide in the L-form [ 56 ].","","paper_manifest_id=113; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_"
"114001","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2)","","melting_point","326.5","326.0","327.0","326–327°C","=","measured","Russian Journal of Organic Chemistry 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental; compound 2","6-[(2-Hydroxybenzylidene)amino]-2-methyl­quinolin-4-ol (2). A mixture of 0.174 g (1 mmol) of compound 1 [ 10 ], 10 mL of methanol, 0.122 g (1 mmol) of salicylaldehyde, and one drop of concen­trated aqueous HCl was refluxed with stirring for 7 h. The solvent was distilled off, the residue was dissolved in a dilute alkali solution, the solution was filtered, and the filtrate was acidified to pH 5.0–5.5. The precipitate was filtered off and washed with water. Yield 0.20 g (72%), mp 326–327°C, R f 0.52 (EtOH–xylene, 1:1). 1 H NMR spectrum, δ","","paper_manifest_id=114; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin"
"115001","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene (2a)","","melting_point","92.0","91.0","93.0","91–93 °C","=","measured","Molecules 2002, 7, 767-776","https://doi.org/10.3390/71000767","General Procedure for the Preparation of N-Protected Unsaturated Polyamines","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C; –4.7 ( c 0.9, CHCl 3 ); 1 H-NMR (200 MHz, CDCl 3 ) δ 0.88–1.25 [m, 4H, innermost (CH 2 ) 2 ], 1.44 [br s, 18H, 2 × (CH 3 ) 3 ]","","paper_manifest_id=115; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines"
"116001","pending_verification","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate (4a)","","melting_point","175.0","174.0","176.0","174-176°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental; General","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate ( 4a ). MgSO 4 (1.2 g.) and EtONa (0.6 g ., 8.95 mmol) were successively added in one portion at 0°C under nitrogen to a solution of freshly prepared diethyl aminomalonate 3 (0.9 g., 5.15 mmol) and 4,5‑dimethoxy orthophthalaldehyde ( 2a , 1 g., 5.15 mmol) in anhydrous ethanol (20 mL). The reaction mixture was refluxed during 4 hours with vigorous stirring (the reaction was monitored by TLC). After elimination of solvent in a rotary evaporator, the crude reaction mixture gave an oil which crystallized on standing. Recrystallization from AcOEt gave 0.94 g. of pure compound 4a (70% yield) as yellowish needles. Mp = 174-76°C; R f = 0.2 (AcOEt); 1 H-NMR δ: 1.48 (t, 3H, J = 7","","paper_manifest_id=116; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_"
"117001","pending_verification","4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole (13)","","melting_point","114.5","114.0","115.0","114–115 °C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental; product 13","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C (lit [ 15 ] mp 119 °C); IR (KBr) 3070, 3055, 3041, 2945, 1604, 1466, 1452, 1379, 1327, 1302, 1227, 1043, 1024 cm -1 ; 1 H-NMR (CDCl 3 ) δ=7.18 (1H, s, 2-H), 7.51 (5H, m, Ph)","","paper_manifest_id=117; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w"
"118001","pending_verification","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5)","","melting_point","50.5","50.0","51.0","50-51 o C","=","measured","Molecules 2002, 7, 315-319","https://doi.org/10.3390/70200315","Experimental; 2-Hydroxy-4-O-methoxymethylbenzaldehyde (5)","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5) [7]. To a solution of 2,4-dihydroxybenzaldehyde ( 4 ) (107 mg, 0.78 mmol) in acetone (5 mL) was added potassium carbonate (161 mg, 1.17 mmol) and chloromethyl methyl ether (149 mg, 1.86 mmol). The resulting mixture was stirred at room temperature for 24 h. 10% Aqueous HCl (5 mL) was added and the solution was extracted with ethyl acetate (3 x 10 mL). The organic fractions were combined, washed with brine (10 mL), dried (anhydrous MgSO 4 ) and the solvent was evaporated in vacuo to give a white solid. Chromatography on silica gel (25% EtOAc/hexanes) afforded a white solid (118 mg, 84%); Mp: 50-51 o C; IR (KBr): 3158 (OH), 1670 (CO)","","paper_manifest_id=118; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one"
"119001","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4E)","","melting_point","115.0","","","115 °C","=","measured","Molecules 2002, 7, 382-385","https://doi.org/10.3390/70400382","Experimental; compound 4E","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E ): Yellow solid, mp 115 °C (ethanol). 1 H-NMR (CDCl 3 ) δ: 1.67 (s, 6H, (C H 3 ) 2 CNO 2 ), 2.32 (s, 3H, CH 3 ), 3.17 (s, 2H, C H 2 C(CH 3 ) 2 NO 2 ), 3.57 (s, 3H, NCH 3 )","","paper_manifest_id=119; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series"
