"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"112","verified_extraction","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6b","6-fluoro-5-(4-methylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6b) Solid orange crystals; molecular formula: C 12 H 15 FN 4 . Yield 0.85 g, 80.45%, M.P.: 118–120 °C (literature [ 61 ], 120–122 °C).","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv; phase4_sample_verified"
"62","verified_extraction","Propyle 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171.0","170.0","172.0","170–172 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2c characterization","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv; phase4_sample_verified"
"55","pending_verification","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","203.5","203.0","204.0","203–204 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.16, compound 5m characterization","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5m ) Yield: 87.6%; Color: light yellow solid; Melting Point: 203–204 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv"
"44","pending_verification","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","295.5","295.0","296.0","295–296 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.5, compound 5b characterization","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5b ) Yield: 73.2%; Color: light yellow solid; Melting Point: 295–296 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv"
"116","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6f","6-fluoro-5-(4-phenylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6f) Solid orange crystals; molecular formula: C 17 H 17 FN 4 . Yield 0.84 g, 81.1%, M.P.: 130–132 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv"
"27","verified_extraction","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3a characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv; phase4_sample_verified"
"123","pending_verification","bis(2,4-dihydroxybenzylidene)-1,3-diaminopropane","","melting_point","90.0","89.0","91.0","89–91 °C","=","measured","RSC Advances 2026, 16, 19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1 compound III","Compound I (2-OH): bis(salicylidene)-1,3-diaminopropane featuring electron-donating hydroxyl groups at the ortho position (green dashed lines indicate intramolecular O–H⋯N hydrogen bonding, characteristic of resonance-assisted hydrogen bonding, RAHB). Compound II (3-NO 2 ): bis(3-nitrobenzylidene)-1,3-diaminopropane with electron-withdrawing nitro groups at the meta position, lacking hydrogen-bonding capability. Compound III (2,4-di-OH): bis(2,4-dihydroxybenzylidene)-1,3-diaminopropane featuring dual hydroxyl substitution. Compound IV (2-NO 2 ): bis(2-nitrobenzylidene)-1,3-diaminopropane with ortho -positioned nitro groups inducing steric crowding and molecular twist (non-planarity). Compound V (2-OH-5-Br): bis(5-bromo-2-hydroxybenzylidene)-1,3-diaminopropane, combining hydroxyl (donor) and bromine (heavy atom) substituents. The systematic variation in substituent type (OH vs. NO 2 ) and position ( ortho vs. meta ) enables investigation of the donor–acceptor dichotomy, intramolecular hydrogen-bonding strength, molecular planarity, and their effects on charge-transfer spectroscopy and solvatochromism. Table 1 Elemental analysis (found) of the new Schiff base compounds Comp. M. Wt. Tentative formula Elemental analysis (found) M.P (C o ) Colour % C % H % N I 282.34 C 17 H 18 N 2 O 2 72.32 (72.03) 6.43 (6.67) 9.92 (10.02) 58–60 Bright-yellow II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white III 314.34 C 17 H 18 N 2 O 4 64.96 (65.11) 5.77 (5.64) 8.91 (9.02) 89–91 Dark brown IV 340.34 C 17 H 16 N 4 O 4 60.00 (59.70) 4.74 (4.66) 16.46 (16.11) 68–70 Dark orange V 440.14 C 17 H 16 Br 2 N 2 O 2 46.39 (46.12) 3.66 (3.54) ‘6.36 (6.24) 126–128 Bright yellow","","paper_manifest_id=068; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig; batch_file=batch_061_090.csv"
"416","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216","219","216–219 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M5 characterization","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide ( M5 ) White powder, mp 216–219 °C, 610, 89%.","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"425","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","199.0","198","200","198–200 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M14 characterization","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide ( M14 ) White powder, mp 198–200 °C, 646 mg, 91%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"80","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate (9)","","melting_point","105.0","104.0","106.0","104-106 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 9","Methyl 2-benzamido-2-(benzylamino)acetate ( 9 ) 104-106 48 76 5.56","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"250","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Marine Drugs 2004, 2, 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin C","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1 ;","","paper_manifest_id=140; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu; batch_file=batch_121_150.csv"
"19","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","268.5","267.0","270.0","267–270 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 7b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"163","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile (5)","","melting_point","243.0","","","243 °C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental; General","6-Phenylamino-4- benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 5 ). An equimolar mixture of 4 (0.01 mol) and benzaldehyde (0.01 mol) was dissolved in EtOH (30 mL) in the presence of a few drops of piperidine. The reaction mixture was refluxed for 2h and left to cool. The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C.","","paper_manifest_id=094; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives; batch_file=batch_091_120.csv"
"340","verified_extraction","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1H-purin-7(6H)-yl]ethyl}-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene)hydrazinyl]-N,N,N-trimethyl-2-oxoethan-1-aminium chloride (4b)","","decomposition","300","","",">300°C (decomp.)",">","measured","Russ J Org Chem. 2022 Apr 13; 58(3):327-334","https://doi.org/10.1134/S1070428022030101","Experimental section; compound characterization","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1 H -purin-7(6 H )-yl]ethyl}-5-methyl-2-oxo-2,3-di­hy­dro-1 H -indol-3-ylidene)hydrazinyl]- N , N , N -tri­methyl-2-oxoethan-1-aminium chloride (4b). Yield 0.13 g (89%), yellow powder, mp >300°C (decomp.).","","paper_manifest_id=164; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat; batch_file=batch_151_180.csv; phase4_sample_verified"
"444","verified_extraction","8-(2-Cyclohexylidenehydrazino)-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","99.5","99","100","99–100 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound 7e characterization","<sub>2</sub>S, 302.0837; found, 302.0827.</p> <p><b>General procedure for the synthesis of hydrazones 7a&#8211;e, (</b><b><i>E</i></b><b>)-9a</b> <a class='popoverButton' id='link30' tabindex='0' role='button' data-template='link30-content'>[22,23]</a>. <b><i>Method A, step 1:</i></b> A suspension of <b>5a</b> (100 mg, 0.416 mmol), the corresponding ketone <b>6a&#8211;e</b> or <b>8</b> (1.1 equiv) and bismuth(III) nitrate pentahydrate (44.4 mg, 0.092 mmol) in MeOH (1 mL) was refluxed for 3 h, then it was poured into ice-water. The precipitate was filtered and washed with water, or in the case of an oily product, the mixture was extracted with EtOAc (3 &#215; 20 mL), washed with water (15 mL) and brine (15 mL), dried over MgSO<sub>4</sub> and evaporated to give crude products.</p> <p><b>8-(2-Cyclohexylidenehydrazino)-2,4-dimethyl-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide (7e).</b> Prepared according to the general procedure, using <b>5a</b> and <b>6e</b> as the starting materials. Yield: 111.0 mg (83%), yellow crystals. Mp 99&#8211;100 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 9.19 (br s, 1H), 7.80 (d, <i>J</i> = 8.5 Hz, 1H), 7.71 (m, 1H), 7.19 (dd, <i>J</i> =7.7, 0.8 Hz, 1H), 3.37 (s, 3H), 2.44 (s, 3H), 2.34 (m, 2H), 2.32 (m, 2H), 1.66 (m, 4H), 1.61 (m, 2H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 154.9, 149.9, 141.3, 134.6, 129.2, 116.6, 116.5, 113.2, 34.8 (2C), 26.7, 26.0, 25.4, 25.2, 20.4; IR (KBr) &#957;&#771;: 3368, 1598, 1569, 1475, 1299, 1152 cm<sup>&#8722;1</sup>; HRESIMS (<i>m</i>/<i>z</i>): [M + H]<sup>+</sup> calcd for C<sub>15</sub>H<sub>21</sub>N<sub>4</sub>O<sub>2</sub>S, 321.1385; found, 321.1377.</p> <p><b>General procedure for the synthesis of hydrazones 7f&#8211;j, (</b><b><i>E</i></b><b>)-9b</b> <a class='popoverButton' id='link31' tabindex='0' role='button' da","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet; phase4_sample_verified"
