"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","Methyl 2-benzamido-2-(cyclohexylamino)acetate (11)","","melting_point","183.0","182.0","184.0","182-184 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 11","Methyl 2-benzamido-2-(cyclohexylamino)acetate ( 11 ) 182-184 48 92 5.72","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"12","pending_verification","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate (6a)","","melting_point","102.0","","","102 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section, compound 6a","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate ( 6a) . From β-AlaOCH 3 ·HCl ( 5a , 0.14 g). Colorless crystals (0.29 g, 71 %); mp 102 °C","","paper_manifest_id=032; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"13","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide (7b)","","melting_point","152.5","152.0","153.0","152–153 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section, compound 7b","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide ( 7b ). From ester 6b (0.40 g). Colorless crystals (0.37 g, 93%); mp 152–153 °C","","paper_manifest_id=032; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"14","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea (11)","","melting_point","99.0","","","99 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section, compound 11","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C","","paper_manifest_id=032; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"15","pending_verification","3-(7H-Pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one (4a)","","decomposition","142.0","","","142 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section, compound 4a","3-(7 H -Pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one (4a) Yellow solid; yield: 0.07 g (27%); mp 142 °С (dec).","","paper_manifest_id=033; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"16","pending_verification","3,7-Dihydrochromeno[2′,3′:4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine (7a)","","decomposition","277.0","276.0","278.0","276–278 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section, compound 7a","3,7-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7a) Beige solid; yield: 0.104 g (79%); mp 276–278 °С (dec).","","paper_manifest_id=033; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"17","pending_verification","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine (8a)","","decomposition","281.5","280.0","283.0","280–283 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section, compound 8a","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a) Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec).","","paper_manifest_id=033; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"18","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one (6a)","","melting_point","300.0","","","> 300 °C",">","measured","Molecules 2011, 16, 8788-8802","https://doi.org/10.3390/molecules16108788","Experimental section, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C; yield 66%","","paper_manifest_id=034; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of"
"19","pending_verification","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one (6e)","","melting_point","300.0","","","> 300 °C",">","measured","Molecules 2011, 16, 8788-8802","https://doi.org/10.3390/molecules16108788","Experimental section, compound 6e","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6e ). Yellow solid; mp > 300 °C; yield 83%","","paper_manifest_id=034; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of"
"20","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene (6b)","","melting_point","69.0","68.0","70.0","68–70 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 6b","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene ( 6b ). Yield 94%; green yellowish solid; C 13 H 12 S 4 ; mp: 68–70 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"21","pending_verification","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene (7a)","","melting_point","45.0","44.0","46.0","44–46 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 7a","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene ( 7a ). Yield 99%; green solid; C 11 H 11 N 3 S 4 ; mp: 44–46 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"22","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate (4a)","","melting_point","86.0","85.0","87.0","85–87 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 4a","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85–87 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"23","pending_verification","(Z)-6-(1-Pentenyl)salicylic acid (8a)","","melting_point","85.5","85.0","86.0","85–86 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental section 3.2.8","( Z )-6-(1-Pentenyl)salicylic acid ( 8a , 49.1 mg, 94%) was obtained as a yellowish powder from the hydrolysis of 6a (70 mg, 0.25 mmol) by 1N NaOH (0.75 mL, 0.75 mmol) in EtOH (1.54 mL) for 5 h. Mp 85–86 °C","","paper_manifest_id=036; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"24","pending_verification","(E)-6-(1-Pentenyl)salicylic acid (9a)","","melting_point","97.0","96.0","98.0","96–98 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental section 3.2.9","( E )-6-(1-Pentenyl)salicylic acid ( 9a , 85.4 mg, 88%) was obtained as a yellowish powder from the hydrolysis of 7a (130 mg, 0.47 mmol) by 1N NaOH (1.41 mL, 1.41 mmol) in EtOH (2.86 mL) for 6 h. Mp 96–98 °C","","paper_manifest_id=036; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"25","pending_verification","5-(4-carboxyphenyl)-2-thiophenecarboxylic acid (2b)","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 2b","5-(4-carboxyphenyl)-2-thiophenecarboxylicacid ( 2b ). Yield: 3.9 g (21%); m.p.: >300 °C (from DMF - water)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes"
"26","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran (5a)","","melting_point","104.0","102.0","106.0","102-106 °C","=","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C (from benzene - cyclohexane)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes"
"27","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene (5b)","","melting_point","90.0","88.0","92.0","88-92 °C","=","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C (from benzene - cyclohexane)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes"
"28","pending_verification","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one (2a)","","melting_point","234.0","233.0","235.0","233-235 °C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental section, compound 2a","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one ( 2a ). Colourless crystals (82.5% yield), m.p. 233-235°C","","paper_manifest_id=038; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"29","pending_verification","2,6-Di(N-phthalimidoxymethly)-3,5-diphenyl-4H-pyran-4-one (2b)","","melting_point","228.75","228.0","229.5","228-229.5 °C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental section, compound 2b","2,6-Di(N-phthalimidoxymethly)-3,5-diphenyl-4H-pyran-4-one ( 2b ). Colourless crystals (52% yield), m.p. 228-229.5°C","","paper_manifest_id=038; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"30","pending_verification","Dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate (6)","","melting_point","157.0","156.0","158.0","156-158 °C","=","measured","Molecules 2002, 7, 507-510","https://doi.org/10.3390/70700507","Experimental section, compound 6","Synthesis of dimethyl 2,4-diphenylquinazoline-6,7- dicarboxylate ( 6 ) . 2,4-Diphenylcyclobutapyrimidine ( 3 , 200 mg, 0.77 mmol) was refluxed with dimethyl acetylenedicarboxylate ( 5 , 0.2 mL) in o -dichlorobenzene (5 mL) at 180°C for 48 h. The solvent was removed under vacuum and the residue was subjected to silica gel chromatography with hexane/ethyl acetate (8:2) as the eluent. Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","","paper_manifest_id=039; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane"
